id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
21335,15781115.0,Tien,488.0,France,Male,31.0,4.0,0.0,2.0,1.0,1.0,165082.25
21336,15750755.0,Shih,686.0,France,Male,30.0,3.0,0.0,2.0,1.0,0.0,140136.1
21337,15577806.0,Ch'iu,599.0,Germany,Female,37.0,4.0,121537.71,1.0,0.0,1.0,125307.87
21338,15786539.0,Kenechukwu,665.0,France,Female,53.0,8.0,0.0,1.0,1.0,0.0,116046.22
21339,15605918.0,Ubanwa,811.0,France,Female,62.0,8.0,0.0,2.0,1.0,1.0,179866.01
21340,15585280.0,Shih,596.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,93832.33
21341,15712584.0,Ch'ien,602.0,France,Male,34.0,0.0,0.0,2.0,1.0,1.0,132801.57
21342,15711309.0,K'ung,559.0,Spain,Male,33.0,1.0,0.0,2.0,1.0,0.0,169303.55
21343,15654096.0,Lai,564.0,Germany,Female,48.0,4.0,114552.6,1.0,0.0,0.0,120250.58
21344,15815428.0,Yobanna,596.0,Spain,Female,34.0,6.0,0.0,2.0,1.0,0.0,136071.05
21345,15778155.0,Toscani,575.0,France,Male,31.0,3.0,0.0,2.0,1.0,0.0,162858.29
21346,15758831.0,T'ien,584.0,France,Male,43.0,3.0,0.0,1.0,0.0,1.0,158610.89
21347,15686967.0,Chinomso,696.0,France,Male,37.0,3.0,145553.07,1.0,1.0,0.0,155786.39
21348,15793854.0,Brient,644.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,127749.61
21349,15651552.0,Teng,604.0,France,Male,36.0,3.0,0.0,2.0,0.0,1.0,72318.77
21350,15762423.0,Chukwuemeka,684.0,France,Male,30.0,6.0,0.0,2.0,1.0,1.0,148887.69
21351,15640667.0,Trevisani,597.0,France,Male,35.0,4.0,0.0,2.0,1.0,0.0,123875.07
21352,15589428.0,Kenechukwu,637.0,France,Female,30.0,8.0,136669.26,1.0,1.0,0.0,133851.01
21353,15775339.0,Martin,743.0,Germany,Male,29.0,7.0,103761.49,2.0,1.0,1.0,140723.05
21354,15649420.0,Chimaobim,789.0,Spain,Female,67.0,7.0,76595.08,1.0,1.0,1.0,79927.41
21355,15778936.0,Manna,571.0,France,Male,33.0,5.0,0.0,2.0,1.0,0.0,101057.95
21356,15794868.0,Ch'eng,545.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,126812.63
21357,15782530.0,Nnaife,730.0,Spain,Male,33.0,2.0,0.0,2.0,1.0,0.0,683.37
21358,15632848.0,Udokamma,584.0,Germany,Female,46.0,4.0,152039.6,1.0,1.0,0.0,146652.01
21359,15665963.0,Hs?,564.0,Germany,Male,37.0,1.0,98640.74,1.0,1.0,1.0,70774.97
21360,15678067.0,Yobachukwu,817.0,France,Female,37.0,3.0,0.0,1.0,1.0,1.0,115186.97
21361,15677123.0,Hsu,593.0,Spain,Female,33.0,9.0,0.0,1.0,0.0,1.0,176692.87
21362,15646091.0,P'eng,538.0,France,Male,43.0,9.0,0.0,2.0,1.0,1.0,60721.4
21363,15673591.0,Chukwufumnanya,678.0,France,Male,35.0,7.0,0.0,2.0,0.0,0.0,79082.76
21364,15659618.0,Chukwumaobim,591.0,Spain,Female,43.0,5.0,146566.01,1.0,1.0,0.0,132005.85
21365,15782404.0,Atherton,686.0,France,Female,46.0,8.0,0.0,2.0,1.0,0.0,141023.01
21366,15657566.0,Chiedozie,678.0,France,Female,37.0,10.0,0.0,2.0,1.0,1.0,174738.2
21367,15759717.0,Ku,629.0,France,Female,34.0,2.0,0.0,2.0,1.0,0.0,173899.42
21368,15643967.0,K?,677.0,France,Male,29.0,3.0,0.0,2.0,1.0,0.0,91574.92
21369,15777901.0,Onyemauchechukwu,665.0,France,Male,50.0,3.0,0.0,1.0,1.0,0.0,132798.65
21370,15747208.0,Ch'iu,590.0,France,Male,45.0,6.0,0.0,1.0,0.0,1.0,160968.44
21371,15602797.0,Maclean,634.0,France,Male,35.0,3.0,131244.65,1.0,0.0,1.0,145798.4
21372,15804962.0,O'Donnell,666.0,Spain,Male,46.0,3.0,0.0,2.0,0.0,1.0,60917.24
21373,15761254.0,Ch'eng,692.0,France,Male,23.0,2.0,0.0,2.0,1.0,0.0,166692.03
21374,15806049.0,Teng,697.0,France,Male,42.0,10.0,0.0,1.0,1.0,0.0,83978.96
21375,15658668.0,Smith,705.0,France,Male,24.0,1.0,0.0,2.0,0.0,1.0,66526.01
21376,15605263.0,Chia,665.0,France,Male,28.0,8.0,0.0,2.0,1.0,0.0,176763.27
21377,15576683.0,Hsia,671.0,France,Male,36.0,1.0,0.0,1.0,1.0,0.0,24506.95
21378,15567437.0,Chukwuemeka,667.0,France,Female,33.0,5.0,145537.21,1.0,1.0,0.0,147794.63
21379,15757541.0,Ch'ien,651.0,France,Male,36.0,1.0,0.0,1.0,1.0,1.0,64831.36
21380,15668894.0,Hs?,686.0,France,Male,29.0,8.0,0.0,2.0,1.0,0.0,122996.76
21381,15692226.0,Yobachukwu,667.0,Spain,Male,55.0,8.0,0.0,1.0,0.0,0.0,121408.55
21382,15626012.0,DeRose,599.0,Spain,Male,71.0,7.0,0.0,2.0,1.0,0.0,105780.18
21383,15774872.0,Cattaneo,562.0,France,Male,39.0,6.0,0.0,2.0,0.0,1.0,141860.62
21384,15804064.0,Pirozzi,754.0,France,Male,46.0,5.0,0.0,1.0,1.0,0.0,68830.72
21385,15696834.0,Chiemela,599.0,Germany,Male,30.0,5.0,123374.46,1.0,1.0,0.0,51554.58
21386,15687634.0,Trevisano,686.0,France,Male,35.0,9.0,0.0,2.0,0.0,0.0,131372.39
21387,15804586.0,Yobina,743.0,Germany,Female,50.0,8.0,113599.74,1.0,1.0,0.0,187905.12
21388,15777855.0,Ts'ui,735.0,Spain,Male,29.0,5.0,0.0,1.0,1.0,0.0,158750.53
21389,15605263.0,Mazzanti,597.0,Germany,Female,44.0,10.0,118626.55,1.0,0.0,1.0,102930.43
21390,15763662.0,Whitelegge,646.0,France,Male,31.0,8.0,0.0,1.0,1.0,0.0,184514.01
21391,15723153.0,Chukwuebuka,738.0,Spain,Male,31.0,0.0,143390.51,1.0,1.0,0.0,122268.75
21392,15585853.0,Nwachinemelu,585.0,France,Male,37.0,4.0,0.0,2.0,1.0,1.0,174770.14
21393,15658727.0,Ch'in,559.0,Spain,Female,30.0,6.0,0.0,2.0,1.0,0.0,141558.04
21394,15648800.0,Tung,594.0,Germany,Male,58.0,9.0,131569.73,1.0,1.0,1.0,147794.63
21395,15704769.0,Tien,725.0,Spain,Female,51.0,9.0,0.0,1.0,1.0,1.0,143598.7
21396,15628274.0,K'ung,749.0,France,Male,39.0,8.0,0.0,2.0,1.0,1.0,55400.17
21397,15679024.0,Mazzanti,741.0,Spain,Male,37.0,8.0,123070.89,1.0,0.0,1.0,48170.57
21398,15690620.0,McIntosh,738.0,Germany,Female,45.0,5.0,132576.25,1.0,1.0,0.0,105746.94
21399,15622470.0,Chiu,738.0,Spain,Female,30.0,1.0,0.0,2.0,0.0,1.0,121151.1
21400,15707962.0,Zito,719.0,Germany,Female,44.0,4.0,128882.18,2.0,0.0,0.0,132978.87
21401,15737795.0,Ch'ang,823.0,Germany,Female,43.0,9.0,82293.82,1.0,1.0,0.0,100727.68
21402,15776467.0,Lu,549.0,France,Male,35.0,4.0,0.0,2.0,1.0,0.0,160532.88
21403,15809909.0,Maclean,685.0,Spain,Female,30.0,8.0,0.0,2.0,0.0,1.0,36202.74
21404,15769980.0,H?,613.0,France,Male,36.0,8.0,135914.57,1.0,0.0,1.0,153566.97
21405,15783541.0,Yobachukwu,735.0,France,Female,32.0,1.0,0.0,2.0,1.0,1.0,61324.87
21406,15692819.0,Pisano,613.0,Spain,Female,33.0,3.0,118098.62,1.0,1.0,1.0,123614.01
21407,15583848.0,Chuang,662.0,France,Male,31.0,0.0,0.0,2.0,1.0,1.0,65316.5
21408,15793949.0,Trevisani,622.0,France,Male,34.0,7.0,125877.65,1.0,1.0,1.0,82462.25
21409,15811927.0,Lucciano,568.0,France,Male,40.0,7.0,0.0,2.0,1.0,0.0,142963.39
21410,15634295.0,Shao,738.0,France,Male,39.0,3.0,0.0,2.0,1.0,1.0,87941.85
21411,15669664.0,Calabresi,718.0,France,Female,37.0,3.0,115930.87,1.0,1.0,0.0,162812.16
21412,15682355.0,Onyemauchechukwu,639.0,France,Female,35.0,2.0,0.0,2.0,1.0,0.0,157878.67
21413,15737310.0,Ch'ang,724.0,Germany,Male,41.0,2.0,132951.92,1.0,1.0,1.0,114448.77
21414,15603328.0,K?,553.0,France,Male,60.0,10.0,0.0,1.0,1.0,0.0,148814.54
21415,15720706.0,Teng,498.0,France,Male,33.0,2.0,0.0,2.0,1.0,0.0,146821.42
21416,15593601.0,Zito,632.0,France,Male,36.0,5.0,124577.33,3.0,1.0,0.0,8816.37
21417,15638257.0,Ch'iu,633.0,Spain,Male,22.0,6.0,0.0,2.0,0.0,1.0,134410.53
21418,15603035.0,Ch'ien,616.0,France,Female,32.0,4.0,0.0,3.0,1.0,0.0,134901.34
21419,15782454.0,Ch'in,655.0,France,Male,42.0,7.0,0.0,2.0,1.0,1.0,86797.41
21420,15765192.0,Lassetter,811.0,France,Male,34.0,10.0,0.0,2.0,1.0,0.0,174770.15
21421,15772337.0,White,639.0,France,Male,45.0,7.0,128743.55,1.0,1.0,1.0,182025.95
21422,15592091.0,Pirozzi,593.0,Spain,Male,28.0,2.0,0.0,2.0,1.0,0.0,182785.17
21423,15772933.0,Chu,663.0,France,Male,60.0,6.0,0.0,2.0,1.0,0.0,185821.41
21424,15576623.0,Ch'ang,664.0,France,Female,38.0,7.0,0.0,1.0,1.0,1.0,176570.28
21425,15764033.0,P'eng,683.0,France,Male,41.0,4.0,0.0,2.0,1.0,0.0,160112.27
21426,15790594.0,Nkemakonam,705.0,Spain,Female,24.0,6.0,0.0,2.0,1.0,1.0,14073.11
21427,15806318.0,Chukwudi,637.0,Spain,Female,41.0,0.0,123971.16,1.0,1.0,0.0,98894.64
21428,15762268.0,Hsueh,645.0,France,Male,55.0,7.0,0.0,2.0,0.0,1.0,97734.3
21429,15742204.0,Chukwujamuike,573.0,France,Male,34.0,4.0,145536.28,1.0,1.0,1.0,129964.94
21430,15746461.0,Hsia,850.0,Germany,Male,37.0,10.0,92899.27,1.0,1.0,0.0,172495.81
21431,15613292.0,Chinwemma,577.0,Germany,Female,46.0,2.0,109646.63,1.0,1.0,0.0,71420.16
21432,15747097.0,Chiang,667.0,France,Female,21.0,1.0,0.0,2.0,1.0,0.0,193009.21
21433,15800890.0,Chukwueloka,682.0,France,Male,38.0,4.0,93833.86,1.0,1.0,1.0,8814.69
21434,15704581.0,Chin,632.0,France,Female,27.0,9.0,0.0,2.0,0.0,1.0,94815.04
21435,15634602.0,Nwabugwu,769.0,Spain,Male,33.0,1.0,0.0,2.0,0.0,0.0,55726.53
21436,15707559.0,Maclean,664.0,France,Male,39.0,5.0,0.0,2.0,1.0,0.0,181610.6
21437,15579387.0,Hsia,683.0,Spain,Male,54.0,1.0,0.0,1.0,1.0,0.0,93881.75
21438,15596863.0,Tung,710.0,Spain,Male,32.0,3.0,0.0,1.0,1.0,1.0,168544.84
21439,15671769.0,T'ien,634.0,France,Male,28.0,6.0,0.0,2.0,1.0,0.0,116969.89
21440,15606601.0,Chiang,662.0,France,Male,40.0,6.0,112689.95,1.0,1.0,1.0,121402.61
21441,15785042.0,Pinto,651.0,France,Male,31.0,4.0,0.0,2.0,1.0,0.0,145567.37
21442,15614137.0,Ch'ien,693.0,Spain,Female,40.0,6.0,0.0,2.0,1.0,0.0,150218.15
21443,15762821.0,Johnstone,744.0,Spain,Male,56.0,6.0,0.0,1.0,1.0,1.0,138380.12
21444,15724296.0,Ts'ai,539.0,France,Female,35.0,6.0,0.0,1.0,0.0,0.0,123982.39
21445,15676521.0,Ch'en,592.0,France,Male,36.0,3.0,0.0,1.0,1.0,1.0,121451.21
21446,15604536.0,Hs?,731.0,France,Male,44.0,6.0,0.0,2.0,0.0,0.0,134531.96
21447,15642530.0,Shih,733.0,France,Male,44.0,5.0,0.0,2.0,1.0,0.0,187943.4
21448,15601012.0,Ch'eng,649.0,France,Female,52.0,2.0,0.0,1.0,1.0,1.0,177805.44
21449,15806967.0,Frolova,671.0,France,Male,33.0,6.0,0.0,2.0,1.0,0.0,71865.31
21450,15633870.0,Chukwumaobim,850.0,France,Male,33.0,1.0,0.0,2.0,1.0,1.0,149913.84
21451,15718057.0,Onyekachukwu,437.0,France,Female,35.0,2.0,0.0,2.0,1.0,1.0,89566.64
21452,15692259.0,Hsing,693.0,France,Female,48.0,8.0,145974.79,1.0,1.0,1.0,178067.33
21453,15588933.0,Trevisani,586.0,France,Male,33.0,2.0,0.0,1.0,1.0,0.0,107874.39
21454,15594409.0,Aitken,722.0,Germany,Male,36.0,2.0,115462.02,2.0,1.0,0.0,84760.32
21455,15588918.0,T'ien,686.0,Spain,Male,20.0,8.0,0.0,2.0,1.0,0.0,88890.05
21456,15656840.0,Yevseyev,577.0,France,Male,30.0,6.0,127480.58,1.0,1.0,1.0,131736.23
21457,15742372.0,Chiemela,628.0,France,Female,32.0,4.0,139542.73,1.0,1.0,1.0,183585.88
21458,15792360.0,Young,644.0,Spain,Male,36.0,1.0,0.0,2.0,1.0,1.0,125918.17
21459,15582960.0,Goliwe,749.0,Germany,Male,35.0,2.0,147904.45,2.0,1.0,0.0,54487.43
21460,15765520.0,Ch'iu,521.0,France,Female,36.0,8.0,0.0,2.0,0.0,1.0,86022.09
21461,15646726.0,Chiawuotu,613.0,Germany,Male,34.0,2.0,131834.76,1.0,1.0,0.0,109201.53
21462,15762729.0,Wilson,687.0,Germany,Male,44.0,4.0,127864.4,1.0,1.0,0.0,138510.01
21463,15623357.0,Chien,656.0,France,Female,38.0,7.0,0.0,1.0,1.0,1.0,57589.29
21464,15713374.0,Su,605.0,Spain,Female,52.0,4.0,0.0,3.0,0.0,0.0,152210.81
21465,15746662.0,Hsueh,613.0,Spain,Female,32.0,9.0,125141.24,1.0,1.0,1.0,126561.07
21466,15586674.0,Mazzanti,845.0,France,Male,42.0,8.0,0.0,2.0,1.0,1.0,24998.75
21467,15785547.0,T'ien,528.0,France,Male,29.0,5.0,0.0,2.0,1.0,1.0,120830.73
21468,15572631.0,Rizzo,611.0,France,Female,35.0,10.0,0.0,2.0,1.0,1.0,131534.75
21469,15799357.0,Nwachinemelu,595.0,France,Male,36.0,9.0,0.0,2.0,1.0,0.0,158537.08
21470,15744044.0,T'ien,637.0,Spain,Male,41.0,9.0,137936.94,1.0,1.0,0.0,180197.74
21471,15641585.0,Y?an,593.0,France,Male,32.0,8.0,0.0,2.0,1.0,1.0,103570.8
21472,15729110.0,Ulyanov,627.0,Spain,Female,35.0,9.0,122453.97,2.0,1.0,0.0,107876.91
21473,15592707.0,Trevisani,685.0,France,Female,33.0,2.0,0.0,2.0,1.0,1.0,96833.0
21474,15621075.0,Hs?,751.0,France,Female,35.0,6.0,0.0,1.0,1.0,1.0,82438.13
21475,15652981.0,Okonkwo,668.0,France,Male,34.0,2.0,0.0,1.0,1.0,1.0,89893.6
21476,15765537.0,Ch'eng,585.0,France,Male,33.0,7.0,0.0,1.0,1.0,1.0,137037.97
21477,15704581.0,Milanesi,673.0,France,Female,33.0,9.0,0.0,2.0,1.0,0.0,182624.53
21478,15731755.0,Efimov,686.0,Germany,Male,35.0,5.0,136487.86,2.0,0.0,0.0,73551.44
21479,15804072.0,Mollison,614.0,France,Male,42.0,9.0,0.0,2.0,1.0,0.0,48226.36
21480,15587913.0,Yobanna,714.0,France,Male,42.0,6.0,0.0,1.0,0.0,0.0,143628.31
21481,15777033.0,Onyeoruru,565.0,France,Female,43.0,8.0,0.0,1.0,1.0,1.0,189683.7
21482,15759566.0,Maclean,627.0,France,Male,55.0,5.0,0.0,1.0,1.0,0.0,173837.54
21483,15712403.0,Baresi,582.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,89972.25
21484,15684367.0,Chukwuemeka,535.0,Spain,Male,31.0,2.0,0.0,2.0,1.0,1.0,66926.83
21485,15641688.0,Lucchesi,712.0,Spain,Male,41.0,4.0,0.0,2.0,1.0,1.0,144880.81
21486,15641732.0,Padovesi,627.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,166588.82
21487,15682527.0,Fomin,656.0,Spain,Female,32.0,6.0,0.0,2.0,0.0,1.0,172601.62
21488,15693864.0,Liao,742.0,Germany,Female,47.0,3.0,124547.13,2.0,1.0,1.0,4888.91
21489,15741652.0,Hsia,516.0,Germany,Male,34.0,3.0,121874.89,1.0,1.0,0.0,111149.98
21490,15790596.0,Fiorentino,686.0,France,Female,48.0,5.0,0.0,1.0,1.0,1.0,163587.9
21491,15781586.0,Trevisani,592.0,Germany,Female,36.0,3.0,129750.68,1.0,1.0,0.0,155700.15
21492,15797329.0,Chibueze,523.0,France,Male,37.0,7.0,0.0,1.0,0.0,0.0,116969.89
21493,15799300.0,Efremov,584.0,France,Female,39.0,9.0,111599.32,1.0,0.0,0.0,156424.4
21494,15589435.0,Frolov,731.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,113666.48
21495,15625905.0,Pisano,705.0,Spain,Male,66.0,1.0,118097.87,1.0,1.0,0.0,100720.02
21496,15797910.0,Hsueh,678.0,France,Female,47.0,9.0,0.0,2.0,1.0,1.0,121239.65
21497,15794868.0,Shih,724.0,Germany,Male,37.0,6.0,125547.52,4.0,0.0,0.0,5684.03
21498,15573520.0,Sun,703.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,170634.49
21499,15771409.0,K?,461.0,Spain,Male,33.0,9.0,0.0,1.0,0.0,0.0,94780.9
21500,15677062.0,Onyekachi,745.0,France,Female,33.0,3.0,62732.65,2.0,1.0,0.0,103931.49
21501,15672447.0,Ts'ai,577.0,France,Female,33.0,8.0,0.0,2.0,1.0,0.0,142940.39
21502,15791533.0,Mazzanti,712.0,France,Male,27.0,9.0,0.0,2.0,1.0,1.0,120852.85
21503,15621644.0,O'Meara,645.0,France,Male,38.0,5.0,0.0,2.0,1.0,0.0,76544.9
21504,15672970.0,Chukwueloka,743.0,Spain,Male,32.0,3.0,0.0,2.0,0.0,0.0,108543.21
21505,15569222.0,Chukwumaobim,593.0,Spain,Male,54.0,5.0,139480.18,1.0,1.0,1.0,4497.55
21506,15773869.0,Kennedy,703.0,France,Female,37.0,5.0,0.0,2.0,1.0,1.0,176943.59
21507,15587038.0,Ch'en,634.0,France,Female,39.0,8.0,0.0,2.0,0.0,0.0,162453.06
21508,15671387.0,Uspenskaya,632.0,France,Female,39.0,3.0,165445.04,1.0,1.0,0.0,97908.01
21509,15582960.0,Nebechukwu,605.0,France,Female,32.0,5.0,0.0,2.0,1.0,0.0,132468.76
21510,15633461.0,Chienezie,705.0,France,Female,32.0,7.0,0.0,2.0,0.0,0.0,118570.53
21511,15794868.0,Brown,496.0,Germany,Female,48.0,8.0,152310.55,1.0,1.0,1.0,74870.99
21512,15662294.0,Chinomso,685.0,Germany,Female,38.0,7.0,136770.67,1.0,1.0,0.0,57572.38
21513,15732643.0,Chukwudi,699.0,Germany,Male,39.0,9.0,117325.53,1.0,1.0,0.0,35342.33
21514,15670755.0,Yobachukwu,684.0,France,Female,32.0,4.0,0.0,2.0,1.0,0.0,198103.32
21515,15776051.0,Ts'ui,585.0,France,Male,42.0,3.0,0.0,2.0,1.0,1.0,120586.32
21516,15759717.0,Chukwuemeka,652.0,France,Female,36.0,2.0,0.0,2.0,0.0,0.0,120853.83
21517,15629128.0,Hsia,641.0,France,Female,40.0,4.0,0.0,2.0,1.0,1.0,72678.75
21518,15694890.0,Sagese,629.0,France,Male,56.0,9.0,0.0,1.0,1.0,0.0,107876.2
21519,15659962.0,Ojiofor,659.0,France,Male,37.0,4.0,0.0,2.0,1.0,1.0,126597.94
21520,15633854.0,Ts'ui,553.0,Germany,Male,43.0,7.0,119859.52,2.0,1.0,0.0,61931.21
21521,15756056.0,Lai,757.0,France,Female,18.0,5.0,0.0,2.0,1.0,1.0,145789.71
21522,15646091.0,Chukwufumnanya,523.0,Spain,Male,30.0,3.0,135161.67,1.0,1.0,0.0,164081.42
21523,15742292.0,Nnonso,646.0,Spain,Female,44.0,5.0,122351.29,1.0,1.0,1.0,111251.75
21524,15761023.0,Gilleland,745.0,France,Female,36.0,6.0,0.0,1.0,1.0,1.0,163666.85
21525,15711251.0,Trevisani,674.0,France,Female,29.0,7.0,0.0,2.0,1.0,0.0,172601.62
21526,15616152.0,Hargrave,850.0,Spain,Female,34.0,2.0,96781.39,1.0,1.0,1.0,122964.18
21527,15611973.0,Maconochie,751.0,Germany,Male,39.0,5.0,137946.39,1.0,1.0,1.0,52301.15
21528,15781409.0,Ch'in,628.0,France,Male,72.0,1.0,0.0,2.0,1.0,1.0,79957.95
21529,15680278.0,Nwabugwu,571.0,Spain,Male,26.0,4.0,0.0,2.0,1.0,0.0,87822.14
21530,15777060.0,Efimov,715.0,France,Female,43.0,6.0,126442.59,1.0,1.0,0.0,131852.01
21531,15761706.0,Martin,671.0,France,Male,24.0,8.0,0.0,1.0,1.0,0.0,102930.46
21532,15637118.0,Ts'ui,561.0,France,Male,28.0,9.0,0.0,1.0,1.0,1.0,98810.78
21533,15679804.0,Nucci,695.0,France,Male,29.0,9.0,0.0,2.0,1.0,0.0,65986.48
21534,15799350.0,Hsiung,684.0,Spain,Male,34.0,3.0,124580.69,1.0,1.0,1.0,161465.31
21535,15689633.0,Ukaegbunam,665.0,Spain,Female,42.0,5.0,0.0,2.0,1.0,0.0,86945.0
21536,15621818.0,Zetticci,633.0,France,Female,31.0,8.0,0.0,2.0,1.0,0.0,134901.58
21537,15652981.0,Chienezie,614.0,Spain,Male,41.0,5.0,144974.15,1.0,1.0,0.0,163989.66
21538,15757916.0,Shipton,819.0,France,Female,32.0,6.0,0.0,1.0,1.0,1.0,79633.38
21539,15705544.0,Nwebube,576.0,Germany,Male,49.0,6.0,114421.55,2.0,1.0,0.0,138700.89
21540,15738042.0,Chia,613.0,Spain,Female,42.0,3.0,0.0,2.0,1.0,0.0,160121.66
21541,15685309.0,Martin,553.0,Germany,Female,61.0,2.0,111213.24,1.0,1.0,1.0,10908.33
21542,15665159.0,Chukwueloka,644.0,France,Male,36.0,5.0,0.0,2.0,0.0,1.0,93717.55
21543,15665963.0,Grosse,633.0,France,Male,38.0,1.0,0.0,2.0,1.0,1.0,133086.45
21544,15610686.0,Chikelu,537.0,France,Male,32.0,0.0,84350.07,1.0,0.0,1.0,163944.18
21545,15770420.0,Ch'ien,611.0,France,Female,30.0,3.0,0.0,2.0,1.0,1.0,122488.59
21546,15638355.0,Liao,646.0,France,Female,45.0,2.0,123374.46,2.0,1.0,0.0,144682.17
21547,15579287.0,Yeh,697.0,Germany,Female,52.0,2.0,118894.22,1.0,0.0,0.0,173844.89
21548,15650432.0,Scott,705.0,Germany,Male,31.0,9.0,122831.58,1.0,1.0,1.0,166698.18
21549,15588517.0,Lucciano,756.0,Spain,Male,25.0,6.0,0.0,2.0,0.0,1.0,102076.06
21550,15773852.0,Bogle,641.0,Spain,Female,44.0,4.0,0.0,1.0,1.0,1.0,61936.1
21551,15764444.0,Lai,708.0,Spain,Female,25.0,8.0,132412.38,1.0,0.0,0.0,175843.68
21552,15691387.0,Ch'eng,745.0,France,Male,33.0,4.0,0.0,2.0,1.0,0.0,123475.88
21553,15668323.0,Ugochukwu,595.0,France,Male,36.0,9.0,0.0,1.0,0.0,0.0,177747.72
21554,15617252.0,Houghton,684.0,France,Female,36.0,2.0,0.0,1.0,0.0,1.0,131919.48
21555,15586699.0,Ngozichukwuka,727.0,France,Female,29.0,8.0,0.0,1.0,1.0,0.0,92710.46
21556,15671655.0,Trevisani,649.0,Spain,Male,34.0,7.0,0.0,2.0,1.0,1.0,44965.54
21557,15691910.0,Scott,684.0,France,Female,41.0,6.0,139840.24,1.0,0.0,1.0,102233.73
21558,15758510.0,Yefremov,725.0,Germany,Female,59.0,7.0,122398.07,1.0,1.0,0.0,168886.39
21559,15781409.0,Lo,592.0,Spain,Female,56.0,3.0,0.0,1.0,0.0,0.0,119333.95
21560,15776936.0,Genovese,686.0,France,Male,60.0,3.0,0.0,1.0,1.0,0.0,94711.43
21561,15765266.0,Yuriev,587.0,France,Male,36.0,8.0,0.0,2.0,1.0,1.0,122996.76
21562,15570051.0,Maclean,648.0,France,Male,52.0,7.0,0.0,3.0,1.0,1.0,125912.77
21563,15682757.0,Lo Duca,656.0,Spain,Female,50.0,5.0,0.0,1.0,1.0,0.0,94498.82
21564,15730705.0,Bergamaschi,622.0,Germany,Female,32.0,0.0,76495.04,1.0,1.0,1.0,7900.46
21565,15775663.0,T'ao,721.0,France,Male,41.0,2.0,0.0,2.0,1.0,1.0,121061.89
21566,15750299.0,Dickson,705.0,France,Male,33.0,5.0,0.0,2.0,1.0,1.0,77965.44
21567,15585888.0,Fiorentini,627.0,France,Male,45.0,6.0,0.0,2.0,0.0,0.0,108731.02
21568,15629002.0,Pinto,746.0,France,Female,44.0,2.0,99339.0,1.0,0.0,0.0,71405.17
21569,15746451.0,Chinomso,577.0,France,Female,34.0,4.0,0.0,2.0,1.0,1.0,96660.76
21570,15576044.0,Ngozichukwuka,663.0,France,Female,45.0,5.0,0.0,2.0,1.0,0.0,180712.28
21571,15580134.0,Tuan,565.0,Germany,Male,40.0,2.0,118022.06,1.0,1.0,1.0,143450.61
21572,15806945.0,Ch'en,661.0,France,Female,32.0,5.0,0.0,1.0,0.0,1.0,142913.97
21573,15693526.0,Ebelegbulam,633.0,France,Male,42.0,1.0,0.0,2.0,1.0,0.0,94767.77
21574,15702801.0,Wilson,638.0,Germany,Female,30.0,2.0,91560.58,2.0,1.0,0.0,104469.04
21575,15783541.0,Kambinachi,724.0,Germany,Female,33.0,2.0,121151.05,2.0,1.0,1.0,164825.09
21576,15786418.0,Yefremova,653.0,Spain,Male,36.0,2.0,85819.27,1.0,0.0,0.0,159800.16
21577,15776939.0,Tien,663.0,Spain,Female,25.0,2.0,0.0,1.0,1.0,0.0,109523.88
21578,15658306.0,Okonkwo,558.0,Spain,Female,24.0,5.0,149900.77,1.0,1.0,0.0,144880.81
21579,15632575.0,O'Donnell,619.0,Spain,Female,31.0,1.0,0.0,1.0,1.0,0.0,131766.67
21580,15587592.0,Hs?,573.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,177065.24
21581,15702464.0,Yobachukwu,699.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,141175.18
21582,15691703.0,Nkemakonam,805.0,France,Female,31.0,3.0,0.0,2.0,0.0,0.0,143952.24
21583,15783029.0,Johnstone,715.0,France,Female,41.0,1.0,0.0,1.0,1.0,0.0,51112.8
21584,15641830.0,Fomin,628.0,France,Female,27.0,4.0,0.0,1.0,1.0,0.0,133699.82
21585,15704910.0,Hsueh,559.0,Germany,Male,35.0,8.0,142705.95,1.0,1.0,0.0,168080.53
21586,15774507.0,Chimezie,643.0,Spain,Male,34.0,5.0,0.0,1.0,1.0,0.0,83700.66
21587,15757897.0,Ch'ien,729.0,Germany,Female,33.0,5.0,141136.61,1.0,1.0,1.0,28750.67
21588,15658360.0,Hsia,613.0,France,Female,41.0,5.0,0.0,1.0,0.0,0.0,56908.41
21589,15582404.0,Tung,594.0,France,Male,40.0,9.0,126589.13,1.0,1.0,0.0,122433.09
21590,15672640.0,Nnanna,641.0,France,Male,42.0,4.0,136659.74,1.0,1.0,0.0,115115.32
21591,15751549.0,Chimezie,732.0,Spain,Male,38.0,3.0,0.0,2.0,1.0,1.0,131281.28
