id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
5954,15687913.0,Trevisano,744.0,Germany,Male,39.0,2.0,141038.57,1.0,1.0,1.0,179435.21,0.0
5955,15661349.0,Fiorentino,743.0,France,Female,41.0,2.0,124577.17,1.0,1.0,0.0,95611.47,0.0
5956,15572762.0,Lucchese,597.0,France,Male,31.0,7.0,0.0,2.0,1.0,1.0,173899.42,0.0
5957,15743040.0,Onyemauchechukwu,498.0,Spain,Male,33.0,1.0,130812.91,1.0,1.0,0.0,173365.89,0.0
5958,15723488.0,O'Sullivan,619.0,France,Female,66.0,4.0,110993.79,1.0,0.0,1.0,87906.85,0.0
5959,15772250.0,Nnamdi,605.0,Germany,Male,41.0,0.0,110182.54,1.0,1.0,1.0,137763.93,1.0
5960,15604044.0,Obijiaku,732.0,Germany,Male,35.0,7.0,127539.3,1.0,1.0,1.0,58854.88,0.0
5961,15646936.0,Chukwuemeka,696.0,France,Female,46.0,8.0,0.0,1.0,1.0,0.0,131173.9,1.0
5962,15677336.0,Nwokike,652.0,France,Male,37.0,7.0,127761.56,2.0,1.0,0.0,149629.13,0.0
5963,15691792.0,Udegbunam,596.0,France,Male,28.0,7.0,133050.97,1.0,1.0,1.0,90106.94,0.0
5964,15731519.0,Oguejiofor,707.0,France,Male,34.0,7.0,0.0,1.0,1.0,1.0,179631.85,0.0
5965,15745375.0,Yermolayeva,774.0,France,Male,39.0,6.0,0.0,2.0,1.0,0.0,162719.69,0.0
5966,15630196.0,Onyemere,659.0,France,Male,36.0,3.0,119787.76,1.0,1.0,1.0,136540.09,0.0
5967,15634564.0,Mazzanti,717.0,Germany,Female,47.0,8.0,118627.1,1.0,1.0,1.0,170518.17,1.0
5968,15680918.0,Ch'eng,691.0,France,Male,43.0,7.0,99842.6,1.0,1.0,0.0,165574.54,0.0
5969,15782390.0,Kao,583.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,76640.29,0.0
5970,15793723.0,Palermo,584.0,France,Female,50.0,5.0,0.0,1.0,0.0,0.0,97938.59,1.0
5971,15591711.0,Toscani,598.0,France,Male,50.0,3.0,0.0,2.0,1.0,1.0,182266.01,1.0
5972,15694765.0,Chukwuemeka,705.0,France,Male,29.0,1.0,124577.33,1.0,1.0,0.0,28123.99,0.0
5973,15616454.0,H?,724.0,France,Female,32.0,1.0,0.0,1.0,1.0,0.0,73881.68,0.0
5974,15600379.0,L?,604.0,Germany,Female,50.0,5.0,129895.19,1.0,1.0,0.0,163331.65,1.0
5975,15777855.0,Chidumaga,675.0,Spain,Female,37.0,3.0,112392.45,1.0,1.0,1.0,138880.24,0.0
5976,15582591.0,Ikedinachukwu,562.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,176576.71,0.0
5977,15654891.0,Ojiofor,718.0,France,Female,54.0,5.0,0.0,1.0,1.0,0.0,182738.0,1.0
5978,15722409.0,Okwudilichukwu,727.0,Spain,Female,50.0,6.0,0.0,2.0,0.0,1.0,169915.02,0.0
5979,15627190.0,Ch'eng,577.0,France,Male,35.0,10.0,0.0,2.0,0.0,1.0,158041.05,0.0
5980,15574324.0,Ch'in,646.0,France,Female,49.0,8.0,0.0,1.0,1.0,0.0,180844.81,1.0
5981,15591150.0,Yeh,726.0,France,Female,51.0,9.0,0.0,1.0,1.0,1.0,86935.08,1.0
5982,15603565.0,Smith,587.0,France,Male,30.0,8.0,102073.67,1.0,1.0,0.0,93881.75,0.0
5983,15779985.0,P'an,709.0,France,Female,22.0,8.0,133463.1,1.0,0.0,1.0,162053.92,0.0
5984,15671390.0,Palerma,742.0,France,Female,26.0,3.0,0.0,2.0,1.0,1.0,807.06,0.0
5985,15602034.0,Teng,635.0,France,Male,28.0,6.0,0.0,2.0,1.0,1.0,174032.0,0.0
5986,15672894.0,Okwudiliolisa,676.0,France,Female,26.0,6.0,0.0,2.0,0.0,0.0,93833.38,0.0
5987,15726556.0,Genovese,714.0,France,Male,52.0,7.0,0.0,1.0,0.0,0.0,131301.74,1.0
5988,15690731.0,Ngozichukwuka,636.0,France,Female,31.0,3.0,0.0,2.0,1.0,1.0,143961.27,0.0
5989,15626491.0,Aparicio,716.0,France,Male,31.0,7.0,162691.18,1.0,1.0,0.0,99818.48,0.0
5990,15623644.0,Lu,696.0,France,Female,37.0,3.0,0.0,1.0,1.0,1.0,174027.3,0.0
5991,15589320.0,Chiazagomekpere,584.0,France,Male,38.0,7.0,124192.28,1.0,1.0,0.0,97465.89,0.0
5992,15681755.0,Ch'in,850.0,France,Male,42.0,9.0,0.0,2.0,1.0,1.0,69381.05,0.0
5993,15674922.0,Onyemauchechukwu,662.0,Germany,Male,40.0,5.0,109818.45,1.0,1.0,1.0,19370.73,1.0
5994,15573045.0,Hs?,583.0,France,Male,49.0,0.0,0.0,2.0,1.0,0.0,65464.66,1.0
5995,15693908.0,Nnachetam,667.0,Spain,Male,38.0,2.0,0.0,2.0,0.0,0.0,132798.78,0.0
5996,15807003.0,Chukwubuikem,648.0,France,Male,29.0,0.0,0.0,1.0,0.0,0.0,96660.76,1.0
5997,15801658.0,Mazzanti,685.0,France,Male,39.0,8.0,117696.67,1.0,1.0,1.0,119439.66,0.0
5998,15593959.0,Hsia,686.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,70525.36,0.0
5999,15732430.0,Hsiung,627.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,158219.36,0.0
6000,15745295.0,Chukwudi,597.0,Spain,Female,18.0,9.0,121498.58,1.0,1.0,0.0,97465.89,0.0
6001,15685500.0,Piazza,582.0,France,Female,28.0,1.0,151914.93,1.0,1.0,1.0,134964.85,0.0
6002,15778947.0,Chiganu,667.0,Spain,Male,38.0,4.0,0.0,2.0,1.0,1.0,152883.95,0.0
6003,15762803.0,Chidozie,659.0,Spain,Female,38.0,7.0,153610.61,1.0,1.0,1.0,187826.11,0.0
6004,15802351.0,Liao,714.0,Spain,Male,40.0,0.0,0.0,1.0,1.0,0.0,52332.85,1.0
6005,15576683.0,Lu,684.0,Germany,Male,54.0,7.0,144889.18,1.0,1.0,0.0,57553.02,1.0
6006,15653952.0,Macleod,627.0,France,Male,38.0,8.0,0.0,2.0,0.0,0.0,88890.75,0.0
6007,15594041.0,Chukwubuikem,589.0,Spain,Male,28.0,1.0,0.0,2.0,1.0,1.0,199661.5,0.0
6008,15585067.0,Sal,685.0,Germany,Male,42.0,8.0,112465.06,1.0,1.0,0.0,121592.5,1.0
6009,15685920.0,Chuang,693.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,173784.04,0.0
6010,15787229.0,Maclean,629.0,Germany,Male,34.0,10.0,142929.16,1.0,1.0,1.0,115147.33,1.0
6011,15754068.0,Calabrese,570.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,126131.9,0.0
6012,15734438.0,Tuan,604.0,Spain,Male,30.0,7.0,75225.53,1.0,1.0,1.0,164768.82,0.0
6013,15612092.0,Yobachukwu,661.0,Spain,Female,35.0,9.0,0.0,1.0,0.0,1.0,55796.83,0.0
6014,15585451.0,Mazzanti,695.0,France,Male,36.0,2.0,152926.9,2.0,1.0,0.0,119808.64,0.0
6015,15583595.0,Uchenna,656.0,France,Female,41.0,8.0,0.0,1.0,0.0,0.0,182270.88,0.0
6016,15752588.0,Nwabugwu,591.0,Germany,Female,45.0,9.0,122793.96,1.0,1.0,1.0,38186.85,1.0
6017,15785865.0,Brient,733.0,France,Male,36.0,2.0,0.0,2.0,0.0,1.0,149184.15,0.0
6018,15794868.0,Tsao,535.0,France,Female,36.0,5.0,0.0,2.0,1.0,0.0,124749.08,0.0
6019,15720671.0,Teng,785.0,France,Male,43.0,4.0,0.0,2.0,0.0,1.0,158528.24,0.0
6020,15596074.0,P'eng,628.0,Germany,Female,31.0,5.0,119413.62,2.0,1.0,1.0,96660.11,0.0
6021,15660679.0,Ojiofor,717.0,France,Male,37.0,9.0,125889.2,1.0,1.0,0.0,94845.45,0.0
6022,15797710.0,McLean,716.0,Spain,Male,38.0,3.0,0.0,2.0,0.0,0.0,88724.49,0.0
6023,15665784.0,Lo,535.0,Germany,Male,32.0,3.0,114435.47,2.0,1.0,1.0,169741.96,0.0
6024,15681075.0,White,613.0,Germany,Female,43.0,9.0,105864.6,2.0,1.0,1.0,145562.4,0.0
6025,15695034.0,Onwudiwe,598.0,France,Male,34.0,0.0,130588.82,1.0,0.0,0.0,70400.86,0.0
6026,15751748.0,Chineze,735.0,Germany,Male,37.0,2.0,109528.16,2.0,1.0,1.0,97908.01,0.0
6027,15792926.0,Ugochukwu,779.0,France,Male,46.0,8.0,0.0,1.0,1.0,0.0,52827.51,0.0
6028,15671915.0,Ch'in,785.0,France,Male,30.0,4.0,0.0,2.0,1.0,0.0,64872.33,0.0
6029,15589475.0,Ch'en,531.0,France,Male,46.0,7.0,143330.56,1.0,1.0,0.0,146851.07,1.0
6030,15781678.0,Rueda,703.0,Spain,Male,30.0,6.0,0.0,2.0,1.0,0.0,122379.54,0.0
6031,15807524.0,Lucciano,593.0,France,Male,28.0,7.0,0.0,2.0,0.0,0.0,132770.11,0.0
6032,15597951.0,Ndubuagha,679.0,Germany,Female,31.0,8.0,135923.16,2.0,1.0,1.0,60426.83,0.0
6033,15778915.0,Udinese,813.0,Germany,Female,44.0,3.0,126571.85,1.0,1.0,0.0,177670.57,1.0
6034,15671249.0,Pirozzi,696.0,France,Male,27.0,9.0,0.0,2.0,1.0,0.0,125062.02,0.0
6035,15672944.0,Lu,646.0,Spain,Male,29.0,7.0,0.0,2.0,1.0,1.0,129984.2,0.0
6036,15598097.0,Hsieh,565.0,Germany,Male,37.0,4.0,141819.02,1.0,1.0,0.0,127059.04,0.0
6037,15641715.0,Chikezie,793.0,France,Female,37.0,9.0,121798.42,1.0,1.0,1.0,145936.28,0.0
6038,15780654.0,Iadanza,542.0,France,Male,24.0,6.0,0.0,2.0,0.0,1.0,85746.52,0.0
6039,15694566.0,Chimezie,763.0,France,Male,26.0,8.0,0.0,2.0,1.0,0.0,167621.18,0.0
6040,15729083.0,Nucci,616.0,France,Male,40.0,1.0,82916.45,1.0,0.0,1.0,143628.31,0.0
6041,15769191.0,Lo,573.0,Spain,Male,32.0,8.0,103881.47,1.0,1.0,1.0,94780.8,0.0
6042,15591286.0,Ch'eng,685.0,France,Male,53.0,2.0,0.0,2.0,1.0,1.0,97938.59,0.0
6043,15797900.0,Chukwudi,578.0,France,Male,42.0,3.0,124953.94,2.0,0.0,1.0,28797.32,0.0
6044,15633213.0,Ch'ang,661.0,France,Male,32.0,9.0,101827.07,1.0,0.0,0.0,72402.0,1.0
6045,15743817.0,Ijendu,714.0,France,Female,30.0,3.0,0.0,2.0,1.0,0.0,121151.1,0.0
6046,15643916.0,Tuan,662.0,France,Male,25.0,7.0,0.0,2.0,1.0,1.0,124532.9,0.0
6047,15699340.0,Nnanna,649.0,France,Male,34.0,6.0,134593.79,1.0,1.0,0.0,138504.46,0.0
6048,15582914.0,Trevisano,729.0,Spain,Male,33.0,8.0,98738.92,2.0,1.0,0.0,74854.97,0.0
6049,15726153.0,Pisani,608.0,France,Female,39.0,6.0,147733.64,1.0,1.0,1.0,141558.04,1.0
6050,15654611.0,Trevisani,619.0,Germany,Male,39.0,1.0,111812.52,2.0,0.0,0.0,99800.87,0.0
6051,15656901.0,Bales,516.0,France,Male,32.0,6.0,0.0,1.0,0.0,1.0,156424.4,0.0
6052,15632345.0,Naylor,710.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,158750.53,0.0
6053,15588933.0,Chinomso,662.0,France,Male,43.0,3.0,0.0,1.0,0.0,0.0,91573.18,1.0
6054,15728705.0,Tien,835.0,France,Female,49.0,10.0,0.0,2.0,1.0,1.0,187776.49,0.0
6055,15701885.0,O'Brien,705.0,Germany,Male,38.0,8.0,177640.08,2.0,1.0,0.0,92320.37,0.0
6056,15678058.0,Brazenor,705.0,Spain,Female,33.0,3.0,0.0,2.0,0.0,1.0,125445.8,0.0
6057,15732660.0,Fiorentini,850.0,Germany,Female,48.0,2.0,74974.89,2.0,1.0,1.0,129562.74,0.0
6058,15605036.0,Balsillie,642.0,Germany,Female,54.0,3.0,121355.19,1.0,1.0,0.0,146516.86,1.0
6059,15615126.0,Lo Duca,649.0,France,Female,43.0,4.0,0.0,2.0,1.0,0.0,27011.8,0.0
6060,15595153.0,Chidubem,651.0,France,Male,28.0,9.0,0.0,2.0,1.0,1.0,159718.16,0.0
6061,15783526.0,Chikwado,710.0,France,Male,30.0,5.0,126815.97,1.0,0.0,1.0,174815.54,0.0
6062,15768367.0,Nwabugwu,633.0,France,Female,31.0,0.0,0.0,2.0,1.0,1.0,134526.87,0.0
6063,15617982.0,Chukwukere,657.0,Germany,Female,52.0,9.0,152063.59,1.0,1.0,0.0,182336.45,1.0
6064,15704954.0,Johnson,724.0,France,Female,36.0,6.0,0.0,2.0,1.0,1.0,185821.41,0.0
6065,15641640.0,Hsing,628.0,Spain,Male,34.0,7.0,0.0,2.0,0.0,1.0,132029.95,0.0
6066,15809837.0,Chikwendu,687.0,France,Male,43.0,8.0,0.0,2.0,0.0,1.0,92712.97,0.0
6067,15785042.0,Hsueh,582.0,France,Male,43.0,7.0,90791.69,2.0,1.0,1.0,73329.08,0.0
6068,15750731.0,Okagbue,745.0,Spain,Female,42.0,7.0,0.0,2.0,0.0,0.0,91573.18,0.0
6069,15591428.0,Tuan,728.0,France,Female,32.0,0.0,123475.04,1.0,1.0,1.0,60724.64,0.0
6070,15806926.0,Dyer,802.0,France,Male,32.0,7.0,0.0,2.0,0.0,1.0,120830.73,0.0
6071,15594436.0,T'ien,758.0,France,Male,30.0,7.0,0.0,1.0,1.0,0.0,102750.7,0.0
6072,15623210.0,Pisani,678.0,Spain,Male,34.0,2.0,141223.68,2.0,1.0,1.0,183387.12,0.0
6073,15719170.0,McGregor,749.0,Germany,Female,45.0,6.0,105423.11,1.0,1.0,0.0,63889.1,1.0
6074,15676521.0,Chuang,687.0,France,Male,35.0,1.0,0.0,2.0,1.0,0.0,63908.86,0.0
6075,15595067.0,White,628.0,France,Female,36.0,7.0,0.0,2.0,1.0,1.0,143954.99,0.0
6076,15754578.0,Lo Duca,675.0,France,Female,67.0,3.0,128393.29,1.0,1.0,1.0,172096.08,1.0
6077,15660608.0,Lai,592.0,Germany,Male,48.0,7.0,98373.26,1.0,1.0,0.0,177834.69,1.0
6078,15702566.0,O'Brien,712.0,Spain,Male,29.0,7.0,0.0,2.0,1.0,0.0,115115.32,0.0
6079,15583076.0,Buchi,692.0,France,Male,33.0,9.0,0.0,2.0,1.0,1.0,149912.28,0.0
6080,15694821.0,Tsai,677.0,France,Female,32.0,6.0,0.0,2.0,1.0,0.0,63747.51,0.0
6081,15593782.0,Manna,751.0,Germany,Male,40.0,6.0,131569.21,2.0,1.0,1.0,168816.73,0.0
6082,15588516.0,Cremonesi,648.0,France,Female,39.0,3.0,0.0,2.0,1.0,0.0,143829.54,0.0
6083,15813422.0,T'ien,681.0,France,Male,39.0,7.0,124379.14,1.0,1.0,0.0,84906.67,0.0
6084,15728456.0,Onio,586.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,132770.11,0.0
6085,15672598.0,Udegbulam,655.0,France,Female,29.0,4.0,0.0,2.0,1.0,1.0,125920.54,0.0
6086,15624993.0,Tien,760.0,Spain,Male,36.0,9.0,131629.17,1.0,1.0,1.0,51636.6,0.0
6087,15592389.0,Chia,577.0,France,Male,26.0,8.0,98009.13,1.0,1.0,0.0,1235.49,0.0
6088,15793042.0,McIntyre,651.0,Spain,Female,41.0,3.0,0.0,1.0,1.0,0.0,172668.39,1.0
6089,15720305.0,Nkemakolam,674.0,France,Male,39.0,6.0,0.0,2.0,1.0,0.0,143628.31,0.0
6090,15726313.0,Ch'ang,850.0,Germany,Male,36.0,5.0,141788.63,2.0,1.0,0.0,182025.95,0.0
6091,15603914.0,T'ao,711.0,France,Male,46.0,5.0,118311.76,1.0,0.0,0.0,112973.34,0.0
6092,15743293.0,Fanucci,579.0,France,Male,31.0,1.0,0.0,2.0,1.0,0.0,91044.47,0.0
6093,15598097.0,Cremonesi,579.0,France,Female,27.0,2.0,0.0,2.0,1.0,0.0,133537.53,0.0
6094,15591035.0,P'an,687.0,France,Female,38.0,8.0,0.0,2.0,1.0,1.0,174825.57,0.0
6095,15785547.0,Ch'iu,730.0,Spain,Female,45.0,8.0,0.0,1.0,1.0,1.0,72970.93,1.0
6096,15788659.0,Mazzi,633.0,France,Male,27.0,1.0,0.0,2.0,0.0,0.0,102763.69,0.0
6097,15682048.0,Pisani,598.0,Germany,Male,26.0,6.0,118899.45,1.0,1.0,1.0,102930.46,0.0
6098,15773338.0,Hs?,751.0,France,Male,44.0,7.0,0.0,2.0,1.0,0.0,180622.03,0.0
6099,15786680.0,Okeke,686.0,Germany,Male,30.0,5.0,51820.71,1.0,1.0,1.0,143598.7,0.0
6100,15676810.0,Clements,678.0,France,Male,35.0,0.0,0.0,1.0,1.0,0.0,159585.61,0.0
6101,15668889.0,Chigozie,579.0,France,Female,37.0,1.0,0.0,2.0,0.0,0.0,92888.52,0.0
6102,15618245.0,Ch'in,735.0,Spain,Female,36.0,6.0,0.0,2.0,1.0,0.0,125445.8,0.0
6103,15651063.0,Lucciano,646.0,France,Female,41.0,8.0,137843.8,1.0,0.0,0.0,173851.11,0.0
6104,15725794.0,Chien,651.0,France,Male,30.0,6.0,0.0,2.0,1.0,0.0,184399.76,0.0
6105,15591169.0,Y?,648.0,France,Female,51.0,9.0,0.0,1.0,1.0,0.0,92916.54,1.0
6106,15782418.0,Ts'ui,605.0,France,Male,31.0,8.0,103000.94,1.0,1.0,1.0,78949.58,0.0
6107,15658589.0,Chiedozie,652.0,Germany,Female,37.0,1.0,105722.69,1.0,1.0,1.0,1140.02,0.0
6108,15795963.0,Chien,697.0,France,Female,33.0,1.0,0.0,2.0,1.0,0.0,121537.91,0.0
6109,15592736.0,Galkin,678.0,France,Male,24.0,7.0,116270.72,1.0,1.0,0.0,133031.96,0.0
6110,15567860.0,Fan,758.0,Spain,Female,38.0,9.0,0.0,2.0,1.0,0.0,140937.97,0.0
6111,15662908.0,Martin,652.0,France,Female,39.0,10.0,0.0,1.0,1.0,0.0,143585.29,1.0
6112,15780128.0,Nnanna,679.0,France,Male,40.0,8.0,128743.8,1.0,1.0,0.0,54869.54,0.0
6113,15777639.0,Nnaife,625.0,Spain,Male,25.0,8.0,0.0,2.0,0.0,1.0,59645.24,0.0
6114,15761654.0,Okechukwu,756.0,France,Female,36.0,4.0,0.0,2.0,1.0,0.0,134638.93,0.0
6115,15792250.0,Iweobiegbulam,574.0,Spain,Male,41.0,4.0,0.0,2.0,1.0,0.0,50595.15,0.0
6116,15791927.0,Ubanwa,719.0,France,Female,45.0,7.0,0.0,2.0,0.0,1.0,127413.0,0.0
6117,15690164.0,P'eng,668.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,128528.83,0.0
6118,15570086.0,Ritchie,844.0,France,Male,32.0,10.0,0.0,2.0,1.0,1.0,127939.59,0.0
6119,15592389.0,Chin,696.0,France,Male,40.0,5.0,0.0,2.0,0.0,1.0,47475.34,0.0
6120,15790093.0,Udegbunam,734.0,France,Male,29.0,4.0,0.0,2.0,1.0,1.0,57929.9,0.0
6121,15571689.0,Teng,583.0,France,Female,39.0,0.0,0.0,2.0,1.0,0.0,97468.44,0.0
6122,15779390.0,Smith,592.0,Germany,Male,30.0,7.0,134599.33,1.0,1.0,0.0,134483.09,0.0
6123,15683483.0,Ebelegbulam,714.0,France,Male,34.0,6.0,128743.55,1.0,1.0,1.0,138160.11,0.0
6124,15686983.0,Tung,605.0,France,Male,42.0,4.0,0.0,1.0,1.0,0.0,125870.5,1.0
6125,15715003.0,Hsueh,751.0,France,Female,29.0,3.0,0.0,2.0,1.0,1.0,182867.84,0.0
6126,15610686.0,Genovese,729.0,Germany,Female,49.0,5.0,108806.96,1.0,1.0,0.0,170518.83,1.0
6127,15631093.0,Ch'iu,683.0,France,Female,46.0,6.0,0.0,2.0,0.0,0.0,50610.62,1.0
6128,15771569.0,Chidimma,576.0,France,Male,40.0,4.0,90537.16,1.0,0.0,0.0,188377.21,1.0
6129,15595440.0,Zikoranachidimma,569.0,Germany,Male,46.0,4.0,115518.07,1.0,0.0,0.0,156774.94,1.0
6130,15765258.0,Nucci,628.0,France,Female,38.0,5.0,0.0,2.0,1.0,1.0,83090.35,0.0
6131,15684951.0,Houghton,706.0,Germany,Male,29.0,6.0,137910.45,1.0,1.0,0.0,79577.38,0.0
6132,15751412.0,H?,681.0,France,Female,29.0,3.0,0.0,1.0,1.0,0.0,143585.29,0.0
6133,15732793.0,Onwughara,642.0,France,Male,39.0,10.0,0.0,2.0,1.0,0.0,156906.15,0.0
6134,15638607.0,Ch'in,667.0,Spain,Female,32.0,6.0,0.0,1.0,1.0,1.0,157959.02,0.0
6135,15768449.0,Ts'ui,657.0,Spain,Female,33.0,5.0,0.0,1.0,1.0,1.0,145765.83,0.0
6136,15665087.0,Ijendu,502.0,France,Female,36.0,5.0,0.0,2.0,1.0,0.0,51387.1,0.0
6137,15803689.0,Nwachinemelu,562.0,France,Female,30.0,6.0,0.0,2.0,0.0,1.0,85801.77,0.0
6138,15815490.0,Genovesi,705.0,France,Female,39.0,2.0,0.0,1.0,1.0,1.0,126471.13,1.0
6139,15765322.0,Ch'in,756.0,France,Female,36.0,2.0,0.0,1.0,1.0,1.0,51670.82,1.0
6140,15732268.0,Oluchukwu,699.0,France,Female,41.0,7.0,117300.02,1.0,1.0,1.0,49599.27,0.0
6141,15769389.0,Bitter,692.0,Spain,Female,31.0,5.0,98270.34,1.0,0.0,1.0,90928.48,1.0
6142,15788556.0,Chidiegwu,627.0,Germany,Male,41.0,7.0,139480.18,1.0,1.0,0.0,85421.48,1.0
6143,15682868.0,Ch'ien,565.0,France,Male,34.0,2.0,0.0,1.0,1.0,0.0,132798.65,0.0
6144,15813741.0,Ch'ien,682.0,Spain,Male,40.0,2.0,108887.06,1.0,1.0,1.0,101728.46,0.0
6145,15758035.0,Okwudilichukwu,658.0,Germany,Male,40.0,5.0,103914.17,1.0,1.0,1.0,74835.65,0.0
6146,15686976.0,Chukwubuikem,652.0,Germany,Male,52.0,1.0,135134.99,1.0,1.0,0.0,62810.91,1.0
6147,15588580.0,Clements,586.0,France,Female,36.0,4.0,0.0,2.0,0.0,1.0,96478.79,0.0
6148,15652540.0,Ch'en,719.0,France,Male,35.0,1.0,0.0,2.0,1.0,0.0,125777.28,0.0
6149,15607988.0,Y?an,686.0,France,Male,58.0,5.0,0.0,1.0,1.0,0.0,149575.59,1.0
6150,15590097.0,Chidiegwu,709.0,Germany,Female,36.0,9.0,103700.69,1.0,1.0,1.0,121061.89,0.0
6151,15766044.0,Shih,644.0,France,Male,28.0,6.0,0.0,2.0,1.0,1.0,88698.83,0.0
6152,15593973.0,Hs?eh,721.0,France,Female,38.0,1.0,63349.75,2.0,0.0,1.0,107849.16,0.0
6153,15761158.0,Chidiebele,549.0,Germany,Female,49.0,9.0,137781.65,1.0,1.0,0.0,144874.67,1.0
6154,15625151.0,Chiu,758.0,Germany,Male,36.0,6.0,92366.21,1.0,1.0,0.0,130853.03,0.0
6155,15681316.0,Lucchesi,738.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,59981.62,0.0
6156,15697567.0,Hs?,743.0,France,Female,34.0,7.0,148874.01,2.0,0.0,0.0,173365.89,0.0
6157,15769353.0,Walker,636.0,France,Male,34.0,6.0,0.0,2.0,1.0,1.0,129975.94,0.0
6158,15571550.0,Ch'iu,554.0,France,Female,33.0,9.0,0.0,2.0,1.0,1.0,176925.69,0.0
6159,15614878.0,Hs?,627.0,France,Male,26.0,2.0,0.0,2.0,1.0,0.0,144800.32,0.0
6160,15584536.0,Ch'ang,715.0,Spain,Male,44.0,8.0,0.0,2.0,1.0,1.0,103713.93,0.0
6161,15719649.0,Tsou,685.0,France,Male,69.0,4.0,0.0,2.0,0.0,1.0,145551.6,0.0
6162,15605424.0,Hsing,663.0,France,Female,23.0,10.0,0.0,2.0,0.0,1.0,10109.47,0.0
6163,15658169.0,Mazzanti,738.0,France,Female,29.0,5.0,0.0,1.0,1.0,1.0,173498.45,0.0
6164,15750731.0,Onyekachukwu,718.0,France,Male,43.0,4.0,0.0,2.0,1.0,1.0,63736.17,0.0
6165,15743456.0,Ch'in,758.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,123874.11,0.0
6166,15681206.0,Obialo,656.0,Germany,Female,41.0,6.0,116251.24,1.0,1.0,1.0,78780.23,1.0
6167,15585036.0,Ts'ao,657.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,161241.65,0.0
6168,15681695.0,Milne,634.0,Spain,Female,50.0,7.0,0.0,2.0,1.0,0.0,81495.86,0.0
6169,15670066.0,Ijendu,594.0,France,Female,48.0,3.0,0.0,2.0,1.0,1.0,79919.13,0.0
6170,15738267.0,Chiawuotu,577.0,Germany,Male,45.0,5.0,165350.61,2.0,1.0,1.0,176750.81,0.0
6171,15667046.0,Y?,561.0,France,Male,38.0,6.0,0.0,1.0,0.0,1.0,67214.02,1.0
6172,15734588.0,H?,762.0,France,Female,54.0,4.0,111096.91,1.0,1.0,0.0,91829.17,1.0
6173,15759038.0,Mazzanti,629.0,Spain,Male,36.0,8.0,0.0,2.0,1.0,1.0,1710.89,0.0
6174,15627212.0,Chien,811.0,Spain,Male,32.0,6.0,0.0,2.0,0.0,1.0,180551.76,0.0
6175,15690164.0,H?,807.0,Spain,Male,31.0,8.0,171937.27,1.0,0.0,0.0,74854.97,0.0
6176,15718773.0,Ch'in,708.0,France,Male,30.0,9.0,62732.65,1.0,1.0,1.0,94764.94,0.0
6177,15705037.0,Chuang,678.0,France,Female,35.0,1.0,0.0,2.0,1.0,1.0,152210.81,0.0
6178,15671345.0,T'ao,637.0,Spain,Male,40.0,5.0,0.0,2.0,1.0,1.0,156910.46,0.0
6179,15588933.0,Ch'iu,644.0,France,Female,32.0,4.0,0.0,2.0,1.0,0.0,185599.34,0.0
6180,15690647.0,Milne,645.0,France,Female,36.0,1.0,0.0,1.0,0.0,0.0,161076.92,1.0
6181,15678916.0,Ozerova,632.0,France,Female,31.0,9.0,104568.41,1.0,1.0,0.0,69227.74,0.0
6182,15605037.0,Shao,632.0,Germany,Male,41.0,8.0,124493.03,2.0,1.0,0.0,187985.85,0.0
6183,15682355.0,Hsueh,729.0,Spain,Female,39.0,10.0,0.0,1.0,1.0,1.0,80619.17,0.0
6184,15624388.0,Ch'in,584.0,Germany,Male,41.0,5.0,122552.48,1.0,0.0,0.0,86701.4,1.0
6185,15604792.0,Tsou,644.0,France,Female,45.0,2.0,0.0,2.0,1.0,1.0,63218.85,0.0
6186,15611223.0,Scott,605.0,Spain,Male,32.0,9.0,0.0,2.0,1.0,1.0,145792.01,0.0
6187,15751167.0,Tuan,637.0,France,Male,33.0,1.0,0.0,2.0,0.0,0.0,86490.09,0.0
6188,15754053.0,Chuang,667.0,France,Male,63.0,7.0,0.0,2.0,0.0,1.0,121592.5,0.0
6189,15641585.0,Frolov,591.0,Spain,Male,38.0,4.0,0.0,2.0,1.0,1.0,91094.46,0.0
6190,15662758.0,Ugochukwu,675.0,France,Male,42.0,7.0,0.0,2.0,0.0,1.0,145558.26,0.0
6191,15690664.0,Calabrese,653.0,France,Female,35.0,8.0,0.0,2.0,0.0,0.0,142963.29,0.0
6192,15583076.0,Okonkwo,651.0,Spain,Female,44.0,1.0,0.0,2.0,0.0,0.0,71405.17,1.0
