timestamp,geohash,latitude,longitude,road_type,weather_condition,demand
2026-06-10 21:15:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.30128009382070886
2026-06-10 21:30:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.27448193143880417
2026-06-10 21:45:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.2655932535015304
2026-06-10 22:00:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.2565579207598411
2026-06-10 22:15:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.23782703674928932
2026-06-10 22:30:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.23604279026081987
2026-06-10 22:45:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.2534220019955825
2026-06-10 23:00:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.23323987311839656
2026-06-10 23:15:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.20214506588816433
2026-06-10 23:30:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.23631102509944912
2026-06-10 23:45:00,tdr1ve,12.985,77.61,Major Road,Rainy,0.22681788677283288
2026-06-11 00:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.19195341825902326
2026-06-11 00:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.1639078940297378
2026-06-11 00:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.1851706836344233
2026-06-11 00:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.1711870923062852
2026-06-11 01:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.1506695813889464
2026-06-11 01:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.12874312322477133
2026-06-11 01:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.14174970622571537
2026-06-11 01:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.13955407436799014
2026-06-11 02:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.10489946624912681
2026-06-11 02:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.07832061602780209
2026-06-11 02:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.09742565327572306
2026-06-11 02:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.08711638400361907
2026-06-11 03:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.07125357642018978
2026-06-11 03:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.05911800770973737
2026-06-11 03:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.05974523385848265
2026-06-11 03:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.044238310963915006
2026-06-11 04:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.07072066587590646
2026-06-11 04:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.060405840348006334
2026-06-11 04:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.05954104185065384
2026-06-11 04:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.06428905464076903
2026-06-11 05:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.07579040616429118
2026-06-11 05:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.07846232967465484
2026-06-11 05:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.09355649524018558
2026-06-11 05:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.08132030323172723
2026-06-11 06:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.12129282770262129
2026-06-11 06:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.10130390894830035
2026-06-11 06:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.10333948572670634
2026-06-11 06:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.12614439800030397
2026-06-11 07:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.14739314119971297
2026-06-11 07:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.16007742793012436
2026-06-11 07:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.17024519839216665
2026-06-11 07:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.19121640941852042
2026-06-11 08:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.23905143799283057
2026-06-11 08:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.2395921977704272
2026-06-11 08:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.246051488636884
2026-06-11 08:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.3044940271969949
2026-06-11 09:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.32710506830382685
2026-06-11 09:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.33866155491488886
2026-06-11 09:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.3110736173763069
2026-06-11 09:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.33773001170318256
2026-06-11 10:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.33303647394888286
2026-06-11 10:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.34170018112823336
2026-06-11 10:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.3079112556045176
2026-06-11 10:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.30277666572077705
2026-06-11 11:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.2910802418251289
2026-06-11 11:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.2688681435549803
2026-06-11 11:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.26867346723457797
2026-06-11 11:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.26023904989071334
2026-06-11 12:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.27023565520495746
2026-06-11 12:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.2328482791354093
2026-06-11 12:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.23242649981327534
2026-06-11 12:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.2244799541897724
2026-06-11 13:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.21617625413359118
2026-06-11 13:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.22150122948546558
2026-06-11 13:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.2036421791297807
2026-06-11 13:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.1926168976065361
2026-06-11 14:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.19268401460821152
2026-06-11 14:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.1975957998195648
2026-06-11 14:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.18132050693322302
2026-06-11 14:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.18862561868985536
2026-06-11 15:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.18913131691799676
2026-06-11 15:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.2022716114197116
2026-06-11 15:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.20084985123144833
2026-06-11 15:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.2079742999869905
2026-06-11 16:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.21067215244737192
2026-06-11 16:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.2310696496962619
2026-06-11 16:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.2529082445443396
2026-06-11 16:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.259952450596904
2026-06-11 17:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.2792626804520784
2026-06-11 17:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.29416958191558523
2026-06-11 17:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.331619691986872
2026-06-11 17:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.3516931741541979
2026-06-11 18:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.3607993766716681
2026-06-11 18:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.374455135341587
2026-06-11 18:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.3790857350050495
2026-06-11 18:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.3796566225321434
2026-06-11 19:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.4001145855454463
2026-06-11 19:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.3797981885139503
2026-06-11 19:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.3716676394785515
2026-06-11 19:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.3473071951413235
2026-06-11 20:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.35318776524788265
2026-06-11 20:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.3342242023585826
2026-06-11 20:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.3113188249554932
2026-06-11 20:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.26647005205758434
2026-06-11 21:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.2961380753274873
2026-06-11 21:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.29032301924283044
2026-06-11 21:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.26042757582560594
2026-06-11 21:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.226878416914096
2026-06-11 22:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.24206067557038466
2026-06-11 22:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.21437194956028205
2026-06-11 22:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.21899330850509183
2026-06-11 22:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.19606214954141274
2026-06-11 23:00:00,tdr1ve,12.985,77.61,Major Road,Clear,0.20445635381632246
2026-06-11 23:15:00,tdr1ve,12.985,77.61,Major Road,Clear,0.17871834367989406
2026-06-11 23:30:00,tdr1ve,12.985,77.61,Major Road,Clear,0.18643389178056732
2026-06-11 23:45:00,tdr1ve,12.985,77.61,Major Road,Clear,0.17636845175886365
2026-06-12 00:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.18650681491509088
2026-06-12 00:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.15200141673592818
2026-06-12 00:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.15030013702655054
2026-06-12 00:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.16190417829420245
2026-06-12 01:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.15225333540029215
2026-06-12 01:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.09747806883293901
2026-06-12 01:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.13632533674131506
2026-06-12 01:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.1275391151329958
2026-06-12 02:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.12139001290885766
2026-06-12 02:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.07440389091014026
2026-06-12 02:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.11783624644563756
2026-06-12 02:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.08643628965643815
2026-06-12 03:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.05276566473888232
2026-06-12 03:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.048179259325396705
2026-06-12 03:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.08782513570302558
2026-06-12 03:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.0666786987214696
2026-06-12 04:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.05409717177805258
2026-06-12 04:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.04214966803517402
2026-06-12 04:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.07693130355688325
2026-06-12 04:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.07014820797816633
2026-06-12 05:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.06930633551134766
2026-06-12 05:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.07383613438358708
2026-06-12 05:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.0931105973251059
2026-06-12 05:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.08515305135756855
2026-06-12 06:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.08690591369302862
2026-06-12 06:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.11705279101482986
2026-06-12 06:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.13880364584898533
2026-06-12 06:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.1419620591826092
2026-06-12 07:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.14162019484451047
2026-06-12 07:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.13981763965807736
2026-06-12 07:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.16241705482378757
2026-06-12 07:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.19605942101692533
2026-06-12 08:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.22511258190820108
2026-06-12 08:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.2370645426779112
2026-06-12 08:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.2642572759422085
2026-06-12 08:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.2811897022279863
2026-06-12 09:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.33889722491311497
2026-06-12 09:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.34341559897596236
2026-06-12 09:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.3103756126715457
2026-06-12 09:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.30662321696813094
2026-06-12 10:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.3428056398656206
2026-06-12 10:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.3496232787395739
2026-06-12 10:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.29839390679380995
2026-06-12 10:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.28846156522113586
2026-06-12 11:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.2875631901263505
2026-06-12 11:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.28755120653261135
2026-06-12 11:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.26739313786760704
2026-06-12 11:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.2517579824054677
2026-06-12 12:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.253727232011376
2026-06-12 12:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.2185250006499859
2026-06-12 12:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.2535485988885145
2026-06-12 12:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.19848848722283025
2026-06-12 13:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.2194854655899125
2026-06-12 13:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.19937374041026165
2026-06-12 13:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.21407967689835003
2026-06-12 13:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.19649322824507437
2026-06-12 14:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.18876804616635648
2026-06-12 14:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.1840734017152067
2026-06-12 14:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.1812146382273881
2026-06-12 14:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.2034271098095869
2026-06-12 15:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.19261354887152538
2026-06-12 15:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.20165500900692762
2026-06-12 15:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.20757937233806656
2026-06-12 15:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.24111031711612613
2026-06-12 16:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.24225916205126075
2026-06-12 16:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.24211451521356736
2026-06-12 16:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.2573613643893131
2026-06-12 16:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.27735184470042373
2026-06-12 17:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.3067586844630705
2026-06-12 17:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.31772955231429023
2026-06-12 17:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.3222764590154633
2026-06-12 17:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.35793686589807017
2026-06-12 18:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.37938947149019703
2026-06-12 18:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.3605809570470785
2026-06-12 18:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.3752588785956564
2026-06-12 18:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.3834640329400733
2026-06-12 19:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.39049968877506647
2026-06-12 19:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.3560101759358191
2026-06-12 19:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.3411387750210599
2026-06-12 19:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.343325041173981
2026-06-12 20:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.3371565048631783
2026-06-12 20:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.3229935541852539
2026-06-12 20:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.3043255859832044
2026-06-12 20:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.29022500380443367
2026-06-12 21:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.26825532613944525
2026-06-12 21:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.26011610696247256
2026-06-12 21:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.24851805975106878
2026-06-12 21:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.24082531238431937
2026-06-12 22:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.22749933551484863
2026-06-12 22:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.22494363711782234
2026-06-12 22:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.22761149348530027
2026-06-12 22:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.19521909669758566
2026-06-12 23:00:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.1905381204467566
2026-06-12 23:15:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.19718593988421818
2026-06-12 23:30:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.19740725727051733
2026-06-12 23:45:00,tdr1ve,12.985,77.61,Major Road,Overcast,0.1890779076058752
2026-06-13 00:00:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.15126134947432948
2026-06-13 00:15:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.1673546059970108
2026-06-13 00:30:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.12590489227432505
2026-06-13 00:45:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.1517847976854972
2026-06-13 01:00:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.12174216726507507
2026-06-13 01:15:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.09803908336365395
2026-06-13 01:30:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.07554266469116579
2026-06-13 01:45:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.09655121069647164
2026-06-13 02:00:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.10696277880255237
2026-06-13 02:15:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.08321332204709575
2026-06-13 02:30:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.0651046580329738
2026-06-13 02:45:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.06598827385425159
2026-06-13 03:00:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.058351363554962746
2026-06-13 03:15:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.05376654516755811
2026-06-13 03:30:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.04973738835017642
2026-06-13 03:45:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.07301962435872347
2026-06-13 04:00:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.03246177495692572
2026-06-13 04:15:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.0486757030309677
2026-06-13 04:30:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.0714861381481823
2026-06-13 04:45:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.07155160287326812
2026-06-13 05:00:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.029907199074641903
2026-06-13 05:15:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.035468129770128705
2026-06-13 05:30:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.07405203545169387
2026-06-13 05:45:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.07250758709370324
2026-06-13 06:00:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.066564385618476
2026-06-13 06:15:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.0688807966828908
2026-06-13 06:30:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.08218640965012257
2026-06-13 06:45:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.08386632328451306
2026-06-13 07:00:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.07522073551499543
2026-06-13 07:15:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.09765356630079038
2026-06-13 07:30:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.09583985401562059
2026-06-13 07:45:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.13743850520519627
2026-06-13 08:00:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.14174665137333953
2026-06-13 08:15:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.16140295056268023
2026-06-13 08:30:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.14878740799196613
2026-06-13 08:45:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.19065761103969575
2026-06-13 09:00:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.20277324888498244
2026-06-13 09:15:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.21817537427517672
2026-06-13 09:30:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.20681282295081266
2026-06-13 09:45:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.20917471457894987
2026-06-13 10:00:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.21660890735442564
2026-06-13 10:15:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.23303765035969298
2026-06-13 10:30:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.18936462968127288
2026-06-13 10:45:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.18803623934078323
2026-06-13 11:00:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.19659440881299872
2026-06-13 11:15:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.21261371178396793
2026-06-13 11:30:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.16234056019427476
2026-06-13 11:45:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.19039122828483815
2026-06-13 12:00:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.15663100681650685
2026-06-13 12:15:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.19199678591741043
2026-06-13 12:30:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.16944721930011442
2026-06-13 12:45:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.14081738882532485
2026-06-13 13:00:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.12570221610292068
2026-06-13 13:15:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.1676394608221896
2026-06-13 13:30:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.1462569288564501
2026-06-13 13:45:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.12107799969223691
2026-06-13 14:00:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.14613650553677268
2026-06-13 14:15:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.13062237211128255
2026-06-13 14:30:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.1257449669802998
2026-06-13 14:45:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.12014709684085237
2026-06-13 15:00:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.10578540618439747
2026-06-13 15:15:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.13661846579702114
2026-06-13 15:30:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.12602081828483788
2026-06-13 15:45:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.15391873477794146
2026-06-13 16:00:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.15247535454369388
2026-06-13 16:15:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.16380827028241848
2026-06-13 16:30:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.16650227323190822
2026-06-13 16:45:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.18840029924038992
2026-06-13 17:00:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.18788151989144047
2026-06-13 17:15:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.20090072128114686
2026-06-13 17:30:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.22965421137548472
2026-06-13 17:45:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.2427488065898328
2026-06-13 18:00:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.24114169805781965
2026-06-13 18:15:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.24790572242476575
2026-06-13 18:30:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.2552149386446551
2026-06-13 18:45:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.2631151821973085
2026-06-13 19:00:00,tdr1ve,12.985,77.61,Major Road,Foggy,0.2645019456609419
