student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
8393,24,female,ba,1.7,56.3,yes,7.5,average,self-study,high,hard,38
8394,17,male,diploma,0.67,71.6,yes,5.8,poor,mixed,high,easy,34.7
8395,17,male,b.com,2.02,56,yes,5.3,poor,mixed,low,easy,33.4
8396,24,male,diploma,5.58,83,yes,9.2,good,self-study,medium,moderate,81.2
8397,22,male,diploma,5.01,57.5,yes,5.3,poor,self-study,medium,hard,48.1
8398,18,other,b.tech,4.96,88.4,yes,7.9,good,group study,medium,moderate,99.5
8399,24,male,bca,6.87,66.2,no,8.2,poor,mixed,high,moderate,82.9
8400,17,female,b.sc,2.02,71,yes,7.5,average,online videos,low,moderate,39.8
8401,22,female,ba,3.77,42.1,yes,6.4,poor,group study,medium,moderate,50.4
8402,18,female,diploma,1.35,41.2,yes,8.9,average,online videos,medium,easy,31.3
8403,17,female,b.sc,1.75,52.7,yes,6.6,average,mixed,low,hard,31.9
8404,23,other,ba,2.97,60.9,yes,4.5,average,group study,medium,moderate,51.4
8405,23,other,bca,5.66,50.6,no,4.1,poor,self-study,medium,moderate,37.8
8406,17,other,ba,6.67,70.1,yes,9.5,average,mixed,medium,moderate,81.8
8407,17,female,b.tech,2.46,76.1,yes,9,good,coaching,medium,easy,59.5
8408,21,other,b.tech,3.18,88.2,yes,9.3,poor,group study,high,hard,69.5
8409,17,male,ba,7.1,70.8,yes,5.5,good,self-study,low,moderate,74.8
8410,22,other,b.tech,6.24,62,no,5.6,average,mixed,medium,moderate,70.8
8411,24,male,b.tech,5.52,95.4,yes,7.6,average,group study,low,moderate,61.9
8412,23,male,diploma,3.26,66.1,yes,9.4,good,coaching,high,easy,87
8413,18,other,ba,2.73,56.9,no,9.3,good,coaching,medium,moderate,62.3
8414,18,other,ba,5.79,44.6,yes,5.9,poor,coaching,low,moderate,57.2
8415,22,male,b.tech,0.75,51.1,yes,9.2,good,mixed,low,hard,25.1
8416,17,other,bca,4.35,81.5,yes,6.3,average,self-study,low,easy,72.6
8417,21,male,ba,0.49,51.9,yes,5.1,poor,self-study,medium,moderate,20.8
8418,20,male,b.sc,4.99,61.9,yes,4.9,good,mixed,low,easy,61.7
8419,22,other,bca,4.55,41.6,yes,7.5,average,online videos,high,moderate,73.8
8420,18,male,b.sc,0.48,62.7,no,4.4,average,coaching,high,moderate,37
8421,23,male,ba,3.36,78.9,yes,7.4,poor,mixed,medium,moderate,59.6
8422,22,other,ba,1.54,53.2,yes,4.1,average,coaching,low,moderate,49.5
8423,18,female,b.sc,6.38,40.6,yes,5.4,average,group study,high,hard,68
8424,19,female,diploma,7.31,90,no,9.3,average,online videos,medium,easy,90.1
8425,17,other,bba,2.52,83.3,yes,9.4,good,mixed,high,moderate,76.7
8426,20,male,b.com,0.23,99.4,yes,8.1,average,group study,high,moderate,58.6
8427,19,other,b.sc,7.18,48.1,no,4.6,average,group study,low,easy,62.8
8428,17,male,b.com,6.76,80.6,no,9.5,good,self-study,medium,moderate,93.9
8429,21,female,ba,6.37,55.4,yes,5.6,average,coaching,medium,moderate,86
8430,21,male,ba,2.85,70.1,yes,4.5,good,self-study,medium,hard,50.9
8431,17,male,b.com,0.64,84.8,yes,6.1,poor,online videos,high,hard,50.1
8432,18,male,b.tech,7.8,50.1,yes,5,poor,online videos,medium,moderate,89.6
8433,17,female,bba,3.95,67.9,yes,8.2,poor,self-study,low,moderate,59.2
8434,22,other,b.com,2.85,56.1,no,6,good,online videos,medium,easy,51.2
8435,19,male,b.com,6.22,49.3,yes,7.6,good,online videos,low,easy,58.5
8436,17,female,ba,5.37,83.4,no,9.8,poor,group study,medium,moderate,68.4
8437,18,other,bca,0.33,55.5,yes,6.7,average,group study,low,easy,21.5
8438,24,other,b.tech,7.67,71.8,yes,5.9,average,self-study,high,moderate,80.3
8439,19,other,diploma,4.45,81.6,yes,7.6,average,online videos,low,easy,76.8
8440,22,male,bba,1.51,66.6,yes,7.7,good,self-study,medium,easy,61.4
8441,20,female,ba,0.13,48,yes,7.4,poor,group study,low,easy,40.6
8442,18,female,b.tech,4.42,40.7,yes,4.6,good,mixed,high,moderate,54.1
8443,19,female,bba,4.75,62.9,yes,4.1,good,online videos,low,hard,57
8444,17,male,bca,0.8,99.4,yes,9.2,average,mixed,medium,hard,41.3
8445,22,male,ba,4.36,98.4,yes,5.2,good,group study,high,hard,89.4
8446,19,other,bca,3.45,66.9,no,4.2,poor,coaching,low,easy,69.8
8447,20,male,bca,3.5,65,yes,7.5,average,coaching,medium,easy,54.9
8448,18,other,bca,7.8,78.8,no,4.9,average,self-study,low,easy,98.6
8449,23,male,b.com,2.37,90,yes,9.8,poor,mixed,medium,moderate,63.5
8450,18,female,bba,7.07,74.7,yes,8.1,good,mixed,medium,easy,99.2
8451,21,female,b.tech,2.76,83.4,yes,9.9,poor,coaching,low,moderate,50.4
8452,23,other,ba,1.44,41.4,yes,8.9,good,coaching,high,easy,62.1
8453,22,other,b.sc,1.22,92.7,yes,5.9,good,group study,high,easy,72.2
8454,21,male,b.com,7.53,72.3,yes,8.1,poor,coaching,high,moderate,84.8
8455,24,other,bba,0.19,69.5,yes,6.6,poor,group study,high,easy,41
8456,18,male,b.com,1.75,53,yes,5.4,average,online videos,medium,easy,41.4
8457,24,other,diploma,2.72,48.2,yes,7.3,average,online videos,low,hard,41.9
8458,21,other,b.tech,5.25,62.1,yes,9.6,average,online videos,medium,easy,83
8459,20,male,diploma,3.01,95.2,yes,4.1,good,group study,low,moderate,60.9
8460,19,female,bba,0.16,73.6,yes,9.5,good,group study,low,moderate,52.3
8461,22,other,ba,4.14,64.7,yes,5.5,poor,coaching,high,moderate,76.1
8462,24,other,b.tech,7.08,48.4,yes,4.5,poor,coaching,high,moderate,57.2
8463,22,female,b.tech,7.09,43.7,no,9.9,average,mixed,low,moderate,73.5
8464,17,male,b.com,7.91,76.4,no,4.7,good,self-study,medium,easy,81.2
8465,20,female,bba,2.74,97.5,yes,9.8,poor,mixed,low,moderate,57.6
8466,22,other,ba,0.98,66.9,yes,7.6,average,mixed,medium,hard,38.9
8467,20,female,b.com,0.56,54.2,no,9.1,poor,coaching,low,easy,32.3
8468,23,male,bba,6.94,62.6,yes,7.8,poor,coaching,medium,easy,62.2
8469,22,male,bba,5.99,70.6,yes,4.2,poor,group study,high,moderate,61.9
8470,17,male,b.com,5.02,85.2,yes,8.6,poor,coaching,low,moderate,62.4
8471,21,female,b.com,3.97,67.2,yes,8.4,good,mixed,medium,moderate,62.2
8472,18,female,ba,3.66,95.6,yes,5,average,mixed,high,hard,79.1
8473,20,female,bca,3.95,78.4,no,4.5,good,group study,high,easy,82.1
8474,20,other,bba,2.91,47.2,yes,6.3,poor,coaching,high,moderate,57
8475,23,female,b.tech,3.8,46.9,yes,4.1,average,mixed,medium,moderate,55.3
8476,23,female,diploma,1.68,73.1,yes,4.1,poor,coaching,medium,moderate,38.6
8477,20,female,b.sc,0.94,88.2,yes,9,good,coaching,low,moderate,53.4
8478,21,female,bba,1.69,72,yes,8.9,good,online videos,medium,moderate,54.3
8479,22,other,b.tech,7.77,88.2,yes,6.8,good,coaching,low,hard,98.3
8480,22,male,b.sc,7.91,44.8,yes,6.7,poor,coaching,high,moderate,88.4
8481,22,female,ba,6.01,59.7,yes,6.2,poor,group study,high,moderate,71.7
8482,23,male,bca,6.7,42.9,yes,4.9,poor,coaching,high,hard,75.8
8483,24,male,ba,0.83,61.4,yes,7.9,poor,online videos,low,moderate,48.9
8484,23,male,b.tech,0.98,74.1,yes,6,poor,self-study,low,moderate,32
8485,18,female,diploma,0.74,95.5,yes,5.8,good,coaching,medium,hard,68.2
8486,20,other,b.sc,0.51,67.6,yes,4.5,good,online videos,medium,easy,55
8487,20,other,b.com,5.98,62.5,yes,7.3,average,self-study,medium,moderate,71.6
8488,21,male,b.tech,0.45,80.8,yes,9.9,average,coaching,medium,easy,54.5
8489,21,other,bba,7.59,83.1,yes,9.5,poor,self-study,low,hard,68.3
8490,22,male,ba,5.23,50.3,yes,5.1,good,self-study,high,hard,53.4
8491,20,male,b.sc,1.37,82,yes,6.8,average,self-study,medium,hard,55.1
8492,19,female,bba,6.54,72.4,yes,6.8,good,self-study,high,moderate,86.2
8493,20,other,b.sc,6.59,70.6,yes,6.2,poor,coaching,high,hard,90.5
8494,23,female,ba,4.51,98.9,yes,5.5,good,self-study,high,moderate,77.2
8495,19,male,bba,0.73,86.3,yes,8.5,average,mixed,high,moderate,49.7
8496,17,female,bca,3.21,88.9,yes,6.3,average,group study,medium,moderate,51.4
8497,24,male,bba,4.39,89.3,yes,8.7,good,mixed,high,moderate,86.8
8498,18,male,ba,5.95,78.9,yes,4.4,average,group study,low,easy,63
8499,21,male,b.tech,2.39,41.5,yes,9.4,poor,online videos,high,moderate,37.6
8500,23,female,b.sc,6.99,62.1,yes,8.5,poor,mixed,medium,easy,96.5
8501,19,male,bba,2.01,86,yes,6,average,self-study,low,moderate,59.5
8502,19,other,ba,7.91,50.8,yes,8.3,good,online videos,low,moderate,75.2
8503,19,male,ba,0.92,97.4,yes,7.5,good,self-study,medium,moderate,66.3
8504,18,male,bca,6.66,40.6,yes,5.6,poor,group study,medium,moderate,55
8505,18,other,diploma,1.06,73.5,yes,6.1,poor,online videos,low,hard,41.1
8506,18,other,ba,6.07,45.1,yes,7.4,good,mixed,medium,moderate,81.2
8507,20,female,b.tech,6.9,85.6,yes,7,good,group study,medium,moderate,66.2
8508,21,male,ba,2.5,77,yes,5.3,good,online videos,medium,moderate,54.4
8509,17,male,b.sc,0.81,64.3,no,9.1,poor,group study,low,moderate,36.5
8510,23,other,ba,7.91,46.1,yes,9.7,average,coaching,medium,moderate,83
8511,22,other,bba,7.77,67.1,yes,8.1,good,mixed,low,moderate,83.9
8512,17,other,ba,6.05,61,yes,7.6,average,mixed,high,moderate,75.9
8513,23,other,bba,3.09,51.3,no,8.3,good,group study,low,easy,49.9
8514,17,male,b.com,1.08,51,yes,5.3,poor,self-study,medium,easy,19.599
8515,21,other,b.sc,3.34,90.8,yes,5.7,average,online videos,high,easy,63.6
8516,20,female,bca,5.76,59.7,yes,4.1,average,coaching,medium,moderate,61.5
8517,21,other,b.com,1.22,46,yes,4.4,average,mixed,high,easy,41.8
8518,24,female,b.sc,0.13,49.5,yes,5.7,average,online videos,low,moderate,19.599
8519,24,other,diploma,7.23,79.7,no,4.8,average,group study,high,moderate,71.9
8520,19,other,b.tech,5.6,62.2,yes,6.3,poor,mixed,medium,moderate,81.1
8521,21,other,b.com,5.55,43.4,yes,5.8,poor,mixed,medium,moderate,70.1
8522,24,female,bca,7.58,43.3,yes,9.1,good,online videos,medium,hard,93.7
8523,22,male,b.com,4.17,43.6,yes,9.9,poor,mixed,medium,moderate,60
8524,24,female,bca,2.54,84.2,yes,5.6,poor,coaching,medium,moderate,65.7
8525,20,female,b.com,7.28,91,yes,5.1,average,coaching,medium,hard,100
8526,19,male,bba,7.89,90.7,yes,5.5,poor,coaching,medium,moderate,73.5
8527,21,other,b.com,0.16,72.7,no,4.4,good,mixed,high,hard,51.6
8528,23,male,ba,2.65,63.5,yes,7.2,average,coaching,medium,easy,73.5
8529,24,female,ba,2.9,59,yes,9.1,poor,online videos,high,easy,40.6
8530,22,other,diploma,0.89,84.7,yes,5.9,good,online videos,low,hard,41.7
8531,22,other,bca,1.77,88.5,no,8.6,average,self-study,high,easy,49.1
8532,21,female,b.com,0.2,96.3,yes,9.5,good,group study,medium,easy,44.9
8533,19,other,b.com,5.57,99.1,yes,4.1,poor,coaching,medium,easy,62.2
8534,20,other,b.com,0.86,82.3,yes,7.5,average,coaching,low,moderate,54.6
8535,20,male,bca,7.1,51.5,yes,5.6,good,group study,medium,moderate,86.5
8536,23,other,bba,4.67,97.7,yes,7.7,good,coaching,high,moderate,96.7
8537,21,female,ba,2.85,47.4,yes,4.3,average,coaching,medium,easy,47.3
8538,23,female,ba,6.47,56.8,yes,4.1,poor,online videos,medium,moderate,60.8
8539,17,male,b.com,5.21,89.9,yes,4.5,good,mixed,medium,moderate,78.3
8540,23,female,ba,6.02,70.9,yes,8.6,poor,online videos,high,hard,88.4
8541,21,other,bca,7.02,54.7,yes,6.2,poor,coaching,low,moderate,67.1
8542,24,other,diploma,6.46,71.4,yes,9.2,average,mixed,low,moderate,86.3
8543,20,other,b.tech,6.23,86.2,yes,5.4,good,coaching,medium,hard,100
8544,20,other,b.sc,5.84,56.4,yes,5.5,good,group study,medium,moderate,71.9
8545,18,female,bba,3.02,70.1,yes,4.9,average,online videos,low,moderate,31
8546,23,other,b.sc,5.21,57.2,yes,9.3,poor,group study,low,moderate,82.4
8547,22,male,bba,4.53,63.9,no,8.5,average,self-study,low,hard,47.1
8548,23,other,b.com,7.71,52.7,no,4.3,good,online videos,medium,easy,88.2
8549,17,male,b.sc,4.01,82.5,yes,8.7,poor,online videos,high,moderate,74.5
8550,18,female,ba,1.77,58.8,yes,8.8,good,self-study,low,hard,41.7
8551,24,other,ba,3.66,70.4,yes,4.5,average,online videos,medium,hard,44.6
8552,17,other,bba,3.32,88.3,yes,4.7,poor,online videos,medium,hard,69.3
8553,21,other,bca,3.75,48.5,yes,8,average,self-study,medium,easy,49.2
8554,20,other,diploma,4.65,79.7,yes,5.2,good,coaching,high,moderate,69.3
8555,24,female,ba,7.58,59.8,yes,4.1,average,online videos,low,moderate,79.1
8556,23,male,bba,2.25,69.3,yes,8.3,average,self-study,low,easy,51.2
8557,24,other,bca,7.75,83,yes,8.2,good,mixed,low,moderate,76.3
8558,19,female,diploma,6.24,95.4,yes,4.5,poor,online videos,high,hard,86.6
8559,21,other,bba,1.46,91.6,yes,5,good,mixed,high,moderate,65.1
8560,22,female,b.sc,2.24,94,yes,5.2,good,coaching,medium,moderate,77.2
8561,24,other,b.com,7.27,43,yes,8,good,group study,medium,easy,100
8562,17,female,b.sc,6.41,65.3,yes,5.8,good,group study,low,moderate,63.1
8563,24,male,b.sc,1.15,88.1,yes,5.7,average,coaching,low,moderate,54.8
8564,19,male,b.com,4.68,88.7,yes,6.8,good,group study,low,easy,71.9
8565,18,other,ba,2.22,65.2,yes,5.7,poor,coaching,medium,moderate,57.5
8566,21,other,bca,5.04,57.1,yes,7.8,good,coaching,medium,moderate,70.9
8567,23,male,b.com,1.39,72.9,yes,4.2,average,group study,low,hard,42.2
8568,18,other,b.sc,2.82,84.8,yes,7.6,average,mixed,medium,moderate,77.1
8569,17,other,b.tech,3.11,81.5,yes,4.9,poor,coaching,low,moderate,75
8570,24,female,b.sc,4.3,55,yes,4.2,good,mixed,low,hard,62.4
8571,24,other,ba,1.91,40.6,yes,6.1,average,self-study,medium,moderate,22.8
8572,18,male,b.com,5.82,93.2,yes,9,good,self-study,medium,moderate,97.3
8573,24,female,b.com,6.47,66.7,yes,5.3,good,self-study,low,moderate,54.9
8574,24,female,b.com,5.12,89.9,yes,5.1,average,coaching,high,easy,64.1
8575,24,female,ba,7.22,92.3,no,7.2,average,coaching,low,moderate,85
8576,18,male,bba,6.32,96.3,yes,7.4,average,group study,low,easy,71.1
8577,21,female,b.tech,0.35,61.2,yes,7.6,poor,self-study,low,easy,28.3
8578,24,female,diploma,0.68,79.6,yes,7.7,poor,group study,high,moderate,54.9
8579,24,male,b.com,5.28,75.8,yes,7.5,average,mixed,low,moderate,75.3
8580,21,female,b.tech,5.78,49.8,yes,4.9,poor,online videos,high,moderate,41.4
8581,18,female,b.sc,7.74,66.2,yes,7.1,good,online videos,high,hard,75.6
8582,17,other,ba,0.08,65.8,yes,5.3,good,self-study,high,easy,38.5
8583,19,female,ba,1.9,51.5,yes,7,average,mixed,high,easy,48.5
8584,17,female,b.tech,6.65,62.5,no,4.8,average,mixed,high,moderate,86.5
8585,18,female,ba,7.13,66.2,yes,7.4,average,coaching,low,moderate,91.1
8586,17,female,b.sc,3.72,88,no,8.7,average,coaching,medium,moderate,81.4
8587,23,male,diploma,3.87,91.5,yes,9.4,poor,self-study,medium,hard,55
8588,21,other,b.com,6.83,83,yes,9.2,good,online videos,low,moderate,57.7
8589,21,female,diploma,3.68,88.3,no,5.1,average,coaching,medium,easy,58.3
8590,23,female,bba,6.3,45.9,yes,6.7,good,self-study,medium,hard,81.8
8591,20,male,diploma,7.59,73.4,yes,4.1,average,online videos,high,moderate,100
8592,20,other,ba,2.09,55.5,yes,6.3,poor,online videos,medium,hard,19.599
8593,18,female,b.tech,2.2,65.1,yes,7.2,poor,online videos,medium,moderate,28.7
8594,20,male,bba,7.51,82.2,yes,8.4,poor,mixed,low,hard,98.3
8595,18,male,ba,3.39,96.8,yes,5.7,poor,coaching,low,easy,64.5
8596,21,female,bca,0.13,61.4,yes,6.4,average,coaching,medium,easy,50.9
8597,24,other,b.com,4.02,74.6,yes,9.2,good,self-study,high,hard,60.6
8598,21,male,b.sc,4.93,46.4,yes,7.9,average,online videos,high,easy,62
8599,19,male,b.tech,1.96,81,yes,7.4,average,self-study,high,moderate,73.7
8600,22,female,bca,5.82,54.3,yes,7,poor,online videos,low,moderate,54.9
8601,23,female,b.sc,1.86,68.1,yes,7.1,good,online videos,medium,moderate,51.1
8602,20,other,bba,0.96,59.5,no,5.8,poor,coaching,high,easy,52.1
8603,19,other,b.tech,1.99,43,no,4.4,poor,mixed,medium,moderate,49.3
8604,22,female,b.tech,4.27,84.4,yes,7.5,good,online videos,low,easy,73.9
8605,18,female,bba,6.85,77.2,yes,9.2,good,coaching,low,easy,97.4
8606,24,female,b.com,4.23,89.1,yes,9.9,poor,coaching,low,moderate,65.8
8607,19,female,ba,6.79,96.8,yes,4.6,good,online videos,medium,moderate,95.3
8608,19,male,b.tech,0.51,64.7,yes,5.2,good,online videos,high,moderate,49.6
8609,22,female,b.sc,2.98,85.4,no,8.2,good,coaching,low,moderate,79.3
8610,17,other,b.tech,3.48,58.6,yes,7.3,poor,self-study,low,moderate,53.8
8611,18,female,b.sc,6.41,66,yes,9.2,good,group study,medium,easy,93.2
8612,18,female,b.sc,4.89,90.2,yes,6.2,good,coaching,medium,easy,90.5
8613,20,other,b.com,6.28,93.9,no,7.5,good,group study,medium,easy,82
8614,21,male,b.sc,2.71,62.6,yes,9.4,average,coaching,low,easy,66.8
8615,18,male,ba,7.47,88.2,yes,8,average,online videos,low,moderate,96.3
8616,19,other,diploma,6.51,86,yes,5.3,poor,coaching,low,moderate,81.7
8617,23,other,b.tech,7.32,51.2,yes,8.6,good,mixed,medium,moderate,81.3
8618,24,female,diploma,2.1,77.5,yes,4.9,average,self-study,medium,moderate,51.9
8619,17,other,b.com,0.08,69.8,yes,4.6,good,mixed,low,easy,32.1
8620,22,female,bba,4.92,43.8,yes,6,average,coaching,high,hard,60.2
8621,17,other,bba,3.94,72.8,no,6.9,poor,self-study,medium,hard,55.9
8622,21,male,bca,6.23,98.8,yes,8.1,good,mixed,low,hard,91.3
8623,24,other,diploma,0.78,86.8,yes,8.7,good,group study,medium,moderate,47.3
8624,23,male,diploma,4.76,52.1,yes,7.8,average,group study,medium,hard,66.9
8625,18,male,b.tech,1.59,53.3,no,8.5,average,self-study,high,easy,49.3
8626,19,other,b.com,4.12,59.1,yes,9.9,average,mixed,medium,hard,55.8
8627,23,male,ba,1.27,41.1,yes,4.2,average,self-study,low,moderate,30.7
8628,23,female,ba,7.3,44.4,yes,9.2,poor,online videos,high,easy,69.2
8629,19,other,diploma,1.47,83.2,yes,7.3,average,group study,medium,moderate,63
8630,17,other,bba,4.6,72.8,yes,6.3,poor,group study,medium,hard,49.1
8631,20,female,b.com,0.08,81.8,yes,5,poor,coaching,low,easy,37
8632,21,male,diploma,1.25,82.9,yes,9.9,average,online videos,medium,easy,53.5
8633,20,male,bca,3.99,44.4,yes,7.7,average,self-study,high,moderate,56.1
8634,24,female,bca,0.33,96.8,no,7.7,average,self-study,low,easy,62.7
8635,23,female,bba,4.34,98.2,yes,4.9,poor,group study,high,moderate,78
8636,23,other,b.tech,1.47,42,no,8.9,good,self-study,medium,moderate,45.4
8637,17,other,diploma,5.81,44.1,yes,6.9,good,self-study,high,moderate,70.7
8638,23,female,bba,6.95,89.2,yes,4.7,average,online videos,high,moderate,95.2
8639,23,female,b.sc,6.07,76.5,yes,4.4,poor,online videos,high,easy,57.1
8640,20,female,b.sc,0.51,99.4,yes,9.9,poor,online videos,low,easy,54.1
8641,21,male,b.com,3.97,54.8,yes,4.1,average,group study,medium,moderate,47.4
8642,23,female,b.sc,0.89,87.7,yes,9.2,average,coaching,high,hard,52.9
8643,24,other,bba,3.27,71.5,yes,4.8,good,mixed,low,moderate,59.9
8644,21,other,ba,6.72,73.3,yes,8.2,average,online videos,medium,easy,76.1
8645,17,other,b.sc,0.33,52.5,yes,5.3,poor,group study,low,easy,30.6
8646,21,other,bba,2.01,76.4,yes,7.2,average,coaching,low,moderate,53.7
8647,22,female,b.com,6.61,64.6,no,4.2,good,mixed,medium,moderate,88
8648,17,female,b.sc,3.25,53.2,yes,9.1,poor,online videos,high,moderate,57.8
8649,23,other,diploma,1.88,90.2,yes,5.5,poor,self-study,low,hard,37.7
8650,18,female,b.com,7.6,52.9,yes,8.7,average,self-study,low,moderate,66
8651,24,other,b.sc,1.25,58,yes,9.3,average,self-study,high,easy,53.8
8652,21,female,bca,6.31,45.2,no,6.8,poor,online videos,medium,moderate,64.7
8653,19,male,bca,1.42,80.6,yes,9.8,average,online videos,medium,easy,49.6
8654,17,male,b.sc,7.7,57,yes,7.9,average,mixed,high,easy,95.6
8655,17,male,b.tech,6.29,97.5,yes,5.2,average,mixed,medium,easy,78.4
8656,22,male,bca,2.21,84.5,yes,6.6,average,self-study,high,moderate,57.3
8657,20,other,ba,7.87,94.1,yes,5.7,poor,self-study,low,hard,72
8658,23,other,ba,0.92,51.8,yes,8.4,average,mixed,high,moderate,42.7
8659,18,other,b.com,6.88,78.4,yes,8.9,average,online videos,low,hard,83.2
8660,24,male,bba,5.6,92.8,no,4.7,poor,group study,medium,easy,57.1
8661,24,female,bba,1.39,97.7,yes,5.3,poor,self-study,low,moderate,47.7
8662,17,male,b.tech,4.37,79,yes,4.2,poor,group study,low,moderate,58.8
8663,22,male,b.sc,0.1,96.9,yes,8.2,good,coaching,low,moderate,68.7
8664,24,female,diploma,4.59,48.9,yes,7.8,poor,online videos,high,moderate,69.4
8665,19,other,b.sc,4.66,42.4,yes,5.4,average,group study,low,moderate,56.4
8666,17,male,diploma,3.27,67.9,no,7.8,average,mixed,high,moderate,72.1
8667,24,female,b.com,6.6,59,yes,6.6,average,mixed,low,hard,59.5
8668,20,male,b.sc,7.45,95.6,yes,8.2,poor,self-study,high,easy,96.7
8669,17,other,bba,4.27,41,yes,8.9,good,self-study,low,moderate,68
8670,23,male,bba,5.39,59,yes,5.1,good,coaching,medium,moderate,88.7
8671,22,female,b.com,1.17,61,yes,7.9,good,self-study,low,easy,46.5
8672,17,male,bca,7.91,82.8,yes,7.6,poor,self-study,medium,hard,95.1
8673,19,female,b.tech,6.86,40.6,yes,6.4,average,mixed,medium,hard,90.3
8674,17,female,b.tech,7.59,91,yes,6.2,good,group study,high,moderate,94.4
8675,24,female,bba,6.22,96.1,yes,9.8,average,mixed,high,moderate,100
8676,17,other,bba,2.58,69,yes,4.3,poor,coaching,medium,easy,60.5
8677,23,other,bba,1.77,46.5,yes,8,average,self-study,medium,hard,31.4
8678,21,female,bca,4.09,43,yes,9.2,poor,mixed,high,hard,62.9
8679,21,other,diploma,0.66,55.5,yes,9.5,average,mixed,medium,hard,50.1
8680,23,female,ba,4.41,48.1,yes,8.3,poor,group study,medium,moderate,47.6
8681,24,male,ba,2.96,70.2,yes,6.4,average,online videos,low,moderate,39.8
8682,18,female,diploma,5.82,64.6,yes,4.3,average,self-study,high,hard,75.4
8683,17,other,diploma,5.01,51.5,no,8,average,coaching,high,easy,75.6
8684,17,male,b.tech,1.97,90,yes,8.6,poor,online videos,low,moderate,44
8685,22,female,ba,5.87,76,no,5.9,good,coaching,low,hard,67.1
8686,21,female,diploma,2.49,77.6,no,6.7,good,self-study,low,hard,55.4
8687,17,male,b.tech,1.99,81,yes,5,average,coaching,medium,easy,54.2
8688,18,female,diploma,3.35,91.9,yes,5.1,average,group study,low,easy,46.3
8689,21,female,bca,1.26,80.5,yes,8.7,average,coaching,medium,easy,64.4
8690,22,female,b.sc,2.6,48,yes,5.5,average,coaching,high,moderate,59.4
8691,19,other,bba,2.08,63,yes,7.7,poor,group study,low,moderate,30
8692,24,female,ba,0.17,71.3,no,6,poor,self-study,medium,easy,20.8
8693,24,female,b.com,2.41,51.1,no,6.9,poor,coaching,medium,moderate,38.3
8694,23,male,bba,3.73,96.4,yes,7.6,good,online videos,low,easy,74.1
