Loan Amount,Term,Interest Rate,Income,Credit Score,Employment Length,Home Ownership,Purpose,Loan Status
49940.2503228749,36,27.46681888909095,20924.007121421757,640,27,Rent,Credit Card,1
3220.832188571192,60,11.099087035464082,54526.07565519809,571,0,Own,Home Improvement,0
29137.820001074808,36,12.144222505497547,137750.4351036486,694,1,Rent,Other,0
4587.32182274622,60,8.060270167164173,103647.91772580682,423,2,Rent,Home Improvement,0
8148.781084530689,36,23.9779773896065,147614.14075413573,494,21,Own,Credit Card,0
22258.365617758485,36,19.888732010146335,40275.32249837843,472,20,Rent,Major Purchase,0
25767.776501648845,60,20.22665423136246,58577.21830384753,502,26,Own,Other,0
13310.224214043938,60,10.46176077548659,67107.79573721472,332,20,Own,Debt Consolidation,1
16164.6279782836,60,21.279209728177097,62452.51636175037,510,21,Own,Major Purchase,1
4804.867502668686,36,24.136461181171597,52758.898919484476,350,12,Rent,Credit Card,0
15509.3793002904,36,13.947213268142232,77650.54304838112,706,11,Rent,Debt Consolidation,0
48344.642749336934,36,25.033678599042805,103498.75603801825,840,15,Mortgage,Other,0
47263.01539278784,36,13.719764713300524,60463.399975270484,817,13,Mortgage,Credit Card,0
17076.47536178076,60,23.953461537732192,30360.990030853238,432,23,Mortgage,Other,0
28757.2698457987,60,5.843252686442975,112109.22849611125,395,13,Own,Major Purchase,0
45524.97185999175,36,18.77911503684132,79672.15225156493,723,16,Mortgage,Other,0
806.0992207243854,36,29.238164015997164,92342.69979170822,381,4,Rent,Debt Consolidation,1
40628.8367317108,36,29.53111501705977,79202.08543130895,614,5,Own,Other,0
47444.29286305149,60,12.043814458543515,135746.47544913832,579,26,Own,Major Purchase,0
5020.623849511075,60,16.034977277008885,92636.8496316294,385,9,Rent,Major Purchase,0
8491.66045862959,36,6.574447699665827,140025.98918072745,665,26,Mortgage,Debt Consolidation,0
48056.941987182094,60,26.833532690114993,86374.79440228004,665,21,Mortgage,Home Improvement,0
27108.23711019714,36,19.214303828505354,58036.46109123664,392,8,Rent,Home Improvement,1
1202.733406350323,36,14.627516973512925,66207.53633290555,370,25,Rent,Other,0
13252.783938794693,60,7.819263962228827,87876.80816602212,625,6,Mortgage,Major Purchase,0
22772.211876308553,60,28.66918213742223,88898.62691465112,806,3,Rent,Credit Card,0
34798.991095726,60,18.255476195524842,109353.90120136335,625,22,Mortgage,Credit Card,1
36791.438717771576,60,12.073198227072597,49184.333384262005,490,6,Rent,Major Purchase,0
49773.36488981008,36,13.755378253287738,105649.57699551522,513,10,Mortgage,Credit Card,0
14731.80436949607,60,11.767429523053693,121216.44108949779,346,26,Rent,Debt Consolidation,0
27141.895042489523,60,20.045245221424516,107956.9586307087,388,5,Own,Other,0
26899.51561905045,60,28.249089394512747,82637.6542762868,526,15,Own,Major Purchase,0
20579.440342638256,60,26.41734508316411,148918.48464518844,696,15,Own,Other,0
8873.5137451998,36,16.509521885649438,72625.71068679812,516,23,Rent,Debt Consolidation,0
48884.09987760021,36,25.662484057525194,33856.7798953778,600,23,Mortgage,Credit Card,0
42739.20073999601,60,15.577637031908246,126795.54800295459,715,28,Mortgage,Major Purchase,0
25167.48490056474,60,11.30767851896595,47586.158454454366,469,12,Mortgage,Debt Consolidation,0
30360.648422859475,36,29.585377881660698,112727.12447731747,664,25,Own,Debt Consolidation,0
11749.422151203284,36,12.597189199270545,43266.91675296637,531,11,Own,Other,0
27417.459984391473,60,13.09310577467271,22194.06081153212,627,28,Mortgage,Major Purchase,0
34901.02158951305,36,29.742321694663055,40773.81849257334,532,21,Rent,Other,0
26000.767905136145,36,8.348187329141371,69008.53055485684,336,26,Rent,Other,0
49519.115943954595,36,24.013349700242376,33860.37212687378,701,1,Mortgage,Debt Consolidation,1
30761.411984262446,36,28.395318962068163,45698.28095063867,725,20,Mortgage,Other,0
18863.198773312368,60,17.794874856885464,119401.41609897108,707,12,Rent,Credit Card,0
38721.52536698399,36,5.063044042570501,120084.86903702699,516,0,Mortgage,Credit Card,0
8937.89432329128,36,14.376473602827657,126273.46953482697,469,9,Rent,Debt Consolidation,1
19533.532778460194,60,7.789224809620677,129350.18075118703,657,25,Rent,Other,0
17674.4680436905,60,15.404691523342393,74656.6662997882,485,29,Own,Credit Card,1
21874.451207834976,60,24.75066904105712,132781.45589015872,460,27,Own,Home Improvement,0
39198.10138347195,36,15.967788722095012,88371.7937518256,583,28,Own,Home Improvement,0
24466.56509208867,60,15.798128033648064,81177.62520168106,483,9,Mortgage,Other,1
39803.71528816516,36,18.919736922971165,113409.72276945085,836,29,Rent,Debt Consolidation,0
29036.20070542336,60,19.542264618692005,47796.39347678794,441,27,Mortgage,Credit Card,0
17432.43701554899,36,26.407407719974284,122634.65898757135,530,28,Mortgage,Major Purchase,0
40593.947812331884,60,12.708885980723787,75830.55745360642,767,10,Mortgage,Major Purchase,0
12295.338692378033,60,25.5417816092004,36548.40382048886,687,8,Rent,Credit Card,0
11606.957500089877,36,19.14834371730118,35510.54875720578,457,3,Own,Other,0
25472.89474071437,60,12.513238742928674,41437.876700071014,617,16,Rent,Home Improvement,0
13412.037675123402,60,12.378151100151928,135774.4554516917,484,18,Rent,Home Improvement,0
949.8082300852079,60,14.028437927643113,148821.91689367616,720,9,Mortgage,Credit Card,0
32590.727601290677,60,20.56733106549939,66406.59389616686,482,12,Mortgage,Home Improvement,0
25799.144162883702,60,10.770293283998729,57978.700786688685,351,1,Own,Credit Card,0
22553.13181741148,36,28.008339041806686,48440.226437263846,302,8,Rent,Debt Consolidation,0
48364.94147360661,36,19.37281460444751,127096.14203174191,376,6,Own,Home Improvement,0
28774.359606164227,60,28.00039442490017,47196.97271445389,315,25,Mortgage,Other,0
43239.863100574534,60,6.160108964478868,140131.71689093506,529,9,Mortgage,Home Improvement,1
7402.786692155429,36,13.565284261536835,106755.54926626675,566,11,Own,Credit Card,0
28675.71992490667,36,5.570191517190577,136626.6129169953,605,21,Own,Major Purchase,0
43464.99152317969,60,11.806295377449246,92021.28107123902,305,19,Rent,Home Improvement,0
29363.73498535495,36,26.550161806714705,109788.38208372459,409,10,Own,Credit Card,0
36041.70181728657,60,5.915242896055021,100529.553085502,442,3,Own,Home Improvement,0
18916.156606704266,60,15.903677497893622,128055.40932209359,506,11,Rent,Home Improvement,0
5076.251093334797,60,7.939176761830694,128661.90545416455,728,11,Mortgage,Home Improvement,0
23166.064608790035,60,15.421016481509193,96673.08997986627,465,22,Rent,Major Purchase,0
20026.72984652345,36,25.97128960660943,102225.99441287041,559,7,Mortgage,Credit Card,0
43419.479027757894,36,20.57677583506298,139843.86966471787,693,19,Mortgage,Debt Consolidation,0
12577.767466447376,36,23.41890863328558,140882.64291544602,420,13,Own,Other,0
48353.34426298785,60,13.727602886239524,106352.47190637361,712,6,Own,Major Purchase,1
47927.83693032256,36,28.60994237525354,21008.05616251126,439,2,Own,Other,1
12757.766332036215,60,22.731552344487504,33573.457918012326,467,27,Own,Other,0
17728.571796127366,60,15.544970482113273,131532.52913067408,383,27,Own,Debt Consolidation,0
44830.009173257306,36,15.661620005676372,31012.8351282042,720,24,Mortgage,Home Improvement,0
48347.799934357325,60,27.96710444858244,47757.49351115863,567,27,Rent,Debt Consolidation,0
22450.23559038418,60,19.410117335884795,49971.06842881473,337,18,Own,Other,0
16389.35375922444,60,22.65948024757604,98030.52007138763,602,13,Mortgage,Major Purchase,0
26541.65365595133,36,15.42588061282927,94962.26372488934,637,18,Own,Other,0
34544.57571510387,60,10.592319119117853,57624.278044652034,629,9,Rent,Other,1
14036.9885110615,36,23.088982299860465,46989.47752389757,498,11,Mortgage,Debt Consolidation,0
36955.4221436441,60,20.195594303534698,119389.16388147186,304,28,Rent,Credit Card,0
3057.0391771747313,36,17.533572010619483,141609.3002287769,731,17,Own,Other,0
2940.077391838614,60,20.600523499861595,26864.73838913703,670,18,Mortgage,Credit Card,0
19621.241404704488,36,10.207139651605841,37313.46015163217,402,23,Rent,Home Improvement,1
17996.92300700567,36,24.84846766329891,103481.31853174197,734,17,Own,Other,1
16123.844160674038,60,28.704070125507645,124577.38871728534,680,12,Own,Debt Consolidation,0
24805.478252111046,60,27.27757860419257,122854.52694093194,365,16,Mortgage,Home Improvement,0
16376.312324422775,60,13.035893632675428,113558.8099007496,569,20,Own,Major Purchase,0
10016.76696417055,60,15.150144332051896,135365.63408475195,346,23,Rent,Other,0
15818.742679885745,36,25.21005749493903,48255.35434420567,664,5,Own,Debt Consolidation,1
48757.76150410663,60,19.877928270615094,33947.82304395313,479,29,Rent,Other,0
20850.114141245005,36,18.69786109191623,99997.18611187788,367,15,Rent,Debt Consolidation,0
22513.28245448762,60,28.166049188336128,126895.8658980462,414,17,Rent,Debt Consolidation,0
29038.97700258143,36,18.40062402442627,95665.66520247451,325,27,Rent,Credit Card,0
49175.36803650422,36,17.873466989682747,145189.67336965783,506,8,Mortgage,Other,0
12459.263183570269,36,6.050464781658992,123423.37998093262,372,29,Rent,Debt Consolidation,1
34223.46447135547,60,6.735423964753441,111102.9341182039,558,12,Mortgage,Debt Consolidation,0
35941.24233031534,60,5.185507697016255,27833.447813325365,685,3,Mortgage,Home Improvement,1
30562.558631256765,36,27.831105644590842,34006.49103511867,329,12,Mortgage,Other,0
4884.627812013882,36,15.209666500442516,122028.89223685526,720,2,Own,Home Improvement,1
34005.177653465034,36,16.71403440333531,45770.93032501382,302,3,Rent,Credit Card,0
3672.688196290686,36,26.13467368981155,23748.572890268773,820,18,Own,Credit Card,1
30009.0611527199,36,20.23115775939445,138398.88914710545,819,23,Rent,Debt Consolidation,0
37109.26827247626,60,20.23753990976453,135804.69858116045,820,0,Mortgage,Debt Consolidation,0
10943.009585687545,36,12.413360733870311,48402.89754009394,700,0,Own,Debt Consolidation,0
42160.28937336732,60,25.847709348112982,121426.8135494841,573,8,Own,Other,0
2002.513373883711,60,9.145749400987345,26237.35595751516,771,22,Mortgage,Other,0
42268.73675108615,60,6.328739804323698,57057.5404970242,671,24,Mortgage,Major Purchase,0
23286.28800681687,36,9.790083937963308,101076.69807336123,730,2,Mortgage,Debt Consolidation,0
11270.603026616402,36,11.693430469364117,119213.2695005901,838,2,Own,Home Improvement,1
7122.018177201417,36,12.057776446355168,21351.894542464644,647,29,Mortgage,Major Purchase,1
47688.70479532744,36,21.76283996546919,62407.11972558673,370,17,Own,Other,0
4096.9465852672565,60,10.445614683216089,47864.922808277624,781,1,Rent,Other,0
10355.12428682832,60,21.916457612374614,149841.4527473341,555,10,Mortgage,Debt Consolidation,0
17717.206197935775,60,7.2783043308449935,107227.69021008056,402,8,Own,Home Improvement,0
31201.625023575463,36,8.680061527447727,72737.2888743667,446,1,Mortgage,Home Improvement,0
27467.65372116687,36,17.720536212274872,29834.838257489053,439,19,Mortgage,Credit Card,0
6719.352874409542,36,28.047395064416065,97827.1334759053,722,26,Own,Debt Consolidation,0
14841.535195041624,36,26.48918972027785,103421.19122168835,363,3,Own,Other,0
12318.212668758191,36,29.21883606107008,126132.77057540757,570,8,Own,Debt Consolidation,0
11070.371297271899,36,21.261976631954273,57514.99087951726,812,13,Mortgage,Debt Consolidation,0
20851.64465575936,60,21.8953716604023,147585.65046241254,306,18,Rent,Credit Card,0
35349.55690328702,60,20.6255749732873,77130.54611081343,692,15,Rent,Credit Card,0
11263.92014475318,36,20.570473071454934,58472.688105734174,300,25,Mortgage,Major Purchase,0
18650.60454529758,60,8.678008626689616,65298.41342018952,560,13,Mortgage,Debt Consolidation,0
19850.412628637532,60,18.593473904098218,87546.1868857261,346,14,Own,Other,1
48834.598207052804,60,14.651698336293144,141771.20338592655,301,17,Rent,Credit Card,0
47755.98466551391,60,16.063430394432338,115570.64372952207,834,27,Rent,Major Purchase,0
40106.81034622776,36,18.090014326480933,95024.2544302917,658,14,Rent,Major Purchase,0
12462.116580549666,60,8.20990429505629,41165.35043738203,776,18,Own,Major Purchase,0
3867.8470475376494,36,13.987193346302996,39415.930415813316,721,29,Rent,Other,0
16186.754817170926,36,6.586239021915089,85285.59879576332,503,8,Own,Credit Card,1
13706.330196974628,60,29.491703260559976,114732.13159821439,526,20,Mortgage,Home Improvement,1
25543.327107246496,36,7.963200720503154,117631.58245816431,450,20,Own,Other,0
38997.53154835576,60,11.463118463623863,49368.86990391359,546,15,Mortgage,Debt Consolidation,0
42986.985474503475,36,27.28232316758493,33012.936670142924,316,22,Rent,Home Improvement,1
42320.77222782017,36,17.067751155978545,69979.92860299263,603,29,Mortgage,Other,0
18303.940280541854,60,8.390930038015757,139362.43062172964,813,16,Mortgage,Credit Card,0
34518.10000130381,60,14.605763450983723,90897.74284701969,496,9,Mortgage,Major Purchase,1
15985.292777448893,36,7.896699854784646,61612.96968813066,745,4,Own,Other,1
3514.8243901415444,60,10.005399927112546,62072.896884085814,640,8,Own,Debt Consolidation,0
35227.48064734564,36,6.300746173746125,37171.315878884045,360,13,Own,Debt Consolidation,1
986.4638522044984,60,15.955687363727499,81519.08569380053,566,29,Mortgage,Debt Consolidation,0
20754.538079195183,36,25.165903043131493,122877.14820692899,396,21,Mortgage,Home Improvement,0
16804.27383045275,36,19.64922946749739,145912.62989855435,582,27,Mortgage,Major Purchase,0
34822.188156683194,36,20.158632637115293,85207.34999453681,546,23,Rent,Other,0
38429.15090163876,36,10.014600752081009,41737.9390595495,334,9,Own,Home Improvement,0
15552.68448057855,36,13.597346081309162,108783.55197437239,768,23,Rent,Other,0
40675.53721502025,60,26.1310525960208,118382.87455688839,367,0,Rent,Credit Card,1
15048.879644994222,36,7.196404608162863,29320.967425003284,488,23,Rent,Credit Card,0
22593.15481933478,60,26.448266341713342,130518.08685205974,340,21,Mortgage,Other,0
36487.41708719963,60,17.09225065661964,127811.91069946146,366,19,Own,Home Improvement,0
34799.551346627035,36,25.928685783127932,81430.33702508533,607,2,Rent,Debt Consolidation,0
49374.7393794539,36,12.950160484860008,92854.92742006289,418,15,Own,Home Improvement,1
11645.470698688627,60,13.47107378957552,112743.04828241949,485,4,Own,Home Improvement,1
33284.73672020933,36,23.79012170807857,107977.2562581717,369,12,Mortgage,Other,0
30679.25445965098,36,24.624904334805503,22149.67716511718,583,4,Rent,Home Improvement,0
45797.37349725648,60,10.74111694975367,35916.58950030315,847,22,Mortgage,Credit Card,0
8239.926011421314,60,29.32178312054764,41136.77225156194,647,24,Own,Other,0
37714.00909755318,60,7.112252606120723,118237.86557937284,494,10,Rent,Other,0
28629.29650530403,60,6.712574077553272,77210.86317600941,783,16,Own,Other,1
14095.960554501318,60,19.887605382152568,90915.34143028727,579,29,Own,Home Improvement,1
23984.52825028512,60,23.068519194290538,120449.36679641294,647,24,Mortgage,Major Purchase,0
17021.941554954992,36,29.022153230624347,64327.694978331805,777,2,Rent,Debt Consolidation,0
29176.013438028815,60,15.123644519971538,117355.7295514405,397,21,Mortgage,Debt Consolidation,1
44505.53023532596,60,5.632285224740828,77498.90570184276,581,5,Mortgage,Credit Card,0
28680.596728403998,36,20.072408486160175,69033.42441064685,718,15,Own,Other,0
31770.25970716591,36,12.242400514969297,63294.84432711621,522,19,Rent,Debt Consolidation,1
26178.018432178116,36,15.823678029885055,145442.82601400977,551,29,Rent,Home Improvement,0
3032.6925690510575,36,17.21173705624838,120356.54339216725,379,1,Rent,Home Improvement,0
12026.498565366664,36,6.612815268450846,22625.47230055882,712,4,Mortgage,Home Improvement,0
24854.085606888097,36,17.14954461410257,144464.01324736624,692,18,Mortgage,Credit Card,0
15856.646545362886,60,15.657991670107869,120807.15186446754,633,19,Mortgage,Other,0
9497.298089179114,36,22.81360663216483,39392.71287905322,627,21,Own,Debt Consolidation,0
25454.575674962696,36,21.141647780308617,29923.956303471226,301,10,Mortgage,Other,0
16479.08477566859,36,9.630392953764026,60065.23217572894,502,22,Rent,Other,0
13276.328337084029,36,10.153472955259925,101143.59881498803,557,17,Own,Home Improvement,0
23467.278163298848,60,11.275154469359332,100151.06958943076,666,26,Rent,Debt Consolidation,0
7097.570775067571,36,9.473761007429433,55860.516269398664,445,2,Mortgage,Credit Card,0
46423.41378723266,36,21.43032999171168,77937.74722546432,677,11,Rent,Other,0
43451.25384700233,60,29.860754480006765,47545.72024278561,740,22,Own,Major Purchase,0
35527.2189941565,60,21.302708512898416,26575.229071675873,754,12,Mortgage,Home Improvement,0
5757.584465628583,60,20.16703865478228,87206.16076549423,706,20,Own,Major Purchase,0
38905.92409624981,36,15.248198333776811,65108.84745276495,318,19,Mortgage,Credit Card,1
40493.88774139644,60,12.814506471494017,90574.7161987309,732,19,Own,Credit Card,0
