State,Region,Season,Ambient_Temperature_C,Home_Type,Household_Size,Connection_Type,Sanctioned_Load_kW,Avg_BEE_Star_Rating,Has_Inverter_AC,Num_Non_Inverter_Appliances,Num_Nonlinear_Loads,Wiring_Age_Years,Wiring_Condition,Power_Factor,Billing_Mode,THD_Pct,Phase_Imbalance_Pct,Base_Monthly_kWh,Monthly_Billed_Units,Energy_Charge_INR,Fixed_Charge_INR,PPAC_Pct,PPAC_Charge_INR,Electricity_Duty_Pct,Electricity_Duty_INR,Total_Bill_INR
Kerala,South,Summer,41.9,Villa,1,Three Phase,3,4.4,1,0,9,9,Average,0.796,kVAh,13.04,24.5,91.7,126.92,432.79,285,30.1,130.27,6.7,56.82,904.89
Uttar Pradesh,North,Summer,41.0,Villa,6,Single Phase,2,2.4,1,5,4,0,Good,0.892,kWh,9.13,0.0,577.3,614.56,3162.14,210,29.9,945.48,13.0,561.29,4878.91
Delhi,North,Winter,6.0,Row House,4,Single Phase,2,1.3,0,3,2,24,Poor,0.844,kWh,1.02,0.0,280.77,313.18,509.31,250,15.4,78.43,14.9,124.82,962.57
Tamil Nadu,South,Monsoon,31.5,Apartment,8,Single Phase,1,4.3,1,0,9,9,Average,0.862,kWh,17.38,0.0,453.35,504.78,1221.99,100,30.1,367.82,14.3,241.64,1931.45
Gujarat,West,Spring,38.5,Independent House,8,Single Phase,2,2.8,1,5,9,14,Average,0.971,kVAh,5.94,0.0,285.23,310.97,1121.01,230,27.6,309.4,6.1,101.28,1761.69
Telangana,South,Summer,32.6,Villa,8,Single Phase,5,3.1,1,0,5,18,Average,0.942,kVAh,5.05,0.0,1015.25,1117.09,4567.45,500,38.5,1758.47,6.2,423.21,7249.13
Rajasthan,North,Summer,46.1,Row House,7,Single Phase,2,1.9,1,5,7,1,Good,0.948,kVAh,13.28,0.0,570.89,656.32,4050.56,240,28.7,1162.51,12.3,670.73,6123.8
Telangana,South,Monsoon,26.1,Villa,6,Single Phase,2,4.7,1,5,15,10,Average,0.735,kWh,18.34,0.0,300.67,326.8,714.09,200,17.3,123.54,7.3,75.75,1113.37
Madhya Pradesh,Central,Summer,43.6,Independent House,2,Single Phase,5,2.3,0,5,1,20,Poor,0.906,kWh,2.0,0.0,158.3,187.43,792.76,550,22.1,175.2,9.7,147.24,1665.21
Rajasthan,North,Winter,12.0,Row House,6,Single Phase,5,2.1,0,0,13,30,Poor,0.722,kWh,14.31,0.0,338.17,403.04,2097.04,600,16.1,337.62,10.2,309.54,3344.2
Maharashtra,West,Winter,23.7,Row House,7,Single Phase,1,4.8,0,4,13,22,Poor,0.755,kVAh,30.81,0.0,200.37,316.4,1978.18,130,33.1,654.78,13.0,359.18,3122.14
Karnataka,South,Winter,18.2,Villa,1,Single Phase,2,1.9,0,4,7,19,Average,0.739,kVAh,10.18,0.0,51.52,78.43,369.29,190,32.1,118.54,5.1,34.57,712.4
Gujarat,West,Summer,26.3,Independent House,2,Single Phase,3,4.4,0,3,9,8,Average,0.838,kVAh,6.09,0.0,187.03,242.52,809.82,345,29.8,241.33,9.4,131.24,1527.39
Punjab,North,Spring,27.6,Row House,7,Single Phase,3,3.6,0,4,10,11,Average,0.876,kVAh,25.46,0.0,289.55,390.34,451.7,330,19.5,88.08,7.4,64.36,934.15
Madhya Pradesh,Central,Winter,13.5,Villa,1,Single Phase,1,4.4,0,3,15,20,Poor,0.771,kWh,12.92,0.0,54.73,60.99,243.96,110,29.1,70.99,14.7,62.47,487.42
Telangana,South,Winter,26.4,Villa,7,Single Phase,5,3.4,1,5,7,15,Average,0.778,kVAh,13.86,0.0,324.87,473.75,1350.75,500,15.9,214.77,8.6,177.63,2243.15
West Bengal,East,Spring,28.9,Villa,7,Single Phase,1,3.4,0,1,2,7,Good,0.933,kVAh,5.01,0.0,425.7,477.59,2322.26,90,16.0,371.56,9.1,253.33,3037.15
Gujarat,West,Winter,28.5,Independent House,4,Single Phase,1,4.3,1,0,7,26,Poor,0.737,kVAh,15.71,0.0,239.34,383.85,1459.9,115,28.3,413.15,9.1,180.91,2168.97
Kerala,South,Spring,26.8,Independent House,3,Single Phase,5,2.4,0,5,14,3,Good,0.8,kVAh,17.16,0.0,147.7,204.3,876.8,475,38.9,341.08,12.0,203.15,1896.02
Rajasthan,North,Spring,28.4,Apartment,1,Three Phase,7,2.0,1,1,15,20,Poor,0.934,kWh,6.6,0.7,37.35,40.89,143.12,840,25.5,36.49,12.3,125.41,1145.02
Maharashtra,West,Spring,39.4,Apartment,4,Single Phase,3,2.1,0,2,11,29,Poor,0.882,kWh,10.86,0.0,251.09,291.99,1755.33,390,35.5,623.14,5.4,149.5,2917.96
Rajasthan,North,Monsoon,29.7,Villa,2,Single Phase,1,3.2,1,4,5,2,Good,0.777,kWh,6.88,0.0,147.02,154.48,549.64,120,39.0,214.36,12.2,107.85,991.85
Gujarat,West,Spring,34.8,Row House,6,Single Phase,5,1.9,0,5,2,7,Good,0.927,kWh,1.39,0.0,230.72,245.81,822.0,575,33.4,274.55,11.3,188.88,1860.43
Kerala,South,Monsoon,34.3,Apartment,4,Three Phase,7,1.5,1,6,11,22,Poor,0.802,kWh,19.92,18.0,224.52,274.43,1297.58,665,24.2,314.01,8.3,188.96,2465.55
Gujarat,West,Spring,23.3,Row House,1,Single Phase,3,4.8,1,0,12,6,Good,0.883,kWh,7.24,0.0,59.27,60.32,135.68,345,23.1,31.34,11.6,59.4,571.42
Maharashtra,West,Summer,20.3,Apartment,2,Single Phase,1,2.8,0,1,10,27,Poor,0.926,kVAh,23.63,0.0,134.25,171.59,858.35,130,38.9,333.9,15.0,198.34,1520.58
Tamil Nadu,South,Monsoon,33.3,Independent House,2,Three Phase,1,2.3,0,3,13,13,Average,0.734,kWh,6.39,3.2,70.0,76.83,0.0,100,23.9,0.0,10.9,10.9,110.9
Punjab,North,Winter,12.8,Villa,2,Single Phase,5,1.1,1,0,10,24,Poor,0.807,kWh,22.3,0.0,84.61,96.46,0.0,550,21.7,0.0,6.6,36.3,586.3
West Bengal,East,Winter,25.4,Row House,7,Single Phase,1,4.3,0,0,10,1,Good,0.851,kWh,14.73,0.0,180.67,196.4,607.0,90,18.2,110.47,8.4,67.83,875.3
Maharashtra,West,Summer,24.1,Villa,2,Three Phase,10,3.3,0,6,6,6,Good,0.809,kWh,14.12,12.9,125.93,142.97,645.13,1300,28.5,183.86,8.4,178.83,2307.82
Delhi,North,Spring,29.9,Villa,6,Single Phase,2,2.9,0,3,15,6,Good,0.955,kWh,30.24,0.0,423.27,486.34,1461.21,250,21.6,315.62,9.4,190.52,2217.35
Maharashtra,West,Summer,23.0,Row House,6,Single Phase,5,3.3,1,4,13,3,Good,0.751,kWh,29.86,0.0,583.64,662.28,5619.29,650,16.8,944.04,9.2,663.63,7876.96
Rajasthan,North,Winter,6.9,Villa,2,Three Phase,2,4.0,1,0,11,19,Average,0.776,kWh,12.69,4.5,49.03,52.81,184.84,240,17.7,32.72,8.8,40.26,497.82
Tamil Nadu,South,Spring,28.1,Apartment,1,Single Phase,3,2.0,1,5,6,18,Average,0.878,kVAh,7.83,0.0,71.6,87.0,0.0,300,37.5,0.0,12.2,36.6,336.6
Karnataka,South,Winter,19.5,Apartment,5,Three Phase,2,4.0,0,6,12,9,Average,0.862,kVAh,18.18,9.1,320.97,422.94,2821.05,190,20.7,583.96,7.7,276.82,3871.82
Madhya Pradesh,Central,Monsoon,23.3,Apartment,1,Single Phase,3,4.4,1,5,5,5,Good,0.813,kVAh,8.19,0.0,42.31,55.7,222.8,330,29.4,65.5,7.2,44.52,662.82
Karnataka,South,Summer,35.0,Independent House,4,Single Phase,1,1.8,0,0,5,18,Average,0.922,kVAh,4.11,0.0,225.73,264.13,1629.97,95,22.3,363.48,12.9,269.41,2357.87
Delhi,North,Spring,24.7,Independent House,3,Single Phase,5,2.7,0,0,7,9,Average,0.777,kVAh,17.73,0.0,90.91,128.97,0.0,625,29.0,0.0,9.1,56.88,681.88
Punjab,North,Winter,6.5,Villa,7,Three Phase,15,1.8,0,0,11,2,Good,0.975,kWh,23.26,11.3,277.97,319.73,98.65,1650,23.6,23.28,14.2,251.61,2023.55
Uttar Pradesh,North,Winter,10.0,Row House,2,Three Phase,5,2.3,1,2,15,19,Average,0.939,kVAh,18.21,11.2,56.05,63.64,213.19,525,29.7,63.32,5.8,46.49,848.0
Telangana,South,Monsoon,28.7,Villa,2,Single Phase,3,4.5,1,2,10,6,Good,0.954,kWh,5.3,0.0,76.25,79.3,0.0,300,37.8,0.0,13.7,41.1,341.1
Delhi,North,Summer,43.4,Apartment,3,Single Phase,5,1.4,1,1,6,5,Good,0.868,kVAh,2.67,0.0,268.77,315.43,519.44,625,34.2,177.65,10.3,136.17,1458.26
Uttar Pradesh,North,Monsoon,34.0,Apartment,7,Three Phase,7,1.8,1,0,11,6,Good,0.83,kWh,28.94,8.2,490.09,549.82,2741.33,735,32.5,890.93,11.1,484.77,4852.03
Uttar Pradesh,North,Summer,47.0,Independent House,5,Single Phase,3,3.1,0,4,5,6,Good,0.837,kWh,4.19,0.0,537.68,575.81,2910.26,315,26.3,765.4,5.5,219.49,4210.15
Maharashtra,West,Monsoon,39.5,Row House,7,Three Phase,15,4.9,1,1,5,25,Poor,0.941,kWh,5.15,0.3,407.77,443.38,3241.63,1950,15.4,499.21,8.9,506.48,6197.33
Gujarat,West,Winter,33.3,Independent House,7,Single Phase,3,2.6,0,6,15,6,Good,0.763,kWh,21.32,0.0,330.97,379.78,1440.98,345,17.8,256.49,8.4,171.57,2214.04
Tamil Nadu,South,Monsoon,29.0,Apartment,3,Single Phase,5,2.2,1,5,11,0,Good,0.852,kWh,13.63,0.0,245.52,268.18,388.63,500,23.5,91.33,13.7,134.25,1114.21
Maharashtra,West,Summer,38.6,Villa,4,Three Phase,3,4.4,0,3,7,2,Good,0.987,kWh,7.19,4.3,357.85,390.11,2711.59,390,35.5,962.62,9.9,402.36,4466.57
Karnataka,South,Monsoon,30.1,Villa,5,Single Phase,3,4.0,0,4,3,9,Average,0.777,kWh,2.74,0.0,196.8,217.11,1277.33,285,39.8,508.38,8.7,180.15,2250.85
Punjab,North,Summer,46.3,Row House,6,Single Phase,2,2.8,0,2,4,25,Poor,0.849,kVAh,9.04,0.0,559.21,770.93,2896.51,220,27.5,796.54,11.8,461.74,4374.79
Madhya Pradesh,Central,Monsoon,26.5,Apartment,1,Single Phase,2,4.6,1,6,15,8,Average,0.831,kWh,28.97,0.0,69.29,77.71,310.84,220,32.1,99.78,9.0,56.76,687.38
Tamil Nadu,South,Spring,33.9,Independent House,7,Single Phase,3,1.1,0,2,12,17,Average,0.909,kWh,5.85,0.0,365.43,394.55,830.93,300,26.5,220.2,7.9,106.74,1457.86
West Bengal,East,Spring,24.9,Villa,4,Single Phase,2,4.1,0,5,10,2,Good,0.743,kVAh,10.58,0.0,215.3,325.89,1337.73,180,18.1,242.13,6.5,114.39,1874.25
Karnataka,South,Summer,39.5,Apartment,8,Single Phase,5,3.7,1,2,4,15,Average,0.956,kVAh,3.01,0.0,657.17,718.34,5036.55,475,25.9,1304.47,14.1,961.06,7777.07
Gujarat,West,Summer,32.8,Independent House,6,Three Phase,7,2.6,0,1,2,24,Poor,0.721,kWh,3.38,15.9,399.77,467.26,1847.76,805,36.2,668.89,7.6,252.45,3574.09
Gujarat,West,Winter,33.5,Independent House,1,Three Phase,2,4.7,0,6,4,2,Good,0.851,kVAh,6.97,21.1,43.21,56.12,120.14,230,22.2,26.67,14.2,53.51,430.32
Tamil Nadu,South,Spring,33.9,Villa,6,Three Phase,2,4.1,0,2,4,18,Average,0.764,kWh,7.42,20.8,169.85,189.32,133.98,200,36.6,49.04,8.5,32.56,415.57
Telangana,South,Monsoon,29.1,Row House,5,Three Phase,15,3.7,1,1,5,20,Poor,0.86,kWh,9.34,11.5,169.27,195.86,239.65,1500,35.1,84.12,13.8,251.68,2075.45
Kerala,South,Winter,26.8,Villa,3,Single Phase,1,1.7,1,3,4,23,Poor,0.721,kVAh,6.83,0.0,125.89,198.8,843.8,95,29.8,251.45,13.8,164.25,1354.51
Kerala,South,Monsoon,30.1,Independent House,8,Single Phase,5,3.6,1,3,2,0,Good,0.74,kVAh,1.0,0.0,594.02,838.32,4680.92,475,22.1,1034.48,7.2,445.71,6636.11
West Bengal,East,Spring,22.8,Villa,3,Single Phase,5,4.6,1,0,4,10,Average,0.73,kVAh,9.49,0.0,96.66,136.68,308.4,450,22.2,68.46,13.5,111.63,938.49
Delhi,North,Spring,29.2,Independent House,5,Single Phase,2,1.7,0,4,15,12,Average,0.985,kVAh,23.76,0.0,219.44,249.5,222.75,250,38.8,86.43,13.6,76.05,635.23
Madhya Pradesh,Central,Monsoon,27.0,Independent House,5,Single Phase,5,2.2,0,1,6,6,Good,0.789,kVAh,15.79,0.0,249.57,348.99,1671.34,550,15.9,265.74,5.9,146.74,2633.82
Delhi,North,Summer,39.8,Independent House,2,Single Phase,5,3.6,0,6,1,29,Poor,0.789,kVAh,2.07,0.0,208.98,303.34,465.03,625,26.4,122.77,13.1,158.88,1371.67
Karnataka,South,Winter,18.3,Row House,2,Single Phase,1,4.2,1,4,15,22,Poor,0.855,kVAh,12.02,0.0,90.53,124.7,652.02,95,21.0,136.92,11.0,97.23,981.18
Rajasthan,North,Monsoon,24.3,Row House,1,Three Phase,15,4.7,0,6,10,28,Poor,0.742,kVAh,25.99,20.0,34.39,58.98,206.43,1800,17.2,35.51,11.4,232.78,2274.72
Maharashtra,West,Summer,34.4,Apartment,6,Single Phase,1,3.4,0,3,15,26,Poor,0.906,kVAh,39.45,0.0,573.26,798.58,7143.12,130,16.6,1185.76,11.5,972.77,9431.65
Maharashtra,West,Spring,35.1,Villa,7,Three Phase,7,1.2,1,3,7,8,Average,0.725,kWh,15.2,4.0,408.67,445.03,3258.05,910,31.4,1023.03,12.8,664.46,5855.53
West Bengal,East,Winter,35.1,Independent House,8,Single Phase,1,4.1,1,4,2,11,Average,0.81,kWh,4.83,0.0,226.45,236.52,807.6,90,34.7,280.24,9.0,106.01,1283.84
Maharashtra,West,Monsoon,31.8,Villa,7,Three Phase,1,4.7,0,0,11,28,Poor,0.759,kVAh,18.53,8.7,425.54,658.92,5581.73,130,24.2,1350.78,5.3,374.31,7436.82
Delhi,North,Spring,33.3,Apartment,6,Single Phase,5,3.9,1,3,6,30,Poor,0.965,kWh,11.65,0.0,225.22,255.4,249.3,625,23.3,58.09,11.9,110.95,1043.34
Kerala,South,Winter,24.2,Row House,6,Three Phase,5,4.5,0,0,12,13,Average,0.878,kWh,9.07,15.6,388.69,421.27,2178.62,475,22.0,479.3,14.9,466.8,3599.72
Gujarat,West,Monsoon,39.1,Apartment,5,Single Phase,1,1.3,1,5,14,7,Good,0.866,kVAh,37.23,0.0,362.88,480.53,1909.46,115,33.3,635.85,7.0,186.22,2846.54
Telangana,South,Spring,29.4,Apartment,5,Single Phase,1,3.9,0,2,4,18,Average,0.8,kVAh,3.4,0.0,143.2,198.1,245.25,100,22.9,56.16,9.3,37.33,438.74
Punjab,North,Spring,27.7,Apartment,8,Single Phase,2,2.3,1,4,7,2,Good,0.911,kWh,18.42,0.0,326.41,349.56,247.8,220,20.6,51.05,13.3,69.01,587.85
Telangana,South,Spring,29.7,Villa,1,Single Phase,5,4.8,1,3,6,27,Poor,0.843,kWh,4.57,0.0,63.68,73.2,0.0,500,19.8,0.0,9.5,47.5,547.5
Gujarat,West,Spring,30.7,Apartment,6,Single Phase,1,1.4,0,1,7,22,Poor,0.802,kWh,14.2,0.0,189.02,214.86,707.48,115,19.6,138.67,8.6,82.66,1043.81
Tamil Nadu,South,Monsoon,26.7,Villa,6,Three Phase,5,1.5,1,2,14,17,Average,0.937,kWh,30.23,3.0,421.99,491.67,1170.85,500,17.2,201.39,6.0,112.33,1984.56
Delhi,North,Monsoon,24.9,Row House,2,Single Phase,1,4.4,0,3,8,0,Good,0.847,kVAh,7.6,0.0,97.89,126.88,0.0,125,29.5,0.0,13.2,16.5,141.5
Gujarat,West,Spring,34.4,Independent House,6,Single Phase,1,1.8,0,4,6,5,Good,0.84,kWh,9.91,0.0,364.22,396.84,1520.31,115,30.1,457.61,9.1,190.46,2283.37
Tamil Nadu,South,Summer,33.4,Independent House,4,Single Phase,5,2.9,0,3,1,13,Average,0.872,kWh,1.64,0.0,276.91,302.93,510.25,500,19.6,100.01,12.7,141.0,1251.27
Rajasthan,North,Summer,42.1,Independent House,4,Single Phase,5,3.9,0,0,2,8,Average,0.82,kWh,3.2,0.0,373.39,401.0,2082.25,600,18.8,391.46,6.0,184.42,3258.14
Kerala,South,Spring,33.2,Apartment,7,Single Phase,5,1.5,1,2,12,27,Poor,0.811,kVAh,21.18,0.0,321.6,450.58,2354.48,475,25.0,588.62,12.4,423.84,3841.94
Madhya Pradesh,Central,Spring,28.7,Row House,6,Single Phase,3,5.0,0,4,15,18,Average,0.814,kWh,29.38,0.0,243.91,288.03,1310.85,330,21.4,280.52,14.2,272.84,2194.21
West Bengal,East,Spring,30.3,Row House,5,Single Phase,2,2.6,1,0,8,13,Average,0.816,kWh,7.94,0.0,267.31,279.51,1036.72,180,31.0,321.38,7.8,119.97,1658.08
Madhya Pradesh,Central,Winter,15.5,Row House,5,Single Phase,3,2.5,1,3,13,29,Poor,0.721,kWh,26.9,0.0,240.83,279.66,1267.75,330,27.1,343.56,10.6,205.78,2147.09
West Bengal,East,Spring,37.4,Independent House,5,Single Phase,2,4.6,1,3,1,21,Poor,0.906,kVAh,0.91,0.0,254.96,314.98,1266.92,180,26.0,329.4,11.9,211.38,1987.7
Delhi,North,Spring,35.0,Apartment,3,Single Phase,5,3.3,1,1,3,5,Good,0.913,kWh,2.09,0.0,199.64,205.02,22.59,625,36.9,8.34,5.4,35.42,691.35
Delhi,North,Summer,42.3,Row House,8,Single Phase,1,4.6,1,3,9,26,Poor,0.931,kWh,8.36,0.0,604.1,688.31,2774.01,125,30.1,834.98,11.4,425.68,4159.67
Uttar Pradesh,North,Spring,34.6,Apartment,2,Single Phase,3,4.1,1,0,10,2,Good,0.885,kWh,23.6,0.0,87.25,91.05,305.02,315,24.7,75.34,13.5,93.87,789.23
Punjab,North,Spring,32.8,Row House,6,Three Phase,10,4.4,1,0,11,27,Poor,0.863,kWh,11.05,19.8,327.07,378.31,391.55,1100,36.6,143.31,8.3,135.69,1770.55
Telangana,South,Spring,31.1,Independent House,8,Single Phase,1,3.9,0,1,4,4,Good,0.948,kWh,9.39,0.0,256.73,279.79,542.03,100,27.2,147.43,6.1,48.16,837.62
Delhi,North,Summer,39.8,Villa,1,Single Phase,3,2.1,0,2,15,20,Poor,0.863,kVAh,38.94,0.0,67.83,95.13,0.0,375,22.4,0.0,11.7,43.88,418.88
Delhi,North,Summer,44.2,Apartment,8,Three Phase,1,2.5,0,0,14,5,Good,0.76,kWh,35.52,14.4,402.37,452.57,1241.7,125,15.1,187.5,9.8,152.31,1706.51
Gujarat,West,Spring,22.2,Independent House,4,Single Phase,5,4.9,1,1,1,13,Average,0.94,kWh,0.74,0.0,233.29,244.37,816.67,575,27.4,223.77,14.1,227.78,1843.21
Uttar Pradesh,North,Summer,43.4,Villa,1,Single Phase,2,3.3,1,4,7,30,Poor,0.853,kWh,10.63,0.0,100.02,116.28,389.54,210,23.5,91.54,6.1,42.16,733.24
Uttar Pradesh,North,Winter,15.3,Independent House,2,Single Phase,5,4.5,1,3,10,13,Average,0.755,kWh,24.47,0.0,55.1,62.74,210.18,525,26.1,54.86,6.7,52.93,842.97
Telangana,South,Summer,40.2,Apartment,8,Three Phase,1,1.7,1,2,4,18,Average,0.985,kWh,10.31,13.5,525.09,577.51,1869.55,100,15.4,287.91,6.0,135.45,2392.91
Karnataka,South,Summer,39.3,Apartment,1,Three Phase,3,2.0,1,2,5,15,Average,0.783,kVAh,5.84,9.7,88.43,120.71,625.69,285,15.6,97.61,6.1,61.51,1069.8
Rajasthan,North,Summer,45.9,Row House,7,Single Phase,1,1.1,1,1,10,16,Average,0.978,kWh,11.39,0.0,785.62,819.76,5358.08,120,19.8,1060.9,9.1,595.05,7134.03
Kerala,South,Spring,25.8,Row House,7,Single Phase,1,4.4,1,3,3,11,Average,0.889,kWh,3.73,0.0,376.58,394.31,2016.86,95,25.5,514.3,5.2,136.56,2762.72
Rajasthan,North,Winter,5.0,Row House,8,Single Phase,5,2.5,1,4,12,17,Average,0.838,kWh,22.27,0.0,625.87,718.42,4547.36,600,30.3,1377.85,9.4,613.37,7138.58
Maharashtra,West,Summer,36.3,Apartment,5,Single Phase,2,4.3,1,5,8,20,Poor,0.734,kVAh,16.38,0.0,434.7,718.32,6245.82,260,24.4,1523.98,12.6,1011.75,9041.55
Kerala,South,Winter,18.5,Apartment,7,Single Phase,3,1.6,1,3,14,17,Average,0.732,kVAh,7.09,0.0,294.08,429.52,2228.12,285,24.8,552.57,13.7,420.0,3485.69
Delhi,North,Spring,33.8,Villa,1,Single Phase,2,1.4,0,4,9,25,Poor,0.79,kWh,10.7,0.0,68.9,79.43,0.0,250,31.9,0.0,11.0,27.5,277.5
Kerala,South,Winter,26.4,Independent House,1,Single Phase,2,3.2,1,2,1,17,Average,0.809,kWh,1.31,0.0,35.45,37.35,84.04,190,18.1,15.21,12.4,35.87,325.12
Rajasthan,North,Spring,27.6,Row House,2,Single Phase,5,1.9,1,4,14,7,Good,0.911,kVAh,9.9,0.0,107.89,124.09,434.31,600,39.2,170.25,5.3,63.84,1268.41
Delhi,North,Summer,43.8,Villa,6,Three Phase,5,3.9,1,2,2,19,Average,0.812,kWh,4.49,19.5,480.14,510.47,1618.06,625,24.0,388.33,11.2,294.72,2926.1
Kerala,South,Monsoon,28.1,Independent House,2,Single Phase,1,3.1,1,5,2,20,Poor,0.918,kVAh,2.46,0.0,147.71,185.19,762.14,95,18.3,139.47,8.2,81.72,1078.33
Uttar Pradesh,North,Summer,47.1,Row House,4,Three Phase,2,4.1,0,1,3,24,Poor,0.906,kVAh,2.57,19.8,569.37,733.76,3936.94,210,28.7,1129.9,14.3,754.59,6031.43
Rajasthan,North,Spring,23.6,Villa,1,Single Phase,5,2.3,0,3,4,28,Poor,0.961,kWh,2.25,0.0,63.22,71.38,249.83,600,26.6,66.45,10.0,91.63,1007.91
Tamil Nadu,South,Monsoon,31.2,Row House,7,Single Phase,1,3.1,0,5,5,0,Good,0.965,kWh,10.13,0.0,256.32,288.26,458.91,100,17.7,81.23,6.2,39.69,679.83
Punjab,North,Summer,38.1,Villa,4,Single Phase,3,1.3,1,4,14,14,Average,0.825,kWh,22.78,0.0,273.99,316.13,80.65,330,38.7,31.21,12.3,54.35,496.21
Kerala,South,Monsoon,34.9,Independent House,4,Three Phase,2,1.8,0,4,9,14,Average,0.945,kWh,4.1,1.7,322.57,358.14,1799.84,190,35.7,642.54,7.6,200.06,2832.44
Karnataka,South,Spring,33.1,Row House,5,Single Phase,2,2.8,1,5,11,1,Good,0.73,kWh,24.47,0.0,283.97,300.43,1902.22,190,17.0,323.38,11.4,275.38,2690.98
West Bengal,East,Spring,27.8,Apartment,3,Single Phase,5,1.4,1,0,13,2,Good,0.893,kVAh,26.62,0.0,221.48,275.04,1007.71,450,32.1,323.47,13.4,238.68,2019.86
Uttar Pradesh,North,Monsoon,27.5,Row House,7,Single Phase,2,1.5,0,2,1,24,Poor,0.839,kVAh,0.86,0.0,268.92,346.22,1510.2,210,38.2,576.9,9.0,206.74,2503.83
Kerala,South,Winter,20.4,Independent House,2,Single Phase,3,3.9,0,5,15,27,Poor,0.76,kWh,19.37,0.0,63.19,75.78,209.86,285,24.2,50.79,9.3,50.75,596.4
Delhi,North,Monsoon,28.6,Independent House,6,Three Phase,5,1.4,1,5,10,30,Poor,0.891,kWh,25.84,1.2,195.05,241.22,185.49,625,30.0,55.65,8.4,72.76,938.89
Punjab,North,Winter,9.2,Villa,4,Three Phase,10,1.2,1,3,7,21,Poor,0.794,kWh,12.64,9.2,209.78,239.3,0.0,1100,32.8,0.0,14.4,158.4,1258.4
Madhya Pradesh,Central,Summer,46.8,Apartment,1,Single Phase,1,3.1,1,5,1,5,Good,0.846,kWh,2.49,0.0,97.56,101.41,405.64,110,33.2,134.67,13.7,89.09,739.41
Uttar Pradesh,North,Monsoon,23.0,Independent House,3,Single Phase,1,2.7,0,3,5,17,Average,0.724,kVAh,2.81,0.0,200.4,298.52,1230.25,105,16.5,202.99,11.5,176.9,1715.14
Karnataka,South,Winter,25.8,Apartment,1,Single Phase,5,3.1,1,6,14,3,Good,0.807,kWh,5.71,0.0,39.08,42.09,167.6,475,37.5,62.85,8.4,59.26,764.71
Rajasthan,North,Winter,15.5,Apartment,6,Three Phase,10,1.5,0,4,1,11,Average,0.876,kWh,1.94,18.9,339.68,381.99,1944.43,1200,17.7,344.16,12.3,429.1,3917.69
Maharashtra,West,Summer,25.4,Row House,8,Single Phase,5,3.3,1,2,9,15,Average,0.863,kVAh,6.65,0.0,860.57,1071.92,10199.07,650,32.4,3304.5,10.9,1542.74,15696.3
Uttar Pradesh,North,Winter,5.8,Apartment,3,Three Phase,5,2.8,0,2,10,25,Poor,0.849,kVAh,10.01,8.0,194.14,264.1,1061.59,525,31.9,338.65,11.4,219.48,2144.71
Tamil Nadu,South,Winter,23.7,Row House,1,Single Phase,5,1.0,1,5,6,25,Poor,0.768,kWh,15.07,0.0,49.69,58.34,0.0,500,37.3,0.0,11.5,57.5,557.5
Kerala,South,Monsoon,26.4,Independent House,5,Single Phase,2,2.7,1,3,9,13,Average,0.839,kVAh,17.95,0.0,338.68,445.75,2325.5,190,15.6,362.78,9.0,259.05,3137.32
Delhi,North,Winter,13.9,Villa,3,Single Phase,3,2.0,0,4,4,17,Average,0.737,kVAh,6.86,0.0,173.4,265.41,294.35,375,17.6,51.8,10.7,77.16,798.31
Maharashtra,West,Winter,24.0,Apartment,7,Three Phase,5,1.8,0,3,1,22,Poor,0.879,kWh,1.75,25.0,270.7,314.56,1959.87,650,32.3,633.04,6.1,197.82,3440.73
Uttar Pradesh,North,Spring,23.6,Apartment,8,Three Phase,7,1.1,0,2,7,12,Average,0.845,kWh,15.19,8.6,427.52,478.52,2290.77,735,30.7,703.27,14.1,525.79,4254.83
Uttar Pradesh,North,Spring,28.3,Villa,8,Single Phase,1,2.2,1,6,7,7,Good,0.959,kWh,10.9,0.0,489.57,528.98,2605.87,105,22.0,573.29,13.7,449.93,3734.09
Maharashtra,West,Winter,39.9,Apartment,2,Single Phase,1,4.9,0,4,13,19,Average,0.726,kWh,26.53,0.0,75.58,90.5,294.12,130,24.4,71.77,9.5,47.11,543.0
Tamil Nadu,South,Summer,33.9,Row House,4,Single Phase,3,3.7,1,1,14,1,Good,0.848,kWh,17.82,0.0,381.26,396.9,839.15,300,17.1,143.49,7.1,91.07,1373.71
Rajasthan,North,Summer,40.6,Row House,2,Single Phase,1,1.2,0,2,2,9,Average,0.928,kWh,5.14,0.0,200.87,218.01,899.05,120,16.7,150.14,6.6,77.17,1246.36
Maharashtra,West,Monsoon,34.9,Row House,7,Three Phase,7,2.1,1,5,7,20,Poor,0.808,kWh,5.14,20.5,492.59,555.16,4421.69,910,35.2,1556.43,8.7,599.27,7487.39
Punjab,North,Summer,42.2,Apartment,1,Single Phase,3,1.7,1,5,7,13,Average,0.758,kVAh,8.34,0.0,48.26,69.53,0.0,330,29.7,0.0,9.9,32.67,362.67
Kerala,South,Summer,35.1,Villa,3,Single Phase,5,1.9,1,4,1,6,Good,0.803,kWh,0.91,0.0,142.5,149.29,546.74,475,38.5,210.49,7.8,96.11,1328.35
Punjab,North,Spring,27.1,Villa,2,Single Phase,5,2.3,0,3,2,16,Average,0.877,kWh,4.64,0.0,147.45,161.3,0.0,550,36.9,0.0,12.3,67.65,617.65
