Date,Open,High,Low,Close,Adj Close,Volume
02-04-2019,19.21999931,19.29599953,18.92533302,19.05866623,19.05866623,82183500
03-04-2019,19.1546669,19.74466705,19.14466667,19.45400047,19.45400047,118791000
04-04-2019,17.45933342,18.07999992,17.37266731,17.85199928,17.85199928,355810500
05-04-2019,17.99066734,18.40666771,17.74066734,18.3306675,18.3306675,195574500
08-04-2019,18.5126667,18.74399948,18.02933311,18.21333313,18.21333313,156156000
09-04-2019,18.11000061,18.33333206,17.97400093,18.15399933,18.15399933,88560000
10-04-2019,18.44933319,18.55866623,18.19266701,18.40399933,18.40399933,105919500
11-04-2019,17.88666725,18.03333282,17.70666695,17.89466667,17.89466667,147538500
12-04-2019,18.01466751,18.12999916,17.78866768,17.84666634,17.84666634,101190000
15-04-2019,17.90866661,17.92533302,17.24200058,17.75866699,17.75866699,150579000
16-04-2019,17.71666718,18.33333206,17.64800072,18.22400093,18.22400093,109093500
17-04-2019,18.31666756,18.31933212,17.90266609,18.08200073,18.08200073,76897500
18-04-2019,18.08200073,18.32266617,17.98333359,18.21733284,18.21733284,88144500
22-04-2019,17.93333244,17.97866631,17.49866676,17.51666641,17.51666641,182206500
23-04-2019,17.34333229,17.70666695,17.04999924,17.59333229,17.59333229,164158500
24-04-2019,17.59000015,17.68799973,17.20000076,17.24399948,17.24399948,160912500
25-04-2019,17,17.26666641,16.4046669,16.50866699,16.50866699,327741000
26-04-2019,16.43333244,16.44533348,15.40866661,15.67599964,15.67599964,335410500
29-04-2019,15.72399998,16.26533318,15.47799969,16.09799957,16.09799957,250717500
30-04-2019,16.13733292,16.28066635,15.80000019,15.91266727,15.91266727,141969000
01-05-2019,15.92333317,16,15.4333334,15.600667,15.600667,160566000
02-05-2019,16.36800003,16.47533226,15.84799957,16.2733326,16.2733326,272389500
03-05-2019,16.25733376,17.10733223,16.23266792,17.00200081,17.00200081,355602000
06-05-2019,16.66799927,17.22333336,16.56666756,17.02266693,17.02266693,162508500
07-05-2019,17.12000084,17.14733315,16.34000015,16.47066689,16.47066689,151971000
08-05-2019,16.46266747,16.70666695,16.28000069,16.32266617,16.32266617,92646000
09-05-2019,16.13333321,16.24533272,15.79599953,16.13199997,16.13199997,100671000
10-05-2019,15.98333263,16.13266754,15.73466682,15.96800041,15.96800041,105124500
13-05-2019,15.46733284,15.49800014,14.96666718,15.13399982,15.13399982,162522000
14-05-2019,15.28666687,15.63333321,15.19999981,15.4873333,15.4873333,108786000
15-05-2019,15.28800011,15.49600029,15.01666737,15.46333313,15.46333313,109440000
16-05-2019,15.29933262,15.39999962,15.10000038,15.22200012,15.22200012,112249500
17-05-2019,14.79733276,14.81599998,13.92800045,14.06866741,14.06866741,266800500
20-05-2019,13.52000046,13.73333263,13.01666737,13.69066715,13.69066715,307893000
21-05-2019,13.18400002,13.82666683,13.06933308,13.67199993,13.67199993,270058500
22-05-2019,13.2733326,13.59599972,12.78533268,12.84866714,12.84866714,280278000
23-05-2019,12.95600033,13.29800034,12.41466713,13.03266716,13.03266716,398206500
24-05-2019,13.32199955,13.33199978,12.58333302,12.7086668,12.7086668,212049000
28-05-2019,12.74666691,13,12.5233326,12.57999992,12.57999992,154693500
29-05-2019,12.47333336,12.82600021,12.33600044,12.65733337,12.65733337,179529000
30-05-2019,12.58333302,12.81733322,12.46800041,12.54800034,12.54800034,118897500
31-05-2019,12.34000015,12.66133308,12.2733326,12.34399986,12.34399986,156100500
03-06-2019,12.36733341,12.44533253,11.79933262,11.93133259,11.93133259,195966000
04-06-2019,12.07333279,12.93200016,11.97399998,12.90666676,12.90666676,207112500
05-06-2019,13.24533272,13.41866684,12.78999996,13.10599995,13.10599995,202662000
06-06-2019,13.62933254,14.0666666,13.4533329,13.72999954,13.72999954,303633000
07-06-2019,13.66666698,14.05599976,13.5666666,13.63333321,13.63333321,240052500
10-06-2019,14.01666737,14.46266747,13.93400002,14.19200039,14.19200039,158775000
11-06-2019,14.60933304,14.7266674,14.23333263,14.47333336,14.47333336,174802500
12-06-2019,14.86333275,14.8920002,13.9333334,13.95066738,13.95066738,227962500
13-06-2019,14.0253334,14.32666683,13.83399963,14.26066685,14.26066685,122524500
14-06-2019,14.08333302,14.44333267,14.02666664,14.32800007,14.32800007,111501000
17-06-2019,14.3653326,15.13333321,14.28466702,15.00199986,15.00199986,184752000
18-06-2019,15.24800014,15.649333,14.83733273,14.98266697,14.98266697,190737000
19-06-2019,15.0073328,15.18466663,14.7373333,15.0953331,15.0953331,98626500
20-06-2019,14.86666679,15.12666702,14.42333317,14.64133263,14.64133263,177952500
21-06-2019,14.41466713,14.81200027,14.36666679,14.79066658,14.79066658,123031500
24-06-2019,14.88266659,15.05733299,14.73466682,14.90933323,14.90933323,86262000
25-06-2019,14.95933342,15.02266693,14.63266659,14.65066719,14.65066719,92731500
26-06-2019,14.68733311,15.14866734,14.53999996,14.61800003,14.61800003,127608000
27-06-2019,14.63000011,14.85999966,14.48999977,14.85599995,14.85599995,95095500
28-06-2019,14.73266697,15.01133347,14.72000027,14.89733315,14.89733315,102771000
01-07-2019,15.34733295,15.53999996,15.08533287,15.14466667,15.14466667,123201000
02-07-2019,15.25933266,15.27666664,14.81466675,14.97000027,14.97000027,138885000
03-07-2019,15.95933342,16.10466766,15.63399982,15.65999985,15.65999985,213016500
05-07-2019,15.63799953,15.69666672,15.38666725,15.53999996,15.53999996,105985500
08-07-2019,15.41600037,15.48333263,15.24400043,15.35599995,15.35599995,88207500
09-07-2019,15.26466656,15.39999962,15.15200043,15.33733273,15.33733273,92862000
10-07-2019,15.60999966,15.92933273,15.54266739,15.92800045,15.92800045,137185500
11-07-2019,15.8760004,16.10000038,15.72000027,15.90666676,15.90666676,112716000
12-07-2019,15.98333263,16.35866737,15.98066711,16.33866692,16.33866692,138007500
15-07-2019,16.53333282,16.96133232,16.3239994,16.89999962,16.89999962,165001500
16-07-2019,16.62000084,16.90200043,16.52866745,16.82533264,16.82533264,122235000
17-07-2019,17.04466629,17.22066689,16.88999939,16.99066734,16.99066734,146470500
18-07-2019,17.00333214,17.04999924,16.79266739,16.90266609,16.90266609,71379000
19-07-2019,17.04599953,17.3306675,16.9746666,17.21199989,17.21199989,105726000
22-07-2019,17.25,17.4766674,16.94599915,17.04533386,17.04533386,102636000
23-07-2019,17.11400032,17.36533356,16.96666718,17.34466743,17.34466743,75346500
24-07-2019,17.27799988,17.73800087,17.21066666,17.65866661,17.65866661,166092000
25-07-2019,15.5666666,15.63333321,15.03666687,15.25466728,15.25466728,336274500
26-07-2019,15.12800026,15.350667,14.8166666,15.20266724,15.20266724,150415500
29-07-2019,15.13933277,15.72933292,15.06866741,15.71800041,15.71800041,139099500
30-07-2019,15.52666664,16.22400093,15.47866726,16.15066719,16.15066719,121635000
31-07-2019,16.20000076,16.44533348,15.77666664,16.10733223,16.10733223,137673000
01-08-2019,16.17666626,16.30066681,15.45133305,15.59000015,15.59000015,123892500
02-08-2019,15.42333317,15.75133324,15.28199959,15.62266731,15.62266731,92047500
05-08-2019,15.30666733,15.42466736,15.05200005,15.22133255,15.22133255,105424500
06-08-2019,15.4586668,15.5,15.05000019,15.38333321,15.38333321,83463000
07-08-2019,15.10000038,15.57133293,15.05333328,15.5613327,15.5613327,71647500
08-08-2019,15.63000011,15.98666668,15.51000023,15.88666725,15.88666725,79114500
09-08-2019,15.73666668,15.93066692,15.58733273,15.66733265,15.66733265,58473000
12-08-2019,15.53266716,15.71800041,15.25,15.26733303,15.26733303,69958500
13-08-2019,15.25399971,15.73333263,15.17000008,15.66666698,15.66666698,72721500
14-08-2019,15.41399956,15.4333334,14.4460001,14.64133263,14.64133263,143439000
15-08-2019,14.72399998,14.77066708,14.10333347,14.3760004,14.3760004,122394000
16-08-2019,14.44400024,14.81599998,14.40133286,14.66266727,14.66266727,76477500
19-08-2019,14.94733334,15.1886673,14.77999973,15.12199974,15.12199974,79644000
20-08-2019,15.17466736,15.27266693,14.9693327,15.05733299,15.05733299,61878000
21-08-2019,14.80066681,14.88133335,14.50666714,14.72200012,14.72200012,116914500
22-08-2019,14.85333347,15.02666664,14.54800034,14.81000042,14.81000042,98385000
23-08-2019,14.66466713,14.74466705,14.0666666,14.09333324,14.09333324,128079000
26-08-2019,14.23999977,14.33466721,14.10266685,14.33333302,14.33333302,75778500
27-08-2019,14.38266659,14.58666706,14.13533306,14.27200031,14.27200031,81243000
28-08-2019,14.24600029,14.48333263,14.15400028,14.37266731,14.37266731,48382500
29-08-2019,14.60000038,14.89333344,14.53333282,14.7806673,14.7806673,77692500
30-08-2019,15.27666664,15.49600029,14.94733334,15.04066658,15.04066658,139809000
03-09-2019,14.9386673,15.26333332,14.87733269,15.00066662,15.00066662,80311500
04-09-2019,15.1260004,15.23066711,14.61400032,14.71199989,14.71199989,86415000
05-09-2019,14.83333302,15.31999969,14.72333336,15.30533314,15.30533314,110929500
06-09-2019,15.14666653,15.30933285,15.01133347,15.16333294,15.16333294,62841000
09-09-2019,15.33333302,15.58399963,15.28199959,15.45266724,15.45266724,72040500
10-09-2019,15.38666725,15.70266724,15.2626667,15.70266724,15.70266724,73255500
11-09-2019,15.82533264,16.54466629,15.73333263,16.47333336,16.47333336,150642000
12-09-2019,16.51333237,16.89999962,16.29333305,16.39133263,16.39133263,128718000
13-09-2019,16.4640007,16.56333351,16.32466698,16.34666634,16.34666634,79696500
16-09-2019,16.39999962,16.49533272,16.07799911,16.18733215,16.18733215,70921500
17-09-2019,16.16466713,16.37333298,16.02466774,16.31933212,16.31933212,57981000
18-09-2019,16.33333206,16.54466629,16.15800095,16.23266792,16.23266792,62553000
19-09-2019,16.39999962,16.52933311,16.32266617,16.44000053,16.44000053,71937000
20-09-2019,16.43266678,16.46333313,15.87733269,16.04133224,16.04133224,95295000
23-09-2019,16,16.3453331,15.94799995,16.08200073,16.08200073,65103000
24-09-2019,16.10133362,16.13266754,14.84066677,14.88066673,14.88066673,193372500
25-09-2019,14.97066689,15.26533318,14.55733299,15.24666691,15.24666691,141406500
26-09-2019,15.37733269,16.22066689,15.15999985,16.17066765,16.17066765,178267500
27-09-2019,16.14666748,16.5806675,15.91533279,16.1420002,16.1420002,166746000
30-09-2019,16.20000076,16.26533318,15.74066734,16.05800056,16.05800056,88197000
01-10-2019,16.10000038,16.39666748,15.94200039,16.31266785,16.31266785,92439000
02-10-2019,16.21933365,16.30999947,15.96199989,16.20866776,16.20866776,84471000
03-10-2019,15.45733261,15.63199997,14.95199966,15.53533268,15.53533268,226267500
04-10-2019,15.44066715,15.65200043,15.20466709,15.42866707,15.42866707,119925000
07-10-2019,15.31999969,15.90400028,15.23666668,15.84799957,15.84799957,120963000
08-10-2019,15.7246666,16.2626667,15.63333321,16.00333214,16.00333214,130173000
09-10-2019,16.08799934,16.48666763,16.04333305,16.30200005,16.30200005,103416000
10-10-2019,16.35199928,16.6186676,16.10533333,16.31599998,16.31599998,94249500
11-10-2019,16.4766674,16.73866653,16.45400047,16.52599907,16.52599907,127131000
14-10-2019,16.52666664,17.23666763,16.47533226,17.13066673,17.13066673,153075000
15-10-2019,17.18000031,17.33333206,16.94133377,17.19266701,17.19266701,96492000
16-10-2019,17.15933228,17.47333336,17.12800026,17.31666756,17.31666756,100261500
17-10-2019,17.5,17.65200043,17.34466743,17.46466637,17.46466637,71539500
18-10-2019,17.37999916,17.52000046,17.00666618,17.12999916,17.12999916,86247000
21-10-2019,17.22200012,17.29999924,16.67866707,16.89999962,16.89999962,75304500
22-10-2019,16.95466614,17.22200012,16.72333336,17.03866768,17.03866768,69012000
23-10-2019,16.96666718,17.07600021,16.75666618,16.97866631,16.97866631,78916500
24-10-2019,19.89133263,20.32866669,19.28000069,19.97866631,19.97866631,445813500
25-10-2019,19.84799957,22,19.74066734,21.87533379,21.87533379,450091500
28-10-2019,21.83600044,22.72266769,21.50666618,21.84733391,21.84733391,283054500
29-10-2019,21.3326664,21.62000084,20.98333359,21.08133316,21.08133316,190264500
30-10-2019,20.86666679,21.25266647,20.66466713,21.00066757,21.00066757,144627000
31-10-2019,20.87333298,21.26666641,20.86666679,20.99466705,20.99466705,76005000
01-11-2019,21.08799934,21.09866714,20.65333366,20.88733292,20.88733292,95758500
04-11-2019,20.98666763,21.46266747,20.61733246,21.16466713,21.16466713,131805000
05-11-2019,21.30800056,21.56733322,21.07466698,21.14800072,21.14800072,104151000
06-11-2019,21.20000076,21.78133392,20.96666718,21.77199936,21.77199936,119113500
07-11-2019,21.94266701,22.76666641,21.86800003,22.36933327,22.36933327,217009500
08-11-2019,22.29999924,22.49733353,22.16666794,22.47599983,22.47599983,91038000
11-11-2019,22.93000031,23.27933311,22.79999924,23.00600052,23.00600052,149800500
12-11-2019,23.12666702,23.3579998,22.93600082,23.32866669,23.32866669,110391000
13-11-2019,23.66666794,23.75533295,23.01199913,23.0739994,23.0739994,126301500
14-11-2019,23.0739994,23.58933258,22.86066628,23.29000092,23.29000092,96973500
15-11-2019,23.37599945,23.52000046,23.22400093,23.47800064,23.47800064,72135000
18-11-2019,23.52799988,23.54333305,23.07333374,23.3326664,23.3326664,66006000
19-11-2019,23.45000076,23.99933243,23.18666649,23.96800041,23.96800041,115872000
20-11-2019,24,24.07999992,23.30466652,23.48133278,23.48133278,100876500
21-11-2019,23.63400078,24.05599976,23.60000038,23.65533257,23.65533257,91650000
22-11-2019,22.67733383,22.73333359,22,22.20266724,22.20266724,253059000
25-11-2019,22.95466614,22.97133255,22.29733276,22.42266655,22.42266655,185092500
26-11-2019,22.35133362,22.36666679,21.80666733,21.9279995,21.9279995,119211000
27-11-2019,22.07466698,22.26199913,21.9046669,22.08600044,22.08600044,83334000
29-11-2019,22.0739994,22.08399963,21.83333206,21.99600029,21.99600029,36984000
02-12-2019,21.95999908,22.42533302,21.91266632,22.32466698,22.32466698,91117500
03-12-2019,22.17466736,22.52733231,22.14599991,22.41333389,22.41333389,98605500
04-12-2019,22.51666641,22.52400017,22.19000053,22.20199966,22.20199966,82995000
05-12-2019,22.1886673,22.29466629,21.81666756,22.02466774,22.02466774,55869000
06-12-2019,22.33333206,22.59066772,22.31800079,22.39266777,22.39266777,114186000
09-12-2019,22.43933296,22.96333313,22.33866692,22.63533211,22.63533211,135346500
10-12-2019,22.66399956,23.38199997,22.6206665,23.25600052,23.25600052,132424500
11-12-2019,23.45866776,23.81266785,23.40600014,23.51333237,23.51333237,103467000
12-12-2019,23.66133308,24.18266678,23.54866791,23.97866631,23.97866631,116458500
13-12-2019,24.06999969,24.34733391,23.64266777,23.89266777,23.89266777,98563500
16-12-2019,24.17000008,25.5739994,24.16666794,25.43333244,25.43333244,272613000
17-12-2019,25.26600075,25.70000076,25.05999947,25.26600075,25.26600075,127452000
18-12-2019,25.37533379,26.34799957,25.37199974,26.20999908,26.20999908,211815000
19-12-2019,26.48800087,27.12333298,26.43333244,26.93600082,26.93600082,271606500
20-12-2019,27.35266685,27.53333282,26.67933273,27.03933334,27.03933334,221290500
23-12-2019,27.45199966,28.13400078,27.33333206,27.94799995,27.94799995,199794000
24-12-2019,27.89066696,28.36466789,27.5126667,28.35000038,28.35000038,120820500
26-12-2019,28.52733231,28.89866638,28.42333221,28.72933388,28.72933388,159508500
27-12-2019,29,29.02066612,28.40733337,28.69199944,28.69199944,149185500
30-12-2019,28.58600044,28.60000038,27.2840004,27.64666748,27.64666748,188796000
31-12-2019,27,28.08600044,26.80533218,27.88866615,27.88866615,154285500
02-01-2020,28.29999924,28.71333313,28.11400032,28.68400002,28.68400002,142981500
03-01-2020,29.36666679,30.26666641,29.12800026,29.5340004,29.5340004,266677500
06-01-2020,29.36466789,30.10400009,29.33333206,30.10266685,30.10266685,151995000
07-01-2020,30.76000023,31.44199944,30.22400093,31.27066612,31.27066612,268231500
08-01-2020,31.57999992,33.23266602,31.21533394,32.8093338,32.8093338,467164500
09-01-2020,33.13999939,33.25333405,31.52466774,32.08933258,32.08933258,426606000
10-01-2020,32.11933136,32.32933426,31.57999992,31.87666702,31.87666702,194392500
13-01-2020,32.90000153,35.04199982,32.79999924,34.99066544,34.99066544,397764000
14-01-2020,36.2840004,36.49399948,34.99333191,35.86133194,35.86133194,434943000
15-01-2020,35.31733322,35.85599899,34.45266724,34.56666565,34.56666565,260532000
16-01-2020,32.91666794,34.29733276,32.8113327,34.23266602,34.23266602,326050500
17-01-2020,33.84066772,34.37799835,33.54399872,34.03333282,34.03333282,204436500
21-01-2020,35.34999847,36.5719986,35.22733307,36.47999954,36.47999954,267052500
22-01-2020,38.12599945,39.6333313,37.2733345,37.97066879,37.97066879,470535000
23-01-2020,37.6166687,38.79999924,37.04000092,38.14666748,38.14666748,294765000
24-01-2020,38.04199982,38.25733185,36.95066833,37.6546669,37.6546669,215304000
27-01-2020,36.13266754,37.6293335,35.95199966,37.20133209,37.20133209,204121500
28-01-2020,37.89933395,38.45399857,37.20533371,37.79333115,37.79333115,176827500
29-01-2020,38.3793335,39.31999969,37.82866669,38.73266602,38.73266602,267022500
30-01-2020,42.16133118,43.39199829,41.20000076,42.72066879,42.72066879,435085500
31-01-2020,42.66666794,43.53333282,42.16799927,43.37133408,43.37133408,235789500
03-02-2020,44.91266632,52.40933228,44.90133286,52,52,705975000
04-02-2020,58.86399841,64.59933472,55.59199905,59.13733292,59.13733292,914082000
05-02-2020,54.88399887,56.39866638,46.9406662,48.97999954,48.97999954,726357000
06-02-2020,46.66133118,53.05533218,45.79999924,49.93066788,49.93066788,598212000
07-02-2020,48.70333481,51.31666565,48.66666794,49.87133408,49.87133408,255952500
10-02-2020,53.33333206,54.66600037,50.15999985,51.41866684,51.41866684,370338000
11-02-2020,51.25266647,52.23400116,50.53333282,51.62533188,51.62533188,175462500
12-02-2020,51.85800171,52.65000153,50.89133453,51.152668,51.152668,180337500
13-02-2020,49.45600128,54.53333282,49,53.59999847,53.59999847,394339500
14-02-2020,52.48133469,54.19800186,52.3666687,53.33533478,53.33533478,235405500
18-02-2020,56.10666656,57.33333206,55.49066544,57.2266655,57.2266655,245725500
19-02-2020,61.56666565,62.98533249,60.06800079,61.16133118,61.16133118,381345000
