STATE,CONSTITUENCY,NAME,WINNER,PARTY,SYMBOL,GENDER,"CRIMINAL
CASES",AGE,CATEGORY,EDUCATION,ASSETS,LIABILITIES,"GENERAL
VOTES","POSTAL
VOTES","TOTAL
VOTES","OVER TOTAL ELECTORS 
IN CONSTITUENCY","OVER TOTAL VOTES POLLED 
IN CONSTITUENCY",TOTAL ELECTORS
Punjab,LUDHIANA,SIMARJEET SINGH BAINS,0,LIP,Letter Box,MALE,8,48,GENERAL,Graduate,"Rs 12,34,12,923
 ~ 12 Crore+","Rs 1,24,43,000
 ~ 1 Crore+",306786,637,307423,18.26284289,29.36157207,1683325
Punjab,LUDHIANA,MAHESHINDER SINGH GREWAL,0,SAD,Scales,MALE,0,69,GENERAL,Graduate Professional,"Rs 4,16,21,765
 ~ 4 Crore+","Rs 0
 ~",298963,472,299435,17.78830588,28.59864855,1683325
Punjab,LUDHIANA,PROF. TEJ PAL SINGH GILL,0,AAP,Broom,MALE,0,32,GENERAL,Doctorate,"Rs 19,02,817
 ~ 19 Lacs+","Rs 0
 ~",15794,151,15945,0.947232412,1.522886273,1683325
Punjab,LUDHIANA,NOTA,0,NOTA,,,,,,,,,10458,80,10538,0.626022901,1.006470715,1683325
Uttar Pradesh,MACHHLISHAHR,Bholanath (B.P. Saroj),1,BJP,Lotus,MALE,0,58,SC,Graduate,"Rs 25,90,27,394
 ~ 25 Crore+","Rs 1,11,94,163
 ~ 1 Crore+",487093,1304,488397,26.42403368,47.16943047,1848306
Uttar Pradesh,MACHHLISHAHR,Tribhuvan Ram (T.Ram),0,BSP,Elephant,MALE,1,70,SC,Graduate,"Rs 10,20,95,537
 ~ 10 Crore+","Rs 1,17,00,000
 ~ 1 Crore+",486763,1453,488216,26.41424093,47.15194947,1848306
Uttar Pradesh,MACHHLISHAHR,Raj Nath,0,SBSP,Walking Stick,MALE,0,70,SC,Post Graduate,"Rs 44,41,330
 ~ 44 Lacs+","Rs 0
 ~",11212,11,11223,0.607204651,1.083918448,1848306
Uttar Pradesh,MACHHLISHAHR,NOTA,0,NOTA,,,,,,,,,10812,18,10830,0.585941938,1.045962469,1848306
Andhra Pradesh,MACHILIPATNAM,BALASHOWRY VALLABHANENI,1,YSRCP,Ceiling Fan,MALE,2,50,GENERAL,Post Graduate,"Rs 99,05,75,840
 ~ 99 Crore+","Rs 74,63,10,844
 ~ 74 Crore+",567592,5258,572850,38.88086106,45.99165671,1473347
Andhra Pradesh,MACHILIPATNAM,KONAKALLA NARAYANA RAO,0,TDP,Bicycle,MALE,0,68,GENERAL,12th Pass,"Rs 5,86,49,214
 ~ 5 Crore+","Rs 1,68,09,408
 ~ 1 Crore+",509887,2725,512612,34.79234695,41.1554074,1473347
Andhra Pradesh,MACHILIPATNAM,BANDREDDI RAMAKRISHNA,0,JnP,Glass Tumbler,MALE,0,44,GENERAL,Post Graduate,"Rs 10,08,00,000
 ~ 10 Crore+","Rs 3,76,00,000
 ~ 3 Crore+",112566,876,113442,7.699611836,9.107769086,1473347
Andhra Pradesh,MACHILIPATNAM,NOTA,0,NOTA,,,,,,,,,14067,34,14101,0.95707257,1.132108495,1473347
Maharashtra,MADHA,Ranjeetsinha Hindurao Naik- Nimbalkar,1,BJP,Lotus,MALE,2,42,GENERAL,12th Pass,"Rs 1,27,51,60,578
 ~ 127 Crore+","Rs 89,63,15,287
 ~ 89 Crore+",583191,3123,586314,30.70391616,48.14443478,1909574
Maharashtra,MADHA,Sanjaymama Vitthalrao Shinde,0,NCP,Clock,MALE,1,50,GENERAL,Graduate,"Rs 49,33,06,415
 ~ 49 Crore+","Rs 11,24,17,440
 ~ 11 Crore+",498441,2109,500550,26.21265266,41.10203207,1909574
Maharashtra,MADHA,Adv. Vijayrao More,0,VBA,Key,MALE,1,78,GENERAL,Graduate Professional,"Rs 1,91,59,126
 ~ 1 Crore+","Rs 16,06,630
 ~ 16 Lacs+",51349,183,51532,2.698612361,4.231485199,1909574
Maharashtra,MADHA,Daulat Umaji Shitole,0,IND,Tent,MALE,0,43,GENERAL,Literate,"Rs 6,25,12,874
 ~ 6 Crore+","Rs 11,29,81,121
 ~ 11 Crore+",12859,10,12869,0.673919942,1.056721708,1909574
Bihar,MADHEPURA,Dinesh Chandra Yadav,1,JD(U),Arrow,MALE,1,67,GENERAL,Graduate Professional,"Rs 3,74,20,953
 ~ 3 Crore+","Rs 7,00,000
 ~ 7 Lacs+",623460,874,624334,33.12322303,54.40098566,1884883
Bihar,MADHEPURA,Sharad Yadav,0,RJD,Hurricane Lamp,MALE,3,71,GENERAL,Graduate Professional,"Rs 8,15,33,690
 ~ 8 Crore+","Rs 0
 ~",322410,397,322807,17.12610279,28.12760314,1884883
Bihar,MADHEPURA,Rajesh Ranjan @ Pappu Yadav,0,JAPL,HOCKEY & BALL,MALE,31,51,GENERAL,Graduate,"Rs 11,95,43,561
 ~ 11 Crore+","Rs 1,76,95,194
 ~ 1 Crore+",97466,165,97631,5.179684893,8.507021292,1884883
Bihar,MADHEPURA,NOTA,0,NOTA,,,,,,,,,38429,21,38450,2.039914414,3.350318738,1884883
Bihar,MADHEPURA,Suman Kumar Jha,0,IND,COCONUT FARM,MALE,0,57,GENERAL,Post Graduate,"Rs 1,12,76,322
 ~ 1 Crore+","Rs 0
 ~",17573,11,17584,0.9328961,1.532171773,1884883
Bihar,MADHUBANI,ASHOK KUMAR YADAV,1,BJP,Lotus,MALE,1,49,GENERAL,Doctorate,"Rs 4,66,99,125
 ~ 4 Crore+","Rs 78,92,847
 ~ 78 Lacs+",594811,1032,595843,33.23536729,61.76420588,1792798
Bihar,MADHUBANI,BADRI KUMAR PURBEY,0,VSIP,Boat with Man and Sail,MALE,Not Available,46,GENERAL,Not Available,Not Available,Not Available,140705,198,140903,7.85939074,14.605797,1792798
Bihar,MADHUBANI,DR. SHAKEEL AHMAD,0,IND,Helicopter,MALE,1,63,GENERAL,Graduate Professional,"Rs 2,68,02,196
 ~ 2 Crore+","Rs 0
 ~",131416,114,131530,7.336576681,13.63420565,1792798
Bihar,MADHUBANI,HEMA JHA,0,IND,Bat,FEMALE,0,57,GENERAL,10th Pass,"Rs 1,08,74,083
 ~ 1 Crore+","Rs 0
 ~",14254,0,14254,0.795070053,1.4775486,1792798
Bihar,MADHUBANI,ABUBAKAR RAHMANI,0,IND,Almirah,MALE,0,30,GENERAL,Post Graduate,"Rs 7,57,606
 ~ 7 Lacs+","Rs 0
 ~",12491,1,12492,0.696787926,1.294902281,1792798
Bihar,MADHUBANI,ANAND KUMAR JHA,0,AKBMP,DIAMOND,MALE,0,39,GENERAL,Post Graduate,"Rs 1,89,200
 ~ 1 Lacs+","Rs 0
 ~",10109,18,10127,0.564871224,1.049749872,1792798
Tamil Nadu,MADURAI,VENKATESAN S,1,CPI(M),"Hammer, Sickle and Star",MALE,0,49,GENERAL,12th Pass,"Rs 18,11,456
 ~ 18 Lacs+","Rs 0
 ~",444152,2923,447075,29.04921684,43.95490413,1539026
Tamil Nadu,MADURAI,RAJ SATYEN V.V.R,0,AIADMK,Two Leaves,MALE,0,36,GENERAL,Post Graduate,"Rs 3,22,39,213
 ~ 3 Crore+","Rs 87,00,000
 ~ 87 Lacs+",307033,647,307680,19.99186498,30.2500585,1539026
Tamil Nadu,MADURAI,DAVID ANNADURAI K,0,IND,Gift Pack,MALE,3,42,GENERAL,Graduate Professional,"Rs 2,87,87,054
 ~ 2 Crore+","Rs 3,30,000
 ~ 3 Lacs+",85318,429,85747,5.571510813,8.430355454,1539026
Tamil Nadu,MADURAI,ALAGAR M,0,MNM,Battery Torch,MALE,0,52,GENERAL,Graduate Professional,"Rs 62,97,227
 ~ 62 Lacs+","Rs 46,76,374
 ~ 46 Lacs+",84842,206,85048,5.526092477,8.361632135,1539026
Tamil Nadu,MADURAI,PANDIAMMAL J,0,NTK,Ganna Kisan,FEMALE,0,38,GENERAL,Post Graduate,"Rs 1,75,000
 ~ 1 Lacs+","Rs 0
 ~",42721,180,42901,2.787542251,4.217881434,1539026
Tamil Nadu,MADURAI,NOTA,0,NOTA,,,,,,,,,16111,76,16187,1.051769106,1.591451173,1539026
Telangana,MAHABUBABAD,Kavitha Malothu,1,TRS,Car,FEMALE,1,39,ST,Graduate,"Rs 1,97,31,269
 ~ 1 Crore+","Rs 12,52,068
 ~ 12 Lacs+",461824,285,462109,32.44270334,46.97628461,1424385
Telangana,MAHABUBABAD,Balaram Naik Porika,0,INC,Hand,MALE,1,55,ST,10th Pass,"Rs 4,35,70,110
 ~ 4 Crore+","Rs 3,36,00,000
 ~ 3 Crore+",315262,184,315446,22.1461192,32.06706875,1424385
Telangana,MAHABUBABAD,Arun Kumar Mypathi,0,TJS,BOX,MALE,1,33,ST,Post Graduate,Nil,"Rs 0
 ~",56969,104,57073,4.00685208,5.801829203,1424385
Telangana,MAHABUBABAD,Kalluri. Venkateswara Rao.,0,CPI(M),Ears of Corn And Sickle,MALE,0,45,ST,10th Pass,"Rs 6,76,200
 ~ 6 Lacs+","Rs 0
 ~",45694,25,45719,3.209736132,4.647623733,1424385
Telangana,MAHABUBABAD,Jatothu Hussain,0,BJP,Lotus,MALE,0,37,ST,Graduate,"Rs 2,90,43,582
 ~ 2 Crore+","Rs 90,00,000
 ~ 90 Lacs+",25333,154,25487,1.789333642,2.590913758,1424385
Telangana,MAHABUBABAD,Balu Nayak Bhukya,0,IND,Camera,MALE,0,38,ST,Post Graduate,"Rs 27,50,000
 ~ 27 Lacs+","Rs 10,25,000
 ~ 10 Lacs+",14865,1,14866,1.0436785,1.511222346,1424385
Telangana,MAHABUBABAD,NOTA,0,NOTA,,,,,,,,,14073,9,14082,0.988637201,1.431523818,1424385
Telangana,MAHABUBABAD,Uke Kousalya,0,IND,Scissors,FEMALE,0,49,ST,5th Pass,"Rs 5,96,000
 ~ 5 Lacs+","Rs 0
 ~",11054,4,11058,0.77633505,1.124115209,1424385
Uttar Pradesh,MAHARAJGANJ,PANKAJ CHOUDHARY,1,BJP,Lotus,MALE,5,54,GENERAL,12th Pass,"Rs 37,18,27,109
 ~ 37 Crore+","Rs 44,83,048
 ~ 44 Lacs+",725557,792,726349,37.92137237,59.18634251,1915408
Bihar,MAHARAJGANJ,"Janardan Singh 'Sigriwal""",1,BJP,Lotus,MALE,5,55,GENERAL,Graduate,"Rs 1,04,51,986
 ~ 1 Crore+","Rs 3,76,000
 ~ 3 Lacs+",543523,2829,546352,30.22246217,56.1519195,1807768
Bihar,MAHARAJGANJ,Randhir Kumar Singh,0,RJD,Hurricane Lamp,MALE,3,36,GENERAL,12th Pass,"Rs 3,91,12,311
 ~ 3 Crore+","Rs 62,66,511
 ~ 62 Lacs+",314803,777,315580,17.45688606,32.43407685,1807768
Uttar Pradesh,MAHARAJGANJ,AKHILESH,0,SP,Bicycle,MALE,4,55,GENERAL,Graduate,"Rs 8,22,63,380
 ~ 8 Crore+","Rs 0
 ~",385592,333,385925,20.14844879,31.4469893,1915408
Uttar Pradesh,MAHARAJGANJ,SUPRIYA SHRINATE,0,INC,Hand,FEMALE,0,41,GENERAL,Post Graduate,"Rs 8,50,42,997
 ~ 8 Crore+","Rs 73,95,000
 ~ 73 Lacs+",72449,67,72516,3.785929682,5.908945718,1915408
Bihar,MAHARAJGANJ,Anirudh Prasad alias Sadhu Yadav,0,BSP,Elephant,MALE,5,51,GENERAL,Graduate,"Rs 7,98,25,395
 ~ 7 Crore+","Rs 2,24,04,267
 ~ 2 Crore+",24913,126,25039,1.385078174,2.573410388,1807768
Bihar,MAHARAJGANJ,NOTA,0,NOTA,,,,,,,,,22149,19,22168,1.226263547,2.278340248,1807768
Bihar,MAHARAJGANJ,M.K. Singh Rathour,0,IND,Cauliflower,MALE,0,47,GENERAL,Graduate Professional,"Rs 3,56,23,127
 ~ 3 Crore+","Rs 15,47,000
 ~ 15 Lacs+",20495,2,20497,1.13382912,2.106601411,1807768
Bihar,MAHARAJGANJ,Dr. Shree Bhagwan Singh,0,IND,Whistle,MALE,1,67,GENERAL,Graduate Professional,"Rs 1,34,59,000
 ~ 1 Crore+","Rs 9,50,000
 ~ 9 Lacs+",13135,2,13137,0.726697231,1.350169426,1807768
Chhattisgarh,MAHASAMUND,CHUNNI LAL SAHU,1,BJP,Lotus,MALE,0,51,GENERAL,Graduate,"Rs 1,75,91,683
 ~ 1 Crore+","Rs 13,83,014
 ~ 13 Lacs+",614924,1656,616580,37.64337273,50.42497876,1637951
Chhattisgarh,MAHASAMUND,DHANENDRA SAHU,0,INC,Hand,MALE,0,66,GENERAL,12th Pass,"Rs 9,21,23,717
 ~ 9 Crore+","Rs 1,06,791
 ~ 1 Lacs+",525229,840,526069,32.11750535,43.02283264,1637951
Chhattisgarh,MAHASAMUND,NOTA,0,NOTA,,,,,,,,,21218,23,21241,1.29680314,1.737125716,1637951
Chhattisgarh,MAHASAMUND,DEVENDAR SINGH THAKUR (RAJPUT),0,IND,Glass Tumbler,MALE,1,33,GENERAL,12th Pass,"Rs 37,75,400
 ~ 37 Lacs+","Rs 0
 ~",15488,3,15491,0.945754788,1.266880771,1637951
Telangana,MAHBUBNAGAR,MANNE SRINIVAS REDDY,1,TRS,Car,MALE,0,60,GENERAL,12th Pass,"Rs 6,33,53,123
 ~ 6 Crore+","Rs 45,69,251
 ~ 45 Lacs+",411241,161,411402,27.31567981,41.77658268,1506102
Telangana,MAHBUBNAGAR,ARUNA D.K,0,BJP,Lotus,FEMALE,2,59,GENERAL,10th Pass,"Rs 78,83,98,644
 ~ 78 Crore+","Rs 5,16,70,191
 ~ 5 Crore+",333121,452,333573,22.14810152,33.87329185,1506102
Telangana,MAHBUBNAGAR,CHALLA VAMSHI CHAND REDDY,0,INC,Hand,MALE,4,38,GENERAL,12th Pass,"Rs 1,57,59,063
 ~ 1 Crore+","Rs 17,22,846
 ~ 17 Lacs+",193513,118,193631,12.85643336,19.6626207,1506102
Telangana,MAHBUBNAGAR,NOTA,0,NOTA,,,,,,,,,10599,1,10600,0.703803594,1.076396752,1506102
Gujarat,MAHESANA,SHARDABEN ANILBHAI PATEL,1,BJP,Lotus,FEMALE,0,71,GENERAL,12th Pass,"Rs 44,03,08,300
 ~ 44 Crore+","Rs 74,77,793
 ~ 74 Lacs+",656686,2839,659525,39.99862936,60.80381533,1648869
Gujarat,MAHESANA,A. J. Patel,0,INC,Hand,MALE,0,73,GENERAL,Graduate Professional,"Rs 69,87,73,712
 ~ 69 Crore+","Rs 9,62,20,673
 ~ 9 Crore+",376193,1813,378006,22.92516871,34.84963727,1648869
Gujarat,MAHESANA,NOTA,0,NOTA,,,,,,,,,11979,88,12067,0.731834973,1.112497084,1648869
Uttar Pradesh,MAINPURI,MULAYAM SINGH YADAV,1,SP,Bicycle,MALE,1,79,GENERAL,Post Graduate,"Rs 20,56,04,593
 ~ 20 Crore+","Rs 2,20,55,657
 ~ 2 Crore+",523145,1781,524926,30.46164309,53.65909507,1723236
Uttar Pradesh,MAINPURI,PREM SINGH SHAKYA,0,BJP,Lotus,MALE,0,60,GENERAL,Others,"Rs 2,61,46,972
 ~ 2 Crore+","Rs 0
 ~",428559,1978,430537,24.98421574,44.01044302,1723236
Kerala,MALAPPURAM,P.K. Kunhalikutty,1,IUML,Ladder,MALE,2,67,GENERAL,Graduate,"Rs 5,29,32,535
 ~ 5 Crore+","Rs 0
 ~",589153,720,589873,43.03933329,57.00363066,1370544
Kerala,MALAPPURAM,V.P. Sanu,0,CPI(M),"Hammer, Sickle and Star",MALE,9,30,GENERAL,Post Graduate,"Rs 54,38,969
 ~ 54 Lacs+","Rs 0
 ~",329103,617,329720,24.05760049,31.86319276,1370544
Kerala,MALAPPURAM,Unnikrishnan,0,BJP,Lotus,MALE,0,54,GENERAL,Graduate Professional,"Rs 1,21,00,000
 ~ 1 Crore+","Rs 0
 ~",82087,245,82332,6.007249676,7.956327751,1370544
Kerala,MALAPPURAM,Abdul Majeed Faizy,0,SDPI,Auto- Rickshaw,MALE,2,48,GENERAL,10th Pass,"Rs 12,03,908
 ~ 12 Lacs+","Rs 0
 ~",19095,11,19106,1.394044992,1.846348904,1370544
West Bengal,MALDAHA DAKSHIN,ABU HASEM KHAN CHOWDHURY (DALU),1,INC,Hand,MALE,0,72,GENERAL,Doctorate,"Rs 27,09,59,520
 ~ 27 Crore+","Rs 7,28,107
 ~ 7 Lacs+",443540,730,444270,28.19705634,34.70921743,1575590
West Bengal,MALDAHA DAKSHIN,SREERUPA MITRA CHAUDHURY,0,BJP,Lotus,FEMALE,1,54,GENERAL,Post Graduate,"Rs 1,01,32,939
 ~ 1 Crore+","Rs 28,40,000
 ~ 28 Lacs+",434003,2045,436048,27.67522008,34.06686214,1575590
West Bengal,MALDAHA DAKSHIN,MD. MOAZZEM HOSSAIN,0,AITC,Flowers and Grass,MALE,0,63,GENERAL,Graduate Professional,"Rs 1,35,73,609
 ~ 1 Crore+","Rs 0
 ~",350374,979,351353,22.29977342,27.44994637,1575590
West Bengal,MALDAHA UTTAR,KHAGEN MURMU,1,BJP,Lotus,MALE,4,59,ST,Graduate,"Rs 1,02,32,439
 ~ 1 Crore+","Rs 10,70,914
 ~ 10 Lacs+",507798,1726,509524,30.22168445,37.5930652,1685955
West Bengal,MALDAHA UTTAR,MAUSAM NOOR,0,AITC,Flowers and Grass,FEMALE,2,39,GENERAL,Graduate Professional,"Rs 1,47,86,683
 ~ 1 Crore+","Rs 3,86,896
 ~ 3 Lacs+",424517,719,425236,25.22226275,31.37423296,1685955
West Bengal,MALDAHA UTTAR,ISHA KHAN CHOUDHURY,0,INC,Hand,MALE,0,47,GENERAL,Graduate,"Rs 86,13,504
 ~ 86 Lacs+","Rs 3,54,254
 ~ 3 Lacs+",304964,306,305270,18.10665172,22.52305095,1685955
West Bengal,MALDAHA UTTAR,BISWANATH GHOSH,0,CPI(M),"Hammer, Sickle and Star",MALE,1,69,GENERAL,Graduate,"Rs 1,09,78,779
 ~ 1 Crore+","Rs 0
 ~",50315,86,50401,2.989462945,3.718623812,1685955
Telangana,MALKAJGIRI,ANUMULA REVANTH REDDY,1,INC,Hand,MALE,42,51,GENERAL,Graduate,"Rs 24,53,57,182
 ~ 24 Crore+","Rs 2,78,07,304
 ~ 2 Crore+",602907,841,603748,19.16469887,38.61155274,3150313
Telangana,MALKAJGIRI,RAJASHEKAR REDDY MARRI,0,TRS,Car,MALE,0,50,GENERAL,12th Pass,"Rs 56,79,40,114
 ~ 56 Crore+","Rs 9,14,08,506
 ~ 9 Crore+",592485,344,592829,18.81809839,37.91324891,3150313
Telangana,MALKAJGIRI,RAMCHANDER RAO NARAPARAJU,0,BJP,Lotus,MALE,1,59,GENERAL,Post Graduate,"Rs 2,59,40,000
 ~ 2 Crore+","Rs 61,00,000
 ~ 61 Lacs+",303851,431,304282,9.658786286,19.45977542,3150313
Telangana,MALKAJGIRI,MAHENDER REDDY BONGUNOORI,0,JnP,Glass Tumbler,MALE,0,43,GENERAL,10th Pass,"Rs 13,97,14,395
 ~ 13 Crore+","Rs 4,07,43,724
 ~ 4 Crore+",28413,7,28420,0.902132582,1.817546938,3150313
Telangana,MALKAJGIRI,NOTA,0,NOTA,,,,,,,,,17867,28,17895,0.568038795,1.144440621,3150313
Himachal Pradesh,MANDI,RAM SWAROOP SHARMA,1,BJP,Lotus,MALE,0,60,GENERAL,10th Pass,"Rs 1,57,24,337
 ~ 1 Crore+","Rs 7,83,963
 ~ 7 Lacs+",638441,8748,647189,50.50395564,68.62008932,1281462
Himachal Pradesh,MANDI,AASHRAY SHARMA,0,INC,Hand,MALE,0,32,GENERAL,Others,"Rs 4,85,23,665
 ~ 4 Crore+","Rs 1,62,86,033
 ~ 1 Crore+",240184,1546,241730,18.86361047,25.6301238,1281462
Himachal Pradesh,MANDI,DALEEP SINGH KAITH,0,CPI(M),"Hammer, Sickle and Star",MALE,1,48,GENERAL,Post Graduate,"Rs 43,03,590
 ~ 43 Lacs+","Rs 9,34,823
 ~ 9 Lacs+",14742,96,14838,1.157896215,1.573241951,1281462
Madhya Pradesh,MANDLA,FAGGAN SINGH KULASTE,1,BJP,Lotus,MALE,0,59,ST,Post Graduate,"Rs 2,67,02,373
 ~ 2 Crore+","Rs 10,00,075
 ~ 10 Lacs+",735365,1901,737266,37.78396293,48.57045544,1951267
Madhya Pradesh,MANDLA,KAMAL SINGH MARAVI,0,INC,Hand,MALE,1,58,ST,Graduate,"Rs 31,82,853
 ~ 31 Lacs+","Rs 0
 ~",638372,1220,639592,32.77829226,42.13577561,1951267
Madhya Pradesh,MANDLA,DADA RAMGULAM UIKEY,0,GGP,Saw,MALE,0,57,ST,8th Pass,"Rs 1,53,77,000
 ~ 1 Crore+","Rs 2,82,000
 ~ 2 Lacs+",48782,143,48925,2.507345227,3.223137284,1951267
Madhya Pradesh,MANDLA,NOTA,0,NOTA,,,,,,,,,32221,19,32240,1.652259788,2.12394371,1951267
Madhya Pradesh,MANDLA,CHANDRA SINGH KUSHRAM,0,BSCP,FLUTE,MALE,0,43,ST,12th Pass,"Rs 21,20,000
 ~ 21 Lacs+","Rs 0
 ~",15707,2,15709,0.805066657,1.034895526,1951267
Madhya Pradesh,MANDLA,BHARAT SINGH POOSAM,0,IND,Helicopter,MALE,0,40,ST,Post Graduate,"Rs 23,13,900
 ~ 23 Lacs+","Rs 2,94,000
 ~ 2 Lacs+",15626,0,15626,0.80081301,1.029427556,1951267
Madhya Pradesh,MANDSOUR,Sudheer Gupta,1,BJP,Lotus,MALE,1,59,GENERAL,Post Graduate,"Rs 9,09,08,944
 ~ 9 Crore+","Rs 7,99,283
 ~ 7 Lacs+",845944,1842,847786,48.14572301,61.81293223,1760875
Madhya Pradesh,MANDSOUR,Meenakshi Natarajan,0,INC,Hand,FEMALE,0,45,GENERAL,Post Graduate,"Rs 67,59,260
 ~ 67 Lacs+","Rs 0
 ~",470528,524,471052,26.75101867,34.34487636,1760875
Karnataka,MANDYA,SUMALATHA AMBAREESH,1,IND,Man Blowing Turha,FEMALE,0,55,GENERAL,10th Pass,"Rs 23,41,54,139
 ~ 23 Crore+","Rs 1,42,32,295
 ~ 1 Crore+",702167,1493,703660,41.10153948,51.00382569,1712004
Karnataka,MANDYA,NIKHIL KUMARASWAMY,0,JD(S),A lady farmer carrying paddy on her head,MALE,0,31,GENERAL,Graduate,"Rs 74,00,87,761
 ~ 74 Crore+","Rs 35,36,29,176
 ~ 35 Crore+",576545,1239,577784,33.74898657,41.87987724,1712004
Karnataka,MANDYA,M.L. SHASHIKUMAR,0,IND,Sitar,MALE,0,36,GENERAL,10th Pass,"Rs 6,60,000
 ~ 6 Lacs+","Rs 11,60,000
 ~ 11 Lacs+",18323,0,18323,1.070266191,1.328117412,1712004
Assam,MANGALDOI,DILIP SAIKIA,1,BJP,Lotus,MALE,0,45,GENERAL,Graduate,"Rs 62,06,286
 ~ 62 Lacs+","Rs 0
 ~",732740,2729,735469,40.85400978,48.8223396,1800237
Assam,MANGALDOI,BHUBANESWAR KALITA,0,INC,Hand,MALE,0,67,GENERAL,Post Graduate,"Rs 12,66,99,173
 ~ 12 Crore+","Rs 0
 ~",595845,1079,596924,33.15807863,39.6253632,1800237
Assam,MANGALDOI,PRODEEP KUMAR DAIMARY,0,UPPL,Tractor Chalata Kisan,MALE,0,55,ST,Post Graduate,"Rs 10,35,500
 ~ 10 Lacs+","Rs 0
 ~",103402,468,103870,5.769795866,6.895159979,1800237
Assam,MANGALDOI,NOTA,0,NOTA,,,,,,,,,18495,23,18518,1.02864234,1.229272865,1800237
Uttar Pradesh,MATHURA,HEMA MALINI,1,BJP,Lotus,FEMALE,0,70,GENERAL,Doctorate,"Rs 2,50,82,70,292
 ~ 250 Crore+","Rs 13,12,88,062
 ~ 13 Crore+",667342,3951,671293,37.13123509,60.78763045,1807893
Uttar Pradesh,MATHURA,KUNWAR NARENDRA SINGH,0,RLD,Hand Pump,MALE,2,66,GENERAL,Graduate,"Rs 21,68,20,285
 ~ 21 Crore+","Rs 57,08,000
 ~ 57 Lacs+",377319,503,377822,20.89847131,34.2129355,1807893
Uttar Pradesh,MATHURA,MAHESH PATHAK,0,INC,Hand,MALE,0,63,GENERAL,Graduate,"Rs 35,69,53,188
 ~ 35 Crore+","Rs 0
 ~",27970,114,28084,1.553410517,2.543091934,1807893
West Bengal,MATHURAPUR,CHOUDHURY MOHAN JATUA,1,AITC,Flowers and Grass,MALE,0,80,SC,Post Graduate,"Rs 1,06,67,304
 ~ 1 Crore+","Rs 0
 ~",726463,365,726828,43.99429573,51.84152283,1652096
West Bengal,MATHURAPUR,SHYAMAPRASAD HALDER,0,BJP,Lotus,MALE,0,46,SC,Post Graduate,"Rs 35,92,432
 ~ 35 Lacs+","Rs 4,00,000
 ~ 4 Lacs+",522267,587,522854,31.64791877,37.29293255,1652096
West Bengal,MATHURAPUR,DR. SARAT CHANDRA HALDAR,0,CPI(M),"Hammer, Sickle and Star",MALE,0,42,SC,Graduate Professional,"Rs 68,53,079
 ~ 68 Lacs+","Rs 0
 ~",92372,45,92417,5.593924324,6.591708101,1652096
West Bengal,MATHURAPUR,KRITTIBAS SARDAR,0,INC,Hand,MALE,0,63,SC,10th Pass,"Rs 8,44,789
 ~ 8 Lacs+","Rs 2,58,300
 ~ 2 Lacs+",32299,25,32324,1.956544898,2.305532236,1652096
Maharashtra,MAVAL,SHRIRANG APPA CHANDU BARNE,1,SHS,Bow and Arrow,MALE,3,55,GENERAL,8th Pass,"Rs 1,02,33,10,134
 ~ 102 Crore+","Rs 4,16,612
 ~ 4 Lacs+",718950,1713,720663,31.35935215,52.62403465,2298080
Maharashtra,MAVAL,PARTH AJIT PAWAR,0,NCP,Clock,MALE,0,29,GENERAL,Graduate,"Rs 20,12,39,333
 ~ 20 Crore+","Rs 9,36,13,295
 ~ 9 Crore+",503375,1375,504750,21.96398733,36.85770116,2298080
Maharashtra,MAVAL,RAJARAM NARAYAN PATIL,0,VBA,Cup & Saucer,MALE,0,47,GENERAL,Others,"Rs 65,25,572
 ~ 65 Lacs+","Rs 5,34,788
 ~ 5 Lacs+",75713,191,75904,3.302931143,5.542638829,2298080
Maharashtra,MAVAL,NOTA,0,NOTA,,,,,,,,,15747,32,15779,0.686616654,1.152209344,2298080
Kerala,MAVELIKKARA,KODIKUNNIL SURESH,1,INC,Hand,MALE,1,56,SC,Post Graduate,"Rs 1,29,65,129
 ~ 1 Crore+","Rs 9,82,819
 ~ 9 Lacs+",437997,2418,440415,33.66824605,45.29340985,1308102
Kerala,MAVELIKKARA,CHITTAYAM GOPAKUMAR,0,CPI(M),Ears of Corn And Sickle,MALE,0,53,SC,10th Pass,"Rs 37,25,488
 ~ 37 Lacs+","Rs 9,53,336
 ~ 9 Lacs+",376497,2780,379277,28.9944515,39.00582089,1308102
Kerala,MAVELIKKARA,THAZHAVA SAHADEVAN,0,BDJS,Pot,MALE,0,64,SC,10th Pass,"Rs 49,26,063
 ~ 49 Lacs+","Rs 4,00,000
 ~ 4 Lacs+",132323,1223,133546,10.20914271,13.73421367,1308102
Tamil Nadu,MAYILADUTHURAI,RAMALINGAM. S,1,DMK,Rising Sun,MALE,0,74,GENERAL,Graduate,"Rs 1,33,55,095
 ~ 1 Crore+","Rs 2,15,000
 ~ 2 Lacs+",595845,3447,599292,40.3606579,54.59126601,1484842
Tamil Nadu,MAYILADUTHURAI,ASAIMANI. S,0,AIADMK,Two Leaves,MALE,0,64,GENERAL,Post Graduate,"Rs 1,71,59,486
 ~ 1 Crore+","Rs 3,54,102
 ~ 3 Lacs+",337448,530,337978,22.76188308,30.78740731,1484842
