tweet_id,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
569206447608877056,Southwest,,Tweeter_mom_,,0,@SouthwestAir What do you call that??!!,,2015-02-21 10:46:07 -0800,Florida,Eastern Time (US & Canada)
568677317590937600,United,,DT_Les,,0,"@united Another unfortunate case of bad luck, usually maintenance issue. They are now swapping planes to ONT, will get in Late Flight. :(",,2015-02-19 23:43:32 -0800,,
570279442750291969,Southwest,,sundialtours,,0,"@SouthwestAir ""Airport snow removal method #22..""
Keep up the good work folks, this is where Cessna's become 747's! http://t.co/7poFSXOjSY",,2015-02-24 09:49:49 -0800,"Astoria, OR",Tijuana
569457108355289088,US Airways,,BigFishRealtor,,0,@USAirways worst experience ever!!!!,,2015-02-22 03:22:09 -0800,America,
570247428139569152,United,,Twist_OP,,0,@united ua1673 still waiting! Supposed to depart 9:08,,2015-02-24 07:42:36 -0800,Midwest,Central Time (US & Canada)
568018490331930625,Delta,,rjburnsva,,0,@JetBlue well I'm glad I got up at 5 am so I can sit in an airport.  No place else I'd rather be (not),,2015-02-18 04:05:36 -0800,,Eastern Time (US & Canada)
569618056605016064,American,,TrueChief77,,0,"@AmericanAir Flight 2954, Dallas to Grand Junction #AmazingFlightCrew",,2015-02-22 14:01:42 -0800,970 Colorado,
567704339448209409,Southwest,,Raven_TheGreat,,0,@SouthwestAir why have you guys jacked up the prices AFTER you said prices were going to be lowered? SMH,,2015-02-17 07:17:16 -0800,"Dallas, TX",Central Time (US & Canada)
568157634999783424,Delta,,kbosspotter,,0,@JetBlue is it true there's a new A320 livery and a new website...?!,,2015-02-18 13:18:30 -0800,Logan International Airport,Atlantic Time (Canada)
568603081274986496,United,,RobBogart,,0,@united thanks KP.  What's going on w/4840 tonight.  Bad update online and phone. Can't u give customers good info. Not waste their time?!,,2015-02-19 18:48:33 -0800,DC/SF/BFLO,
569981899332059136,American,,leahstokes,,0,@AmericanAir instead they yelled at him and told him to call a number that will not pick up due to call volume,,2015-02-23 14:07:29 -0800,"Cambridge, MA, USA",Eastern Time (US & Canada)
567887437826908160,Delta,,TranquillityIW,,0,"@JetBlue honestly I’m glad you didn’t Cancelled Flight the flight, just that I’ll be driving home at 3-4 am now. :/",,2015-02-17 19:24:50 -0800,Somewhere in between,Eastern Time (US & Canada)
568183502161743873,United,,frannie_ryan,,0,@united Tks for reply. PSP employees blamed Late Flight departure on POTUS when main reasons were DVR flt Late Flight &amp; insufficient ground crew to handle,,2015-02-18 15:01:17 -0800,Memphis TN,Central Time (US & Canada)
569394918675783681,Delta,,MUANikkiMalcom,,0,@JetBlue thanks for the response - when is the next flight after the 9:48 flight?,,2015-02-21 23:15:02 -0800,,
569317626687717376,US Airways,,JaneShivick,,0,@USAirways Still waiting for another crew member. #cabinfever,"[35.2190054, -80.9427282]",2015-02-21 18:07:54 -0800,,
568796113081376768,United,,blastedgtl,,0,@united my flight Cancelled Flightled new flight 5012 hopefully will not.,,2015-02-20 07:35:35 -0800,,Quito
569273297491378176,Delta,,GreenkidspenWRA,,0,@JetBlue Hello we are doing a world record attempt on the amount of ball point pens in a collection please could you help with a pen?,,2015-02-21 15:11:45 -0800,Grimsby - UK,
567810419672268800,Southwest,,Its_Afton,,0,@SouthwestAir No worries at all!!! I would rather be safe on the ground than take any chances. Yes! Tomorrow AM if BNA reopens ☺️,,2015-02-17 14:18:48 -0800,"Nashville, TN",Eastern Time (US & Canada)
567814001212809216,United,,CWWMUK,,0,@united do you have an e-mail address I can write my account to? Might be less likely to disappear,,2015-02-17 14:33:02 -0800,North West of England,
568850515309826048,Southwest,,LRC110979,,0,@SouthwestAir again another ride SW employee that printed out boarding passes. Deficiency in training obviously,"[41.93015938, -72.68522399]",2015-02-20 11:11:46 -0800,"Rochester Hills, MI",Eastern Time (US & Canada)
570035525761011713,Delta,,DatingRev,,0,@JetBlue I guess you weren't able to do anything to improve the time.. and now it looks even Late Flightr.. going to be a #zombie tomorrow,,2015-02-23 17:40:34 -0800,"Los Angeles, CA",Eastern Time (US & Canada)
568460100970668032,US Airways,,CruiseEditor,,0,@USAirways 1917. Still sitting here. Feels badly handled.,,2015-02-19 09:20:24 -0800,U.S.,Eastern Time (US & Canada)
569687343403106304,American,,kathyjazztx,,0,@AmericanAir I know you can't control weather but you can control how you treat customers..#shafted,,2015-02-22 18:37:01 -0800,,
567760664752824321,United,,SSest72,,0,@united 1 refused boarding with Nexus. nexus confirmed she should not be refused,,2015-02-17 11:01:05 -0800,,
570236587386122240,American,,ShpprMktMichael,,0,@AmericanAir what's the status of flight 3494 XNA to DFW. I'm getting different reports?,,2015-02-24 06:59:31 -0800,USA,
569832968954499072,US Airways,,jcsolomons,,0,@USAirways Is your refund system down?,,2015-02-23 04:15:41 -0800,"Boston, MA",Quito
569937664964743169,Delta,,thewhitneyyoung,,0,@JetBlue Sent.,,2015-02-23 11:11:42 -0800,"NY, LA ",Pacific Time (US & Canada)
568950548411461632,United,,laurenmadams,,0,"@united If someone misses his connecting flight because of the airline, and it was the last flight of the day, how will you fix it?",,2015-02-20 17:49:15 -0800,In & Around Chicago,Central Time (US & Canada)
570195373018505216,Delta,,PilotFresh,,0,@JetBlue why do this to me sending N598JB to UVF today and its a weekday why not a weekend :'(,,2015-02-24 04:15:45 -0800,Dubai ,Central America
569658340147646464,American,,dgoot,,0,@AmericanAir I'm on 1024 into Dallas. Do I have any chance of catching 2238 to Boston? Do I need to run from Gate D6 to A15?.,,2015-02-22 16:41:46 -0800,"Boston, MA",Mountain Time (US & Canada)
568803231335387137,United,,BlainPlanes,,0,@united Thanks! Just DMed HN.,,2015-02-20 08:03:52 -0800,Kalamazoo & Chicago,
569619751124795392,Southwest,,heyashleyglad,,0,@SouthwestAir if you have a rules you should probably apply them all the times not just sometimes. #shouldhaveflownjetblue,,2015-02-22 14:08:26 -0800,,Central Time (US & Canada)
570050754158800896,American,,RobGlaser,,0,@AmericanAir the issue wasn't a long wait. It was an infinite do loop. Your system didn't let me (or any customer) wait or leave a message.,"[47.6171292, -122.2803409]",2015-02-23 18:41:05 -0800,"Seattle, WA, USA",
569943090766721024,US Airways,,thomashoward88,,0,@USAirways US 728 stated their issues as: kept plane on ground to allow connecting passengers from other flight to board. Fine. Understand.,,2015-02-23 11:33:16 -0800,,
568372767810125825,US Airways,,emmahhjo,,0,@USAirways you're the only airline that's not open sooner. It's not a confidence booster.,,2015-02-19 03:33:22 -0800,,Central Time (US & Canada)
567883674462588929,United,,JCVersi,,0,@united Got me home amid snow &amp; Cancelled Flightlations; delivered bag w/o hassle; plus no wait on phone &amp; an upgrade. Thank you!,,2015-02-17 19:09:53 -0800,Washington DC,London
569347934866636800,Southwest,,aushianya,,0,@SouthwestAir are you hiring for flight attendants right now,,2015-02-21 20:08:20 -0800,,
568949199779155968,Southwest,,4jlessad,,0,"@SouthwestAir my son is flying South West from NOLA-Orlando, hope to enter for him to win this contest #DestinationDragons",,2015-02-20 17:43:54 -0800,"Winter Park, FL ",Atlantic Time (Canada)
569987511830904832,US Airways,,Taryn_Sunstrom,,0,@USAirways IT HAS BEEN FOUND THANK YOU,,2015-02-23 14:29:47 -0800,The Shire,Atlantic Time (Canada)
567758020239966208,Delta,,jadidheart,,0,@JetBlue alittle more money to book our flights... we're 1/2 way there :),,2015-02-17 10:50:35 -0800,,
568848928466198530,United,,MarthaH65165635,,0,@united since when did you get so good again!  4 transcontinental flights in 72h.  What a pleasure/relief you were.,,2015-02-20 11:05:27 -0800,,
568457681855340544,Southwest,,itshosey,,0,@SouthwestAir I pay for a service to be delivered. Whether or not it is your fault shouldn't there be some sort of compensation?,,2015-02-19 09:10:47 -0800,Los Angeles,Arizona
569634748177514496,United,,jprice9227,,0,"@united no, we still have not heard anything from anyone at @united or the @ErieAirport",,2015-02-22 15:08:01 -0800,,
570068659193950208,US Airways,,EverettWJones,,0,@USAirways thank you.,,2015-02-23 19:52:14 -0800,,Quito
568556953640820736,US Airways,,mdendas,,0,@USAirways 45 min hold time then a hang up by Manager Mike in dividend miles dept. tough to justify sticking with the Us air CC and status.,,2015-02-19 15:45:15 -0800,,Eastern Time (US & Canada)
569570477410275328,United,,AirLabrador,,0,"@united welcome to our world, that's a snow world today. @GooseBayAirport Goose Bay, Labrador, Canada. http://t.co/4kI6Xr67nk",,2015-02-22 10:52:38 -0800,Everywhere,Santiago
569801303204851713,United,,kennykhlee,,0,@united please stop spending mktg $ on branding ads. Use savings to improve #cxp. 1hr wait for luggage due to short staff is unacceptable,,2015-02-23 02:09:51 -0800,San Francisco,Pacific Time (US & Canada)
569592443542343680,US Airways,,graydonpleasant,,0,@USAirways Just Cancelled Flight every flight I have why don't you.,,2015-02-22 12:19:55 -0800,"Winston Salem, NC, USA",Central Time (US & Canada)
568898792755470336,United,,CpyburnDC,,1,"@united as for volunteers to give up seats, people did! Now we sit for 25 minutes on plane waiting 4 them to add more people!  #letsgo",,2015-02-20 14:23:36 -0800,"Washington, DC",Eastern Time (US & Canada)
570059530567962624,United,,_mhertz,,1,@united @AmericanAir so that's it? It just ends there? Come on! I traveled for literally an extra day and a half because of this!,,2015-02-23 19:15:57 -0800,,Pacific Time (US & Canada)
569853327359516672,American,,teague_ryan,,0,@AmericanAir I would purchase it if I was there by choice but you guys Cancelled Flightled my flight and have me stuck at DFW for 7 hours!,,2015-02-23 05:36:35 -0800,Southern California,
569507677501595649,US Airways,,nanceebing,,0,@USAirways but need to confirm please help,,2015-02-22 06:43:05 -0800,south beach/ LA / NC,Eastern Time (US & Canada)
568221088750161920,Delta,,rabbilaufer,,0,@JetBlue They told us 10 minutes almost 40 minutes ago.,,2015-02-18 17:30:39 -0800,,Eastern Time (US & Canada)
569895538046296064,American,,weezerandburnie,,0,@AmericanAir @cnnbrk they didn't address the assult or drinks spilled on her  the drunk passenger had to have a wheelchair to get off plane,,2015-02-23 08:24:19 -0800,Belle MO,
570291213007491076,United,,runwithmiles,,0,@united I am trying to book awards for September and need flights on @aegeanairlines but they will not show even w/ many award seats availab,,2015-02-24 10:36:35 -0800,,Eastern Time (US & Canada)
570297414848000000,American,,penyu1818,,0,"@AmericanAir Hi, can you please ticket my award ticket? The status is ""On Request"" now. Thanks.",,2015-02-24 11:01:13 -0800,,
569666477265018881,Virgin America,,ChrisFordisHere,,0,@VirginAmerica i need to change my flight thats scheduled in 9 hours and 120 min wait time on phone. Im calling intern. Help!!,"[51.04345575, -114.06071363]",2015-02-22 17:14:06 -0800,NYC,Tehran
569491456173477889,United,,PubliusTX,,0,"@united no, ua 6 finally Cancelled Flighted after hrs of delay. The replacement flight leaves Late FlightR than this one was scheduled tomorrow. Not cool.",,2015-02-22 05:38:38 -0800,"Houston, TX",Central Time (US & Canada)
569559833415970816,Delta,,Worldtravelure,,0,"@JetBlue According to your ground staff, it hasn't even been taken off the plane yet!","[40.64646912, -73.79133606]",2015-02-22 10:10:20 -0800,"New York, New York",Eastern Time (US & Canada)
569871433662271488,United,,nikodunham,,0,"@united working with Lisa J at ORD. she's working hard for us, but this is still VERY disappointing. was on 634 to EWR.","[41.97883697, -87.90639116]",2015-02-23 06:48:32 -0800,chicago,
569916606064828416,American,,slippysam,,0,@AmericanAir back in UK now no thanks to your staff that wouldn't me or the other passengers stranded. Just laughed at us,"[52.51012533, -2.98099904]",2015-02-23 09:48:02 -0800,lydham shropshire uk,London
569633285288157184,US Airways,,sebastian_mcfox,,0,@USAirways but the automated message says the line is too busy to join the queue! #stuckintheloop,,2015-02-22 15:02:13 -0800,,
568424482764931072,United,,scout_mb,,0,@united message sent. Thank you!,,2015-02-19 06:58:52 -0800,,Eastern Time (US & Canada)
569934205611872256,American,,UllCon,,0,"@AmericanAir is that the ""record locator""?",,2015-02-23 10:57:58 -0800,"Michigan, US",Quito
569655262765719553,Delta,,jennielin,,0,@JetBlue what happens when I have a confirmed flight but no seat available during online checkin except for Even More Space upgrades?,,2015-02-22 16:29:32 -0800,"San Francisco, CA",Pacific Time (US & Canada)
567761476338073600,United,,SSest72,,0,@united with Karen and found her unhelpful and rude  called United at the time &amp; told she could board but Karen would not accept,,2015-02-17 11:04:19 -0800,,
568639359127150592,United,,MrJADMIX,,0,"@united €202.88 is the difference between the booked flights, do you want screen shots?",,2015-02-19 21:12:42 -0800,,
569606374591746050,American,,RafaelBertorell,,0,@AmericanAir since we are leaving tomorrow to miami can you do one thing right and deliver the bags to the airport?,,2015-02-22 13:15:17 -0800,,
569859213331189760,United,,scottychadwick,,0,@united day 3 of this Saga maybe they'll finally make it home.Intentional or not it not gonna get them back there vacation days #badservice,,2015-02-23 05:59:58 -0800,,Eastern Time (US & Canada)
568807823187976193,Delta,,SMHillman,,0,@JetBlue I'm #MakingLoveOutofNothingAtAll on my #brandloveaffair to #LAX https://t.co/kdHRUF54sW,,2015-02-20 08:22:07 -0800,"New York, NY",Eastern Time (US & Canada)
569198480226439168,US Airways,,sejly03,,0,@USAirways I've been on hold for over 2 1/2 hours - there has to be an easier way to Cancelled Flight/get a refund... 😑😩 http://t.co/Cm4roIypc2,,2015-02-21 10:14:27 -0800,,Eastern Time (US & Canada)
568808975828955136,United,,a_a_ron_cbus,,0,"@united Delayed CMH to ORD. Ran to gate 1 min b4 connection -door closed no one around. Ignored by 1st agent, 2nd super rude. #thanksunited",,2015-02-20 08:26:42 -0800,,
569584561312681984,United,,vallar9,,1,"@united thank you for dishonoring my upgrade and putting me in a seat I didn't want, all while not even notifying me.  Great 1K service 👎",,2015-02-22 11:48:36 -0800,"Morton, IL",Central Time (US & Canada)
569800909942886400,American,,cerbederb,,0,@AmericanAir love how you can't get an agent on the phone and the automated system hangs up on you,,2015-02-23 02:08:17 -0800,,
568006084360863745,US Airways,,comediandan,,0,@USAirways I've been on hold for one hour and four minutes for your reservations line. How can you possibly do business this way?,,2015-02-18 03:16:18 -0800,Up In The Air,Eastern Time (US & Canada)
570007995813273600,Delta,,DiscoLemonadeST,,0,Stop. Please. RT @JetBlue: Our fleet's on fleek. http://t.co/EUl6sDURbU,,2015-02-23 15:51:11 -0800,"Houston, TX",
569618884577218560,American,,mattadams_,,0,@AmericanAir two delayed flights today that weren't weather reLate Flightd. Keep up the good work!,,2015-02-22 14:04:59 -0800,"ÜT: 29.717516,-95.505488",Central Time (US & Canada)
569256055781240832,United,,kenzieellis,,0,@united please don't take my membership away :(,,2015-02-21 14:03:14 -0800,,Eastern Time (US & Canada)
