REG_DATE,SEX_ID,AGE,WITHDRAW_DATE,PREF_NAME,USER_ID_hash
2011-03-03 12:21:02,f,23,NA,,b787189b3140f2e749c8a1d63ee8bf5c
2010-12-06 23:09:22,f,54,NA,大阪府,4fc83995a3da31fff2afb6d32cc213f5
2012-01-28 17:37:13,f,24,NA,北海道,e9cc4af6ee3a3f126eca5cacef41a8c7
2010-12-25 10:36:08,m,21,NA,岐阜県,3f70cbc0e7255a35fe8deb1ef258bf9f
2010-11-17 23:52:14,m,28,NA,千葉県,43ad38a769743a13a2b79484cd8b962b
2011-08-09 17:50:31,m,31,NA,東京都,be0c151f0a1ab296e221fe8fbfac8d33
2010-11-07 12:19:09,f,52,NA,東京都,b1f2ef4478c34eb8cb8e2786100c875d
2012-01-11 22:25:01,f,43,NA,,fb275dea39cd83a9efc4866bdb0aa23d
2011-02-14 17:45:33,f,34,NA,,c108cd89d6278c43c7b634818a4c5577
2011-03-01 12:51:30,f,52,NA,兵庫県,82b5222c8487bd6c557ba1367892ac06
2011-06-09 17:05:58,f,44,NA,大阪府,ab7496a81c0c330a459693ee769cfade
2011-02-15 21:31:07,m,36,NA,富山県,272b043b18a41cbb4f9766db49eea668
2011-07-13 12:00:10,f,43,NA,千葉県,a4f73dc672b792761ae2e3d6bc1c08ce
2011-08-16 20:30:25,f,32,2011-10-13 08:06:52,,3e58f661ff8dec0b56d7d049a7dfbe5d
2011-05-28 11:23:20,f,59,NA,栃木県,a64b6e9f4375b4b605c4201c457dcbf5
2011-03-08 23:22:22,f,36,NA,福島県,1ba281700d6b79eeba342ba267cbe60e
2011-05-24 10:53:52,f,38,NA,大阪府,7b8c9e34b989e92189933c221e80e64e
2011-12-16 02:26:10,f,47,2012-01-17 17:01:40,,523e77f6c3d1b6af1065436c4a62b102
2011-05-28 15:13:21,f,37,NA,大阪府,efd6659d10aee2fdd7beb176407309cb
2011-07-30 17:00:55,f,33,NA,大阪府,130d2c51753a31c5d74a2615b3295d48
2011-06-19 16:41:39,m,49,NA,長崎県,03a9d01356a50e2d4722ac9c0ea96827
2012-02-28 17:54:32,f,28,NA,,d44d237a78bcd5f78a8c3c30ab15c346
2012-02-05 19:58:27,m,30,NA,神奈川県,ba9b4f5dc2807e29db12468d6d7cfb5e
2010-11-10 23:06:39,m,38,NA,千葉県,cc7620d9ed3029c238db0fa28d754460
2010-10-16 21:24:44,f,38,NA,,85c70f28160bb03cc21babb0a457ea4d
2010-12-13 00:01:51,f,32,NA,兵庫県,5eb35cc27e9ee4e7960687df9166184d
2011-04-21 12:29:51,m,48,NA,東京都,692bc36776de499072ebed824f333ef7
2012-03-27 16:41:29,m,47,NA,福島県,3fe3eb6ab04a17f590b7a3bcbdf53c6b
2011-08-18 06:46:41,f,52,NA,青森県,1368c3bab766c8a204ceb9ebf8d0279d
2011-12-23 23:43:30,m,63,NA,北海道,e83b43eb3c01273e419e86b9902d41c2
2011-01-02 18:15:32,m,37,NA,大阪府,ed5c3c412e8c33c3b8be78d3feeae7ef
2011-12-20 20:31:33,m,35,NA,,76d6e3c904f72eb11bf7e7459e0ae5cc
2012-05-10 18:21:04,m,64,NA,滋賀県,7625b4fbc92235633646e8cea660e1ad
2010-11-10 23:16:24,m,38,NA,大阪府,b9528c929d91e8b90e3c9cf047c51185
2010-11-18 21:29:56,f,58,NA,東京都,0e7f2895aaa4cba22c96fa7a936e1354
2010-11-13 10:05:49,m,35,NA,青森県,819e4bd1824ac93767a18cec5cdb68b9
2011-02-12 21:30:29,m,49,NA,兵庫県,e772fc8eb742c8416ac99cb660bd55cc
2011-10-01 17:01:16,m,65,NA,,52c8e466e7f62ee3662a32e2e25b6af3
2011-10-21 14:05:29,f,51,NA,栃木県,4f8f1748330fdf7dc9e65d3b8821f807
2012-02-26 14:18:19,f,47,NA,徳島県,f013d1c92a6edd405861c1f30b4026a8
2011-04-14 23:18:43,f,29,NA,,9515830af3fc1cd8b9a5f5102e9c2d8c
2010-12-03 13:23:32,f,70,NA,愛知県,0b1512fda2b6570c0b89162920b7d005
2010-11-11 17:16:17,m,62,NA,福岡県,d2abc81ea1cac7ce8d502cd259186591
2010-11-10 13:24:09,m,50,NA,兵庫県,1bf0db0a6ebe6ac976c402aeb781229f
2011-06-12 03:51:37,f,28,NA,,33827082e8f5109ced604452e90f2e72
2011-02-05 21:56:37,m,66,NA,熊本県,8e28ca8f18f9cceb8133813607f11111
2010-11-16 21:37:47,f,37,NA,大阪府,0be29810e5f1e591413949784c2cdede
2011-02-01 15:20:24,m,57,NA,,1cac35bb139a1e8a8cdbb6cbb67d7d6f
2011-10-01 02:27:00,m,36,NA,,4577ff551fcc99d98b83077647fe5864
2011-10-01 12:47:17,m,68,NA,埼玉県,c78029bf078d4cabb70441461f607b82
2010-11-17 12:38:59,m,24,NA,大阪府,28cc74c6d58b5357bb2b50dba5265844
2011-09-04 09:09:39,m,27,2012-02-25 12:24:44,三重県,0410b60d7c8ca10cf780ddfa0a9926ff
2011-03-05 22:47:03,m,36,NA,群馬県,af84c4b43e7a9777a246cf552cae78af
2011-07-23 12:57:04,f,32,NA,,a9e0e3042ac5af22bd7ddd242590fb9e
2011-05-03 02:37:02,m,39,NA,石川県,cac3b98c2216385dc2aed6df014af719
2011-09-30 17:00:47,f,49,NA,山形県,96be808ad33d719d2f31fd1f80f80294
2012-05-21 16:20:05,m,22,NA,静岡県,746997abf1f82d3e0a0e3c6fe05a46f1
2011-11-03 14:05:21,m,56,NA,,00efdcc118bfcb6b8e9c05a6bfe83690
2011-01-30 12:10:30,m,64,NA,東京都,b1811e361b96e37c150782f8473bedde
2011-09-12 15:37:34,f,45,NA,,f737ef46faf0e5d415eab5f5ba3fd35d
2010-11-05 23:35:14,m,29,NA,大阪府,6a1117f1debbb2215f1c9523e7525c73
2011-07-22 08:13:50,m,56,NA,愛知県,1694e8f982d5d1a05ae8ac433e9bc675
2011-03-30 22:14:22,f,30,NA,,443804bdf0177ee73edb7204ea6d1e07
2010-11-17 23:54:33,f,43,NA,東京都,f30f310ef0918579fae9f709bfc4fd66
2011-03-06 20:57:59,m,59,NA,愛媛県,e02d51069e023e023727dcaf94641095
2010-11-03 08:41:23,m,53,NA,千葉県,1f6f5152845fade48f68163bc3b36fe3
2011-09-02 23:58:58,m,38,NA,,4c47377f3032d525d78fc3f9c7a797e5
2010-11-16 00:02:01,m,50,NA,大阪府,13fe01f0a3914c1b6f208454960ef7d5
2012-02-13 23:35:33,f,27,NA,,88f48b71b882679e04e2803e13a67d4c
2011-11-30 08:54:16,m,25,2012-01-18 01:38:52,,a28c1dd110386d5282803eab05b49f23
2012-04-02 21:42:24,m,37,NA,,012c474c3923dd4f533920dbebf45c5e
2011-08-11 14:18:26,m,45,NA,神奈川県,a67125cab3f67fb0dacf993f0264c1ac
2010-11-14 02:57:24,f,24,NA,千葉県,f3bfe4ab67f68255cbf8e2dcce092d35
2011-04-03 23:21:19,f,39,NA,,2d5fa16e6453eb8dd619f3b5db256f79
2012-04-15 20:12:45,f,69,NA,,2a9ad4b82ff5497d2c498c9462a0530e
2011-06-03 14:13:36,m,46,NA,,79993aa8bdc9f43e430f5e42e7609449
2011-04-25 22:49:59,f,54,NA,東京都,f2bb47bc731f14558c124ddf783f35d4
2011-05-15 16:04:44,f,41,NA,山口県,8e981a7c3781b2b9c750dfc0c704b9ee
2011-02-19 12:17:36,m,58,NA,長崎県,e3c538f9971d44e0ab8c4e803db35bf3
2010-12-18 02:27:16,f,41,NA,北海道,eefc1e299bfe925c4278d1e7bd5c09d4
2011-01-21 23:06:00,f,57,NA,,d0fd889b98f151b3dd2ac79caad13374
2011-12-06 21:53:17,f,28,NA,,9adbe5e9dc84ca2312313c00b6e9352f
2011-07-01 20:35:48,f,54,NA,大阪府,c0c5326f413a00f15f3e407aac76cd1c
2012-04-27 11:29:28,m,38,NA,東京都,c82054c6e1f624788410d370e029ddf3
2012-04-20 16:51:55,f,29,NA,,d6b7446435a937f843dbd89f31447c42
2010-11-13 10:47:06,f,40,NA,神奈川県,8bb9358a08ae1c62152cf95c85bda873
2011-12-10 10:42:53,f,53,NA,和歌山県,bb2cbf7297dccceea071b415ec42d4b3
2011-03-08 23:27:04,f,48,NA,青森県,b8604f764463778c5879541a5832539c
2011-08-27 13:17:20,f,48,NA,,cccf461aca1e7b36ea988dac1134cf03
2010-09-22 11:15:19,m,29,2011-12-18 19:56:43,,7d0d70fedd15ae35c4424559aa71bf21
2010-11-27 00:59:54,f,29,NA,東京都,c33bca98d3b03d197594f00a7699ef8d
2011-08-19 15:12:51,m,30,NA,宮崎県,5760bba7963449bf8e631dda2f556f1b
2010-09-27 20:53:21,m,53,NA,京都府,b1c334ba500c9874775d3fc13cd96bf9
2011-02-16 21:09:43,m,57,NA,大阪府,9498da327fb8e24bfde4925a84df0b38
2010-12-13 00:06:29,f,34,NA,静岡県,f07fea1babbbb5c9d49098897c7c303a
2011-10-27 22:20:05,f,39,NA,福岡県,92d05959e05bedb7b2261bbf1805ad17
2011-06-22 12:14:48,m,56,NA,東京都,426f0f3ef13561c957731ceae44c1750
2011-05-30 15:12:36,f,46,NA,東京都,0a6b0285ad082c88575dcd5295474aca
2011-08-19 16:34:26,m,44,NA,福島県,112f1c9aea3640ae90545cd3a3f514a4
2011-08-23 21:18:02,f,37,NA,,ebe34faf59d5fb9e2d9664e153fd16d3
2010-11-15 20:38:05,f,34,NA,兵庫県,06f3b415a42974d886868bf5acdc4e38
2010-12-28 12:15:06,m,29,NA,岡山県,b861c5e44c2ff5b35964eb5a67baa838
2012-02-29 21:00:52,f,62,2012-06-16 00:05:29,,f64e83fd9148108c9ae68056e5776a42
2010-09-18 11:12:56,m,60,NA,東京都,22f6e06f34de6b9acbdba054fe55893d
2011-07-04 15:09:58,m,36,NA,神奈川県,18aea952296c631912794aad30df4061
2012-02-04 15:30:30,m,71,NA,,a16dc207251935cff53df7506cf0cdb9
2012-02-02 01:12:11,m,27,NA,,b6de89f173691f91f42b18e74146be46
2011-07-11 00:03:23,m,64,NA,兵庫県,c8a4e8a0fc92983d71922988f433daa4
2011-07-27 11:24:07,f,32,NA,,2f44c18025f6c1fab52491ed7c88e986
2011-08-06 18:35:37,m,57,NA,東京都,9a68860932902756cfe8f87e9ca4b6ec
2012-02-03 01:40:32,m,51,NA,,524e2d5ae1e962459b1ed34dad50d302
2011-09-23 16:55:11,m,34,NA,,aaeeb4a4ce3468a8337c45926d5e953f
2010-12-06 23:20:24,m,41,NA,大阪府,74a5cb39e1a1516c1abef6490fe28f9b
2010-11-28 17:41:50,f,46,NA,東京都,9a5f419796ca901e6d850230294bffd3
2010-12-04 13:03:47,f,61,NA,大阪府,500bfcbf93052efcff0aed7dfe8e6dca
2010-10-01 14:59:33,m,37,NA,千葉県,4e1550681d94da93b609dd459d64295b
2010-11-17 13:16:25,m,33,NA,東京都,9cc2ade91adc0db48b16826724f7b4c0
2010-12-13 12:14:17,m,47,NA,兵庫県,2a603b6e005555192a5d7743fbbba669
2012-06-14 23:24:33,m,42,NA,東京都,5bb69de0f777cb318e985492d74812e2
2011-05-17 16:47:04,f,47,NA,香川県,03c87b96934058619ad3367b95776fa1
2011-01-17 17:02:14,f,41,NA,宮崎県,6060e52e3177c4b4d933ddd85ed057f1
2010-12-07 14:36:08,f,35,NA,愛媛県,9bf19945ce8ce43f0402e5484c9bb23f
2011-08-19 15:06:19,m,26,NA,大阪府,4fd45d62c29a49a3bea90df0df4154fb
2012-03-05 22:14:41,f,30,NA,大阪府,7487d8b5e7d10dfb319089043f54d36a
2011-05-19 13:42:29,f,45,NA,神奈川県,0ebbcc3405fdbe6176afe1820aa4e244
2012-01-24 19:41:01,f,23,NA,,bf4f4b91b075d3563ab8b2fcdaace08c
2011-12-18 02:00:42,m,21,NA,,6ef11b1dc7a0cdc11c135ce4fb9e86e4
2012-02-08 12:52:30,f,18,NA,,f5b513d5707306a9ff052e315b9d67ee
2011-11-14 18:22:42,m,42,NA,大阪府,874cee7b0044c0faff5b22e056c8b781
2011-12-25 19:55:35,m,71,NA,山梨県,9fd6cdfcc06fefae6217f85864cc160c
2010-11-15 02:46:08,m,36,NA,群馬県,fff1a623187cefd7a594e338709b0f40
2011-07-21 23:55:17,f,51,NA,,c7f2a16da9b07b2e7d2e68619b3b7362
2012-03-30 17:00:14,m,56,NA,愛知県,43ae35698292bce28ec09bfec8ae2a15
2011-04-30 20:00:38,f,43,NA,大阪府,ed370ce7aebf437c769e3e2f9e8a38b4
2011-08-26 11:35:05,m,44,NA,,cb8b61172702cd527424e148a6eeefe3
2011-11-23 22:39:16,f,40,NA,,096806bbd624e6d391526b22966cfce4
2012-02-10 22:58:52,m,27,NA,,163ab0db61118883a10a4fd0e22d23bb
2010-11-15 21:27:34,f,45,NA,東京都,b12a7686fbe7ee533b2b1351e5ab54f6
2011-06-04 21:57:30,f,21,2011-08-09 12:46:54,広島県,983fb7af70f49db6b6f5c426898e6c50
2011-02-01 10:08:53,m,30,NA,長崎県,ac243fa2400c4db95db7c6e50f2562ea
2010-11-03 20:21:55,m,30,NA,兵庫県,dd8ef8cf8df4da4db2d507e8541f9a1e
2011-08-19 15:03:38,m,27,NA,埼玉県,20a17f3ea3d4ffb5f5a383b1160d0e48
2011-02-11 20:53:41,f,32,NA,東京都,4cfdd97f27926946c142b1c5ff3ce807
2011-02-09 16:44:36,f,51,NA,福岡県,8841f5d55e05ed245b2f0d691b65e0af
2011-07-19 20:51:29,f,51,NA,千葉県,91d3041465aed0ce1a299d9531f9031a
2011-03-02 22:24:37,m,68,NA,東京都,a001f1e061a4173894f47e0dc32087cb
2011-05-20 23:12:30,m,15,NA,,8ddaa3348d4ed745baba96207e4ecbb0
2010-12-29 16:33:10,m,35,NA,群馬県,bb3df16b7e8247d43d55b765d2c2d31a
2011-05-26 11:19:45,m,61,NA,埼玉県,f16b4fb7b1eda8d04b1b970863d01723
2010-11-10 20:49:34,f,42,NA,広島県,d5d12fc8927e1a0678f57bb11b06fad8
2010-12-02 23:11:01,m,34,NA,福岡県,ea9be47efa2d35c96e02a3a8155df320
2012-06-10 12:03:11,f,41,NA,福岡県,df4f57f657d35e880bc8acd5b1bdbb68
2011-09-20 07:22:35,f,47,NA,神奈川県,ffd6f660f3688968efa198ee888b1443
2011-08-08 22:26:32,m,43,2011-09-27 05:05:07,千葉県,1086f8188704de64a8dfefa60fd05da7
2012-03-07 17:00:17,m,28,NA,埼玉県,3bc6b2f3acbfd641163ac20385654a2b
2011-03-30 12:36:57,f,39,NA,大阪府,70a2555ebb0f3b1b503ad2bb0e49d5b1
2011-12-01 21:45:53,f,46,NA,,cc7f34450e1dbbf82cdd313e3bb96671
2011-07-04 17:57:01,f,22,NA,千葉県,717dc5a0dd80e2cdb4de069607b47a6a
2012-03-19 12:58:38,m,32,NA,,d67d9535e99896d3d4f4798ce8802ef1
2011-05-25 23:45:36,m,41,NA,神奈川県,410f733b3f510fed6f1dfdf8ca30f6a3
2011-12-15 23:34:14,m,38,2012-01-26 01:11:43,,c865cd7a2102e76efcc3751476d692ee
2011-05-03 00:25:54,m,77,NA,,32fd73d01217328ab92942ddbfd7e19a
2010-11-12 22:03:40,f,50,NA,神奈川県,6158eee6c1fbad77e506f2ca4fee5344
2010-10-28 16:22:25,f,37,NA,東京都,cc79c28285cfb71eaccc1e6447f3f7d0
2011-11-10 22:40:18,m,47,NA,兵庫県,d5412af8ac034de523eec8d0dbce6e18
2011-04-25 16:58:06,f,52,NA,兵庫県,4441bbebea5637eb43bce1a6de633831
2012-04-20 17:00:33,m,63,NA,東京都,3cc486aa7a8d6a9bce48158ff388ae71
2010-11-29 07:48:26,f,68,NA,神奈川県,c4e120a89427586fdfd4ae8b65959760
2011-08-21 01:34:55,m,42,NA,東京都,1f39443c3f645c377840f457c39e1bf2
2011-03-03 09:21:21,m,72,NA,静岡県,1f6bda406bd2d492bcd93ee5b939d167
2010-12-15 19:16:31,m,38,NA,静岡県,f26fea7fd1a22875d939f6fa4b9d949a
2011-03-04 21:25:14,f,42,NA,東京都,9b41e58e4d709fee1055fdc607aa4649
2011-03-11 19:26:09,m,62,NA,兵庫県,25f57f1f6a8db5b7c2a576ff05109ddf
2011-03-04 22:53:47,m,56,NA,大阪府,7df1e4c4f965036c6d9101a486a0b769
2011-02-03 21:40:39,f,39,NA,山口県,e79eda5288704a8f8aedf09d96785fb1
2011-08-19 15:35:51,m,27,NA,神奈川県,539b479cacadef5f9915f12b5b4ef618
2011-07-28 23:28:59,f,35,NA,,034944143c15a728eeaf31a288453479
2012-03-30 23:40:51,f,38,NA,千葉県,7b68a3d4760ab1c26321dbadcc3633e2
2011-08-17 15:47:02,f,21,NA,,7468179e1c521d53e13787cc1f590882
2011-06-13 21:45:52,f,47,NA,,58c9a48946c71d7a60ba45c0b821abe2
2012-05-29 17:00:42,f,24,NA,北海道,a2f973b541075b547f0bd002635469d8
2011-02-02 22:12:11,f,53,NA,兵庫県,aa314b97278b83d5ab155f052a991803
2011-02-19 16:14:06,m,45,NA,,5f97d4ce59ddf3b9397f2a635ec8007a
2011-07-10 18:22:11,m,37,NA,東京都,d918d5073158061ed6f4d764970bf988
2011-10-02 19:58:10,f,53,NA,兵庫県,fbc7b8b98d0df8e1c9343478496841d0
2011-12-30 21:53:37,f,41,NA,大阪府,d5db5e1804967e3bc5650b9aabff1965
2010-11-18 11:53:47,m,32,NA,千葉県,40943148a756d75260abd6b9c72b2c34
2010-11-30 21:31:14,f,50,NA,京都府,599097b936833a9ca8b93ee7d8c703c5
2011-04-17 17:39:33,f,53,NA,大分県,3f69156c262992394762de19ed4ae9db
2011-05-30 00:42:41,f,56,NA,広島県,05d0b4572126506d4af32f81e07db771
2011-04-23 10:37:51,m,53,NA,,021a4f760a6ac0171cb5ee6d94929db0
2010-11-16 22:16:04,f,48,NA,北海道,fe1ea377096671df961b28f001e7d225
2011-07-31 11:30:07,f,77,NA,,26ee74d935c2cace08bbe4e79f841758
2011-09-11 21:50:58,m,41,NA,,f6b09bb69130c95a014598322c1af412
2010-11-08 14:30:43,m,37,NA,島根県,f361fa52d9325232c775324c86615225
2011-05-15 21:55:43,f,38,NA,岐阜県,a0541ec2d9bc99e2c39b52ecd2f4392e
2010-12-14 11:20:13,m,42,NA,群馬県,0299eaecf4465b8b35135e7d84dcb380
2010-11-05 23:20:46,f,31,NA,大阪府,212558d921bf8390e3b6733aa62cf3e7
2012-03-14 09:59:48,f,49,NA,,3159a8c88af414246c687f7f31059892
2011-05-09 21:03:17,m,55,NA,大阪府,b27b088d498b9582c1c1ff5f5398f65f
2011-03-10 19:34:24,m,61,NA,愛知県,a4a4ddf83b4fb9c8525899246641d067
2012-05-02 18:48:01,m,53,NA,愛知県,602b3cfdc5617b6c0d69e2a8d49f3679
2010-11-05 14:50:54,f,59,NA,東京都,2bf1f95ed370bc717bd0edc3468b5557
2011-12-12 22:48:35,m,31,NA,,ed6a0b5ff94f4e04acb1780ef099b1bc
2012-04-08 18:14:02,f,28,NA,,055f4d2cfd77c1da528287146d4175a9
2011-05-29 18:45:48,m,25,NA,大阪府,bde9849a420a8096868afd12355c44ad
2012-04-02 10:41:20,f,46,NA,神奈川県,5e2124e667013a4221ae99e09cf2caac
2011-10-12 09:44:09,f,17,2011-11-10 14:56:05,福島県,fc7403c1898d074e4610b9ed7d995166
2011-02-22 14:45:15,f,44,NA,福岡県,47ad1b6503b1ea3691dacacdd787a583
2012-03-08 15:11:17,f,40,NA,東京都,8d348c8dbfce39f42f75025f590fe6a2
2011-05-26 08:37:40,m,62,NA,福岡県,cc44e11df8ca6b113c5c25c27a34a55a
2011-10-11 22:59:37,f,62,2011-11-27 16:13:02,埼玉県,658179704cb70e4133573cf27e971510
2011-01-30 07:26:43,m,57,NA,東京都,b911b2e62b756de684dbcba97b0f2017
2011-05-27 12:03:23,f,29,2011-10-25 18:20:27,,913c61980ce6f31829fc1cadcc1cae88
2011-09-16 17:00:26,m,65,NA,神奈川県,6a9f6f0d71003f1562fce08a9774f2e3
2011-07-09 08:08:30,m,51,NA,兵庫県,b37a691eaf9091af1c15536cc9c8d69d
2011-05-25 12:28:01,m,27,NA,大阪府,a7e901915f6877f25af1985406dd8dc4
2010-11-15 22:32:14,f,54,NA,静岡県,9e1532b00fd6b2edfea6456b467c77c4
2012-03-10 10:15:55,f,44,NA,,a0e1bfb295e718334815fa096d670c54
2011-09-20 21:42:00,f,39,NA,,3affa5e6c653d54c24dce82f46106c65
2011-06-12 17:25:48,f,31,NA,千葉県,f4959917c2f883bab74f4162a2f2a879
2011-11-28 02:50:22,m,32,NA,,2affb8e1faaa3d0e0c4ea1c3d74c59a4
2011-08-21 22:31:21,m,39,NA,埼玉県,2865089cb314509a12be0ba2119a6132
2012-03-22 20:31:08,m,52,NA,群馬県,aa0af55509f982326ec2bccc1823ab96
2011-06-23 22:47:28,f,42,NA,大阪府,2c2cb680ecf2a9b9b85a1202293f8401
2010-11-16 00:05:42,m,46,NA,大阪府,3805a0847747d1f2cbce2eae75f00653
2011-11-28 17:49:50,m,32,NA,福岡県,a89ad96ba8127f9434859297367ac913
2011-11-06 08:35:26,f,28,NA,,094f1049c990ccb9745fe027fc0a2087
2011-03-03 23:11:45,m,61,NA,千葉県,acfa105ca1858be003b99707ac38d0f5
2011-02-19 23:41:21,f,48,NA,兵庫県,996c2506123526002aa842d4c8fea330
2011-03-03 15:55:17,m,33,2012-01-22 14:45:35,,94674fad04e77a253b07a5b959892e0e
2011-05-29 09:50:42,m,24,NA,埼玉県,70dd3bad59bd464b5e561d837ffad633
2012-05-28 13:24:03,f,52,NA,,a231ed38740fca98c664ec371aff9a29
2011-12-12 07:37:57,f,57,NA,,e5c05840f240f645238eb0802898b95e
2011-12-16 16:57:20,m,31,NA,,4188b8e46085b7f03b144b92a72aef5b
2011-07-24 21:49:02,f,23,NA,,b48ead679a3f602d7eaf0defa2073b16
2012-01-11 12:44:33,m,48,NA,,24cafee1e8f91049eb2588bfee7acfcb
2010-11-27 12:34:38,m,38,NA,京都府,c89bffaa8713a52e7939d1a286c4f8e5
2011-06-04 17:24:57,m,61,NA,北海道,a5ac731b7cd9dc6a715a7a2492f314f8
2011-11-02 09:59:40,m,34,NA,兵庫県,4767bc3bda008170ad713b5d7468367d
2011-02-03 13:23:32,f,39,NA,東京都,4df8969b8deba6347ac225114d7c569b
2010-09-26 01:05:43,f,32,NA,神奈川県,16653fe841aa0c9fc7f1d3ffa14f3460
2012-03-15 23:06:18,f,30,NA,,2e94249cb0655b9ef6edd27b6da420ad
2010-12-26 17:54:04,f,37,NA,,c6dbb77d7124dda9a95607929a6fb061
2011-03-30 23:42:17,f,27,NA,,f68fcbef6ba74268ec1db78ae04a15a8
2010-12-12 23:56:27,m,32,NA,北海道,0859f51e0a75b466da61788efdb1ef1d
2011-08-07 10:34:39,m,72,NA,,76eba6245d3d6bd23a34327d58e02c80
2011-07-30 18:48:17,m,53,NA,,2061e48bfa79b28d9e2cff76c91774a5
2011-12-23 10:32:53,m,39,NA,愛知県,470e43195ac5282ada150d2ca549056b
2011-04-06 07:58:44,m,38,NA,愛知県,ac11d01782581a9be303367e2092ca60
2010-11-14 18:14:03,f,34,NA,埼玉県,af8fcd3d81703ac03af6546c17458344
2011-12-10 20:42:18,m,58,NA,,5cb48578dd7e582334ad24a81805222d
2011-12-12 21:52:36,m,38,NA,,2b71d3b30b534e4ed3877c4bc825886c
2012-01-07 01:53:28,f,42,NA,,1fd9c42daac1be9ab0972641405ba647
2011-12-19 23:41:42,m,29,NA,,6ac34017ff9172befb0ed6a96a9760ed
2012-01-19 17:00:41,m,52,NA,富山県,f2fc010f54b61a7c9f35aabe329a6c17
2011-04-24 17:26:24,m,47,NA,大阪府,5400496826a77d764b9e10642dc24b6c
2011-09-28 10:52:20,f,32,NA,青森県,e25f4712e19c37eb7c06fcd9fd8f0e9f
2011-04-22 16:49:10,f,35,NA,神奈川県,5120ec2962789cc63d0e633c650be81e
2010-12-19 01:56:57,f,46,NA,東京都,e84326436e3a539533df70a9486f05ea
2010-11-13 14:35:03,f,29,NA,東京都,0d5eb2044016339ff4feef810faee5b9
2011-08-17 15:23:52,m,44,NA,,c2893349c7fc41556f7a9ff1043da981
2011-05-17 20:40:05,f,27,NA,,88919a196665e3f6d9fe222bd33657f0
2011-06-21 06:58:16,m,30,NA,,8840fe2a74275d969d82349af4e86e44
2011-07-30 17:13:45,f,15,NA,,884397ec255acda9bfa225e4ddc3f7b6
2011-07-20 22:17:09,f,26,NA,愛知県,9128473e494251d9eecbd93e2547b38a
2011-01-26 12:25:16,f,45,NA,東京都,20efe90b3b34b6f7c1d0b2aa9299cce7
2012-03-18 23:41:50,f,51,NA,兵庫県,3ace9e07eae86969685737f0e12ab5d2
2012-04-09 11:51:19,f,32,NA,,3c6bcb176c945555b1e5ae63302083e9
2011-05-25 00:06:51,m,42,NA,神奈川県,957b2bc449f4da870f8edee7de0febc4
2011-02-12 18:15:37,m,47,NA,神奈川県,c5a8ec70c43542ad2c81400f14b748d1
2011-03-30 12:01:59,f,47,NA,,2b6c76d8973ccf170bd40cf1ff105469
2012-06-04 17:00:24,m,22,NA,福岡県,91c924b2a6967021beae70c3cbb7f2ca
2011-05-20 20:45:55,f,45,NA,東京都,66c90e09285d07fb0e4df28ef90adaa6
2012-04-11 14:06:44,f,51,NA,,54007ef00399e749ffa8ce7f763b4591
2011-06-12 17:44:21,m,29,NA,,6efd9af0428054623e9d887d36b552fa
2011-01-17 14:29:22,f,24,NA,愛知県,9da2054da3782efb329b90a4b0c3820c
2011-06-06 18:26:36,f,46,NA,,98362eb46ed8db43846b61ad01b5f6f6
2012-02-21 04:18:43,f,80,2012-03-25 21:33:18,愛知県,6b3ad614d9cd17a839e87457e7ed7c04
2011-05-17 17:23:06,m,39,NA,宮城県,0ca34c757d32228456028041a17bd6f4
2010-11-18 08:46:00,m,53,NA,福島県,022274c1a32d8110c624073750d340e8
2011-08-18 01:59:01,f,42,NA,,0005b1068d5f2b8f2a7c978fcfe1ca06
2011-05-23 00:27:42,m,38,NA,埼玉県,8744c5ca1c4c0c6d2d90050fa6c5d36b
2010-11-27 19:02:23,f,32,NA,京都府,0ab60caf512e01e9072f8112a8a60837
2011-02-06 07:08:22,f,53,NA,東京都,ee329fb30124f376ef308297ed0b1740
2011-06-20 09:20:34,f,38,NA,東京都,3e97941558da9af616d31c3b33d7f925
2011-05-21 19:47:30,m,42,NA,大阪府,ba8e05d56c2f2e55ecf028c140c35cc1
2011-11-10 10:11:33,m,46,NA,長崎県,bc273740c9fe234ee0f1586775501a4a
2011-07-22 13:09:50,f,38,NA,,d221e94cf8dbdc4912e29bcfc288f43a
2010-10-14 12:03:38,m,28,NA,東京都,50b66ded10a49cab6745e4564e65879e
2012-02-19 20:58:15,m,40,NA,宮城県,8505c520b762d6163a77360e0e0adc5b
2011-07-25 22:19:26,f,35,NA,,ebc23e7e223ddca9c64a0caf873cbd2b
2011-08-12 08:29:05,m,57,NA,長崎県,88c2bad31ce3e6fc9f9b0276c0aec4cd
2011-08-16 11:47:58,m,41,NA,,1dee5629b445d1ee3a1068ca21000b59
2011-06-13 12:12:33,f,30,2011-10-16 11:38:09,千葉県,afa9e6ab1f1ca050e8b91ce61096006b
2011-11-15 16:30:05,f,55,NA,,28500435e4d13fadb146d6b0e9ec7924
2012-01-02 16:16:20,f,42,NA,北海道,5dc29c4a815dd7fab881ca114b01b358
2010-11-16 12:34:44,m,54,NA,香川県,f268343f7b932ec9e9e5a89457b36e6e
2011-10-11 10:53:25,f,59,NA,埼玉県,825e45960fe215d709f350ee1955f252
2012-02-24 23:39:54,m,31,NA,,26ee531847ef10231b6942be0aa8489c
