datetime_utc,dewpoint
20040129-12:30,8
20040129-13:00,9
20040129-13:30,9
20040129-14:00,9
20040129-14:30,9
20040129-15:00,8
20040129-15:30,8
20040129-16:00,9
20040129-16:30,11
20040129-17:00,11
20040129-17:30,10
20040129-18:00,9
20040129-18:30,9
20040129-19:00,8
20040129-19:30,8
20040129-20:00,8
20040129-20:30,8
20040129-21:00,7
20040129-21:30,
20040129-22:00,8
20040129-22:30,8
20040129-23:00,8
20040129-23:30,9
20040130-00:00,9
20040130-00:30,9
20040130-01:00,10
20040130-02:00,9
20040130-02:30,11
20040130-03:00,
20040130-03:30,11
20040130-04:00,11
20040130-04:30,11
20040130-05:00,11
20040130-06:00,11
20040130-06:30,12
20040130-07:00,11
20040130-07:21,12
20040130-08:00,12
20040130-08:30,10
20040130-09:00,11
20040130-09:30,11
20040130-10:00,11
20040130-10:30,11
20040130-11:00,11
20040130-11:30,11
20040130-12:00,10
20040130-12:30,10
20040130-13:00,10
20040130-13:30,10
20040130-14:00,10
20040130-15:00,10
20040130-15:30,10
20040130-16:00,10
20040130-16:30,10
20040130-17:00,11
20040130-17:30,11
20040130-18:00,11
20040130-18:30,12
20040130-19:00,12
20040130-19:30,11
20040130-20:00,11
20040130-20:30,11
20040130-21:00,11
20040130-21:30,11
20040130-22:00,11
20040130-22:30,11
20040130-23:00,11
20040130-23:30,
20040131-00:00,11
20040131-00:30,1
20040131-01:00,10
20040131-01:30,12
20040131-02:00,12
20040131-02:30,12
20040131-03:00,11
20040131-03:30,12
20040131-04:30,11
20040131-05:00,11
20040131-05:30,12
20040131-06:00,12
20040131-06:30,12
20040131-07:00,13
20040131-07:30,12
20040131-08:00,12
20040131-09:30,10
20040131-10:00,12
20040131-10:30,12
20040131-11:00,12
20040131-11:30,11
20040131-12:00,11
20040131-12:30,11
20040131-13:00,11
20040131-13:30,10
20040131-14:00,10
20040131-14:30,9
20040131-15:00,9
20040131-15:30,9
20040131-16:00,9
20040131-16:30,8
20040131-17:00,8
20040131-17:30,8
20040131-18:00,8
20040131-19:30,8
20040131-20:00,8
20040131-20:30,8
20040131-21:00,8
20040131-22:00,7
20040131-22:30,8
20040131-23:00,8
20040131-23:30,7
20040201-00:00,8
20040201-00:30,8
20040201-01:00,8
20040201-01:30,7
20040201-02:00,8
20040201-02:30,8
20040201-03:00,9
20040201-03:30,9
20040201-04:00,9
20040201-04:30,8
20040201-05:00,9
20040201-05:30,8
20040201-06:00,9
20040201-06:30,9
20040201-07:00,10
20040201-07:30,10
20040201-08:00,9
20040201-08:30,9
20040201-09:00,9
20040201-09:30,9
20040201-10:00,9
20040201-10:30,9
20040201-11:30,9
20040201-12:00,9
20040201-13:00,9
20040201-13:30,9
20040201-14:00,9
20040201-14:30,9
20040201-15:00,9
20040201-15:30,9
20040201-16:00,9
20040201-16:30,8
20040201-17:00,8
20040201-17:30,8
20040201-18:00,8
20040201-18:30,8
20040201-19:00,8
20040201-19:30,7
20040201-20:00,7
20040201-20:30,7
20040201-21:00,7
20040201-21:30,7
20040201-22:00,6
20040201-22:30,
20040201-23:00,6
20040201-23:30,6
20040202-00:00,6
20040202-00:30,5
20040202-01:00,5
20040202-01:30,5
20040202-02:00,5
20040202-02:30,6
20040202-03:00,5
20040202-03:30,6
20040202-04:00,7
20040202-04:30,8
20040202-05:30,8
20040202-06:00,8
20040202-06:30,6
20040202-07:00,5
20040202-08:00,4
20040202-08:30,5
20040202-09:00,5
20040202-09:30,4
20040202-10:00,3
20040202-10:30,4
20040202-11:00,5
20040202-11:30,4
20040202-12:30,
20040202-13:00,7
20040202-13:30,7
20040202-14:00,7
20040202-14:30,9
20040202-15:00,7
20040202-15:30,6
20040202-16:00,6
20040202-16:30,6
20040202-17:00,7
20040202-17:30,6
20040202-18:00,6
20040202-18:30,6
20040202-19:00,6
20040202-19:30,6
20040202-20:00,7
20040202-20:30,5
20040202-21:00,6
20040202-21:30,5
20040202-22:30,5
20040202-23:00,5
20040202-23:30,4
20040203-00:00,4
20040203-00:30,4
20040203-01:00,5
20040203-01:30,5
20040203-02:00,4
20040203-02:30,6
20040203-03:00,6
20040203-03:30,7
20040203-04:00,7
20040203-04:30,7
20040203-05:00,6
20040203-05:30,5
20040203-06:00,6
20040203-06:30,4
20040203-07:00,3
20040203-07:30,4
20040203-08:00,3
20040203-08:30,4
20040203-09:00,4
20040203-09:30,4
20040203-10:00,4
20040203-10:30,3
20040203-11:00,3
20040203-11:30,3
20040203-12:00,4
20040203-12:30,5
20040203-13:00,6
20040203-13:30,6
20040203-14:00,7
20040203-14:30,7
20040203-15:00,7
20040203-15:30,6
20040203-16:00,6
20040203-16:30,7
20040203-17:00,7
20040203-17:30,6
20040203-18:00,6
20040204-18:30,7
20040204-19:00,7
20040204-19:30,7
20040204-20:00,9
20040204-20:30,8
20040204-21:00,8
20040204-22:00,7
20040204-22:30,6
20040204-23:00,6
20040204-23:30,7
20040205-00:00,6
20040205-00:30,6
20040205-01:00,6
20040205-01:30,6
20040205-02:00,6
20040205-02:30,6
20040205-03:00,7
20040205-03:30,9
20040205-04:00,8
20040205-04:30,8
20040205-05:00,9
20040205-05:30,7
20040205-06:00,7
20040205-06:30,4
20040205-07:00,3
20040205-08:00,4
20040205-09:00,5
20040205-09:30,4
20040205-10:00,6
20040205-10:30,5
20040205-11:00,4
20040205-11:30,6
20040205-12:00,6
20040205-12:30,6
20040205-13:00,6
20040205-13:30,7
20040205-14:00,7
20040205-15:00,8
20040205-15:30,9
20040205-16:00,9
20040205-16:30,9
20040205-17:00,11
20040205-17:30,10
20040205-18:00,9
20040205-18:30,9
20040205-19:00,9
20040205-19:30,9
20040205-20:00,9
20040205-20:30,9
20040205-21:30,8
20040205-22:00,8
20040205-22:30,8
20040205-23:00,8
20040205-23:30,8
20040206-00:00,8
20040206-00:30,7
20040206-01:00,7
20040206-01:30,5
20040206-02:00,6
20040206-03:00,8
20040206-04:00,9
20040206-04:30,8
20040206-05:30,9
20040206-06:00,10
20040206-06:30,10
20040206-07:00,10
20040206-07:30,8
20040206-08:00,9
20040206-08:30,9
20040206-09:30,8
20040206-10:00,7
20040206-10:30,8
20040206-11:00,8
20040206-11:30,8
20040206-12:00,8
20040206-12:30,9
20040206-13:00,8
20040206-13:30,9
20040206-15:00,9
20040206-15:30,9
20040206-16:00,9
20040206-16:30,8
20040206-17:00,8
20040206-17:30,8
20040206-18:00,7
20040206-19:30,7
20040206-20:00,7
20040206-20:30,6
20040206-21:00,7
20040206-21:30,7
20040206-22:00,7
20040206-22:30,6
20040206-23:00,6
20040206-23:30,5
20040207-00:00,4
20040207-00:30,3
20040207-01:00,4
20040207-01:30,5
20040207-02:30,4
20040207-03:00,4
20040207-03:30,4
20040207-04:00,6
20040207-04:30,6
20040207-05:00,8
20040207-05:30,7
20040207-06:00,7
20040207-06:21,7
20040207-07:00,7
20040207-07:30,6
20040207-08:00,3
20040207-08:30,3
20040207-09:00,3
20040207-09:30,3
20040207-10:00,
20040207-10:30,1
20040207-11:00,1
20040207-11:30,3
20040207-12:00,4
20040207-12:30,4
20040207-13:00,6
20040207-13:30,6
20040207-14:00,7
20040207-14:30,7
20040207-15:00,8
20040207-15:30,7
20040207-16:30,7
20040207-17:00,7
20040207-17:30,7
20040207-18:30,7
20040207-19:00,7
20040207-19:30,7
20040207-20:00,8
20040207-20:30,8
20040207-21:00,7
20040207-21:30,8
20040207-22:00,7
20040207-22:30,7
20040207-23:00,6
20040207-23:30,6
20040208-00:00,7
20040208-00:30,7
20040208-01:00,6
20040208-01:30,6
20040208-02:00,7
20040208-02:30,7
20040208-03:00,9
20040208-03:30,10
20040208-04:30,7
20040208-05:30,7
20040208-06:30,6
20040208-07:30,8
20040208-08:00,7
20040208-08:30,7
20040208-09:00,6
20040208-09:30,6
20040208-10:00,5
20040208-10:30,6
20040208-11:00,7
20040208-11:30,8
20040208-12:30,10
20040208-13:00,9
20040208-13:30,10
20040208-14:30,9
20040208-15:00,10
20040208-15:30,10
20040208-16:00,10
20040208-16:30,10
20040208-17:00,10
20040208-17:30,10
20040208-18:00,10
20040208-18:30,10
20040208-19:00,10
20040208-19:30,9
20040208-20:00,9
20040208-20:30,9
20040208-21:00,9
20040208-21:30,9
20040208-22:00,9
20040208-22:30,9
20040208-23:00,9
20040208-23:30,8
20040209-00:00,8
20040209-00:30,7
20040209-01:00,9
20040209-01:30,9
20040209-02:00,10
20040209-02:30,9
20040209-03:00,9
20040209-04:00,10
20040209-04:30,11
20040209-05:00,9
20040209-05:30,8
20040209-06:00,8
20040209-06:30,7
20040209-07:00,8
20040209-08:00,7
20040209-08:30,7
20040209-09:00,7
20040209-09:30,8
20040209-10:00,9
20040209-10:30,9
20040209-11:30,8
20040209-12:00,11
20040209-12:30,10
20040209-13:00,11
20040209-13:30,11
20040209-14:00,10
20040209-14:30,12
20040209-15:00,10
20040209-15:30,10
20040209-16:00,10
20040209-16:30,10
20040209-17:00,10
20040209-17:30,8
20040209-18:00,10
20040209-18:30,10
20040209-19:00,11
20040209-19:30,10
20040209-20:00,11
20040209-20:30,11
20040209-21:00,11
20040209-21:30,10
20040209-22:00,11
20040209-22:30,11
20040209-23:00,10
20040209-23:30,9
20040210-00:00,10
20040210-00:30,11
20040210-01:00,11
20040210-01:30,11
20040210-02:00,11
20040210-02:30,12
20040210-03:00,12
20040210-03:30,11
20040210-04:00,11
20040210-04:30,11
20040210-05:00,11
20040210-05:30,12
20040210-06:00,12
20040210-06:30,11
20040210-07:30,11
20040210-08:00,10
20040210-08:30,11
20040210-09:00,11
20040210-09:30,11
20040210-10:00,10
20040210-10:30,10
20040210-11:00,12
20040210-11:30,12
20040210-12:30,14
20040210-13:00,13
20040210-13:30,13
20040210-14:00,13
20040210-14:30,14
20040210-15:00,14
20040210-15:30,14
20040210-16:00,14
20040210-16:30,14
20040210-17:00,15
20040210-17:30,14
20040210-18:00,14
20040210-19:00,14
20040210-19:30,13
20040210-20:00,13
20040210-20:30,12
20040210-21:00,12
20040210-21:21,13
20040210-22:00,12
20040210-22:30,12
20040210-23:00,12
20040210-23:30,11
20040211-00:30,10
20040211-01:00,10
20040211-01:30,9
20040211-02:00,9
20040211-02:30,9
20040211-03:00,10
20040211-03:30,10
20040211-04:30,10
20040211-05:00,10
20040211-05:30,12
20040211-06:00,12
20040211-06:30,
20040211-07:00,12
20040211-07:30,13
20040211-08:00,13
20040211-08:30,14
20040211-09:00,13
20040211-09:30,13
20040211-10:00,13
20040211-10:30,13
20040211-11:00,14
20040211-11:30,14
20040211-12:00,14
20040211-12:30,13
20040211-13:00,14
20040211-13:30,14
20040211-14:00,15
20040211-14:30,14
20040211-15:00,14
20040211-15:30,14
20040211-16:00,14
20040211-16:30,15
20040211-17:00,14
20040211-17:30,14
20040211-18:00,13
20040211-18:30,13
20040211-19:00,13
20040211-19:30,13
20040211-20:00,13
20040211-20:30,12
20040211-21:00,13
20040211-21:30,12
20040211-22:00,13
20040211-22:30,75
20040211-23:00,12
20040211-23:30,11
20040212-00:00,11
20040212-00:30,11
20040212-01:00,10
20040212-01:30,11
20040212-02:00,11
20040212-02:30,10
20040212-03:00,11
20040212-03:30,11
20040212-04:00,12
20040212-04:30,13
20040212-05:00,13
20040212-06:00,15
20040212-06:30,15
20040212-07:30,13
20040212-08:00,12
20040212-08:30,13
20040212-09:00,13
20040212-09:30,12
20040212-10:00,13
20040212-10:30,13
20040212-11:00,12
20040212-12:00,13
20040212-12:30,12
20040212-13:00,13
20040212-13:30,13
20040212-14:30,14
20040212-15:00,14
20040212-15:30,14
20040212-16:00,13
20040212-16:30,13
20040212-17:00,13
20040212-17:30,13
20040212-18:00,13
20040212-18:30,13
20040212-19:00,14
20040212-19:30,13
20040212-20:00,13
20040212-20:30,13
20040212-21:00,13
20040212-21:30,13
20040212-22:00,12
20040212-22:30,12
20040212-23:00,12
20040212-23:30,11
20040213-00:00,12
20040213-00:30,11
20040213-01:00,11
20040213-01:30,11
20040213-02:00,10
20040213-02:30,11
20040213-03:00,11
20040213-03:30,
20040213-04:00,13
20040213-04:30,13
20040213-05:00,13
20040213-06:00,13
20040213-06:30,13
20040213-07:00,11
20040213-07:30,10
20040213-08:00,10
20040213-08:30,11
20040213-09:00,8
20040213-09:30,6
20040213-10:00,6
20040213-10:30,7
20040213-11:00,8
20040213-11:30,8
20040213-12:00,9
20040213-12:30,9
20040213-13:00,10
20040213-13:30,9
20040213-14:00,10
20040213-15:00,11
20040213-15:30,11
20040213-16:00,11
20040213-16:30,11
20040213-17:00,11
20040213-17:30,11
20040213-18:00,11
20040213-18:30,12
20040213-19:00,12
20040213-19:30,11
20040213-20:30,12
20040213-21:00,12
20040213-21:30,12
20040213-22:00,11
20040213-22:30,11
20040213-23:00,11
20040213-23:30,10
20040214-00:00,10
20040214-00:30,9
20040214-01:00,9
20040214-01:30,9
20040214-02:00,9
20040214-02:30,10
20040214-03:00,9
20040214-03:30,10
20040214-04:30,11
20040214-05:00,11
20040214-05:30,14
20040214-06:00,12
20040214-07:00,9
20040214-07:30,8
20040214-08:00,6
20040214-09:00,8
20040214-09:30,8
20040214-10:00,7
20040214-10:30,5
20040214-11:00,5
20040214-11:30,7
20040214-12:00,6
20040214-12:30,9
20040214-13:00,9
20040214-14:00,9
20040214-14:30,10
20040214-15:00,10
20040214-16:00,9
20040214-16:30,10
20040214-17:00,10
20040214-17:30,11
20040214-18:30,11
20040214-19:00,11
20040214-19:30,11
20040214-20:00,11
20040214-20:30,11
20040214-20:51,11
20040214-21:30,11
20040214-22:00,11
20040214-22:30,11
20040214-23:00,10
20040214-23:30,10
20040215-00:00,9
20040215-00:30,9
20040215-01:00,9
20040215-01:30,9
20040215-02:00,9
20040215-02:30,10
20040215-03:30,10
20040215-04:00,11
20040215-06:00,12
20040215-06:30,12
20040215-07:00,12
20040215-07:30,11
20040215-08:00,13
20040215-08:30,11
20040215-09:00,9
20040215-09:30,9
20040215-10:30,10
20040215-11:00,10
20040215-11:30,10
20040215-12:00,10
20040215-12:30,11
20040215-13:00,11
20040215-13:30,12
20040215-14:00,13
20040215-14:30,12
20040215-15:00,11
20040215-15:30,11
20040215-15:51,13
20040215-16:30,13
20040215-17:00,12
20040215-17:30,12
20040215-18:00,12
20040215-18:30,12
20040215-19:00,12
20040215-19:30,12
20040215-20:00,12
20040215-20:30,11
20040215-21:00,12
20040215-21:30,11
20040215-22:00,11
20040215-22:30,10
20040215-23:00,11
20040215-23:30,11
20040216-00:00,11
20040216-00:30,11
20040216-01:00,12
20040216-01:30,11
20040216-02:00,11
20040216-02:30,11
20040216-03:30,10
20040216-04:00,11
20040216-04:30,12
20040216-05:00,13
20040216-05:30,12
20040216-06:00,13
20040216-06:30,13
20040216-07:00,13
20040216-07:30,10
20040216-08:00,10
20040216-08:30,10
20040216-09:00,10
20040216-09:30,9
20040216-10:30,9
20040216-11:00,10
20040216-12:00,12
20040216-12:30,11
20040216-13:00,12
20040216-14:00,13
20040216-14:30,12
20040216-15:00,12
20040216-15:30,12
20040216-16:00,13
20040216-16:30,13
20040216-17:00,13
20040216-17:30,13
20040216-18:00,13
20040216-18:30,13
20040216-19:30,14
20040216-20:00,14
20040216-20:30,14
20040216-21:00,14
20040216-21:30,14
20040216-22:00,14
20040216-22:30,14
20040216-23:00,13
20040216-23:30,13
20040217-00:00,13
20040217-00:30,13
20040217-01:00,12
20040217-01:30,13
20040217-03:30,13
20040217-04:30,11
20040217-05:00,12
20040217-05:30,12
20040217-06:00,11
20040217-06:30,12
20040217-07:00,12
20040217-07:30,13
20040217-08:00,13
20040217-08:30,15
20040217-09:00,12
20040217-09:30,12
20040217-10:00,12
20040217-10:30,13
20040217-11:00,12
20040217-11:30,13
20040217-12:00,13
20040217-12:30,14
20040217-13:30,15
20040217-14:00,15
20040217-14:30,15
20040217-15:00,15
20040217-15:30,16
20040217-16:00,15
20040217-16:30,15
20040217-17:00,14
20040217-17:30,14
20040217-18:00,14
20040217-18:30,15
20040217-19:00,14
20040217-19:30,14
20040217-20:00,14
20040217-20:30,14
20040217-21:00,14
20040217-21:30,13
20040217-22:00,14
20040217-22:30,14
20040217-23:00,13
20040217-23:30,13
20040218-00:00,13
20040218-00:30,13
20040218-01:00,13
20040218-01:30,13
20040218-02:00,12
20040218-02:30,12
20040218-03:00,12
20040218-04:00,11
20040218-04:30,11
20040218-05:00,11
20040218-05:30,12
20040218-06:00,12
20040218-06:30,12
20040218-07:30,11
20040218-08:00,12
20040218-08:30,12
20040218-09:00,11
20040218-09:30,12
20040218-10:00,12
20040218-10:30,13
20040218-11:00,14
20040218-11:30,14
20040218-12:00,14
20040218-12:30,15
20040218-13:00,14
20040218-13:30,14
20040218-14:00,15
20040218-14:30,15
20040218-15:00,15
20040218-15:30,15
20040218-16:00,16
20040218-16:30,15
20040218-17:00,15
20040218-17:30,16
20040218-18:00,16
20040218-18:30,15
20040218-19:00,15
20040218-19:30,15
20040218-20:30,15
20040218-21:00,15
20040218-21:30,15
20040218-22:00,15
20040218-22:30,15
20040218-23:00,15
20040218-23:30,14
20040219-00:00,14
20040219-00:30,14
20040219-01:00,14
20040219-01:30,14
20040219-02:00,13
20040219-02:30,14
20040219-03:00,15
20040219-03:30,15
20040219-04:00,15
20040219-04:30,15
20040219-05:00,15
20040219-05:30,14
20040219-06:00,14
20040219-06:30,15
20040219-07:00,15
20040219-07:30,16
20040219-08:00,17
20040219-08:30,14
20040219-09:00,14
20040219-09:30,13
20040219-10:00,13
20040219-10:30,13
20040219-11:00,13
20040219-11:30,14
20040219-12:00,15
20040219-12:30,16
20040219-13:00,16
20040219-13:30,16
20040219-14:00,17
20040219-14:30,16
20040219-15:00,17
20040219-16:00,16
20040219-16:30,15
20040219-17:00,15
20040219-17:30,15
20040219-18:00,16
20040219-18:30,17
20040219-19:00,17
20040219-19:30,16
20040219-20:00,16
20040219-20:30,16
20040219-21:30,16
20040219-22:00,15
20040219-22:30,14
20040219-23:00,13
20040219-23:30,14
20040220-00:00,13
20040220-00:30,14
20040220-01:00,13
20040220-01:30,13
20040220-02:00,13
20040220-02:30,13
20040220-03:00,13
20040220-03:30,13
20040220-04:00,14
20040220-04:30,13
20040220-05:00,14
20040220-05:30,13
20040220-06:00,12
20040220-06:30,11
20040220-07:00,8
20040220-07:30,9
20040220-08:00,9
20040220-08:30,10
20040220-09:00,8
20040220-09:30,7
20040220-10:00,7
20040220-10:30,7
20040220-11:00,7
20040220-11:30,7
20040220-12:00,7
20040220-12:30,7
20040220-13:00,9
20040220-14:00,8
20040220-14:30,8
20040220-15:00,9
20040220-15:30,9
20040220-16:00,9
20040220-16:30,10
20040220-17:00,10
20040220-17:30,10
20040220-18:00,11
20040220-18:30,9
20040220-19:00,10
20040220-19:30,11
20040220-20:00,10
20040220-20:30,10
20040220-21:00,10
20040220-21:30,10
20040220-22:00,9
20040220-22:30,9
20040220-23:00,11
20040220-23:30,9
20040221-00:00,10
20040221-00:30,8
20040221-01:00,9
20040221-01:30,8
20040221-02:00,9
20040221-02:30,10
20040221-03:00,9
20040221-03:30,9
20040221-04:00,9
20040221-05:00,9
20040221-05:30,9
20040221-06:00,
20040221-06:30,9
20040221-07:00,6
20040221-07:30,9
20040221-08:00,7
20040221-08:30,11
20040221-09:30,8
20040221-10:00,9
20040221-10:30,9
20040221-11:00,9
20040221-11:30,10
20040221-12:00,10
20040221-12:30,11
20040221-13:00,13
20040221-13:30,12
20040221-14:00,13
20040221-15:00,13
20040221-15:30,13
20040221-16:00,14
20040221-16:30,13
20040221-17:00,14
20040221-17:30,13
20040221-18:00,13
20040221-18:30,13
20040221-19:00,13
20040221-20:00,13
20040221-20:30,13
20040221-21:00,13
20040221-21:30,13
20040221-22:00,14
20040221-22:30,14
20040221-23:00,13
20040221-23:30,12
20040222-00:00,12
20040222-00:30,12
20040222-01:00,12
20040222-01:30,12
20040222-02:30,13
20040222-03:00,13
20040222-03:30,14
20040222-04:00,12
20040222-04:30,13
20040222-05:30,12
20040222-06:00,11
20040222-06:30,11
20040222-07:00,11
20040222-08:00,8
20040222-08:30,10
20040222-09:00,10
20040222-09:30,11
20040222-10:00,11
20040222-10:30,11
20040222-11:00,12
20040222-11:30,12
20040222-12:00,12
20040222-12:30,13
20040222-13:00,14
20040222-13:30,14
20040222-14:00,14
20040222-14:30,13
20040222-15:00,14
20040222-15:30,14
20040222-16:00,14
20040222-17:30,14
20040222-18:00,15
20040222-19:00,13
20040222-19:30,14
20040222-20:00,14
20040222-21:00,13
20040222-21:30,13
20040222-22:00,12
20040222-22:30,12
20040222-23:00,12
20040222-23:30,11
20040223-00:00,11
20040223-00:30,11
20040223-01:00,11
20040223-01:30,10
20040223-02:00,11
20040223-02:30,12
20040223-03:00,11
20040223-03:30,11
20040223-04:00,12
20040223-05:00,10
20040223-05:30,9
20040223-06:00,9
20040223-06:30,9
20040223-07:00,7
20040223-08:00,8
20040223-08:30,6
20040223-09:00,7
20040223-09:30,7
20040223-10:00,6
20040223-10:30,6
20040223-11:00,8
20040223-11:30,7
20040223-12:00,8
20040223-12:30,8
20040223-13:00,10
20040223-13:30,10
20040223-14:00,10
20040223-14:30,10
20040223-15:00,10
20040223-15:30,11
20040223-16:00,11
20040223-16:30,10
20040223-17:00,11
20040223-18:00,11
20040223-18:30,11
20040223-19:00,11
20040223-19:30,12
20040223-20:00,10
20040223-20:30,10
20040223-21:00,10
20040223-21:30,9
20040223-22:00,10
20040223-22:30,10
20040223-23:00,10
20040223-23:30,9
20040224-00:00,10
20040224-00:30,9
20040224-01:00,11
20040224-01:30,9
20040224-02:00,9
20040224-03:00,11
20040224-03:30,11
20040224-04:00,12
20040224-04:30,12
20040224-05:00,13
20040224-05:30,12
20040224-06:00,12
20040224-06:30,11
20040224-07:00,11
20040224-07:30,11
20040224-08:00,10
20040224-08:30,9
20040224-09:00,10
20040224-09:30,9
20040224-10:00,9
20040224-10:30,9
20040224-11:00,8
20040224-11:30,9
20040224-12:00,10
20040224-12:30,9
20040224-13:00,11
20040224-13:30,11
20040224-14:00,12
20040224-14:30,12
20040224-15:00,12
20040224-15:30,13
20040224-16:00,12
20040224-17:00,12
20040224-17:30,12
20040224-18:00,12
20040224-18:30,12
20040224-19:00,12
20040224-19:30,11
20040224-20:30,11
20040224-21:00,12
20040224-21:30,11
20040224-22:00,11
20040224-22:30,11
20040224-23:00,11
20040224-23:30,11
20040225-00:00,10
20040225-00:30,9
20040225-01:00,10
20040225-01:30,10
20040225-02:00,9
20040225-02:30,10
20040225-03:00,10
20040225-03:30,10
20040225-04:00,11
20040225-04:30,12
20040225-05:00,13
20040225-05:30,13
20040225-06:00,12
20040225-06:30,13
20040225-07:00,13
20040225-07:30,11
20040225-08:00,12
20040225-08:30,13
20040225-09:00,12
20040225-09:30,13
20040225-10:00,12
20040225-10:30,12
20040225-11:00,12
20040225-11:30,12
20040225-12:00,12
20040225-12:30,12
20040225-13:00,13
20040225-13:30,14
20040225-14:00,13
20040225-15:00,14
20040225-15:30,14
20040225-16:00,14
20040225-16:30,14
20040225-17:00,14
20040225-17:30,14
20040225-18:00,14
20040225-18:30,14
20040225-19:00,14
20040225-20:00,14
20040225-20:30,14
20040225-21:00,14
20040225-21:30,14
