,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
16776,Japan,Maize,2005,25260,1668.0,63829.77,12.99
16777,Japan,Potatoes,2005,316341,1668.0,63829.77,15.75
16778,Japan,Potatoes,2005,316341,1668.0,63829.77,12.99
16779,Japan,Potatoes,2005,316341,1668.0,63829.77,15.75
16780,Japan,Potatoes,2005,316341,1668.0,63829.77,15.36
16781,Japan,Potatoes,2005,316341,1668.0,63829.77,15.36
16782,Japan,Potatoes,2005,316341,1668.0,63829.77,12.99
16783,Japan,"Rice, paddy",2005,66483,1668.0,63829.77,15.75
16784,Japan,"Rice, paddy",2005,66483,1668.0,63829.77,12.99
16785,Japan,"Rice, paddy",2005,66483,1668.0,63829.77,15.75
16786,Japan,"Rice, paddy",2005,66483,1668.0,63829.77,15.36
16787,Japan,"Rice, paddy",2005,66483,1668.0,63829.77,15.36
16788,Japan,"Rice, paddy",2005,66483,1668.0,63829.77,12.99
16789,Japan,Soybeans,2005,16791,1668.0,63829.77,15.75
16790,Japan,Soybeans,2005,16791,1668.0,63829.77,12.99
16791,Japan,Soybeans,2005,16791,1668.0,63829.77,15.75
16792,Japan,Soybeans,2005,16791,1668.0,63829.77,15.36
16793,Japan,Soybeans,2005,16791,1668.0,63829.77,15.36
16794,Japan,Soybeans,2005,16791,1668.0,63829.77,12.99
16795,Japan,Sweet potatoes,2005,258088,1668.0,63829.77,15.75
16796,Japan,Sweet potatoes,2005,258088,1668.0,63829.77,12.99
16797,Japan,Sweet potatoes,2005,258088,1668.0,63829.77,15.75
16798,Japan,Sweet potatoes,2005,258088,1668.0,63829.77,15.36
16799,Japan,Sweet potatoes,2005,258088,1668.0,63829.77,15.36
16800,Japan,Sweet potatoes,2005,258088,1668.0,63829.77,12.99
16801,Japan,Wheat,2005,40970,1668.0,63829.77,15.75
16802,Japan,Wheat,2005,40970,1668.0,63829.77,12.99
16803,Japan,Wheat,2005,40970,1668.0,63829.77,15.75
16804,Japan,Wheat,2005,40970,1668.0,63829.77,15.36
16805,Japan,Wheat,2005,40970,1668.0,63829.77,15.36
16806,Japan,Wheat,2005,40970,1668.0,63829.77,12.99
16807,Japan,Yams,2005,233257,1668.0,63829.77,15.75
16808,Japan,Yams,2005,233257,1668.0,63829.77,12.99
16809,Japan,Yams,2005,233257,1668.0,63829.77,15.75
16810,Japan,Yams,2005,233257,1668.0,63829.77,15.36
16811,Japan,Yams,2005,233257,1668.0,63829.77,15.36
16812,Japan,Yams,2005,233257,1668.0,63829.77,12.99
16813,Japan,Maize,2006,25324,1668.0,65248.26,15.87
16814,Japan,Maize,2006,25324,1668.0,65248.26,13.28
16815,Japan,Maize,2006,25324,1668.0,65248.26,15.92
16816,Japan,Maize,2006,25324,1668.0,65248.26,15.43
16817,Japan,Maize,2006,25324,1668.0,65248.26,15.45
16818,Japan,Maize,2006,25324,1668.0,65248.26,13.28
16819,Japan,Potatoes,2006,304273,1668.0,65248.26,15.87
16820,Japan,Potatoes,2006,304273,1668.0,65248.26,13.28
16821,Japan,Potatoes,2006,304273,1668.0,65248.26,15.92
16822,Japan,Potatoes,2006,304273,1668.0,65248.26,15.43
16823,Japan,Potatoes,2006,304273,1668.0,65248.26,15.45
16824,Japan,Potatoes,2006,304273,1668.0,65248.26,13.28
16825,Japan,"Rice, paddy",2006,63359,1668.0,65248.26,15.87
16826,Japan,"Rice, paddy",2006,63359,1668.0,65248.26,13.28
16827,Japan,"Rice, paddy",2006,63359,1668.0,65248.26,15.92
16828,Japan,"Rice, paddy",2006,63359,1668.0,65248.26,15.43
16829,Japan,"Rice, paddy",2006,63359,1668.0,65248.26,15.45
16830,Japan,"Rice, paddy",2006,63359,1668.0,65248.26,13.28
16831,Japan,Soybeans,2006,16129,1668.0,65248.26,15.87
16832,Japan,Soybeans,2006,16129,1668.0,65248.26,13.28
16833,Japan,Soybeans,2006,16129,1668.0,65248.26,15.92
16834,Japan,Soybeans,2006,16129,1668.0,65248.26,15.43
16835,Japan,Soybeans,2006,16129,1668.0,65248.26,15.45
16836,Japan,Soybeans,2006,16129,1668.0,65248.26,13.28
16837,Japan,Sweet potatoes,2006,242377,1668.0,65248.26,15.87
16838,Japan,Sweet potatoes,2006,242377,1668.0,65248.26,13.28
16839,Japan,Sweet potatoes,2006,242377,1668.0,65248.26,15.92
16840,Japan,Sweet potatoes,2006,242377,1668.0,65248.26,15.43
16841,Japan,Sweet potatoes,2006,242377,1668.0,65248.26,15.45
16842,Japan,Sweet potatoes,2006,242377,1668.0,65248.26,13.28
16843,Japan,Wheat,2006,38351,1668.0,65248.26,15.87
16844,Japan,Wheat,2006,38351,1668.0,65248.26,13.28
16845,Japan,Wheat,2006,38351,1668.0,65248.26,15.92
16846,Japan,Wheat,2006,38351,1668.0,65248.26,15.43
16847,Japan,Wheat,2006,38351,1668.0,65248.26,15.45
16848,Japan,Wheat,2006,38351,1668.0,65248.26,13.28
16849,Japan,Yams,2006,225059,1668.0,65248.26,15.87
16850,Japan,Yams,2006,225059,1668.0,65248.26,13.28
16851,Japan,Yams,2006,225059,1668.0,65248.26,15.92
16852,Japan,Yams,2006,225059,1668.0,65248.26,15.43
16853,Japan,Yams,2006,225059,1668.0,65248.26,15.45
16854,Japan,Yams,2006,225059,1668.0,65248.26,13.28
16855,Japan,Maize,2007,25395,1668.0,61164.07,16.53
16856,Japan,Maize,2007,25395,1668.0,61164.07,13.68
16857,Japan,Maize,2007,25395,1668.0,61164.07,16.55
16858,Japan,Maize,2007,25395,1668.0,61164.07,16.03
16859,Japan,Maize,2007,25395,1668.0,61164.07,15.94
16860,Japan,Maize,2007,25395,1668.0,61164.07,13.68
16861,Japan,Potatoes,2007,340000,1668.0,61164.07,16.53
16862,Japan,Potatoes,2007,340000,1668.0,61164.07,13.68
16863,Japan,Potatoes,2007,340000,1668.0,61164.07,16.55
16864,Japan,Potatoes,2007,340000,1668.0,61164.07,16.03
16865,Japan,Potatoes,2007,340000,1668.0,61164.07,15.94
16866,Japan,Potatoes,2007,340000,1668.0,61164.07,13.68
16867,Japan,"Rice, paddy",2007,65111,1668.0,61164.07,16.53
16868,Japan,"Rice, paddy",2007,65111,1668.0,61164.07,13.68
16869,Japan,"Rice, paddy",2007,65111,1668.0,61164.07,16.55
16870,Japan,"Rice, paddy",2007,65111,1668.0,61164.07,16.03
16871,Japan,"Rice, paddy",2007,65111,1668.0,61164.07,15.94
16872,Japan,"Rice, paddy",2007,65111,1668.0,61164.07,13.68
16873,Japan,Soybeans,2007,16392,1668.0,61164.07,16.53
16874,Japan,Soybeans,2007,16392,1668.0,61164.07,13.68
16875,Japan,Soybeans,2007,16392,1668.0,61164.07,16.55
16876,Japan,Soybeans,2007,16392,1668.0,61164.07,16.03
16877,Japan,Soybeans,2007,16392,1668.0,61164.07,15.94
16878,Japan,Soybeans,2007,16392,1668.0,61164.07,13.68
16879,Japan,Sweet potatoes,2007,237936,1668.0,61164.07,16.53
16880,Japan,Sweet potatoes,2007,237936,1668.0,61164.07,13.68
16881,Japan,Sweet potatoes,2007,237936,1668.0,61164.07,16.55
16882,Japan,Sweet potatoes,2007,237936,1668.0,61164.07,16.03
16883,Japan,Sweet potatoes,2007,237936,1668.0,61164.07,15.94
16884,Japan,Sweet potatoes,2007,237936,1668.0,61164.07,13.68
16885,Japan,Wheat,2007,43400,1668.0,61164.07,16.53
16886,Japan,Wheat,2007,43400,1668.0,61164.07,13.68
16887,Japan,Wheat,2007,43400,1668.0,61164.07,16.55
16888,Japan,Wheat,2007,43400,1668.0,61164.07,16.03
16889,Japan,Wheat,2007,43400,1668.0,61164.07,15.94
16890,Japan,Wheat,2007,43400,1668.0,61164.07,13.68
16891,Japan,Yams,2007,230788,1668.0,61164.07,16.53
16892,Japan,Yams,2007,230788,1668.0,61164.07,13.68
16893,Japan,Yams,2007,230788,1668.0,61164.07,16.55
16894,Japan,Yams,2007,230788,1668.0,61164.07,16.03
16895,Japan,Yams,2007,230788,1668.0,61164.07,15.94
16896,Japan,Yams,2007,230788,1668.0,61164.07,13.68
16897,Japan,Maize,2008,25456,1668.0,58750.0,15.96
16898,Japan,Maize,2008,25456,1668.0,58750.0,13.31
16899,Japan,Maize,2008,25456,1668.0,58750.0,15.98
16900,Japan,Maize,2008,25456,1668.0,58750.0,15.55
16901,Japan,Maize,2008,25456,1668.0,58750.0,15.57
16902,Japan,Maize,2008,25456,1668.0,58750.0,13.31
16903,Japan,Potatoes,2008,323086,1668.0,58750.0,15.96
16904,Japan,Potatoes,2008,323086,1668.0,58750.0,13.31
16905,Japan,Potatoes,2008,323086,1668.0,58750.0,15.98
16906,Japan,Potatoes,2008,323086,1668.0,58750.0,15.55
16907,Japan,Potatoes,2008,323086,1668.0,58750.0,15.57
16908,Japan,Potatoes,2008,323086,1668.0,58750.0,13.31
16909,Japan,"Rice, paddy",2008,67786,1668.0,58750.0,15.96
16910,Japan,"Rice, paddy",2008,67786,1668.0,58750.0,13.31
16911,Japan,"Rice, paddy",2008,67786,1668.0,58750.0,15.98
16912,Japan,"Rice, paddy",2008,67786,1668.0,58750.0,15.55
16913,Japan,"Rice, paddy",2008,67786,1668.0,58750.0,15.57
16914,Japan,"Rice, paddy",2008,67786,1668.0,58750.0,13.31
16915,Japan,Soybeans,2008,17791,1668.0,58750.0,15.96
16916,Japan,Soybeans,2008,17791,1668.0,58750.0,13.31
16917,Japan,Soybeans,2008,17791,1668.0,58750.0,15.98
16918,Japan,Soybeans,2008,17791,1668.0,58750.0,15.55
16919,Japan,Soybeans,2008,17791,1668.0,58750.0,15.57
16920,Japan,Soybeans,2008,17791,1668.0,58750.0,13.31
16921,Japan,Sweet potatoes,2008,248403,1668.0,58750.0,15.96
16922,Japan,Sweet potatoes,2008,248403,1668.0,58750.0,13.31
16923,Japan,Sweet potatoes,2008,248403,1668.0,58750.0,15.98
16924,Japan,Sweet potatoes,2008,248403,1668.0,58750.0,15.55
16925,Japan,Sweet potatoes,2008,248403,1668.0,58750.0,15.57
16926,Japan,Sweet potatoes,2008,248403,1668.0,58750.0,13.31
16927,Japan,Wheat,2008,42203,1668.0,58750.0,15.96
16928,Japan,Wheat,2008,42203,1668.0,58750.0,13.31
16929,Japan,Wheat,2008,42203,1668.0,58750.0,15.98
16930,Japan,Wheat,2008,42203,1668.0,58750.0,15.55
16931,Japan,Wheat,2008,42203,1668.0,58750.0,15.57
16932,Japan,Wheat,2008,42203,1668.0,58750.0,13.31
16933,Japan,Yams,2008,225093,1668.0,58750.0,15.96
16934,Japan,Yams,2008,225093,1668.0,58750.0,13.31
16935,Japan,Yams,2008,225093,1668.0,58750.0,15.98
16936,Japan,Yams,2008,225093,1668.0,58750.0,15.55
16937,Japan,Yams,2008,225093,1668.0,58750.0,15.57
16938,Japan,Yams,2008,225093,1668.0,58750.0,13.31
16939,Japan,Maize,2009,25385,1668.0,60970.8,15.93
16940,Japan,Maize,2009,25385,1668.0,60970.8,13.55
16941,Japan,Maize,2009,25385,1668.0,60970.8,16.02
16942,Japan,Maize,2009,25385,1668.0,60970.8,15.61
16943,Japan,Maize,2009,25385,1668.0,60970.8,15.67
16944,Japan,Maize,2009,25385,1668.0,60970.8,13.55
16945,Japan,Potatoes,2009,295909,1668.0,60970.8,15.93
16946,Japan,Potatoes,2009,295909,1668.0,60970.8,13.55
16947,Japan,Potatoes,2009,295909,1668.0,60970.8,16.02
16948,Japan,Potatoes,2009,295909,1668.0,60970.8,15.61
16949,Japan,Potatoes,2009,295909,1668.0,60970.8,15.67
16950,Japan,Potatoes,2009,295909,1668.0,60970.8,13.55
16951,Japan,"Rice, paddy",2009,65222,1668.0,60970.8,15.93
16952,Japan,"Rice, paddy",2009,65222,1668.0,60970.8,13.55
16953,Japan,"Rice, paddy",2009,65222,1668.0,60970.8,16.02
16954,Japan,"Rice, paddy",2009,65222,1668.0,60970.8,15.61
16955,Japan,"Rice, paddy",2009,65222,1668.0,60970.8,15.67
16956,Japan,"Rice, paddy",2009,65222,1668.0,60970.8,13.55
16957,Japan,Soybeans,2009,15812,1668.0,60970.8,15.93
16958,Japan,Soybeans,2009,15812,1668.0,60970.8,13.55
16959,Japan,Soybeans,2009,15812,1668.0,60970.8,16.02
16960,Japan,Soybeans,2009,15812,1668.0,60970.8,15.61
16961,Japan,Soybeans,2009,15812,1668.0,60970.8,15.67
16962,Japan,Soybeans,2009,15812,1668.0,60970.8,13.55
16963,Japan,Sweet potatoes,2009,253333,1668.0,60970.8,15.93
16964,Japan,Sweet potatoes,2009,253333,1668.0,60970.8,13.55
16965,Japan,Sweet potatoes,2009,253333,1668.0,60970.8,16.02
16966,Japan,Sweet potatoes,2009,253333,1668.0,60970.8,15.61
16967,Japan,Sweet potatoes,2009,253333,1668.0,60970.8,15.67
16968,Japan,Sweet potatoes,2009,253333,1668.0,60970.8,13.55
16969,Japan,Wheat,2009,32367,1668.0,60970.8,15.93
16970,Japan,Wheat,2009,32367,1668.0,60970.8,13.55
16971,Japan,Wheat,2009,32367,1668.0,60970.8,16.02
16972,Japan,Wheat,2009,32367,1668.0,60970.8,15.61
16973,Japan,Wheat,2009,32367,1668.0,60970.8,15.67
16974,Japan,Wheat,2009,32367,1668.0,60970.8,13.55
16975,Japan,Yams,2009,211519,1668.0,60970.8,15.93
16976,Japan,Yams,2009,211519,1668.0,60970.8,13.55
16977,Japan,Yams,2009,211519,1668.0,60970.8,16.02
16978,Japan,Yams,2009,211519,1668.0,60970.8,15.61
16979,Japan,Yams,2009,211519,1668.0,60970.8,15.67
16980,Japan,Yams,2009,211519,1668.0,60970.8,13.55
16981,Japan,Maize,2010,25642,1668.0,55576.0,16.12
16982,Japan,Maize,2010,25642,1668.0,55576.0,13.82
16983,Japan,Maize,2010,25642,1668.0,55576.0,16.01
16984,Japan,Maize,2010,25642,1668.0,55576.0,15.8
16985,Japan,Maize,2010,25642,1668.0,55576.0,15.87
16986,Japan,Maize,2010,25642,1668.0,55576.0,13.82
16987,Japan,Potatoes,2010,277576,1668.0,55576.0,16.12
16988,Japan,Potatoes,2010,277576,1668.0,55576.0,13.82
16989,Japan,Potatoes,2010,277576,1668.0,55576.0,16.01
16990,Japan,Potatoes,2010,277576,1668.0,55576.0,15.8
16991,Japan,Potatoes,2010,277576,1668.0,55576.0,15.87
16992,Japan,Potatoes,2010,277576,1668.0,55576.0,13.82
16993,Japan,"Rice, paddy",2010,65135,1668.0,55576.0,16.12
16994,Japan,"Rice, paddy",2010,65135,1668.0,55576.0,13.82
16995,Japan,"Rice, paddy",2010,65135,1668.0,55576.0,16.01
16996,Japan,"Rice, paddy",2010,65135,1668.0,55576.0,15.8
16997,Japan,"Rice, paddy",2010,65135,1668.0,55576.0,15.87
16998,Japan,"Rice, paddy",2010,65135,1668.0,55576.0,13.82
16999,Japan,Soybeans,2010,16158,1668.0,55576.0,16.12
17000,Japan,Soybeans,2010,16158,1668.0,55576.0,13.82
17001,Japan,Soybeans,2010,16158,1668.0,55576.0,16.01
17002,Japan,Soybeans,2010,16158,1668.0,55576.0,15.8
17003,Japan,Soybeans,2010,16158,1668.0,55576.0,15.87
17004,Japan,Soybeans,2010,16158,1668.0,55576.0,13.82
17005,Japan,Sweet potatoes,2010,217531,1668.0,55576.0,16.12
17006,Japan,Sweet potatoes,2010,217531,1668.0,55576.0,13.82
17007,Japan,Sweet potatoes,2010,217531,1668.0,55576.0,16.01
17008,Japan,Sweet potatoes,2010,217531,1668.0,55576.0,15.8
17009,Japan,Sweet potatoes,2010,217531,1668.0,55576.0,15.87
17010,Japan,Sweet potatoes,2010,217531,1668.0,55576.0,13.82
17011,Japan,Wheat,2010,27612,1668.0,55576.0,16.12
17012,Japan,Wheat,2010,27612,1668.0,55576.0,13.82
17013,Japan,Wheat,2010,27612,1668.0,55576.0,16.01
17014,Japan,Wheat,2010,27612,1668.0,55576.0,15.8
17015,Japan,Wheat,2010,27612,1668.0,55576.0,15.87
17016,Japan,Wheat,2010,27612,1668.0,55576.0,13.82
17017,Japan,Yams,2010,226963,1668.0,55576.0,16.12
17018,Japan,Yams,2010,226963,1668.0,55576.0,13.82
17019,Japan,Yams,2010,226963,1668.0,55576.0,16.01
17020,Japan,Yams,2010,226963,1668.0,55576.0,15.8
17021,Japan,Yams,2010,226963,1668.0,55576.0,15.87
17022,Japan,Yams,2010,226963,1668.0,55576.0,13.82
17023,Japan,Maize,2011,25797,1668.0,51796.3,15.71
17024,Japan,Maize,2011,25797,1668.0,51796.3,13.32
17025,Japan,Maize,2011,25797,1668.0,51796.3,15.62
17026,Japan,Maize,2011,25797,1668.0,51796.3,15.38
17027,Japan,Maize,2011,25797,1668.0,51796.3,15.43
17028,Japan,Maize,2011,25797,1668.0,51796.3,13.32
17029,Japan,Potatoes,2011,294691,1668.0,51796.3,15.71
17030,Japan,Potatoes,2011,294691,1668.0,51796.3,13.32
17031,Japan,Potatoes,2011,294691,1668.0,51796.3,15.62
17032,Japan,Potatoes,2011,294691,1668.0,51796.3,15.38
17033,Japan,Potatoes,2011,294691,1668.0,51796.3,15.43
17034,Japan,Potatoes,2011,294691,1668.0,51796.3,13.32
17035,Japan,"Rice, paddy",2011,66624,1668.0,51796.3,15.71
17036,Japan,"Rice, paddy",2011,66624,1668.0,51796.3,13.32
17037,Japan,"Rice, paddy",2011,66624,1668.0,51796.3,15.62
17038,Japan,"Rice, paddy",2011,66624,1668.0,51796.3,15.38
17039,Japan,"Rice, paddy",2011,66624,1668.0,51796.3,15.43
17040,Japan,"Rice, paddy",2011,66624,1668.0,51796.3,13.32
17041,Japan,Soybeans,2011,16006,1668.0,51796.3,15.71
17042,Japan,Soybeans,2011,16006,1668.0,51796.3,13.32
17043,Japan,Soybeans,2011,16006,1668.0,51796.3,15.62
17044,Japan,Soybeans,2011,16006,1668.0,51796.3,15.38
17045,Japan,Soybeans,2011,16006,1668.0,51796.3,15.43
17046,Japan,Soybeans,2011,16006,1668.0,51796.3,13.32
17047,Japan,Sweet potatoes,2011,227738,1668.0,51796.3,15.71
17048,Japan,Sweet potatoes,2011,227738,1668.0,51796.3,13.32
17049,Japan,Sweet potatoes,2011,227738,1668.0,51796.3,15.62
17050,Japan,Sweet potatoes,2011,227738,1668.0,51796.3,15.38
17051,Japan,Sweet potatoes,2011,227738,1668.0,51796.3,15.43
17052,Japan,Sweet potatoes,2011,227738,1668.0,51796.3,13.32
17053,Japan,Wheat,2011,35286,1668.0,51796.3,15.71
17054,Japan,Wheat,2011,35286,1668.0,51796.3,13.32
17055,Japan,Wheat,2011,35286,1668.0,51796.3,15.62
17056,Japan,Wheat,2011,35286,1668.0,51796.3,15.38
17057,Japan,Wheat,2011,35286,1668.0,51796.3,15.43
17058,Japan,Wheat,2011,35286,1668.0,51796.3,13.32
17059,Japan,Yams,2011,220905,1668.0,51796.3,15.71
17060,Japan,Yams,2011,220905,1668.0,51796.3,13.32
17061,Japan,Yams,2011,220905,1668.0,51796.3,15.62
17062,Japan,Yams,2011,220905,1668.0,51796.3,15.38
17063,Japan,Yams,2011,220905,1668.0,51796.3,15.43
17064,Japan,Yams,2011,220905,1668.0,51796.3,13.32
17065,Japan,Maize,2012,26154,1668.0,54716.4,15.53
17066,Japan,Maize,2012,26154,1668.0,54716.4,13.11
17067,Japan,Maize,2012,26154,1668.0,54716.4,15.54
17068,Japan,Maize,2012,26154,1668.0,54716.4,15.14
17069,Japan,Maize,2012,26154,1668.0,54716.4,15.21
17070,Japan,Maize,2012,26154,1668.0,54716.4,13.11
17071,Japan,Potatoes,2012,307882,1668.0,54716.4,15.53
17072,Japan,Potatoes,2012,307882,1668.0,54716.4,13.11
17073,Japan,Potatoes,2012,307882,1668.0,54716.4,15.54
17074,Japan,Potatoes,2012,307882,1668.0,54716.4,15.14
17075,Japan,Potatoes,2012,307882,1668.0,54716.4,15.21
17076,Japan,Potatoes,2012,307882,1668.0,54716.4,13.11
17077,Japan,"Rice, paddy",2012,67388,1668.0,54716.4,15.53
17078,Japan,"Rice, paddy",2012,67388,1668.0,54716.4,13.11
17079,Japan,"Rice, paddy",2012,67388,1668.0,54716.4,15.54
17080,Japan,"Rice, paddy",2012,67388,1668.0,54716.4,15.14
17081,Japan,"Rice, paddy",2012,67388,1668.0,54716.4,15.21
17082,Japan,"Rice, paddy",2012,67388,1668.0,54716.4,13.11
17083,Japan,Soybeans,2012,17994,1668.0,54716.4,15.53
17084,Japan,Soybeans,2012,17994,1668.0,54716.4,13.11
17085,Japan,Soybeans,2012,17994,1668.0,54716.4,15.54
17086,Japan,Soybeans,2012,17994,1668.0,54716.4,15.14
17087,Japan,Soybeans,2012,17994,1668.0,54716.4,15.21
17088,Japan,Soybeans,2012,17994,1668.0,54716.4,13.11
17089,Japan,Sweet potatoes,2012,225747,1668.0,54716.4,15.53
17090,Japan,Sweet potatoes,2012,225747,1668.0,54716.4,13.11
17091,Japan,Sweet potatoes,2012,225747,1668.0,54716.4,15.54
17092,Japan,Sweet potatoes,2012,225747,1668.0,54716.4,15.14
17093,Japan,Sweet potatoes,2012,225747,1668.0,54716.4,15.21
17094,Japan,Sweet potatoes,2012,225747,1668.0,54716.4,13.11
17095,Japan,Wheat,2012,41004,1668.0,54716.4,15.53
17096,Japan,Wheat,2012,41004,1668.0,54716.4,13.11
17097,Japan,Wheat,2012,41004,1668.0,54716.4,15.54
17098,Japan,Wheat,2012,41004,1668.0,54716.4,15.14
17099,Japan,Wheat,2012,41004,1668.0,54716.4,15.21
17100,Japan,Wheat,2012,41004,1668.0,54716.4,13.11
17101,Japan,Yams,2012,222059,1668.0,54716.4,15.53
17102,Japan,Yams,2012,222059,1668.0,54716.4,13.11
17103,Japan,Yams,2012,222059,1668.0,54716.4,15.54
17104,Japan,Yams,2012,222059,1668.0,54716.4,15.14
17105,Japan,Yams,2012,222059,1668.0,54716.4,15.21
17106,Japan,Yams,2012,222059,1668.0,54716.4,13.11
17107,Japan,Maize,2013,27273,1668.0,52794.3,16.54
17108,Japan,Maize,2013,27273,1668.0,52794.3,13.91
17109,Japan,Maize,2013,27273,1668.0,52794.3,16.3
17110,Japan,Maize,2013,27273,1668.0,52794.3,16.0
17111,Japan,Maize,2013,27273,1668.0,52794.3,16.02
17112,Japan,Maize,2013,27273,1668.0,52794.3,13.91
17113,Japan,Potatoes,2013,302133,1668.0,52794.3,16.54
17114,Japan,Potatoes,2013,302133,1668.0,52794.3,13.91
17115,Japan,Potatoes,2013,302133,1668.0,52794.3,16.3
17116,Japan,Potatoes,2013,302133,1668.0,52794.3,16.0
17117,Japan,Potatoes,2013,302133,1668.0,52794.3,16.02
17118,Japan,Potatoes,2013,302133,1668.0,52794.3,13.91
17119,Japan,"Rice, paddy",2013,67280,1668.0,52794.3,16.54
17120,Japan,"Rice, paddy",2013,67280,1668.0,52794.3,13.91
17121,Japan,"Rice, paddy",2013,67280,1668.0,52794.3,16.3
17122,Japan,"Rice, paddy",2013,67280,1668.0,52794.3,16.0
17123,Japan,"Rice, paddy",2013,67280,1668.0,52794.3,16.02
17124,Japan,"Rice, paddy",2013,67280,1668.0,52794.3,13.91
17125,Japan,Soybeans,2013,15520,1668.0,52794.3,16.54
17126,Japan,Soybeans,2013,15520,1668.0,52794.3,13.91
17127,Japan,Soybeans,2013,15520,1668.0,52794.3,16.3
17128,Japan,Soybeans,2013,15520,1668.0,52794.3,16.0
17129,Japan,Soybeans,2013,15520,1668.0,52794.3,16.02
17130,Japan,Soybeans,2013,15520,1668.0,52794.3,13.91
17131,Japan,Sweet potatoes,2013,244119,1668.0,52794.3,16.54
17132,Japan,Sweet potatoes,2013,244119,1668.0,52794.3,13.91
17133,Japan,Sweet potatoes,2013,244119,1668.0,52794.3,16.3
17134,Japan,Sweet potatoes,2013,244119,1668.0,52794.3,16.0
17135,Japan,Sweet potatoes,2013,244119,1668.0,52794.3,16.02
17136,Japan,Sweet potatoes,2013,244119,1668.0,52794.3,13.91
17137,Japan,Wheat,2013,38616,1668.0,52794.3,16.54
17138,Japan,Wheat,2013,38616,1668.0,52794.3,13.91
17139,Japan,Wheat,2013,38616,1668.0,52794.3,16.3
17140,Japan,Wheat,2013,38616,1668.0,52794.3,16.0
17141,Japan,Wheat,2013,38616,1668.0,52794.3,16.02
17142,Japan,Wheat,2013,38616,1668.0,52794.3,13.91
17143,Japan,Yams,2013,217415,1668.0,52794.3,16.54
17144,Japan,Yams,2013,217415,1668.0,52794.3,13.91
17145,Japan,Yams,2013,217415,1668.0,52794.3,16.3
17146,Japan,Yams,2013,217415,1668.0,52794.3,16.0
17147,Japan,Yams,2013,217415,1668.0,52794.3,16.02
17148,Japan,Yams,2013,217415,1668.0,52794.3,13.91
17149,Kazakhstan,Maize,1992,31214,250.0,17182.0,6.2
17150,Kazakhstan,Maize,1992,31214,250.0,17182.0,2.78
17151,Kazakhstan,Potatoes,1992,105923,250.0,17182.0,6.2
17152,Kazakhstan,Potatoes,1992,105923,250.0,17182.0,2.78
17153,Kazakhstan,"Rice, paddy",1992,39915,250.0,17182.0,6.2
17154,Kazakhstan,"Rice, paddy",1992,39915,250.0,17182.0,2.78
17155,Kazakhstan,Sorghum,1992,11765,250.0,17182.0,6.2
17156,Kazakhstan,Sorghum,1992,11765,250.0,17182.0,2.78
17157,Kazakhstan,Soybeans,1992,11919,250.0,17182.0,6.2
17158,Kazakhstan,Soybeans,1992,11919,250.0,17182.0,2.78
17159,Kazakhstan,Wheat,1992,13324,250.0,17182.0,6.2
17160,Kazakhstan,Wheat,1992,13324,250.0,17182.0,2.78
17161,Kazakhstan,Maize,1993,32677,250.0,17182.0,5.51
17162,Kazakhstan,Maize,1993,32677,250.0,17182.0,1.63
17163,Kazakhstan,Potatoes,1993,96200,250.0,17182.0,5.51
17164,Kazakhstan,Potatoes,1993,96200,250.0,17182.0,1.63
17165,Kazakhstan,"Rice, paddy",1993,36871,250.0,17182.0,5.51
17166,Kazakhstan,"Rice, paddy",1993,36871,250.0,17182.0,1.63
17167,Kazakhstan,Sorghum,1993,12500,250.0,17182.0,5.51
17168,Kazakhstan,Sorghum,1993,12500,250.0,17182.0,1.63
17169,Kazakhstan,Soybeans,1993,11269,250.0,17182.0,5.51
17170,Kazakhstan,Soybeans,1993,11269,250.0,17182.0,1.63
