Ping_latency,Download_speed,Upload_speed,Packet_loss_rate,Router_distance,Network_congestion,ISP_quality,Connection_type_DSL,Connection_type_Cable,Connection_type_Fiber,Signal_strength,Weather_conditions,Internet_speed
26.43966438547062,75.89981219406229,7.844095887088564,0.2177632320623315,6.961741714730427,2.802588123671258,5.631069612300216,0.0,1.7071407558546432,0.0,73.04074357404964,0.5054547879979437,1978.9102987859578
15.171304901719987,5.793696896353165,30.53474503580571,0.9182598155508728,3.50938122622027,3.7909020760677334,3.131651538408593,4.5054493082989735,0.0,4.1123215168362215,85.65001727684665,3.0838230228357135,153.50374057347025
33.821421897912984,21.0169096012335,18.5546803603128,1.5752022929232887,3.896172177288479,1.8790089751703554,3.0426713348730865,3.414886172879605,0.0,2.1385674559833756,95.95243509266413,2.5339947994803067,292.79341276260465
49.0541501828664,60.175698836080194,3.6754812355092454,0.05545064952369838,4.019157227270403,4.905029758869684,4.427956884857463,0.0,1.0250592876866194,1.8511209670163542,80.06934237401411,2.429900942731211,1318.616225362932
32.15718932195204,72.86681839354277,27.998792375986547,0.11377487671229813,7.288621346352706,2.274233032752334,6.457136060236552,4.458830706671629,0.0,4.725470131864691,77.10404714260416,2.962597137268943,1872.375024876332
21.101633785109698,92.08109475592204,20.61656478492065,0.13431556476564266,5.263355869203776,3.1299208274423536,6.205369847296059,0.46008292270335704,0.0,0.0661658323537595,78.5511465307151,1.8621860872752838,2807.183714447079
34.151785069573776,72.02218193378927,6.851671633843647,1.4620715166566216,5.65915287277067,1.0758655389241647,7.097048035954493,0.0,3.887809631054399,2.624834426009311,95.8566154391271,3.350837808760725,1866.2064261271757
10.53143053094244,68.81903067421226,40.492178828287166,1.0023332571263441,6.3280268394341075,4.5395628857232175,8.403715167625336,1.6680654938203165,0.15070258881651144,0.0,85.83422768823392,0.6542186546925488,1687.5054641832905
44.989658611942936,42.46240890331311,45.923684733382686,0.7377958870411871,7.919304906143953,4.155338614100733,5.64148230402144,2.1994975479167773,0.0,0.0,73.92371053812325,3.5748574181833055,726.2582085003961
27.638777785092635,5.122020425046134,38.31650883267824,0.21123409052347197,1.8133277366123033,1.7818320171823707,4.122545868565222,3.9595187959640765,0.0,1.8378719356899094,91.27664947166387,2.8990685714034905,173.97694842495497
25.220738391783893,16.415129579884084,41.476270880781314,1.4644805004117782,7.9918652099693945,4.7329467649593715,8.600342417798966,0.0,4.065277129060082,0.0,74.63106799700348,2.4323632001789566,260.65478139045905
31.363915480408362,55.782681751823716,12.391547228773634,0.6420396211017994,6.0691156198766185,2.2633590551896186,5.328834769318476,0.0,1.1828576364289307,0.0,71.8073320882671,0.6382519998396241,1153.514078687754
33.11527382552311,69.13733915521988,14.651501644092848,0.5306481401293344,7.0218590036973145,3.7687451535204683,5.008173284553455,2.0028687538838605,1.148265235030403,2.674151348508655,77.67054629493752,1.3913223974831168,1725.0733305705237
8.229911280193086,44.65758697016393,12.009321934361012,1.3046384031071019,3.947965883566858,4.2759052720663995,8.350184269004647,1.8664408183807928,0.0,0.0,75.04270538550297,1.4764828930979101,775.3129322092556
35.71777495505311,74.41450609519707,38.72304470554707,1.1180217851936836,4.684481531348043,3.9636578449487234,9.538976066582011,0.0,0.0,0.0,88.14992423124005,1.1690632695496745,1983.103709074502
15.886925614198832,54.576918056556984,47.50001978885586,0.7248212836266033,3.080492376885282,4.670331136119365,9.404728974075297,0.0,0.04007945941123081,0.0,84.53699222020126,4.770898632602012,1149.1857121511782
37.12786846279654,12.04673858145966,36.40818592322732,1.2829749416111762,9.813699976756647,4.457099041362834,3.96209698100025,0.0,2.9491561988894723,0.0,91.72193651478602,4.578207789245216,217.2879087324673
42.01406574728885,23.24154384195514,44.31040471421869,0.5424430407682364,5.47302675259285,4.97844605636644,6.522107074285097,0.0,4.51945672044716,0.0,85.34713150780738,2.7306660691962525,358.7380623413007
41.178132839863416,84.79983120817458,32.657556554392286,1.5896605232086536,9.96469224216938,1.7304456503045822,3.650091986097214,0.0,0.7478804976908943,0.0,82.57017805628163,1.0283629162011165,2428.5443564157454
29.86254353335501,73.86671092932175,20.607675226822355,0.45863790061530785,5.408073802551397,2.2190472049068,9.726831712344797,1.09698884242639,3.7572183172052176,1.9719391215037985,85.78656071313229,4.555691825364946,1902.240726521783
28.407645153983804,90.00238876618702,22.43655751665465,0.3176753907640313,2.977761379456606,3.54490346972652,4.506595201137875,0.0,0.0,0.0,83.03458339263334,3.74703266428087,2728.353446549362
11.429418260273527,16.167938666488972,5.615428744035432,1.5648788189977498,5.56707157063171,3.9321887435663347,4.382007023360423,0.3025578067057355,0.0,3.516306112168926,71.11260681742118,0.19385919477018565,213.73262454012843
39.8905767681411,99.07114078843202,3.509945371809252,1.4157840613958663,1.3563601461917,3.1384202182228367,9.222199711045356,3.5269152750024912,3.9906126123512897,0.0,90.4209733898872,2.453557608682468,3237.340307280161
17.213422120102145,24.89363782524369,35.38282900107571,0.36527795140359687,9.142928212797562,1.2957134595464597,9.774953885853755,0.0,4.263645113795643,0.0,98.86390978643367,3.024723115538302,386.80570259757394
27.351294026807594,6.119088247230991,23.044586816536672,0.23249150537987595,8.36695226074997,4.366380907201528,7.883425815066796,0.0,3.1957107618628338,4.59299888798358,82.6610067110814,0.33236682031713816,192.6866440138504
17.79233418173825,99.75517921008765,28.506323266622218,1.6767981769733842,7.532384686248562,4.843497424085088,3.847035235894574,0.0,0.0,0.0,82.7119895130414,0.24915515577862313,3318.2567613095034
11.022276334986191,31.702019117285747,28.767739885875983,1.553196964393376,6.48844043898214,2.622067375305579,6.400989273784717,2.438609315905826,1.7543475173993044,4.340828267849307,71.3730663591174,2.3176197924259028,486.21114472693813
33.330096360128145,68.4618479886932,15.314039039998468,0.6545147473993285,6.218508103033268,1.8992499267953842,8.716235658431227,0.0,0.0,0.0,96.71137254060245,0.009758566688138348,1682.526431151111
7.444941567030672,21.784819846748995,24.842840519815553,1.3163948164267334,9.970553926715166,1.0772550198483501,7.007340285957716,3.6601534576222843,0.0,3.8111603737224398,97.87364162388789,0.23417779705568187,349.9480568203255
38.689035535679,60.121710558918465,24.59649064004971,0.2483203730956216,3.5019769061794412,1.949196144374341,3.928163983098343,0.0,3.671679390362103,4.174717553709125,94.39417354042429,0.8256883190596992,1395.08238258586
19.29140578675025,90.88332371318313,20.644506618937136,1.0140953180953562,8.017159288290202,3.799675099353689,4.203214246522595,3.654284354073058,0.45351448469045097,0.0,73.1903641462557,4.549853870145561,2728.118570082431
5.0060611852018395,35.417210905701666,41.39241840325138,0.037460584120839746,6.232642931922917,4.646357550690922,9.048991730843635,3.8114084228892886,4.334547638757269,0.0,97.00671043461817,3.831417635063538,581.8788314715592
28.000811265675342,68.67412772421412,23.655872177004603,0.7832037618431109,9.782924893829968,1.3740522657270633,6.6892041458123845,0.0,1.7445196998923629,1.5209781486635543,70.71866990185123,2.2521300211864337,1677.244267950915
7.108335883742141,22.85084093584957,30.974937176287415,0.14968564294281017,8.450228649684272,3.2130367486477196,7.9408574163669865,0.0,1.4913889527088842,2.609751098916631,83.33722969708926,2.396028337368315,354.06220175538664
17.427630101940476,64.3555628782789,44.98496577827965,0.950294360313765,9.986726016906335,3.7821249940473294,5.611437683631454,1.2157107485817131,0.0,0.0,85.01870962304184,3.430122745529675,1498.8207125377467
36.81394193550723,36.96278342266346,43.57921389722828,0.8433632937057887,6.2949249501620175,2.1055232844250744,6.727399080431891,4.514516183263936,0.0,0.0,95.02006303079017,2.371932681624064,626.2094081760804
7.821032972983964,25.06478456585541,44.74026578139993,0.888770053276112,2.8408956179044154,3.279588156681208,9.839721982713842,0.0,2.6912836058274414,0.0,92.52577640361913,0.31962554423448364,409.5641454690371
42.77023215602011,34.752294816845335,14.96023983032067,0.09066260409598814,5.533183321252604,3.8609937040230915,5.307921258776966,1.7883137754910443,1.2743859170101346,1.421135240008199,93.91290689499658,3.693656875335048,549.0115403398584
5.17189651963624,21.989901508240937,3.679159438787016,0.7232326825636648,7.4000002064551715,4.350876972541507,7.723519692557921,0.5615536453615011,4.798868756281099,0.0,96.03702848672124,0.2887491282214988,278.8331246716565
16.1070741140856,90.68203024459886,14.531206394975802,1.512967698199833,7.9692434756342925,2.8099994032799236,4.207538900366608,0.0,4.750604619147666,3.2513184965730875,84.28212761478177,2.4304656622401453,2794.9523126584086
38.34068252684322,42.73275420012724,15.377952589794015,0.7378287467072402,1.004589901143492,3.9914288756758425,3.852179196822333,0.0,0.020810949612499186,1.0213211731156209,93.40757060551515,4.3085375479882835,766.7607404011828
19.232156737818805,28.301533972564897,45.64929568279847,1.4303439052191613,5.545243796520646,2.2071318869593988,8.485480778813209,0.8646668497916538,0.0,0.0,72.04099283216317,0.5868985001401672,437.82111318737617
9.58515746297061,47.59874489651362,33.16365117622259,0.7389574472674665,3.1171112197358193,1.8521869870886345,8.90875746991016,3.9006113653049406,0.0,1.4553429797057227,83.33639268251616,3.5331395623603417,912.381091190422
21.210526346019254,35.45093584661708,5.9217900609069805,0.8464788829803729,8.874206499293095,1.7492549843626697,7.678181867445908,0.0,0.0,1.0085916727490112,70.90398024608923,0.23163962775537061,516.8534253625147
17.16769788730365,75.71982911226597,8.498172608532855,1.1277842256585322,2.376148996452057,2.435490927302905,4.107370862811326,0.0,0.0,3.7362594020096376,97.45945195955782,4.96529809239692,2003.6411505576918
42.92203559722497,97.26589162912197,9.47245402601482,1.901363873614165,6.998106246173501,1.1435187271553962,4.68411575949777,0.0,2.5914914184312194,0.0,98.75241345858763,3.410431901610746,3162.402541705577
19.10065629133144,46.61319738627645,32.26024391210831,0.21772089329331035,3.3945597129243237,2.131967350660999,9.37822995666578,4.790770824772083,4.1983901723035775,2.846752621623319,72.51817180864488,4.844948094433683,859.1298495467539
40.501961229920326,86.79817299736284,37.299873224336146,0.06582753732234736,4.2088792889284505,3.608891297772913,5.020928341598294,0.0,3.5168015792689595,0.0,85.97879933223281,3.341119823036198,2576.2478097824182
45.13424651648306,58.756991988163854,43.262907707139014,1.2159143676200903,9.465033346811603,3.591676188640547,8.732023613379823,0.4202511613190113,0.0,0.0,79.75418819010608,1.211415701260918,1276.830144408301
24.52178388094383,19.93738818395218,47.15055443869967,1.8981941778568527,3.164033128672715,1.294215225965965,5.001561022372812,0.0,0.0,1.0399671729416027,80.27602853988634,4.631822568048011,301.83524108758826
45.94744147344764,70.60916049772744,11.681818754549205,1.9794462651094298,1.8550248564063758,2.1496624683224805,9.576237985264042,0.0,1.331125126632799,0.0,83.52100184126454,3.133350924145965,1751.6260314117812
21.97931242834368,53.776277226952914,16.869079266754355,0.9683284947840036,1.6235641129980325,3.2782306587116867,9.401170389859022,4.783427463305246,0.0,0.0,73.75197895763652,2.879685253039236,1066.8942817871193
48.38352874205487,66.80761970894983,13.535498275751872,0.9361632421701969,5.541535990895159,2.2742085500124114,3.302842215401516,0.0,2.810321921187957,0.0,75.42310596351737,2.145559464984638,1600.8855422339311
9.018028603650782,89.52030419430817,19.22055523837461,1.2899275414903923,6.775403340558592,2.671952096755494,8.392897908071859,0.63866640963477,0.8340441324517284,0.0,87.32105980383834,1.4229695470426817,2701.8593840948365
35.915866992645924,46.841284212324375,45.90392515633997,1.1112695144099396,3.945642792137985,3.851243028463056,4.1862323216408495,0.0,0.8739593808647794,0.0,70.56267728312464,2.6503478482347935,924.7374664212302
27.22163182056179,90.61187420564879,29.605403213089353,1.2681761152282363,7.212337676137727,1.0370673178265202,4.5069013813446706,0.0,0.05196670163515826,0.15823846230907934,87.99403066042602,1.83028854405609,2788.7791260691743
22.444196245504116,76.31355635675722,37.433211071575954,1.7479988510757885,1.5493034671591404,2.105574176353722,6.218916486320331,0.0,0.0,0.0,79.56751563360008,4.270122021784415,2045.8282085937285
33.472034543687045,51.41746795840855,25.525723334085534,1.4926123389752186,8.716011804305891,1.5694889751400667,7.034227048246151,0.0,4.971720928300261,0.0,94.96619244412005,0.14399270983878554,1041.589726388261
36.67356912354491,62.30610288750655,3.3851798401339774,0.9937547833735911,8.34910488765314,1.510436731057967,5.280598032793444,0.0,4.4460968771396185,0.0,88.00019523186052,2.6504574243849937,1400.059323887772
5.196347134263909,35.930207589306086,5.081383327895088,0.9237289180003392,9.86946644252877,4.8361608657889885,7.027683558879464,4.5401599282232725,3.5284490221355065,4.9097097139757375,91.24273602136516,4.182824442863653,596.1417428709195
12.512888993623942,98.44174347518354,27.820305500858517,1.279203497026232,9.428544828116609,2.506241326249671,4.194608599387957,3.674207454260321,3.927626488832865,0.0,73.43275543713835,0.13803185691491637,3191.966875105598
37.08707227854434,68.39836048978762,36.50187367136123,0.911412568840595,4.205774475270353,3.1083543396385593,3.1563635806672594,4.861582143288091,2.08426358131873,0.0,77.97587094045066,1.4115133813242287,1650.5974789168813
34.98734361101929,9.16545098717984,12.335865321379112,0.9155587025312797,4.593478456140194,3.9352875482785303,6.998570718532342,0.0,0.0,4.931840856195026,99.9000882691611,0.2576127831719405,212.18043078654733
48.47213773079047,36.02908104606083,36.651659551630594,0.032611803573009635,7.713683627304336,1.1897898994402007,6.621906819736232,0.0,1.8431414094234178,0.0,83.0095674072767,2.975018849057716,617.0325854884419
39.24670056128524,64.21487120711046,40.911957127208595,0.34812827481461683,2.206744947594849,1.9640905542307934,7.827577748531475,0.0,0.40711040865024195,3.483287223376803,80.76595615972629,1.5836803719586605,1555.810798523145
47.784771847910214,10.35166139092778,21.77107896138134,0.9770272799915061,3.8261323922035135,4.32859114937485,7.548754433774771,0.0,0.0,0.0,96.21566076931822,4.798650189579629,212.3015389343892
36.61432256906632,7.268998175318563,37.82812317651704,1.6453069181007383,2.0668684327808347,4.447962452711524,9.282404661637688,4.0891638937073695,0.8743251110633693,0.0,70.99223826589404,3.081468029678367,140.56647036404246
18.412349388774942,47.752302755141244,21.393437615766075,0.5574540134542483,5.0939780416554825,2.491803682563208,6.216280341130821,3.0077838122230407,3.8143910558001926,0.0,86.04320085028358,2.8090100234525455,893.15180152209
9.741421501288542,36.60556707080365,34.56083021384096,1.045286866262298,5.968038518967859,2.499446398607073,3.0585863228505943,0.0,0.9498823113190635,1.9360636796964448,76.30771641357774,4.586198826727817,608.434807281538
40.1820738505221,46.63836776315076,38.67185836733807,0.6899241695184644,2.9004442296647714,4.027587508435527,7.414568771177978,4.800162277345392,1.1406201263366826,1.1073173264013214,81.04458374361289,1.1178770303545815,898.6621504848855
33.986714966416216,29.95586443860049,49.61247767878932,0.20960797907917805,1.239685182226945,2.1802809069994766,7.725927007222529,0.0,4.78652819688084,2.140017191504101,75.99331215610984,2.811211297614038,479.1476341778795
