,Time Serie,AUSTRALIA - AUSTRALIAN DOLLAR/US$,EURO AREA - EURO/US$,NEW ZEALAND - NEW ZELAND DOLLAR/US$,UNITED KINGDOM - UNITED KINGDOM POUND/US$,BRAZIL - REAL/US$,CANADA - CANADIAN DOLLAR/US$,CHINA - YUAN/US$,HONG KONG - HONG KONG DOLLAR/US$,INDIA - INDIAN RUPEE/US$,KOREA - WON/US$,MEXICO - MEXICAN PESO/US$,SOUTH AFRICA - RAND/US$,SINGAPORE - SINGAPORE DOLLAR/US$,DENMARK - DANISH KRONE/US$,JAPAN - YEN/US$,MALAYSIA - RINGGIT/US$,NORWAY - NORWEGIAN KRONE/US$,SWEDEN - KRONA/US$,SRI LANKA - SRI LANKAN RUPEE/US$,SWITZERLAND - FRANC/US$,TAIWAN - NEW TAIWAN DOLLAR/US$,THAILAND - BAHT/US$
2422,2009-04-15,1.3835,0.7586,1.7364,0.6671,2.1955,1.204,6.8321,7.7501,49.55,1333,13.1685,9.1522,1.5025,5.6508,99.37,3.605,6.7311,8.309,115.65,1.1453,33.78,35.4
2423,2009-04-16,1.3887,0.7577,1.7516,0.6707,2.1756,1.2062,6.8316,7.7501,49.63,1331,13.047,8.935,1.4967,5.6424,99.29,3.597,6.6698,8.308,115.7,1.1471,33.8,35.33
2424,2009-04-17,1.3881,0.7675,1.7624,0.6767,2.1856,1.2146,6.8325,7.7501,49.8,1327,13.135,8.9615,1.4998,5.7164,99.21,3.614,6.6945,8.4525,115.85,1.1674,32.99,35.45
2425,2009-04-20,1.4245,0.775,1.7989,0.6881,2.2322,1.2338,6.8331,7.7501,49.78,1330,13.3285,9.082,1.5087,5.773,98.29,3.63,6.838,8.6763,117,1.1713,33.82,35.54
2426,2009-04-21,1.4094,0.7705,1.7768,0.6808,2.239,1.2373,6.8254,7.7505,50.45,1349,13.122,8.958,1.5046,5.7386,98.6,3.642,6.777,8.5214,119.05,1.1654,33.85,35.53
2427,2009-04-22,1.4067,0.7685,1.7889,0.6898,2.2045,1.2361,6.8296,7.75,50.2,1345.5,13.1288,8.8706,1.5049,5.7245,98.14,3.643,6.7118,8.4171,119.8,1.1634,33.85,35.56
2428,2009-04-23,1.4075,0.7664,1.7924,0.6833,2.2185,1.2291,6.8265,7.75,49.88,1343,13.327,8.993,1.5015,5.7087,97.88,3.62,6.6456,8.3676,119.85,1.1581,33.81,35.47
2429,2009-04-24,1.385,0.7532,1.7476,0.6804,2.196,1.2095,6.825,7.7495,49.69,1338.2,13.2445,8.815,1.4873,5.6106,97.08,3.583,6.5504,8.083,120.1,1.1368,33.69,35.34
2430,2009-04-27,1.3972,0.7613,1.7562,0.6813,2.1963,1.2106,6.827,7.75,50.15,1338.4,13.7072,8.745,1.4933,5.6706,96.57,3.595,6.6989,8.1212,120.22,1.1472,33.72,35.42
2431,2009-04-28,1.4198,0.7656,1.7889,0.6846,2.206,1.2238,6.8266,7.7508,50.47,1351.8,13.885,8.718,1.4975,5.7021,96.49,3.625,6.724,8.2068,119.9,1.1517,33.79,35.39
2432,2009-04-29,1.3759,0.7505,1.7364,0.6756,2.1617,1.2008,6.8243,7.7501,50.05,1335.7,13.575,8.485,1.482,5.5891,96.97,3.585,6.5425,8.0143,120,1.1309,33.64,35.31
2433,2009-04-30,1.3667,0.7551,1.7559,0.6757,2.1724,1.1939,6.818,7.75,49.7,1277,13.801,8.44,1.4772,5.6223,98.76,3.558,6.567,7.9882,120,1.1402,33.06,35.23
2434,2009-05-01,1.3717,0.7537,1.7584,0.672,2.173,1.1868,6.818,7.75,49.65,1277,13.823,8.435,1.481,5.6139,99.24,3.558,6.5461,8.0405,120,1.1364,33.14,35.25
2435,2009-05-04,1.3535,0.7482,1.7422,0.6673,2.1363,1.1779,6.8223,7.75,49.75,1267.5,13.3005,8.34,1.4747,5.5714,99.12,3.529,6.5,7.9155,120,1.1289,32.99,35.16
2436,2009-05-05,1.3448,0.7477,1.7179,0.6623,2.1495,1.1758,6.8185,7.75,49.22,1267.5,13.203,8.4045,1.4716,5.568,98.76,3.508,6.5275,7.9285,119.98,1.1297,33.02,35.07
2437,2009-05-06,1.3392,0.7511,1.7167,0.6639,2.1199,1.1726,6.8176,7.75,49.4,1272,13.1975,8.397,1.4715,5.5943,98.6,3.531,6.5268,7.9318,118.2,1.1313,33.14,35.13
2438,2009-05-07,1.3194,0.7457,1.6773,0.6658,2.1052,1.1714,6.8215,7.75,49.09,1257.3,13.086,8.3725,1.4655,5.5529,99,3.522,6.4737,7.8438,117.1,1.1278,33.11,34.84
2439,2009-05-08,1.3142,0.7411,1.6711,0.6627,2.0742,1.158,6.82,7.75,49.13,1242.25,13.1061,8.36,1.463,5.5199,99.01,3.515,6.414,7.7426,117.1,1.1202,33.01,34.84
2440,2009-05-11,1.3134,0.7342,1.6496,0.6603,2.0528,1.1591,6.823,7.75,49.44,1232.9,13.11,8.39,1.4612,5.4687,97.45,3.514,6.4163,7.7638,117.05,1.1067,32.93,34.56
2441,2009-05-12,1.3098,0.7332,1.6556,0.6562,2.0687,1.1671,6.821,7.75,49.21,1238,13.2325,8.467,1.4593,5.4618,96.59,3.51,6.4685,7.8138,117.35,1.1052,32.83,34.53
2442,2009-05-13,1.321,0.7346,1.6815,0.6594,2.101,1.1686,6.822,7.75,49.58,1239,13.3153,8.505,1.4635,5.4705,95.75,3.524,6.5121,7.8751,117.6,1.1061,32.91,34.49
2443,2009-05-14,1.3205,0.7349,1.6824,0.6581,2.0939,1.1726,6.8248,7.7501,49.65,1264,13.301,8.565,1.4647,5.4725,95.62,3.541,6.4851,7.8492,117.4,1.106,32.95,34.53
2444,2009-05-15,1.3287,0.7386,1.701,0.6569,2.0815,1.1756,6.8225,7.7508,49.38,1252,13.2075,8.7331,1.4683,5.4993,94.89,3.547,6.516,7.8593,117.7,1.1132,32.92,34.53
2445,2009-05-18,1.3165,0.7406,1.692,0.6532,2.0798,1.1656,6.8265,7.7523,47.58,1260.5,13.12,8.613,1.4653,5.5132,96.05,3.552,6.4899,7.7879,115,1.1181,32.98,34.54
2446,2009-05-19,1.2918,0.7349,1.66,0.6451,2.0489,1.1567,6.8245,7.7517,47.65,1244.5,12.953,8.4375,1.4616,5.4724,96.1,3.528,6.4588,7.6954,114.98,1.1121,32.85,34.4
2447,2009-05-20,1.287,0.7265,1.6407,0.6382,2.0205,1.1434,6.8248,7.752,47.3,1246,12.8845,8.335,1.4569,5.4092,95.16,3.535,6.4046,7.5764,114.98,1.1022,32.8,34.41
2448,2009-05-21,1.2915,0.7244,1.6504,0.6344,2.0332,1.1412,6.8245,7.752,47.3,1245,13.0875,8.36,1.458,5.3937,94.97,3.527,6.421,7.58,114.99,1.101,32.71,34.39
2449,2009-05-22,1.2734,0.714,1.609,0.6292,2.0274,1.1234,6.8227,7.7516,46.95,1242,13.1675,8.305,1.4406,5.3164,94.45,3.488,6.3325,7.4613,114.75,1.0847,32.55,34.32
2450,2009-05-25,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
2451,2009-05-26,1.2752,0.7147,1.6075,0.6274,2.0221,1.1199,6.8326,7.7521,47.7,1264.25,13.1335,8.2775,1.4482,5.3184,94.81,3.51,6.3784,7.56,114.8,1.0833,32.63,34.44
2452,2009-05-27,1.27,0.7182,1.6051,0.6224,2.0148,1.112,6.8272,7.7525,47.61,1264.4,13.1501,8.1175,1.4505,5.3449,95.01,3.502,6.399,7.651,114.83,1.0861,32.72,34.36
2453,2009-05-28,1.2721,0.7169,1.5977,0.6267,2.0074,1.1123,6.8278,7.7526,47.5,1261.8,13.23,8.04,1.4512,5.3375,96.76,3.51,6.4237,7.7053,114.83,1.0838,32.63,34.38
2454,2009-05-29,1.2511,0.7079,1.5699,0.6188,1.9678,1.0957,6.8278,7.7519,47.11,1249,13.182,8.0275,1.4453,5.2708,95.55,3.485,6.3139,7.6222,114.8,1.0692,32.57,34.31
2455,2009-06-01,1.2344,0.7046,1.5363,0.608,1.9452,1.087,6.8264,7.7516,46.78,1232.7,13.1565,7.9425,1.4418,5.2476,96.53,3.47,6.1871,7.3909,114.8,1.0688,32.36,34.07
2456,2009-06-02,1.2204,0.7008,1.5265,0.6055,1.9402,1.0828,6.8305,7.7513,46.84,1234.2,13.2825,8.0285,1.438,5.2175,95.72,3.487,6.1904,7.5082,114.75,1.0624,32.37,34.09
2457,2009-06-03,1.2341,0.7045,1.5632,0.6096,1.9474,1.0973,6.829,7.7515,46.88,1232.1,13.305,8.08,1.443,5.247,95.72,3.482,6.321,7.6554,114.85,1.0684,32.49,34.01
2458,2009-06-04,1.2516,0.7049,1.5835,0.6183,1.9457,1.0997,6.8331,7.7509,47.19,1246.25,13.2557,8.016,1.4455,5.2475,96.37,3.49,6.2891,7.645,114.83,1.0679,32.58,34.12
2459,2009-06-05,1.2481,0.7148,1.5803,0.6243,1.9606,1.1144,6.8329,7.7506,47.05,1247.5,13.295,8.03,1.452,5.3218,98.18,3.493,6.3985,7.7682,114.8,1.0852,32.64,34.22
2460,2009-06-08,1.2737,0.7203,1.6186,0.6259,1.9779,1.1228,6.8371,7.7507,47.5,1247.4,13.457,8.1855,1.4575,5.3609,98.56,3.519,6.455,7.8522,114.8,1.0929,32.87,34.35
2461,2009-06-09,1.2531,0.7136,1.601,0.6147,1.9448,1.1042,6.8353,7.7507,47.3,1258.5,13.5,8.095,1.4561,5.3125,97.6,3.525,6.3497,7.7081,114.8,1.0822,32.74,34.14
2462,2009-06-10,1.2433,0.7152,1.5886,0.6122,1.9494,1.11,6.833,7.7512,47.18,1253.5,13.636,8.0651,1.454,5.3225,98.13,3.493,6.3835,7.6875,114.8,1.0816,32.68,34.09
2463,2009-06-11,1.2203,0.7096,1.5492,0.6043,1.9487,1.0977,6.8358,7.751,47.49,1248.7,13.44,7.975,1.448,5.2831,97.83,3.505,6.3332,7.653,114.8,1.0721,32.72,34
2464,2009-06-12,1.2297,0.7123,1.5557,0.6052,1.9214,1.117,6.8352,7.7499,47.6,1246,13.401,8.0225,1.4494,5.3017,98.17,3.503,6.3242,7.6455,114.85,1.0756,32.79,34.07
2465,2009-06-15,1.2626,0.7255,1.5898,0.6147,1.948,1.1338,6.8361,7.7504,47.67,1257,13.4305,8.105,1.4608,5.4015,98.03,3.5272,6.4836,7.8927,114.85,1.0942,32.94,34.14
2466,2009-06-16,1.25,0.7206,1.576,0.6081,1.9475,1.1325,6.8338,7.7501,47.61,1255.7,13.342,8.0125,1.4588,5.3625,96.26,3.518,6.4235,7.8283,114.83,1.0853,32.87,34.07
2467,2009-06-17,1.2679,0.722,1.5911,0.6138,1.9855,1.1371,6.8364,7.7503,47.96,1269,13.47,8.135,1.4584,5.3731,95.65,3.531,6.413,7.9365,114.7,1.087,32.96,34.13
2468,2009-06-18,1.2441,0.7154,1.5535,0.6109,1.9611,1.1273,6.8344,7.75,48.18,1263.5,13.341,8.1145,1.4543,5.3252,96.36,3.538,6.3672,7.8621,114.81,1.0827,32.88,34.14
2469,2009-06-19,1.2329,0.7144,1.5442,0.6047,1.954,1.1287,6.836,7.75,48,1264.2,13.338,8.07,1.4528,5.3162,96.15,3.5335,6.3613,7.852,114.85,1.0773,32.86,34.09
2470,2009-06-22,1.2665,0.7222,1.5833,0.6119,2.0138,1.1547,6.834,7.7501,48.5,1278.6,13.3715,8.1975,1.4586,5.3746,95.9,3.538,6.5572,8.0137,114.81,1.0875,32.89,34.12
2471,2009-06-23,1.2657,0.7125,1.5711,0.6118,2.0026,1.1557,6.8346,7.75,48.45,1281.7,13.3219,8.1725,1.4558,5.3022,95.32,3.545,6.5005,7.9354,114.8,1.0707,32.88,34.12
2472,2009-06-24,1.2456,0.7135,1.5482,0.6066,1.965,1.1462,6.8307,7.7499,48.4,1273,13.2825,8.025,1.4534,5.3114,95.38,3.531,6.4408,7.847,114.8,1.0842,32.85,34.08
2473,2009-06-25,1.2516,0.7167,1.5552,0.6121,1.9632,1.1576,6.8344,7.75,48.5,1285.1,13.289,8.002,1.4568,5.3372,96.21,3.534,6.5102,7.9478,114.83,1.096,32.95,34.1
2474,2009-06-26,1.2418,0.7114,1.5516,0.6061,1.9444,1.1527,6.833,7.7499,48,1278.3,13.2425,7.904,1.4536,5.2974,95.19,3.53,6.4654,7.7879,114.83,1.0856,32.95,34.04
2475,2009-06-29,1.2398,0.7113,1.5375,0.6049,1.957,1.158,6.8334,7.75,48,1278,13.1835,7.823,1.4527,5.2962,95.84,3.537,6.4233,7.7293,114.82,1.0849,32.9,34.03
2476,2009-06-30,1.2415,0.7133,1.5511,0.6078,1.9653,1.1626,6.8302,7.75,47.74,1273.5,13.17,7.73,1.448,5.3113,96.42,3.513,6.4354,7.7282,114.82,1.0867,32.77,34.06
2477,2009-07-01,1.2338,0.7049,1.5499,0.6052,1.9299,1.1446,6.8331,7.75,47.75,1256.9,13.0965,7.7356,1.443,5.2486,96.41,3.517,6.3161,7.5568,114.8,1.072,32.69,34.03
2478,2009-07-02,1.2582,0.7134,1.5886,0.6098,1.9565,1.16,6.8312,7.75,47.9,1270.7,13.16,7.8275,1.4512,5.311,95.9,3.5175,6.4055,7.7574,114.85,1.0836,32.9,34.08
2479,2009-07-03,1.2522,0.7147,1.5858,0.6121,1.9509,1.1625,6.832,7.7495,47.8,1265.7,13.245,7.9,1.453,5.322,95.95,3.524,6.4122,7.7717,114.8,1.0863,32.87,34.06
2480,2009-07-06,1.2623,0.7175,1.587,0.6161,1.9727,1.1608,6.8342,7.7499,48.5,1267,13.2535,7.9975,1.456,5.3412,95,3.5425,6.4983,7.8508,114.8,1.0877,32.98,34.09
2481,2009-07-07,1.2558,0.7161,1.5741,0.6189,1.9667,1.163,6.8326,7.7499,48.44,1268.7,13.2698,8.02,1.458,5.333,95.11,3.546,6.4887,7.8957,114.83,1.0858,32.96,34.07
2482,2009-07-08,1.2853,0.7219,1.6021,0.6239,2.0035,1.165,6.8323,7.7501,48.8,1277.5,13.479,8.2056,1.4639,5.3729,92.9,3.56,6.5769,8.001,114.8,1.0923,33.01,34.07
2483,2009-07-09,1.2765,0.713,1.5865,0.6135,1.991,1.1623,6.8317,7.7503,48.57,1277.7,13.5545,8.115,1.4581,5.3089,92.79,3.5615,6.483,7.846,114.75,1.0773,32.95,34.04
2484,2009-07-10,1.2902,0.7181,1.5977,0.6179,2.0141,1.1649,6.8325,7.7505,48.76,1288.4,13.72,8.23,1.4633,5.3451,92.33,3.576,6.5294,7.9575,114.82,1.0856,33.04,34.04
2485,2009-07-13,1.2809,0.7157,1.5848,0.6181,1.9897,1.1541,6.8326,7.7504,49.16,1309,13.8025,8.2575,1.4625,5.3282,92.74,3.5995,6.5014,7.898,114.84,1.0842,33.13,34.14
2486,2009-07-14,1.2666,0.7158,1.5741,0.6137,1.9721,1.1401,6.833,7.7504,48.955,1294.2,13.785,8.2444,1.4594,5.3291,93.03,3.583,6.4827,7.8795,114.8,1.085,33.078,34.1
2487,2009-07-15,1.2436,0.7084,1.5399,0.6083,1.9358,1.1192,6.8315,7.75,48.55,1270.6,13.5965,8.1267,1.4516,5.2742,94.09,3.561,6.3682,7.7686,114.72,1.0746,32.87,34.05
2488,2009-07-16,1.247,0.7085,1.5516,0.6091,1.9362,1.1172,6.831,7.7499,48.61,1266,13.568,8.1125,1.452,5.2746,93.59,3.569,6.389,7.8092,114.8,1.0755,32.87,34.06
2489,2009-07-17,1.248,0.7082,1.5547,0.6124,1.9278,1.1168,6.8309,7.7499,48.56,1254.5,13.39,8.0675,1.4494,5.2714,94.08,3.563,6.3911,7.8307,114.73,1.0766,32.86,34.04
2490,2009-07-20,1.2299,0.7037,1.5265,0.6063,1.9056,1.1065,6.8303,7.7495,48.1,1244,13.318,7.9005,1.44,5.2399,94.52,3.539,6.3265,7.7651,114.8,1.0688,32.75,33.99
2491,2009-07-21,1.2311,0.7044,1.5279,0.6091,1.9085,1.1077,6.83,7.7499,48.2,1245.5,13.3053,7.8205,1.4429,5.2457,93.36,3.54,6.3025,7.6527,114.9,1.0677,32.75,33.99
2492,2009-07-22,1.2253,0.7032,1.5211,0.6083,1.9046,1.098,6.8305,7.7499,48.45,1251.1,13.2335,7.7035,1.4423,5.2361,93.77,3.551,6.297,7.602,114.8,1.0659,32.82,34
2493,2009-07-23,1.2186,0.701,1.5119,0.6038,1.887,1.0867,6.8308,7.7499,48.25,1244.8,13.1625,7.6505,1.4388,5.2184,94.75,3.538,6.2363,7.4414,114.85,1.0667,32.74,33.96
2494,2009-07-24,1.2252,0.7036,1.5221,0.6086,1.8958,1.0843,6.8313,7.75,48.16,1245,13.221,7.7501,1.4395,5.2384,94.86,3.528,6.2353,7.4597,114.8,1.0701,32.81,33.95
2495,2009-07-27,1.2177,0.7036,1.5265,0.6066,1.8857,1.0833,6.8312,7.7501,48.11,1242.4,13.2205,7.7405,1.4397,5.237,95.32,3.516,6.1952,7.4307,114.8,1.0729,32.85,33.95
2496,2009-07-28,1.2067,0.7035,1.517,0.6069,1.8785,1.0802,6.8308,7.7501,48.2,1236.3,13.259,7.8195,1.4398,5.2368,94.6,3.508,6.162,7.4328,114.725,1.0704,32.725,33.93
2497,2009-07-29,1.2249,0.7126,1.5288,0.6105,1.8987,1.0881,6.8314,7.7495,48.25,1243.8,13.27,7.895,1.4465,5.3051,95.13,3.531,6.2621,7.5021,114.82,1.0882,32.86,34.02
2498,2009-07-30,1.2089,0.7109,1.5312,0.6067,1.878,1.0814,6.8321,7.75,48.35,1230.5,13.221,7.793,1.443,5.2929,95.67,3.529,6.2274,7.4131,114.82,1.0894,32.8,34.05
2499,2009-07-31,1.1992,0.7003,1.514,0.5983,1.8653,1.0791,6.8319,7.75,47.91,1222.2,13.2025,7.8125,1.439,5.2146,94.54,3.52,6.1147,7.2171,114.75,1.0668,32.8,34.01
2500,2009-08-03,1.1865,0.6937,1.4963,0.5898,1.8353,1.065,6.8308,7.75,47.4,1214,13.131,7.721,1.4323,5.165,95.23,3.505,6.012,7.0895,114.8,1.0578,32.8,34.01
2501,2009-08-04,1.1874,0.6944,1.499,0.5906,1.8326,1.0685,6.8302,7.75,47.46,1219.9,13.1025,7.85,1.4325,5.1695,95.41,3.492,6.0411,7.1522,114.8,1.0605,32.65,33.96
2502,2009-08-05,1.1927,0.6949,1.4877,0.589,1.8291,1.0722,6.8307,7.7501,47.27,1225.5,13.1095,7.9488,1.434,5.1735,94.98,3.495,6.0264,7.1521,114.27,1.063,32.71,33.96
2503,2009-08-06,1.1909,0.6965,1.4903,0.5962,1.8304,1.076,6.8312,7.7502,47.52,1225,12.997,8.07,1.436,5.1844,95.56,3.488,6.0454,7.1478,114.82,1.0658,32.73,33.97
2504,2009-08-07,1.1946,0.7052,1.4872,0.5999,1.8211,1.0838,6.8316,7.7503,47.72,1224,12.9305,8.0095,1.44,5.2497,97.65,3.498,6.1236,7.1771,114.81,1.0826,32.75,33.98
2505,2009-08-10,1.1937,0.7071,1.4802,0.6065,1.8435,1.0848,6.8341,7.75,47.7,1227.6,12.9192,8.0725,1.4422,5.2637,97.23,3.502,6.192,7.258,114.82,1.0855,32.78,34.01
2506,2009-08-11,1.2054,0.7072,1.4957,0.606,1.853,1.0987,6.8349,7.75,47.88,1242.7,12.9925,8.1525,1.4478,5.2642,95.94,3.508,6.2431,7.3336,114.81,1.0825,32.91,34.03
2507,2009-08-12,1.2,0.7035,1.487,0.6047,1.8318,1.0875,6.8349,7.7508,48.22,1242,12.9668,8.07,1.443,5.2353,96.16,3.528,6.1007,7.1957,114.81,1.0765,32.83,34.07
2508,2009-08-13,1.191,0.7001,1.4756,0.6031,1.834,1.0881,6.8336,7.7507,48.11,1237.2,12.8705,8.0567,1.4425,5.2119,95.46,3.512,6.0387,7.1441,114.69,1.0715,32.876,34.03
2509,2009-08-14,1.2015,0.7034,1.4758,0.605,1.844,1.0973,6.8341,7.7506,48.18,1239.5,12.8799,8.0621,1.4448,5.2339,94.64,3.515,6.0768,7.1899,114.88,1.0719,32.9,34.02
2510,2009-08-17,1.2145,0.7098,1.4959,0.6126,1.8665,1.1077,6.8358,7.7508,48.82,1258.5,12.985,8.1456,1.4505,5.2831,94.33,3.54,6.1835,7.2829,114.73,1.0787,32.98,34.04
2511,2009-08-18,1.2194,0.7105,1.4896,0.6091,1.8683,1.1097,6.8337,7.7514,48.79,1246.4,12.9598,8.0723,1.451,5.2876,94.72,3.537,6.1695,7.2798,114.56,1.0795,32.953,34.04
2512,2009-08-19,1.2058,0.7012,1.4819,0.604,1.8325,1.0968,6.834,7.7516,48.7,1251.4,12.882,7.9875,1.4487,5.2173,93.87,3.544,6.0481,7.1776,114.6,1.063,33.02,34.03
2513,2009-08-20,1.2037,0.7025,1.4802,0.6063,1.8453,1.0902,6.8317,7.7511,48.58,1245.5,12.8675,7.905,1.4451,5.2287,94.12,3.525,6.0287,7.1599,114.65,1.0659,32.89,34.01
2514,2009-08-21,1.1977,0.6991,1.4643,0.606,1.8297,1.0799,6.8313,7.7512,48.43,1242.5,12.82,7.7872,1.4392,5.2023,94.6,3.5185,6.0054,7.0257,114.73,1.0613,32.84,33.99
2515,2009-08-24,1.1895,0.6983,1.4526,0.6091,1.8333,1.074,6.8308,7.7501,48.5,1240.5,12.847,7.7805,1.4412,5.1969,94.47,3.508,5.989,7.0353,114.73,1.0606,32.79,34
2516,2009-08-25,1.1888,0.6969,1.4514,0.6086,1.83,1.0727,6.8318,7.7504,48.755,1247.8,12.8722,7.7696,1.4408,5.1859,94.28,3.517,6.0022,7.0303,114.69,1.0575,32.916,34.01
2517,2009-08-26,1.2088,0.7027,1.471,0.616,1.8672,1.0988,6.8309,7.7508,48.9,1248.8,13.159,7.8795,1.4459,5.2292,94.25,3.523,6.0784,7.1331,114.75,1.0697,32.97,34
2518,2009-08-27,1.1969,0.7007,1.4652,0.6168,1.881,1.0961,6.8316,7.7511,48.81,1247.3,13.237,7.8685,1.4448,5.2147,93.57,3.532,6.0724,7.1411,114.71,1.0667,32.9,34
2519,2009-08-28,1.1869,0.6965,1.4558,0.6123,1.873,1.0875,6.83,7.7507,48.52,1244.8,13.267,7.7665,1.4381,5.1835,93.55,3.52,5.9981,7.0634,114.65,1.056,32.88,33.99
2520,2009-08-31,1.185,0.6967,1.4586,0.613,1.87,1.0967,6.8299,7.7505,48.83,1248,13.3361,7.778,1.4414,5.1858,92.82,3.52,6.0051,7.1105,114.7,1.0569,32.91,34.01
2521,2009-09-01,1.2039,0.7025,1.4719,0.6185,1.8936,1.1028,6.8295,7.7507,49.05,1245,13.5725,7.87,1.444,5.2285,93.09,3.525,6.0686,7.247,114.65,1.0653,32.9,34
2522,2009-09-02,1.2015,0.702,1.4879,0.6147,1.8936,1.106,6.8303,7.7514,48.88,1246.2,13.578,7.844,1.4428,5.2233,92.43,3.537,6.0806,7.2175,114.75,1.0628,32.86,34.05
2523,2009-09-03,1.1896,0.7004,1.4734,0.6115,1.873,1.1034,6.8298,7.7511,48.87,1244,13.5681,7.6815,1.4392,5.2131,92.54,3.526,6.0386,7.2209,114.75,1.0598,32.85,34.04
2524,2009-09-04,1.1786,0.7004,1.4573,0.6106,1.8458,1.0894,6.8293,7.7503,48.86,1237.3,13.426,7.6152,1.438,5.2126,92.75,3.523,6.0285,7.1847,114.75,1.0613,32.89,34.05
2525,2009-09-07,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
2526,2009-09-08,1.1579,0.6898,1.4353,0.6056,1.8245,1.0762,6.827,7.7498,48.4,1228.2,13.288,7.5425,1.4259,5.1331,92.21,3.5,5.9166,7.0361,114.8,1.0463,32.65,34.02
2527,2009-09-09,1.1575,0.6862,1.4345,0.604,1.8295,1.0783,6.8286,7.7504,48.33,1220.5,13.436,7.49,1.4237,5.1078,91.85,3.494,5.886,7.0019,114.75,1.0403,32.66,34
2528,2009-09-10,1.1633,0.6864,1.432,0.6006,1.8206,1.0811,6.8291,7.7505,48.45,1223,13.4,7.5725,1.4265,5.1096,91.86,3.492,5.9578,7.0359,114.75,1.0396,32.68,33.99
2529,2009-09-11,1.1562,0.6856,1.4126,0.599,1.8129,1.0742,6.828,7.75,48.39,1221,13.329,7.4475,1.4217,5.1031,90.3,3.49,5.915,6.999,114.8,1.0373,32.54,33.9
2530,2009-09-14,1.1623,0.6843,1.4286,0.6028,1.8161,1.0859,6.8282,7.75,48.67,1220.5,13.399,7.4599,1.4224,5.092,90.85,3.506,5.933,7.0006,114.8,1.0359,32.61,33.94
2531,2009-09-15,1.1624,0.6841,1.4247,0.6084,1.8058,1.076,6.8289,7.7501,48.5,1217.4,13.3365,7.39,1.4218,5.0915,90.95,3.5,5.9071,6.98,114.8,1.0374,32.57,33.9
2532,2009-09-16,1.1463,0.6804,1.4023,0.606,1.7983,1.0662,6.8247,7.75,48.2,1205.5,13.181,7.3165,1.4117,5.0627,91,3.479,5.8587,6.8865,114.8,1.0328,32.43,33.73
2533,2009-09-17,1.1453,0.6787,1.4059,0.6053,1.8097,1.0615,6.8262,7.7502,48.1,1206,13.2466,7.38,1.4132,5.0495,91.15,3.468,5.8486,6.8629,114.8,1.029,32.4,33.69
2534,2009-09-18,1.1537,0.6801,1.4102,0.6148,1.808,1.0721,6.827,7.7502,48.02,1207,13.249,7.4315,1.4162,5.0578,91.31,3.478,5.8697,6.8657,114.75,1.0293,32.4,33.68
2535,2009-09-21,1.1579,0.6806,1.4136,0.6162,1.8137,1.0775,6.8287,7.7505,47.95,1202.35,13.3425,7.475,1.4163,5.0646,91.87,3.478,5.9069,6.9102,114.75,1.0317,32.39,33.71
2536,2009-09-22,1.1447,0.6759,1.3852,0.6105,1.8028,1.0683,6.8268,7.7502,47.86,1201.75,13.324,7.383,1.412,5.03,91.08,3.478,5.8311,6.8049,114.8,1.0237,32.32,33.6
2537,2009-09-23,1.1465,0.6779,1.3835,0.6096,1.7877,1.0722,6.8254,7.7505,47.9,1194,13.3475,7.45,1.4129,5.044,91.45,3.463,5.7984,6.844,114.78,1.0259,32.36,33.52
2538,2009-09-24,1.1513,0.6805,1.3883,0.6224,1.8025,1.0864,6.8263,7.7502,47.89,1190.7,13.4605,7.4709,1.416,5.0634,91.16,3.461,5.8105,6.8983,114.75,1.0279,32.39,33.58
2539,2009-09-25,1.1554,0.6811,1.3951,0.6263,1.8002,1.0918,6.8273,7.7502,47.93,1184.25,13.521,7.4011,1.4144,5.0674,89.83,3.47,5.8071,6.9364,114.78,1.0277,32.41,33.55
2540,2009-09-28,1.145,0.6826,1.3912,0.6285,1.7886,1.086,6.8265,7.7499,47.75,1192,13.4885,7.3855,1.4162,5.0809,89.34,3.478,5.8172,6.9445,114.75,1.0301,32.4,33.53
2541,2009-09-29,1.1493,0.6871,1.3998,0.628,1.7905,1.0872,6.8273,7.7501,48.05,1187.5,13.5525,7.4075,1.4186,5.1148,90.26,3.483,5.856,7.0238,114.77,1.0385,32.46,33.6
2542,2009-09-30,1.1333,0.6835,1.3826,0.6248,1.7743,1.0719,6.8262,7.75,48.09,1175,13.4805,7.539,1.4087,5.0874,89.49,3.459,5.7773,6.9751,114.77,1.0375,32.03,33.46
2543,2009-10-01,1.1455,0.6881,1.3951,0.627,1.781,1.0773,6.826,7.75,47.72,1173.35,13.654,7.704,1.4142,5.1213,89.73,3.464,5.8251,7.0413,114.78,1.0424,32.14,33.47
2544,2009-10-02,1.1553,0.6854,1.3957,0.6298,1.7814,1.0843,6.826,7.75,47.61,1182,13.67,7.65,1.4133,5.1021,89.62,3.478,5.8094,7.0376,114.75,1.0345,32.28,33.45
