Name,Year,Duration,Genre,Rating,Votes,Director,Actor 1,Actor 2,Actor 3
Nirdosh,(1941),,Drama,6.3,7,V.C. Desai,Nalini Jaywant,Mukesh,Satish
Nirdosh,(1950),,,,,Najam Naqvi,K.N. Singh,,
Nirdosh,(1973),130 min,"Drama, Thriller",4.0,6,S.M. Sagar,Vinod Mehra,Yogeeta Bali,Sujit Kumar
Nirdosh,(2018),110 min,"Drama, Mystery, Thriller",3.9,138,Subroto Paul,Pradeep Rangwani,Ashmit Patel,Manjari Fadnnis
Nirdosh Abla,(1935),,,,,Kashinath,,,
Nirdosh Abla,(1949),,,,,Zubeida,,,
Nirjhar: Life and Work of Dr. Tushar Guha,(2017),88 min,"Documentary, Biography",,,Ranjith Oraon,Sachin Kumar Meena,,
Nirlajj,(1978),,Drama,,,,,,
Nirmaan,(1974),133 min,Drama,7.7,6,Ravi Tandon,Navin Nischol,Anupama,Rehman
Nirmaan,(1987),,Drama,,,Subhash Gupta,Brij Naqta,Lalit Parimoo,Sanjeev Puri
Nirmal Anand Ki Puppy,(2019),100 min,Drama,9.1,7,Sandeep Mohan,Karanveer,Gillian Pinto,Khushboo Upadhyay
Nirmala,(1938),128 min,Drama,5.5,14,Franz Osten,Devika Rani,Ashok Kumar,Maya Devi
Nirnay,(2012),56 min,Documentary,,,Pushpa Rawat,,,
Nirnaya,(1979),,Documentary,,,Arun Khopkar,,,
Nirnayak,(1997),,"Action, Romance, Thriller",6.0,7,Anil Wasia,Indrani Banerjee,Rakesh Bedi,Baby Aastha
Nirvana,(1983),,Drama,,,Jalal Agha,Tinnu Anand,Amol Palekar,Sarika
Nirvana Inn,(2019),95 min,Mystery,5.9,200,Vijay Jayapal,Adil Hussain,Rajshri Deshpande,Sandhya Mridul
Nirvana13,(2011),95 min,Drama,9.1,99,Jitin Rawat,P.P. Bajaj,Anu Choudhury,Sandeep Kulkarni
Nishaan,(1983),131 min,"Action, Drama, Family",6.3,43,Surendra Mohan,Sikandar Khanna,Rajesh Khanna,Jeetendra
Nishaan: The Target,(2005),,Mystery,,,Sharad Chaudhary,Rajat Bedi,Kapil Jhaveri,Mumait Khan
Nishabd,(2007),110 min,Drama,5.4,"1,622",Ram Gopal Varma,Amitabh Bachchan,Jiah Khan,Revathi
Nishan,(1965),138 min,Drama,4.9,10,Aspi Irani,Sanjeev Kumar,Nazima,Prem Chopra
Nishan,(1949),,Drama,5.2,6,S.S. Vasan,Bhanumati,J.S. Casshyap,R. Nagendra Rao
Nishan Danka,(1952),,Adventure,,,Jayant Desai,Shyama,Jeevan,Tabassum
Nishana,(1950),,"Drama, Romance",7.5,6,Wajahat Mirza,Madhubala,Ashok Kumar,Shyama
Nishana,(1980),137 min,"Action, Drama",5.9,22,K. Raghavendra Rao,Jeetendra,Poonam Dhillon,Shreeram Lagoo
Nishana,(1995),,"Drama, Family",5.0,30,Raj N. Sippy,Mithun Chakraborty,Rekha,Paresh Rawal
Nishana,(1946),,Action,,,K.L. Kahan,Navinchandra,Raj Rani,Sadiq
Nishane Bazi,(1989),139 min,"Action, Adventure, Crime",2.9,10,V. Menon,Sumeet Saigal,Sripradha,Sneha
Nishane Jung,(1937),,,,,Gulab,,,
Nishant,(1975),140 min,"Crime, Drama",7.6,564,Shyam Benegal,Girish Karnad,Shabana Azmi,Anant Nag
Nishchaiy,(1992),146 min,"Action, Drama, Romance",4.2,491,Esmayeel Shroff,Vinod Khanna,Salman Khan,Karisma Kapoor
Nisheedhini,(2004),,Horror,,,Thankachan,Devan,Maria,Prathapachandran
Nistaran,(2019),92 min,Drama,,,Daksh Chadha,Aditya Sharma,Swapnil Bhongade,Manoj Choudhary
Niti Vijay,(1932),,,,,Kamlabai Gokhale,Hadi,Jillo,Khalil
Niyaz Aur Namaaz,(1977),,Drama,6.0,7,A. Shamsheer,Amar,Rajan Haksar,Jeevan
No Entry,(2005),158 min,"Comedy, Drama, Musical",6.6,"11,195",Anees Bazmee,Anil Kapoor,Fardeen Khan,Salman Khan
No Man's Truth,(2020),123 min,"Crime, Drama, Mystery",6.3,30,Marina Libik,Coral Bhamra,Chirag Saluja,Gaurav Kamble
No Means No,(2021),,"Action, Drama, Romance",,,Vikash Verma,Neetu Chandra,Gulshan Grover,Sharad S. Kapoor
No mind,(2018),74 min,"Drama, Mystery",,,Chirag Desgiri,Siwani Devkota,Prakhar Singh,
No One Killed Jessica,(2011),136 min,"Biography, Crime, Drama",7.2,"11,199",Raj Kumar Gupta,Rani Mukerji,Vidya Balan,Myra Karn
No Parking,(2006),70 min,Thriller,,,Kanti Shah,Rinky Ali,Anil Nagrath,Amit Pachori
No Problem,(2010),139 min,"Action, Comedy, Crime",4.3,"2,299",Anees Bazmee,Anil Kapoor,Sanjay Dutt,Akshaye Khanna
No Smoking,(2007),128 min,"Drama, Horror, Mystery",7.3,"6,928",Anurag Kashyap,John Abraham,Ayesha Takia,Paresh Rawal
No U-Turn 2021 Hindi Drama Movie,,,Drama,,,Pardeep Raja,Vijender Gill,,
No Woman's Land,(2015),53 min,"Documentary, News",,,Devkanya Thakur,,,
No.1 Mard,(1998),,Action,,,Jayant Paranji,Chiranjeevi,Rachana,Rambha
Nobel Peace,,121 min,Drama,,,Astik Dalai,Hiten Tejwani,Mayur Mehta,Mudasir Zafar
Noblemen,(2018),108 min,Drama,5.8,221,Vandana Kataria,Kunal Kapoor,Ali Haji,Mohammed Ali Mir
Noise of Silence,(2021),110 min,"Drama, Romance",7.2,46,Saif Baidya,Puja Jha,Syed Firdaus,Sayantika Nath
Noor,(2017),117 min,"Adventure, Comedy, Drama",3.9,"1,432",Sunhil Sippy,Sunny Leone,Sonakshi Sinha,Chloé Booyens
Noor E Ilaahi,(1976),,Drama,,,Shaikh Nisar,Chandrashekhar,Mohan Choti,Jagdeep
Noor Jahan,(1931),,Drama,,,Ezra Mir,Vimala Vasishta,S.B. Nayampalli,Jillo
Noor Mahal,(1934),,,,,Moti B. Gidwani,Yakbal,,
Noor Mahal,(1965),,"Drama, Family",4.8,5,Noshir Engineer,Chitra,Jagdeep,Lalita Desai
Noor Mahal,(1954),,,,,Nanubhai Vakil,Daljeet,Jagdish Kanwal,W.M. Khan
Noore Iman,(1933),,,,,Dulari,Raja Sandow P.K.,,
Noore Islam,(1934),,,,,Mubarak,Roshanara,,
Noor-E-Irani,(1976),,,,,Mohan Choti,,,
Noor-E-Islam,(1978),,Drama,,,S.M. Lateef,Majeed,Begum Parvin,Talish
Noor-e-Wahadat,(1936),,,,,Patience Cooper,,,
Noor-E-Watan,(1935),,,,,Jayant Desai,Madhuri,,
Noor-E-Yaman,(1935),,,,,J.B.H. Wadia,Fearless Nadia,Sharifa,
Noorie,(1979),120 min,"Drama, Family, Romance",6.0,159,Manmohan Krishna,Farooq Shaikh,Poonam Dhillon,Madan Puri
Noorjehan,(1967),130 min,"Drama, History, Romance",6.0,18,M. Sadiq,Meena Kumari,Pradeep Kumar,Rehman
North Bank,(2014),100 min,Drama,,,Manas Saikia,Mridul Baruah,Pakeeza Begum,Hiranya Das
Northern Wind,,,Documentary,,,Saanvi Khan,,,
Nostalgia for the Future,(2017),55 min,"Documentary, History",,,Avijit Mukul Kishore,Rohan Shivkumar,,
Not a Love Story,(2011),100 min,"Crime, Drama, Thriller",5.0,694,Ram Gopal Varma,Deepak Dobriyal,Mahie Gill,Zakir Hussain
Not Reachable,(2021),,,,,Sanjeev Kumar Rajput,Zaib Bhat,Sameer Chahar,Mugdha Godse
Not Today,(2021),92 min,Drama,,,Aditya Kripalani,Harsh Chhaya,Vibhawari Deshpande,Madhuri Gawali
Notebook,(2019),115 min,"Drama, Romance",6.9,"2,253",Nitin Kakkar,Zaheer Iqbal,Pranutan Bahl,Mir Mohammed Mehroos
Notes on Guler,(2019),,Documentary,,,Amit Dutta,,,
Nothing Unusual,(2013),,Drama,,,Twish Mukherjee,Priyanka Mukherjee,Rahee Punyashloka,Soumyo Roy
Noukadubi,(2011),135 min,"Drama, Romance",7.6,845,Rituparno Ghosh,Jisshu Sengupta,Riya Sen,Raima Sen
NRI Diary,(2020),,Horror,,,Deva,Aman Shivhare,,
NTR Kathanayakudu,(2019),169 min,"Biography, Drama",5.6,"1,866",Radha Krishna Jagarlamudi,Nandamuri Balakrishna,Vidya Balan,Satyanarayana Kaikala
Nuclear,,,Action,,,Ram Gopal Varma,,,
Number Game,(2018),117 min,"Horror, Mystery, Thriller",6.3,10,Sumit Sinha,Aishwaryaa Rajesh,Nakul Choudharry,Rimi
Numbri Aadmi,(1991),125 min,"Action, Crime, Drama",4.3,19,Swaroop Kumar,Ishrat Ali,Arun Bakshi,Rakesh Bedi
Nurani Moti,(1932),,,,,Moti B. Gidwani,,,
Nyaay Dansh,(1989),,Drama,,,,,,
Nyay Anyay,(1990),155 min,Drama,5.7,39,Lawrence D'Souza,Jeetendra,Jaya Prada,Sumeet Saigal
Nyay: The Justice,(2021),,Drama,,,Dilip Gulati,Atsede Addy Ethio,Asrani,Arun Bakshi
Nyaydaata,(1999),123 min,Action,5.1,15,Vicky Ranawat,Tinnu Anand,Aparajita,Asrani
Nympho: The Lust Story,(2020),104 min,"Drama, Romance, Thriller",5.3,31,Kumaar Aadarsh,Natasha Majhi,Mohnish Nawani,Vikhyat Swades
O God Ganesha,(2015),,Animation,,,Santosh,Na,,
O Pushpa I Hate Tears,(2020),127 min,"Comedy, Thriller",,,Dinkar Kapoor,Krishna Abhishek,Karthik Jayaram,Arjumman Mughal
O Tera Kya Kahna,(1959),,Comedy,,,K. Parvez,Mehmood,Chitra,Helen
O Teri,(2014),107 min,"Comedy, Drama",3.3,584,Umesh Bist,Pulkit Samrat,Bilal Amrohi,Sarah Jane Dias
O.G.J.,(2013),,Comedy,,,Inder Paul Singh,Inderpal Singh,Bunty Bhatti,Harjeet Bhullar
Oass,(2012),105 min,Drama,6.2,196,Abhinav Shiv Tiwari,Priyanka Bose,Jameel Khan,Yashpal Sharma
Objection My God,(2018),,Comedy,,,Amit Khan,Makrand Deshpande,Sanjay Mishra,Zarina Wahab
Obsessed,(2015),88 min,Mystery,,,V.K. Choudhary,Atul Hanwat,,
Ocean in a Drop,(2017),75 min,Documentary,,,Andrew Garton,,,
Ocean of an Old Man,(2008),80 min,Drama,6.6,44,Rajesh Shera,Tom Alter,Akash,Jamie Alter
Octave,(2002),118 min,Drama,5.1,8,Shaji N. Karun,Rajit Kapoor,Archana,Geshe Thupten-Phelgyei
October,(2018),115 min,"Drama, Romance",7.5,"14,013",Shoojit Sircar,Varun Dhawan,Banita Sandhu,Gitanjali Rao
Odd Couple,(2019),117 min,Drama,8.2,13,Prashant Johari,Sumit Gulati,Suchitra Krishnamoorthi,Manoj Pahwa
Of Love and Artistry,(2017),45 min,Documentary,,,Suruchi Sharma,,,
Office #thebrightesthorrorfilm,(2017),99 min,Horror,5.4,13,Danish Raza,Danish Raza,Priyanka Chauhan,Amit Dawar
Officer,(2001),,"Action, Crime, Drama",4.2,120,Naeem Sha,Sunil Shetty,Raveena Tandon,Danny Denzongpa
Officer Arjun Singh IPS,(2019),120 min,"Action, Drama",8.0,91,Arshad Siddiqui,Priyanshu Chatterjee,Raai Laxmi,Amit Misra
Offshore,(2006),92 min,Drama,6.3,20,Diane Cheklich,Diane Allemon,Ratnabali Bhattacharjee,Neil Bhoopalam
Oh Bewafa,(1980),,"Drama, Romance",3.4,25,Saawan Kumar Tak,Rajendra Kumar,Anil Dhawan,Yogeeta Bali
Oh Darling Yeh Hai India,(1995),160 min,Comedy,4.2,"1,582",Ketan Mehta,Shah Rukh Khan,Deepa Sahi,Javed Jaffrey
Oh Mere Jaan,(2003),,Romance,,,,,,
Oh My Kadavule Hindi Remake,(2021),,Comedy,,,Ashwath Marimuthu,,,
Oh No Masti,,,,,,Rajeev Srivastava,,,
"Oh, My God!!",(2008),105 min,"Comedy, Drama",5.4,264,Sourabh Shrivastava,Vinay Pathak,Saurabh Shukla,Divya Dutta
OK Jaanu,(2017),135 min,"Drama, Romance",5.2,"3,883",Shaad Ali,Aditya Roy Kapoor,Shraddha Kapoor,Naseeruddin Shah
Ok Mein Dhokhe,(2018),,"Drama, Thriller",,,Utpal Chaudhary,Muntazir Ahmad,Chinni Chetan,Sapan Krishna
Old Iss Gold,(2007),,Comedy,5.4,17,Neeraj Sahay,Asrani,Shakti Kapoor,Kader Khan
Om,(2003),,"Action, Romance",3.7,31,Ashok Honda,Attin Bhalla,Sandali Sinha,Smita Jaykar
Om,(1986),,Horror,5.2,6,Shyam Ramsay,Tulsi Ramsay,Rajesh Khanna,Mandakini
Om - The Battle Within,(2021),,"Action, Thriller",,,Kapil Verma,Aditya Roy Kapoor,Bijou Thaangjam,Sanjana Sanghi
Om Allah,(2012),,Drama,,,Sameer Khan,Nassar Abdulla,Milind Gunaji,Shahbaaz Khan
Om Dar-B-Dar,(1988),101 min,Drama,7.1,438,Kamal Swaroop,Anita Kanwar,Gopi Desai,Lalit Tiwari
Om Jai Jagadish,(2002),172 min,"Drama, Musical",5.5,"1,911",Anupam Kher,Waheeda Rehman,Anil Kapoor,Fardeen Khan
Om Jai Jagadish Hare,(1982),,Drama,,,Jai Ganesh,Vijaya Kumari,Sripriya,
Om Shakti Naag Shakti,(1995),,Drama,,,Prakash Raj,Rami Reddy,Silk Smitha,Baby Vijaya
Om Shanti Om,(2007),162 min,"Action, Comedy, Drama",6.7,"40,120",Farah Khan,Shah Rukh Khan,Deepika Padukone,Arjun Rampal
Om Shri Satya Sai Baba,(2021),,Biography,,,Vicky Ranawat,Arun Bakshi,Sudhir Dalvi,Babanrao Gholap
Omar Khaiyyam,(1946),,Drama,,,Mohan Sinha,K.L. Saigal,Suraiya,Wasti
Omaya,,,Drama,,,Nisant,Sezal Sharma,Pankaj Jha,Emma Chaibedra
Omerta,(2017),98 min,"Action, Biography, Crime",7.2,"2,851",Hansal Mehta,Rajkummar Rao,Rajesh Tailang,Satwant Kaur
OMG: Oh My God!,(2012),125 min,"Comedy, Drama, Fantasy",8.1,"53,454",Umesh Shukla,Paresh Rawal,Akshay Kumar,Mithun Chakraborty
Omkara,(2006),155 min,"Action, Crime, Drama",8.1,"19,631",Vishal Bhardwaj,Ajay Devgn,Kareena Kapoor,Saif Ali Khan
Omprakash Zindabad,(2020),130 min,"Comedy, Drama",4.9,12,Ranjeet Gupta,Seema Azmi,Shweta Bhardwaj,Zakir Hussain
On D Rocks,,,"Drama, Musical, Thriller",,,Samir Khan,,,
On the other side,(2011),75 min,Thriller,,,Abhinav Kamal,Vaishali Bathla,Gravit Bharadwaj,
Once Again,(2018),101 min,"Drama, Romance",7.0,869,Kanwal Sethi,Shefali Shah,Neeraj Kabi,Bidita Bag
Once Upon a Time in Ambala,,,"Drama, Family, Romance",,,Shailander,Raavi Singh,Aman Sharma,Jas Wraich
Once Upon a Time in Bihar,(2015),122 min,Thriller,6.7,193,Nitin Chandra,Kranti Prakash Jha,Pankaj Jha,Ajay Kumar
Once Upon a Time in Mumbaai,(2010),134 min,"Action, Crime, Drama",7.4,"16,677",Milan Luthria,Ajay Devgn,Emraan Hashmi,Kangana Ranaut
Once Upon a Time in Mumbaai Dobara,(2013),160 min,"Action, Crime, Drama",4.6,"6,839",Milan Luthria,Akshay Kumar,Imran Khan,Sonakshi Sinha
One 2 Ka 4,(2001),169 min,"Action, Comedy, Crime",5.4,"4,870",Shashilal K. Nair,Shah Rukh Khan,Jackie Shroff,Juhi Chawla
One by Two,(2014),139 min,"Comedy, Drama, Romance",4.2,722,Devika Bhagat,Abhay Deol,Preeti Desai,Lillete Dubey
One Crazy Ride,(2009),87 min,Documentary,8.3,35,Gaurav Jani,,,
One Day Before the Rainy Season,(1971),114 min,"Biography, Drama",7.5,89,Mani Kaul,Aruna Irani,Arun Khopkar,Rekha Sabnis
One Day: Justice Delivered,(2019),124 min,"Action, Crime, Thriller",5.0,"1,055",Ashok Nanda,Anupam Kher,Kumud Mishra,Esha Gupta
One Dollar Curry,(2004),89 min,Comedy,5.6,39,Vijay Singh,Vikram Chatwal,Gabriella Wright,Smriti Mishra
One More...,(2012),90 min,"Drama, Sport",6.8,13,Shivajee Chandrabhushan,Karan Sharma,David Ropmay,
One Night,(2016),,Mystery,,,Parag Nabaria,,,
One Night At Villa,(2019),,Horror,,,Nitin Gupta,Vishal Om Prakash,,
One Night Out,(2018),129 min,Thriller,7.0,15,Ravinddra Khare,Kabina Maharjan,Gulshan Pandey,Javed Rizvi
One Night Stand,(2016),97 min,"Drama, Romance",3.1,"1,167",Jasmine D'Souza,Tanuj Virwani,Sunny Leone,Narendra Jetley
One Stop for Love,(2020),65 min,"Comedy, Romance",,,Supriya Khan,Ismail Umarr Khan,Shweta Khanduri,Mousam Sharma
One Two Three,(2008),135 min,"Comedy, Crime",5.3,"2,511",Ashwani Dhir,Tusshar Kapoor,Sunil Shetty,Paresh Rawal
Online Gurukul,(2017),,"Comedy, Crime, Horror",5.1,22,Gurmeet Ram Rahim Singh,Abir Insan,Garima Insan,Honeypreet Insan
Only You,(1999),150 min,"Romance, Drama",6.1,"1,426",Ahathian,Sanjay Kapoor,Priya Gill,Sushmita Sen
Oomar Qaid,(1961),,"Action, Crime, Drama",,,Aspi Irani,Sheikh Mukhtar,Sulochana Latkar,Sudhir
Oonch Neech Beech,(1989),126 min,"Drama, Family",6.4,11,Wasi Khan,Prayag Raj,Sanjeev Kumar,Shabana Azmi
Oonche Log,(1985),,"Drama, Family",5.9,40,Brij,Rajesh Khanna,Salma Agha,Pradeep Kumar
Oonche Log,(1965),144 min,"Drama, Romance, Thriller",7.4,46,Phani Majumdar,Ashok Kumar,Raaj Kumar,Feroz Khan
Oonchi Haveli,(1955),,"Action, Adventure",,,Dhirubhai Desai,Master Bhagwan,Karan Dewan,Jankidas
Oonga,(2013),98 min,"Adventure, Drama",6.9,51,Devashish Makhija,Raju Singh,Seema Biswas,Priyanka Bose
Ooops a Desi,(2013),126 min,Thriller,6.2,176,C. Jenner Jose,BuAli Shah,Pragathi Yadhati,Adnan Khalid
Ooparwala Jane,(1977),,"Drama, Mystery",,,Naresh Saigal,Abhi Bhattacharya,Laxmi Chhaya,Rajan Haksar
Oops!,(2003),109 min,"Comedy, Drama",3.5,93,Deepak Tijori,Kiran Janjani,Vikas Sethi,Adyasha
Oot Patang,(1955),,Comedy,,,Agha,Mumtaz Begum,Anwar Hussain,Jankidas
Opera House,(1961),107 min,"Action, Crime, Drama",5.5,14,P.L. Santoshi,Saroja Devi B.,Ajit,K.N. Singh
Operation Jackpot,(1968),146 min,"Action, Mystery",8.0,26,Dhorairaj Bhagavan,T.R. Narasimharaju,Niranjan,Rajkumar
Operation Parindey,(2020),60 min,"Action, Drama, Thriller",4.7,349,Sanjay Gadhvi,Amit Sadh,Rucha Inamdar,Rahul Dev
Opium Royale,(2005),,"Comedy, Drama",6.6,17,Digvijay Singh,,,
Oraalppokkam,(2014),99 min,"Drama, Fantasy, Mystery",7.0,108,Sanal Kumar Sasidharan,Prakash Bare,Meena Kandasamy,Samvid Anand
Ordinary World,(2016),76 min,Family,,,Krishnendu Sarkar,Arindam Ray,Neha Seth Ray,Manoj Sharmaa
Organic Motion Pictures (Production House),(2017),,Drama,,,,,,
Ormakal Marikkumo?,(1977),150 min,Drama,6.6,23,K.S. Sethumadhavan,Kamal Haasan,Shobha,Jayan
Oru Kaidhiyin Diary,(1985),152 min,"Crime, Drama, Thriller",7.0,230,Bharathiraja,Kamal Haasan,Revathi,Radha
Ottran,(2003),,Action,5.6,70,Illangkannan,Arjun Sarja,Simran,Sarath Babu
Our Gauri,(2017),,Documentary,,,Deepu,,,
Our Love Story,(2022),,Romance,,,Kunal Kohli,Vardhan Puri,Kaveri Kapur,
Out of a Jam,(2015),59 min,Documentary,8.5,16,Shalini Harshwal,Linnet Mushran,Ramkali,Sunita Dhar
Out of Control,(2003),124 min,"Comedy, Drama, Romance",3.3,241,Apurva Asrani,Ramanjit Juneja,Riteish Deshmukh,Brande Roderick
Out of the Blue,(2021),,Drama,,,Mohneesh Kalyan,Mohit Nain,Amisha Sinha,Rajkumar Kanaujiya
Out of Time,(2018),90 min,,,,Arijit Lahiri,Menaka Lalwani,Sahil Phull,Suyesha Sawant
Out of Time,(2021),90 min,"Horror, Mystery, Sci-Fi",,,Arijit Lahiri,Danny Sura,Menaka Lalwani,Ashish Bhatt
Outcast,(2019),,Documentary,,,Anita Singh,Vinay Chandran,Deepu Sebastian Edmond,Elen
Outsider,,,Documentary,,,Siddesh Shetty,Kanishka Sonthalia,,
Overtime,(2012),114 min,Drama,4.8,25,Ajay Yadav,Frank M. Ahearn,Ramnita Chaudhry,Preeti Chauhan
Oxygen,(2019),82 min,Drama,,,Shoib Nikash Shah,Hussein Khan,Azmat Khwaja,Namita Lal
Oye Lucky! Lucky Oye!,(2008),125 min,"Action, Comedy, Crime",7.7,"16,700",Dibakar Banerjee,Abhay Deol,Paresh Rawal,Neetu Chandra
P Se PM Tak,(2015),123 min,"Comedy, Drama",3.9,80,Kundan Shah,Meenakshi Dixit,Indrajeet Soni,Bharat Jadhav
P Se Pyaar F Se Faraar,(2019),131 min,"Crime, Drama, Romance",6.8,641,Manoj Shidheshwari Tiwari,Bhavesh Kumar,Jimmy Sheirgill,Kumud Mishra
Paa,(2009),133 min,"Comedy, Drama",7.2,"11,492",R. Balki,Amitabh Bachchan,Abhishek Bachchan,Vidya Balan
Paagal Jawani,(2000),,Thriller,,,,,,
Paagalpan,(2001),146 min,Romance,6.5,40,Joy Augustine,Karann Nathh,Aarthi Agarwal,Dr. Vilas Ujawane
Paak,(2018),,Drama,8.0,23,Sujeet Kumar,Arsh Sandhu,Rajniesh Duggall,Nikitin Dheer
Paan Singh Tomar,(2012),135 min,"Action, Biography, Crime",8.2,"34,161",Tigmanshu Dhulia,Irrfan Khan,Mahie Gill,Rajesh Abhay
Paanch,(2003),130 min,"Crime, Thriller",7.7,"2,200",Anurag Kashyap,Kay Kay Menon,Aditya Srivastav,Joy Fernandes
Paanch Dost,(1974),,Action,,,Krishna Ghattamaneni,Jyothi Lakshmi,Prabhakar Reddy,Tyagraj
Paanch Dushman,(1973),,"Crime, Drama, Mystery",,,Bimal Rawal,Ajit,Bindu,Prem Chopra
Paanch Fauladi,(1988),,"Action, Drama",4.2,11,Mohan Bhakri,Salma Agha,Raj Babbar,Birbal
Paanch Khiladi,(1985),,Action,,,Jambuwant Rao Dhote,Rajendra Kashyap,Ramesh Kashyap,Heena Kausar
Paanch Papi,(1989),,Action,3.6,14,Shibu Mitra,Hemant Birje,Prem Chopra,Bob Christo
Paanch Parinde,(1995),,Action,,,Rakesh Kakaria,Kirti Shetty,Yudhveer Singh,
Paanch Qaidi,(1981),137 min,"Action, Adventure",6.2,25,Shibu Mitra,Mahendra Sandhu,Sarika,Amjad Khan
Paanch Ratan,(1965),145 min,Action,,,Kamran,Randhawa,Kamal Mehra,Shyam Kumar
Paanchwin Manzil,(1983),140 min,Thriller,,,Jagdish Sidana,Raj Babbar,Zarina Wahab,Shoma Anand
Paandav,(1995),132 min,"Action, Drama",4.1,541,Raj N. Sippy,Akshay Kumar,Nandini,Prithvi
Paani,,,Drama,,,Shekhar Kapur,Sushant Singh Rajput,,
PaaniLok,,,"Animation, Adventure, Comedy",,,Ankit Dey,Dipsikha Deka,,
Paap,(2003),120 min,"Action, Drama, Romance",5.1,806,Pooja Bhatt,John Abraham,Udita Goswami,Mohan Agashe
Paap Aur Punya,(1974),,"Musical, Romance",7.1,26,Prayag Raj,Shashi Kapoor,Sharmila Tagore,Ajit
Paap Ka Ant,(1989),,"Action, Drama, Romance",3.9,68,Vijay Reddy,Rajesh Khanna,Hema Malini,Govinda
Paap Ki Aandhi,(1991),,"Action, Drama",3.7,33,Mehul Kumar,Dharmendra,Aditya Pancholi,Farha Naaz
Paap Ki Duniya,(1988),168 min,"Action, Drama, Romance",5.0,103,Shibu Mitra,Sunny Deol,Neelam Kothari,Pran
Paap Ki Kamaee,(1990),160 min,Action,5.2,29,Kawal Sharma,Rita Bhaduri,Sangeeta Bijlani,Mithun Chakraborty
Paap Ki Sazaa,(1989),,Action,,,K. Tyagrajan,Bilal Abbasi,Bharat Barot,Hemant Birje
Paap Ko Jala Dunga,(1982),,Action,,,A. Jagannathan,Charu Haasan,Rajinikanth,Radhika Sarathkumar
Paap Ko Jalaa Kar Raakh Kar Doonga,(1988),153 min,Crime,5.4,67,K.R. Reddy,Dharmendra,Govinda,Anita Raj
Paap Pet Ka,(1991),,Drama,,,K S Gopal Krishna,Babloo,Kapil Dev,Kapil Karzan
Paapi,(1943),,,,,Majnu,Madhuri,Zahoor Shah,
Paapi,(1977),,"Action, Crime, Drama",7.3,51,O.P. Ralhan,Sunil Dutt,Sanjeev Kumar,Zeenat Aman
Paapi - Ek Satya Katha,(2013),115 min,Crime,3.8,27,Aziz Sejawal,Arya Babbar,Pooja Bharti,Prasenjit Chatterjee
Paapi Farishte,(1995),137 min,Drama,,,Sooraj Kumar Sharma,Aparajita,Rakesh Bedi,Master Bhagwan
Paapi Log,(1990),,Thriller,,,P Chandra Mohan,,,
Paapi Parinda,(1991),,Thriller,,,,,,
Paapi Pet Ka Sawaal Hai,(1984),,Drama,5.4,21,Sohanlal Kanwar,Rajesh Khanna,Jaya Prada,Shatrughan Sinha
Paapi Sansar,(1985),,Drama,,,Pravin Sarkar,Surendra Pal,Siddharth,Sadhana Singh
Paappi Devataa,(1995),,"Action, Drama",4.5,54,Harmesh Malhotra,Dharmendra,Jeetendra,Jaya Prada
Paar,(1984),141 min,Drama,7.6,450,Goutam Ghose,Naseeruddin Shah,Shabana Azmi,Utpal Dutt
Paathshaala,(2010),122 min,"Drama, Family",4.9,"1,660",Milind Ukey,Adil Feroz Khan,Nana Patekar,Shahid Kapoor
Paayal,(1992),150 min,"Comedy, Drama, Romance",3.3,26,Mahendra Shah,Bhagyashree,Himalaya,Farida Jalal
Paayum Puli,(1985),130 min,Action,6.7,138,S.P. Muthuraman,Rajinikanth,Radha,Aachi Manorama
Pachhtava,(1986),,Drama,,,Anil Ghosh,Ravi Kaushal,Sujit Kumar,Sunita
Pachis Lakh,(1984),,Action,,,Anand Dasani,Ramesh Deo,Bharat Kapoor,Mazhar Khan
Pad Man,(2018),140 min,"Comedy, Drama",7.9,"22,611",R. Balki,Akshay Kumar,Radhika Apte,Sonam Kapoor
Padatik,(1973),98 min,Drama,7.1,230,Mrinal Sen,Dhritiman Chatterjee,Simi Garewal,Pravas Sarkar
Padduram,(2011),,"Comedy, Family",,,Ajay Monga,Rachit Sidana,Suresh Menon,Juhi Parmar
Padikkathavan,(1985),129 min,Drama,7.1,346,Rajasekar,Rajinikanth,Ambika,Vijay Babu
Padmaavat,(2018),164 min,"Drama, History, Romance",7.0,"28,573",Sanjay Leela Bhansali,Deepika Padukone,Ranveer Singh,Shahid Kapoor
Padmashree Laloo Prasad Yadav,(2005),162 min,Comedy,2.4,185,Mahesh Manjrekar,Sunil Shetty,Masumeh Makhija,Mahesh Manjrekar
Padmini,(1948),,Fantasy,,,Daud Chand,Ashok Kumar,Mumtaz Shanti,A. Shah Shikarpuri
Padosan,(1968),157 min,"Comedy, Musical, Romance",8.1,"6,443",Jyoti Swaroop,Sunil Dutt,Saira Banu,Mehmood
Padosi,(1941),135 min,Drama,7.2,12,Shantaram Rajaram Vankudre,Mazhar Khan,Gajanan Jagirdar,Anees Khatoon
Padosi,,,Drama,,,Shorya Veer Saagar,Harnek Aulakh,,
Padosi,(1971),,Romance,,,Prithviraj Kapoor,Dilip Raj,Rehana Sultan,Jayshree T.
Padosi Ki Biwi,(1988),,Thriller,3.3,7,Mohan Bhakri,Deepak Parashar,Asha Sachdev,Pooja Saxena
