,Name_of_Anime,Story,Year,Duration,Certificate,Genre,Rating
3293,Shine Post,Add a Plot,2022,,,"Animation, Music",
3294,Space Carrier Blue Noah,"Year 2052. The Gothams, an alien race, attack Earth. Most of the human population is destroyed. The Gotham's moon, a military battle station, becomes Earth's second moon. A submarine, Blue",1979-1980,25 min,,"Animation, Action, Adventure",7.7
3295,Muka Muka Paradise,Uiba Shikatani is the daughter of a pet shop owner but gets sad when she finds out some reptile eggs don't hatch. Too try to make her happy her father brings her a giant striped egg which,1993-1994,,,"Animation, Adventure, Comedy",6.5
3296,Dame x Prince Anime Caravan,"Inako is a minor country, enclosed by two superior countries: the militaristic Milidonia, with its goal of conquering as much land as possible, and the monotheistic Selenfalen, devoted to",2018,23 min,TV-14,"Animation, Adventure, Comedy",5.4
3297,Hanaukyo Maid Team: La Verite,"When Taro Hanaukyo's mother passes away, gets to stay at his grandfathers home where he meets a gorgeous maid named Mariel and he finds out his grandfather has gone to a island and is",2004,23 min,,"Animation, Comedy",6.7
3298,And Yet the Town Moves,Add a Plot,2010,24 min,TV-PG,"Animation, Comedy, Drama",7.2
3299,Doki Doki School Hours,A very short 27 year old teacher has an interesting time trying to teach her class. She has to deal with the eccentricities of her students as they present themselves over the school year.,2004,24 min,Not Rated,"Animation, Comedy",6.8
3300,Blocker Gundan IV Machine Blaster,"The peace of the world is suddenly threatened by Mogool, which is located on the bottom of the sea. Helqeen, tyrannical master of the Mogoolian Empire, attempts to conquer the earth with",1976-1977,30 min,,Animation,6.8
3301,Kurenai Sanshiro,"After the death of his father, a young man named Kurenai Sanshiro seeks revenge for an unknown one-eyed man who killed his father, master of Kurenai style judo. Sanshiro's companions are a little orphan boy named Kenbo and his dog Boke.",1969,24 min,,"Animation, Action, Adventure",7.5
3302,Gegege no Kitarô,Add a Plot,1968-1969,,,"Animation, Action, Fantasy",7.3
3303,Ghost in the Shell,You are the Rookie in this game where you pilot the walking tanks called Fuchikoma. Features nice anime cut-scenes for the story of the game. You are only pursuing your mission by yourself on 12 Missions.,1997,,T,"Action, Sci-Fi",7.8
3304,Tatchi,"The bond between three kids; the talented Kazuya, his lazy do-nothing brother Tatsuya and their childhood friend, the adoring Minami. Baseball, brotherhood, love, and high school challenges and strengthens their connection to one another.",1985-1987,25 min,,"Animation, Comedy, Sport",7.9
3305,Net Ghost PiPoPa,Add a Plot,2008,,,"Animation, Action, Adventure",6.4
3306,The Urara of Labyrinth Town,"Chiya enters the town of Meirocho to begin her training as a fortune teller's apprentice, and, hopefully, become the next Urara!",2017,24 min,TV-14,"Animation, Comedy, Fantasy",6.8
3307,Six God Combination God Mars,"In the year 1999, humanity begins to advance beyond the known Solar System. The small planet Gishin, led by the Emperor Zul, who aims to conquer the galaxy, runs into conflict with Earth.",1981-1982,,,"Animation, Action, Sci-Fi",6.3
3308,Aikatsu! The Movie,"The story of the anime revolves around Ichigo, who was just a normal middle school student until she suddenly got involved in the world of idols. The film will center on Aikatsu!'s greatest...                See full summary »",2014,88 min,,"Animation, Drama, Fantasy",6.9
3309,Moldiver,A naïve young girl accidentally modifies her brother's secret superhero uniform and becomes the unwilling superheroine Moldiver.,1993,30 min,,"Animation, Short, Comedy",6.2
3310,Gekijôban Hakuôki: Dainishô shikon sôkyô,"The war continues, and the Shinsengumi limp forward as more of its members separate or drink the Water of Life. Chizuru Yukimura is determined to stay beside Vice Commander Hijikata, who is struggling with his new form.",2014,87 min,,Animation,6.9
3311,Shin Maple Town monogatari,The series tells the new adventures of the bunny Patty Rabbit after her transfer from the countryside to Palm Town a city by the sea.,1987,24 min,,"Animation, Adventure, Family",7.6
3312,BanG Dream! Girls Band Party! PICO,Mini anime series featuring the girls from Girls Band Party.,2018-2022,,,"Animation, Short, Comedy",7.9
3313,Saki,"A tenth-former wore out an old acquaintance by name Saki Miyanaga in the school club of mahjong only because that knew rules, and for a game the fourth was not enough. Certainly, Saki",2009,24 min,TV-14,Animation,7.3
3314,Himitsu no Akko-chan,"Atsuko ""Akko-chan"" Kagami is a school girl who likes mirrors. After her favorite mirror breaks, Atsuko gives it a funeral. Her respect for mirrors convinces a mirror-related spirit to teach her mirror magic and shape-shifting spells.",1969-1970,24 min,,"Animation, Fantasy",7.9
3315,Magical Kanan,Add a Plot,2005,24 min,,"Animation, Fantasy",
3316,Ryu the Primitive Boy,Ryu was rescued by a monkey when his tribe left him in the woods to die. In the animated series he is sacrificed to Chirano - Tyrannosaurus Rex - at the top of a cliff heap. In the,1971-1972,25 min,,"Animation, Action, Adventure",0
3317,Hime-chan no Ribbon,"A series about a tomboyish junior high school student that is given a magic ribbon that she is to keep for one year, allowing her to temporarily transform into anyone she wishes.",1992,24 min,,"Animation, Comedy, Romance",6.5
3318,The Irresponsible Captain Tylor,"A half year has passed since the events of the first season and Tylor has once again been assigned by the United Planets Space Force to combat the Raalgon Empire, which this time has developed a new all-powerful weapon.",1994,23 min,,"Animation, Short, Action",7.4
3319,Gekijô-ban Naruto: Soyokaze-den Naruto to majin to 3-tsu no onegai dattebayo!!,"During a field trip, Naruto finds a bottle in the sand, containing a genie that will grant 3 wishes. Konoha's genins will fight to obtain a wish.",2010,14 min,,"Animation, Short, Action",6.1
3320,Legend of Himiko,"High school student Himiko Himejima finds her life change forever when a mysterious flame appears before her one day. Along with her schoolmate Kutani Masahiko, Himiko is transported by the...                See full summary »",1999,,,"Animation, Action, Adventure",6.6
3321,GARAKOWA - Restore the World,"One day, Dual and Dorothy discover a new virus attacking a girl. They save the girl and wait for her to awaken, and when she does, she calls herself ""Remo"" and has only one thing to say: ""I have to return to the flower garden...""",2015,67 min,TV-PG,"Animation, Drama, Sci-Fi",5.6
3322,Butt Attack Punisher Girl Gautaman R,Add a Plot,1994,46 min,,"Animation, Comedy",5.7
3323,Tenshi na konamaiki,A pretty schoolgirl hides a secret: she is actually a boy who got turned into a girl and is looking for a way to change herself back.,2002,24 min,,"Animation, Comedy, Drama",7.1
3324,Clamp School,"CLAMP School has all the size and resources of a small city. Over 10,000 people - students and their families - live, work, and study within its self-sufficient campus. Any student with",1997,,TV-14,"Animation, Action, Comedy",7.4
3325,Magical Girl Lyrical Nanoha the Movie 2nd A's,Add a Plot,2012,150 min,,"Animation, Action, Drama",7.3
3326,Mr. Tonegawa: Middle Management Blues,Add a Plot,2018,23 min,,"Animation, Comedy",7.1
3327,Martha Speaks,Tales of a dog Martha who learned to speak by eating alphabet soup.,2009,22 min,TV-Y7-FV,Animation,
3328,Disgaea,"Prince Laharl is awakened after 2 years of sleep by an Angel, Flonne, who was ordered to assassinate him but fails. Both discover Laharl's father passed away. They're later joined by Etna,",2006,,TV-PG,"Animation, Action, Comedy",6.1
3329,Captain Harlock and the Queen of a Thousand Years,An amalgam series of 'Queen Millennia' and 'Space Pirate Captain Harlock'.,1985-1986,30 min,,"Animation, Action, Adventure",7.6
3330,Legend of the Galactic Heroes: Die Neue These - Stellar War 3,"At the behest of Admiral Yang Wen-li, defected intelligence officer Commander Baghdash makes an emergency broadcast announcing that the National Salvation Military Council staged a coup",2019,93 min,,"Animation, Action, Drama",0
3331,Karate Master,"Failed kamikaze pilot Ken Asuka becomes a rough, tough hooligan who settles all of his problems with karate, until he learns about the legendary swordsman Musashi Miyamoto in the novels of",1973-1974,30 min,,"Animation, Action, Comedy",6.3
3332,Planetarian: Hoshi no Hito,"A sequel to ""Planetarian: Chiisana Hoshi no Yume"" ONA.",2016,117 min,,"Animation, Drama",7.1
3333,Tongari boshi no Memoru,A group of 245 inhabitants from a planet called Riruru make a crash landing onto Earth from their spaceship. This is due to a failure in the spaceship. Aboard the spaceship is a young tiny girl named Memole which the series is centered on.,1984-1985,30 min,,"Animation, Family, Fantasy",6.9
3334,Hen Semi,"The pure and innocent Nanako Matsutaka is a seemingly normal girl with a normal student life, except that she's enrolled in a Pervert Physiology Course run by the depraved Professor Meshiya...                See full summary »",2010-2011,,TV-MA,"Animation, Comedy",5.3
3335,Night of the Living Dead: Reanimated,"Night of the Living Dead: REANIMATED features the work of various artists, animators, and filmmakers from around the globe. The mixed media featured include puppetry, CGI, hand-drawn",2009,96 min,Not Rated,"Animation, Action, Drama",4.2
3336,GJ-bu,"Shinomiya Kyouya is forced to become a new member of the GJ, an unidentified club that duels in a room of the former building of a certain school. Here he meets the club leader, Mao, a",2013-2014,,,"Animation, Drama, Romance",6.8
3337,Andersen monogatari,Add a Plot,1971,25 min,,"Animation, Fantasy",7.3
3338,Rumiko Takahashi Anthology,Animated adaption of an anthology of 13 short manga stories created by Rumiko Takahashi.,2003,25 min,,"Animation, Drama",7.5
3339,Secret of the Seal,"After his mother's death, Antonio (nicknamed ""Tottòi"" in Sardinian) and his father move to Sardinia, where Tottòi's father grew up as a boy. Tottòi's adventures begin when he sees monk seal, despite belief that they died out long ago.",1992,83 min,,"Animation, Adventure, Drama",7.1
3340,Future GPX Cyber Formula,Add a Plot,1991,,,"Animation, Action, Adventure",7.4
3341,Tales of Seduction,"In this collection of three separate stories, Tsurujiro Kazama is a songwriter for some of Japan's most popular Idol singers ... singers he exacts a unique price from. Also included are the...                See full summary »",1991,45 min,Not Rated,"Animation, Short, Comedy",5.2
3342,Pokonyan,Rocky Rackat (Pokonyan) is a funny little creature that's a bit of a cross between a cat and a raccoon.Amy discovers Rocky in her backpack among her camping gear.Rocky uses his powers to,1993-1995,10 min,,Animation,5.8
3343,Generator Gawl,"Gawl, Koji, and Ryo, three young scientists from the future, time travel to early 21st-century Japan to stop a terrible threat from undoing civilization. As they fight against time, their",1998,30 min,TV-14,"Animation, Action, Adventure",6.2
3344,Neppû Kairiku Bushi Road,"An asteroid collision brought with it a deadly menace known as ""Shinbo"" lead humanity to retreat to land reclaimed from the sea. The one ray of hope is a device that can fight the Shinbo called ""The Mechanical Divine General.""",2013,90 min,,"Animation, Action, Fantasy",0
3345,Tamala 2010: A Punk Cat in Space,"A cerebral and existential story of Tamla, a kitten from the Planet of Cats, who sets out to solve the mystery of her birth.",2002,92 min,,"Animation, Comedy, Drama",6.3
3346,Gatchaman F,Add a Plot,1979-1980,24 min,TV-PG,"Animation, Action, Adventure",7.4
3347,Two Car,Two Car follows Yuri Miyata and Megumi Meguro as they battle six other rival pairs in the sport of motorcycle sidecar racing.,2017,23 min,,"Animation, Action, Comedy",0
