Container_ID,Declaration_Date (YYYY-MM-DD),Declaration_Time,Trade_Regime (Import / Export / Transit),Origin_Country,Destination_Port,Destination_Country,HS_Code,Importer_ID,Exporter_ID,Declared_Value,Declared_Weight,Measured_Weight,Shipping_Line,Dwell_Time_Hours,Clearance_Status
62349992,2021-05-13,07:58:32,Import,CN,PORT_62,NO,851410,TYBN1VF,PF56GPT,125715.6,141.0,156.939,LINE_MWIDNS,40.0,Low Risk
74024599,2021-05-13,16:27:19,Import,KR,PORT_40,AM,702000,VN0YFLK,GSQ6PV9,57201.2,31.0,29.813,LINE_MODE_10,21.4,Clear
31157779,2021-05-13,01:00:19,Import,CN,PORT_20,MD,842240,2LHRZJG,AR291OX,1810238.0,1180.0,1063.664,LINE_MODE_10,23.7,Low Risk
63394792,2021-05-13,07:31:52,Import,KR,PORT_40,ID,620469,EGCQIR3,41W8AHR,1916.8,4.0,4.452,LINE_MODE_40,34.0,Low Risk
96863972,2021-05-13,23:11:32,Import,US,PORT_30,KH,853669,I6HD04Z,7B6MAYT,104.74,0.2,0.2,LINE_MODE_10,46.8,Clear
17856452,2021-05-13,04:39:32,Import,DE,PORT_20,PY,282710,E8Y6RU8,R424IZV,61.95,0.5,0.48,LINE_MODE_10,20.4,Clear
76411584,2021-05-13,23:50:24,Import,CA,PORT_20,KH,285390,G0IOU3V,KHOP43W,999795.6,4.5,4.474,LINE_MODE_10,42.9,Clear
39478308,2021-05-13,06:59:48,Import,CN,PORT_20,NO,950510,X7I7YPK,HVMG4TJ,5010.0,50.0,51.61,LINE_MODE_10,67.9,Clear
51808203,2021-05-13,04:58:03,Import,CN,PORT_20,KH,853669,ZSST0QO,UXMK6XV,13108.7,187.0,179.464,LINE_MODE_10,20.1,Clear
84875158,2021-05-13,09:53:58,Import,SK,PORT_20,CO,820559,5NBCG1Z,CQA6DDC,2096.5,119.8,109.205,LINE_MODE_10,15.3,Low Risk
78642172,2021-05-13,14:54:52,Import,IN,PORT_30,MD,411310,ZPXH4M5,MMNJ709,953955.0,1075.0,1075.215,LINE_MODE_10,46.8,Clear
59106117,2021-05-13,20:33:57,Import,CN,PORT_40,MD,392690,Q065KWI,W3W83ZR,3474.0,5790.0,5516.133,LINE_LM3SJ4,15.5,Clear
70458037,2021-05-13,16:32:37,Import,IT,PORT_30,NO,960629,DZAG8AZ,JCE9L5F,7.56,0.2,0.199,LINE_MODE_40,35.9,Clear
21861802,2021-05-13,04:35:22,Import,CH,PORT_40,SN,390890,0QAM771,KILND1W,57960.0,600.0,621.12,LINE_MODE_40,63.9,Clear
45369416,2021-05-13,17:32:56,Import,KR,PORT_40,MD,720449,OPKNXDR,UYW4JKR,76626.0,28380.0,27761.316,LINE_W6UCD9,26.3,Clear
88865947,2021-05-13,19:51:07,Import,ID,PORT_40,CO,441231,9EUZY14,EX4Q9G2,2926962.6,12737.0,12580.335,LINE_MODE_40,32.6,Clear
73971460,2021-05-13,18:17:40,Import,TH,PORT_62,FI,210390,3B8TQR7,QDQWPFT,4884.3,180.9,172.977,LINE_A5IT1U,17.8,Clear
74532163,2021-05-13,15:50:43,Import,VN,PORT_40,FI,851829,HNIHP4Z,KDLLHDR,0.0,0.0,0.001,LINE_MODE_40,27.3,Clear
85058856,2021-05-13,21:03:36,Import,MY,PORT_30,UZ,854370,KRXORQG,HYQ22TC,70.56,2.8,2.55,LINE_W6UCD9,9.9,Low Risk
31318577,2021-05-13,07:08:17,Import,CN,PORT_20,MD,392690,LZWQZK0,VWJMBKY,1.2,2.0,2.434,LINE_MODE_10,102.4,Low Risk
82102378,2021-05-13,03:40:58,Import,JP,PORT_16,SN,401699,8E4OFZ5,9TG9HU1,18.1,1.0,1.047,LINE_MODE_10,11.8,Clear
75798533,2021-05-13,08:16:53,Import,CN,PORT_30,BG,851770,H025V9M,ZIQC7RR,2335.3,11.0,11.492,LINE_MODE_10,10.2,Clear
11526565,2021-05-13,11:29:25,Import,CN,PORT_40,SN,761699,ME9VO99,8KFBAPK,17000.0,1360.0,1399.032,LINE_H35Z1A,59.6,Clear
33081086,2021-05-13,06:07:26,Import,CN,PORT_30,CO,382499,WTWCTTO,9P3PZBE,225000.0,18000.0,17877.6,LINE_MODE_10,42.2,Clear
92952257,2021-05-13,07:36:17,Import,CN,PORT_40,FI,848710,WJERN9A,8EF0CRI,344408.4,84.0,82.547,LINE_MODE_10,35.3,Clear
36166558,2021-05-13,23:43:58,Import,PH,PORT_30,ID,621210,M5KYBBQ,Y2QBAQQ,2220.0,40.0,38.288,LINE_MODE_10,18.4,Clear
40198553,2021-05-13,11:23:53,Import,CN,PORT_40,ID,902519,7EJLP1B,87TO3QR,106.2,1.0,1.035,LINE_MODE_10,69.6,Clear
77881065,2021-05-13,04:37:45,Import,VN,PORT_40,PY,030752,8DMECVY,YFZ49RP,1116.36,1.8,1.762,LINE_W6UCD9,26.6,Clear
45930994,2021-05-13,05:40:34,Import,CN,PORT_40,ID,850760,2NZPY3S,HUUDUUJ,385.0,7.0,7.274,LINE_MODE_40,66.6,Clear
16478459,2021-05-13,14:04:59,Import,CN,PORT_40,BG,761699,EX9ITDQ,67AYTIP,17000.0,1360.0,1403.112,LINE_MODE_40,61.6,Clear
99107106,2021-05-13,09:21:06,Import,US,PORT_10,ID,470710,THHPZYZ,7OB24ZT,1895735.4,243043.0,238959.878,LINE_MODE_10,35.6,Clear
27207736,2021-05-13,01:58:16,Import,CN,PORT_20,SN,940169,VVKRA08,MM7AEK0,116890.4,1628.0,1657.63,LINE_MODE_40,52.7,Clear
26091711,2021-05-13,06:17:51,Import,CN,PORT_40,BG,382479,UHYWN3J,RK0EFIS,364.78,0.1,0.101,LINE_MODE_10,50.5,Clear
68472301,2021-05-13,23:21:01,Import,US,PORT_40,KH,940540,6A5LOE9,P0PG8TK,59.74,5.8,5.572,LINE_MWIDNS,14.8,Clear
23477129,2021-05-13,08:09:29,Import,CN,PORT_20,CO,841360,U6YG9Y1,4MP4URY,138670.2,82.0,85.829,LINE_MODE_10,11.5,Clear
64355793,2021-05-13,20:24:33,Import,CN,PORT_40,KH,670210,9G5MKQ1,3WFKEU1,19.24,7.4,7.509,LINE_MODE_10,56.4,Clear
34521866,2021-05-13,02:20:26,Import,KR,PORT_62,CO,850440,PA8CJLL,TP110O8,87.24,0.2,0.201,LINE_N7NYF0,42.8,Clear
54736100,2021-05-13,21:48:20,Import,CN,PORT_20,NO,901910,RMPG3N5,E3Q8ABV,234.0,45.0,46.629,LINE_MODE_10,70.6,Clear
13216821,2021-05-13,15:56:21,Import,TH,PORT_40,FI,210390,20DSAEX,2N9FMHR,39268.8,1454.4,1455.418,LINE_MODE_40,41.2,Clear
97911336,2021-05-13,23:11:36,Import,JP,PORT_40,SN,441510,NLNY2BW,X8QAJC0,181.56,8.9,12.435,LINE_MODE_10,152.2,Critical
84971103,2021-05-13,04:53:03,Import,CN,PORT_30,BG,382499,3BFUK83,JJFRWAH,125000.0,10000.0,10097.0,LINE_MODE_10,53.1,Clear
16461884,2021-05-13,20:28:44,Import,KR,PORT_30,ID,851712,7XUH718,UAA1UOB,14539.4,1.0,1.072,LINE_MODE_10,73.8,Low Risk
70070378,2021-05-13,00:07:38,Import,CN,PORT_40,MD,420100,1ZNY80M,NRFG729,30.68,2.6,2.723,LINE_MODE_40,5.8,Clear
12635084,2021-05-13,13:28:44,Import,HK,PORT_40,AM,030192,WX7W7QM,ONKQE2Z,13146964.0,40.0,41.768,LINE_MODE_10,75.9,Clear
18565358,2021-05-13,09:10:38,Import,MY,PORT_20,PY,854140,37GLFXT,RP818EB,1432.9,7.0,6.7,LINE_MODE_10,18.4,Clear
87852337,2021-05-13,12:17:37,Import,US,PORT_40,NO,902190,A2J2DM2,ZYZ8542,261516.78,40.6,42.334,LINE_MODE_40,68.9,Clear
27931621,2021-05-13,18:03:01,Import,CN,PORT_20,UZ,401220,FBZJ9RW,I8RR4QB,173400.0,1500.0,1501.05,LINE_MODE_10,47.2,Clear
93259405,2021-05-13,03:03:25,Import,CA,PORT_13,BG,903149,P3AUP3U,WWC108S,3531.84,0.8,0.807,LINE_0U5L56,46.4,Clear
32787289,2021-05-13,07:38:49,Import,CN,PORT_40,KH,950300,8YE9H2S,KGKFG05,104160.0,1200.0,1160.04,LINE_MODE_40,18.7,Clear
93900635,2021-05-13,01:50:35,Import,CN,PORT_40,MD,610910,8WFDEPL,P0GZBRG,652.5,75.0,80.334,LINE_MODE_10,73.5,Low Risk
96012079,2021-05-13,12:05:19,Import,CA,PORT_40,PY,880330,QLRX60V,O6YO081,85179.6,36.0,36.781,LINE_MODE_10,61.0,Clear
77832914,2021-05-13,05:59:14,Import,IT,PORT_30,CO,620462,F3VHSLH,0KYIOTQ,182.39,1.3,1.273,LINE_MODE_40,27.0,Clear
83270811,2021-05-13,21:22:51,Import,CN,PORT_20,BG,732690,7Z4YB4T,E3Q8ABV,7.2,4.8,4.587,LINE_MODE_10,17.5,Clear
67032484,2021-05-13,17:12:04,Import,CN,PORT_13,FI,842230,OV9JTDP,6V6J0GM,22871.2,44.0,45.945,LINE_MODE_10,75.9,Clear
22072462,2021-05-13,19:06:22,Import,CN,PORT_30,CO,901920,NI3FRV9,ULV9KWM,54.0,15.0,15.078,LINE_EIZP3I,44.1,Clear
26393258,2021-05-13,03:35:38,Import,CN,PORT_20,NO,610910,5NWBM3H,J4U3RF4,7601.88,487.3,568.894,LINE_MODE_10,52.9,Low Risk
98115125,2021-05-13,18:32:05,Import,CN,PORT_40,PY,392620,1ZNY80M,E3Q8ABV,66125.4,1398.0,1466.083,LINE_MODE_10,12.8,Clear
93100403,2021-05-13,08:21:23,Import,IN,PORT_40,AM,230400,XGDKIZE,TTSWZF1,3596163.0,18190.0,17456.943,LINE_MODE_40,14.1,Clear
56099585,2021-05-13,15:33:05,Import,CN,PORT_20,UZ,420229,NULX6LN,V7U393R,128.0,3.2,3.26,LINE_MODE_10,59.0,Clear
47529014,2021-05-13,00:14:14,Import,CN,PORT_20,CO,392690,8YQUEYT,5AG2YQE,206.82,344.7,354.765,LINE_MODE_10,66.0,Clear
74722897,2021-05-13,21:13:37,Import,IT,PORT_40,KH,711719,HXV28RY,P14J3F8,24.0,2.0,1.925,LINE_MWIDNS,16.1,Clear
22051750,2021-05-13,10:09:10,Import,CN,PORT_20,SN,392490,FXZB9ZH,A1XMZXZ,10489.4,29.3,26.627,LINE_MODE_10,17.6,Low Risk
67671569,2021-05-13,04:23:29,Import,JP,PORT_40,PY,846229,9F9P5F4,X3MP3T4,2052106.0,3220.0,3305.974,LINE_MODE_10,64.3,Clear
10860149,2021-05-13,03:26:29,Import,US,PORT_30,UZ,230910,QWYX9LQ,G9G9F13,221323.1,4091.0,4241.14,LINE_MODE_10,70.9,Clear
67677198,2021-05-13,22:01:18,Import,CN,PORT_62,SN,853400,Q5041RK,BDQZW4I,8053.8,3.0,3.112,LINE_30GFAP,65.2,Clear
47841283,2021-05-13,09:42:43,Import,JP,PORT_40,SN,940560,PDME2SA,IXHGLHQ,122535.49,278.3,283.783,LINE_MODE_10,59.7,Clear
80009661,2021-05-13,09:30:21,Import,CN,PORT_30,SN,071080,GW1WQ4J,UR7JUBD,31824000.0,120000.0,117684.0,LINE_MODE_10,34.0,Clear
43354066,2021-05-13,21:03:46,Import,CN,PORT_40,BG,711790,HKWAQSM,7Y0FSAH,1755.36,84.8,85.071,LINE_B12OMY,48.8,Clear
34270873,2021-05-13,18:09:13,Import,CN,PORT_40,ID,620442,TVIMF51,D3V1AKD,1638.23,28.1,27.389,LINE_MODE_40,24.0,Clear
37256346,2021-05-13,20:35:06,Import,HK,PORT_140,SN,392640,SN9RQ16,U0VQZR4,1386.45,355.5,342.418,LINE_VZIZJJ,18.4,Clear
60077915,2021-05-13,14:38:35,Import,CN,PORT_30,KH,940690,JL8ZN22,T78G461,125120.0,9200.0,10637.408,LINE_W6UCD9,44.2,Low Risk
57541141,2021-05-13,02:55:01,Import,CN,PORT_40,PY,730791,11AD6ZY,M7X4GKJ,1611219.96,7428.4,7730.736,LINE_MWIDNS,67.6,Clear
60911740,2021-05-13,14:35:40,Import,HK,PORT_40,ID,030192,97IWPAL,YZVLH0C,9860223.0,30.0,30.486,LINE_MODE_40,51.4,Clear
83801904,2021-05-13,04:42:24,Import,CN,PORT_40,ID,620463,KLVATZ3,8C3VYTK,263.2,4.0,4.137,LINE_MODE_40,63.3,Clear
18330610,2021-05-13,20:30:10,Import,NL,PORT_30,NO,210690,CSMF9EL,N2W89C1,2783000.0,22000.0,22686.4,LINE_MODE_10,67.3,Clear
90854649,2021-05-13,06:48:09,Import,GB,PORT_30,SN,630720,71QA1NK,6MZB01F,4015.0,10.0,12.334,LINE_MODE_40,44.0,Critical
29269897,2021-05-13,11:23:37,Import,JP,PORT_40,BG,842139,0MMPJRV,JHFZOVT,754933.2,4.0,3.851,LINE_MODE_10,22.1,Clear
74356303,2021-05-13,02:59:43,Import,CN,PORT_20,ID,720917,CPOC17H,YMO512G,101806549.0,344990.0,348336.403,LINE_MODE_10,53.1,Clear
95257912,2021-05-13,18:23:52,Import,CN,PORT_20,FI,210690,ILQXEHE,S5YUD46,2024000.0,16000.0,16792.32,LINE_MODE_10,110.1,Low Risk
84781450,2021-05-13,15:04:10,Import,CN,PORT_40,SN,392690,Y8ES004,NKNJ9A7,28.5,47.5,48.032,LINE_MODE_40,48.1,Clear
70143776,2021-05-13,03:18:56,Import,DK,PORT_33,ID,210690,RMLLK0I,G6CMFWH,594550.0,4700.0,4691.54,LINE_MODE_40,39.5,Clear
77165238,2021-05-14,09:35:18,Import,BR,PORT_20,KH,732599,1LD4U17,XLGG8Y2,3647.28,16.7,16.987,LINE_MODE_10,58.0,Clear
32796053,2021-05-14,07:08:53,Import,US,PORT_20,MD,392190,JMPDHG1,K76UOWY,4915.68,83.6,82.321,LINE_MODE_10,36.6,Clear
40286579,2021-05-14,19:26:59,Import,SG,PORT_20,UZ,850110,K0HQK1Q,BFD7J1N,924.12,10.2,9.911,LINE_MODE_10,28.0,Clear
47663753,2021-05-14,13:03:53,Import,CN,PORT_39,CO,071080,U81TP93,FXIT0PJ,15912000.0,60000.0,62082.0,LINE_MC8NDR,65.6,Clear
85650109,2021-05-14,07:45:49,Import,CN,PORT_30,SN,620422,7D2W3L9,IB17J2O,11094.0,10.0,9.567,LINE_MODE_40,12.1,Clear
36658423,2021-05-14,11:21:43,Import,IT,PORT_30,ID,640351,2Q1UWN4,FIEOR42,3003.6,1.0,1.05,LINE_MODE_40,7.5,Clear
64576207,2021-05-14,04:42:07,Import,CN,PORT_20,UZ,282560,RZ871V1,TFPX3OG,25695360.0,7200.0,6895.44,LINE_MODE_10,18.8,Clear
58501523,2021-05-14,21:33:23,Import,CN,PORT_16,UZ,071080,CPM2AE1,X3S3PP4,26520000.0,100000.0,99970.0,LINE_MODE_40,40.5,Clear
41977985,2021-05-14,12:53:05,Import,CN,PORT_30,CO,420221,BLYYZRQ,FKYY682,123.2,4.0,4.817,LINE_MODE_10,98.4,Low Risk
81642618,2021-05-14,09:18:18,Import,DE,PORT_40,FI,340700,A0YW7RA,IOXFEXE,36099.0,30.0,30.816,LINE_MODE_10,64.6,Clear
95067243,2021-05-14,21:22:03,Import,CN,PORT_30,KH,292219,DBLUFD4,5S1P0GO,391650.0,500.0,519.85,LINE_MODE_10,72.9,Clear
25248976,2021-05-14,09:52:16,Import,CN,PORT_40,CO,120190,N4EKYM0,5JVKX6N,26514500.0,95000.0,94829.0,LINE_MODE_40,39.5,Clear
17289176,2021-05-14,01:28:56,Import,CN,PORT_20,UZ,420292,86YKBF4,HNDPVM7,364.5,15.0,14.973,LINE_MODE_10,45.5,Clear
11981463,2021-05-14,09:59:03,Import,CN,PORT_20,ID,640299,MTWSOFZ,6NIRTI2,514.0,5.0,5.148,LINE_MODE_40,60.3,Clear
83989461,2021-05-14,11:00:21,Import,CN,PORT_40,SN,962000,30IRK3W,UAU3QSC,38317.86,585.9,574.592,LINE_MODE_10,34.0,Clear
38813897,2021-05-14,09:10:17,Import,CN,PORT_20,NO,420212,DVAPSPL,YRN3FF6,153.6,1.2,1.155,LINE_MODE_10,22.1,Clear
43726669,2021-05-14,02:21:49,Import,CN,PORT_20,BG,854370,DG2YNSY,DDA706E,2242175.2,788.0,769.64,LINE_MODE_10,31.3,Clear
96923012,2021-05-14,15:35:32,Import,DE,PORT_40,ID,852852,WKKBYF0,VIJ2WSS,16154.58,41.7,37.341,LINE_MODE_40,26.4,Low Risk
73088159,2021-05-14,22:59:59,Import,JP,PORT_13,NO,820291,LA6A22L,A52XO1P,6573385.6,5714.0,5609.434,LINE_FTHR76,34.6,Clear
23474775,2021-05-14,21:46:15,Import,IN,PORT_40,CO,630790,KWV2UJG,X3DFPVE,34.5,15.0,13.5,LINE_A5IT1U,21.4,Low Risk
95551035,2021-05-14,22:57:15,Import,CN,PORT_30,BG,392690,H07YJ9O,0SUJK3S,11.4,19.0,20.351,LINE_MODE_10,73.5,Low Risk
34501304,2021-05-14,03:25:44,Import,PK,PORT_30,FI,520812,DLKARMU,BXMTYM2,7761768.0,13160.0,13610.072,LINE_MODE_10,69.3,Clear
64764394,2021-05-14,05:10:34,Import,CN,PORT_16,FI,650700,L1K04IT,OJVSHZW,2482.92,19.8,20.576,LINE_MODE_10,72.6,Clear
52192833,2021-05-14,01:48:33,Import,CN,PORT_40,AM,420100,H1NFFWG,PLREN1M,247.8,21.0,20.889,LINE_MODE_40,37.2,Clear
79421050,2021-05-14,14:04:10,Import,CN,PORT_40,CO,420329,ONFYVVS,6ZQTY16,317645.9,1261.0,1275.123,LINE_MODE_10,54.1,Clear
38429660,2021-05-14,12:14:20,Import,CN,PORT_40,CO,950639,GAZWHE9,0PENNEZ,19149.06,35.9,34.328,LINE_MWIDNS,11.8,Clear
16182792,2021-05-14,02:25:12,Import,TW,PORT_121,ID,950300,8BKBYLR,TNBC1SB,454.92,6.8,7.569,LINE_LC6XBR,34.0,Low Risk
25763776,2021-05-14,08:52:16,Import,CN,PORT_40,CO,842230,F9Q274H,Q5NOX9F,219069.24,233.4,232.98,LINE_MODE_40,39.5,Clear
66597624,2021-05-14,09:44:24,Import,US,PORT_40,CO,940540,JVTFIKD,5B17QOR,10.3,1.0,0.974,LINE_MODE_40,23.7,Clear
20010048,2021-05-14,11:08:48,Import,CN,PORT_39,UZ,620443,U4FF121,7JUUMOF,624.0,5.0,4.811,LINE_AT9SIZ,21.7,Clear
36783234,2021-05-14,13:57:54,Import,CN,PORT_16,MD,901910,4P7UC7V,KILND1W,3931.2,756.0,770.515,LINE_MODE_10,59.4,Clear
53360456,2021-05-14,13:16:56,Import,CN,PORT_20,SN,660199,VBLP0PK,N4UQ2R6,466.0,5.0,4.554,LINE_MODE_40,9.9,Low Risk
38480370,2021-05-14,06:59:30,Import,CN,PORT_40,CO,630790,G75YFBZ,ETJ28ZV,87.4,38.0,36.146,LINE_MODE_10,14.5,Clear
43971585,2021-05-14,17:19:45,Import,JP,PORT_40,PY,540793,MKYR5PD,CC581C4,476961.2,229.0,275.771,LINE_MODE_10,98.4,Low Risk
61239571,2021-05-14,08:15:31,Import,JP,PORT_40,BG,846693,6G9V5GM,MI18ISG,150.24,4.8,4.683,LINE_MODE_10,30.7,Clear
57511121,2021-05-14,17:14:41,Import,JP,PORT_40,BG,900319,FBMS4YR,DWNJQL8,2333.88,10.8,10.268,LINE_MODE_40,8.2,Clear
94097205,2021-05-14,17:06:45,Import,CN,PORT_16,MD,852990,3WHQDT3,B0FT4KA,628.74,349.3,352.339,LINE_MODE_40,46.4,Clear
53205711,2021-05-14,17:57:51,Import,MY,PORT_40,PY,842199,HDS4PX1,2BVQ178,232.0,40.0,40.228,LINE_MODE_10,50.5,Clear
77627672,2021-05-14,03:46:32,Import,US,PORT_40,NO,940190,ON59O7Z,UGBPAKK,71.6,2.0,1.9,LINE_MODE_10,13.8,Clear
14455688,2021-05-14,01:36:08,Import,JP,PORT_30,CO,392690,PCGEM7H,JG3VUNN,94.8,3.0,3.127,LINE_MODE_10,74.5,Clear
60309101,2021-05-14,06:27:41,Import,SE,PORT_40,SN,382200,H07WFEN,0TMXQ8K,78540.0,150.0,144.105,LINE_MODE_10,20.8,Clear
17545503,2021-05-14,11:33:03,Import,VN,PORT_13,BG,611420,PAT2P7G,7UXMIRC,120951.6,1452.0,1466.084,LINE_MODE_10,53.1,Clear
85812576,2021-05-14,06:25:36,Import,JP,PORT_30,UZ,320649,KJVQNWV,J6CQGJD,73.64,0.4,0.399,LINE_MODE_40,39.5,Clear
44773927,2021-05-14,16:04:07,Import,CN,PORT_40,AM,420222,KY1PZEL,6ZQTY16,119.04,12.4,14.099,LINE_W6UCD9,39.7,Low Risk
38031870,2021-05-14,06:24:30,Import,CN,PORT_30,BG,630790,2EFC8FJ,NN9BYCN,708.4,308.0,308.37,LINE_MODE_10,47.5,Clear
57836291,2021-05-14,17:34:11,Import,JP,PORT_20,KH,853669,PQIATOM,1TDY8JC,95837.1,183.0,218.619,LINE_MODE_10,95.3,Low Risk
45388615,2021-05-14,15:36:55,Import,JP,PORT_20,BG,902790,88Z2B1G,KILND1W,658.62,1.8,1.645,LINE_MODE_40,7.3,Low Risk
39001751,2021-05-14,13:45:11,Import,PT,PORT_40,BG,200490,FGCQZV3,2A3NF5J,189684.0,495.0,487.922,LINE_MODE_40,31.3,Clear
73516524,2021-05-14,15:39:24,Import,IT,PORT_40,MD,420100,EQEERAT,FGGSQ2S,110153.0,9335.0,9560.907,LINE_MODE_40,56.7,Clear
78451072,2021-05-14,13:49:52,Import,DE,PORT_13,KH,870323,5H63VRP,6C5TZTJ,23716.5,2445.0,2240.745,LINE_MODE_10,11.2,Low Risk
87363930,2021-05-14,17:45:30,Import,JP,PORT_20,CO,870899,JMNWV15,R952H43,527.8,75.4,73.228,LINE_MODE_10,27.7,Clear
60200433,2021-05-14,02:08:33,Import,CN,PORT_40,KH,850440,OSWJXXU,1TDY8JC,51884.0,238.0,268.331,LINE_MODE_10,43.4,Low Risk
65638491,2021-05-14,03:30:51,Import,MG,PORT_13,SN,090510,7R6A9IZ,K8Q2GYD,39902.5,11.0,11.173,LINE_CLBP9O,57.1,Clear
62011141,2021-05-14,12:35:01,Import,IN,PORT_20,CO,841590,WM8IP91,LRTRIWU,3654.9,31.0,32.262,LINE_MODE_10,73.6,Clear
83560692,2021-05-14,18:30:12,Import,CN,PORT_30,SN,392390,69KPB0T,19XTLCT,45.6,24.0,24.965,LINE_MODE_10,73.2,Clear
51545809,2021-05-14,10:20:49,Import,CN,PORT_30,KH,392690,S3RKU5K,KSOU2X6,60.0,100.0,100.67,LINE_MODE_10,51.1,Clear
39201837,2021-05-14,19:35:57,Import,CN,PORT_40,MD,200599,Y6U84E2,0FG9ITH,1348200.0,21000.0,20846.7,LINE_MODE_40,35.9,Clear
44520914,2021-05-14,08:39:14,Import,DE,PORT_16,PY,940360,XX5C92P,XQ1Q0Y3,142.0,20.0,17.923,LINE_MODE_10,31.6,Low Risk
27662609,2021-05-14,02:47:29,Import,KR,PORT_40,KH,030489,5X1VAO1,NR204CB,8506432.0,11240.0,11315.308,LINE_MODE_40,45.1,Clear
68685474,2021-05-14,03:41:54,Import,MY,PORT_40,AM,392010,SD5KZ3F,A40S1SY,716121.91,18697.7,18682.742,LINE_MODE_10,46.2,Clear
83633485,2021-05-14,01:11:25,Import,CN,PORT_20,NO,851890,YQP2SA7,4J3ZSYQ,18.2,26.0,23.491,LINE_MODE_10,22.0,Low Risk
50929832,2021-05-14,11:42:32,Import,CN,PORT_20,BG,851890,8V9TP7G,3XOIRLN,1.75,2.5,2.256,LINE_MODE_10,22.8,Low Risk
66772865,2021-05-14,04:21:05,Import,PL,PORT_30,CO,870899,LSKUSNM,5J808M8,44.1,6.3,5.648,LINE_MODE_10,31.2,Low Risk
33508616,2021-05-14,18:52:56,Import,CN,PORT_40,PY,851712,43QNH7M,ONKQE2Z,21809100.0,1500.0,1345.29,LINE_MODE_40,24.8,Low Risk
66391603,2021-05-14,18:34:43,Import,CN,PORT_40,UZ,940180,KWENLY8,W0FXX8G,170.4,142.0,136.277,LINE_MODE_40,14.1,Clear
97714033,2021-05-14,01:15:13,Import,JP,PORT_20,ID,392062,FWVNMKK,YPU8VDK,126976.5,8757.0,8710.588,LINE_MODE_40,37.2,Clear
55507532,2021-05-14,07:17:32,Import,US,PORT_40,UZ,381800,1JAK6BZ,U8YJ1TN,12883.6,4.0,4.081,LINE_MWIDNS,54.0,Clear
20433746,2021-05-14,08:58:26,Import,TW,PORT_20,UZ,741021,ZJ9FS8J,HBJXEK9,232919.98,296.6,285.685,LINE_MODE_10,22.4,Clear
99870232,2021-05-14,03:35:52,Import,CN,PORT_40,AM,392690,OADPOXK,TPKRM9G,42419.76,62.9,56.765,LINE_MODE_10,22.8,Low Risk
77739738,2021-05-14,21:10:18,Import,CN,PORT_40,ID,732690,MG77MTE,BR3Z3KN,52.5,35.0,33.852,LINE_MODE_10,25.0,Clear
98155159,2021-05-14,07:23:19,Import,US,PORT_40,UZ,871610,D7MAW66,WEN273E,2407438.3,4309.0,4230.145,LINE_MODE_10,34.6,Clear
53262848,2021-05-14,21:22:08,Import,CN,PORT_30,NO,590320,25E3IGL,DULNB0M,25225.2,441.0,424.33,LINE_MODE_10,21.7,Clear
23949383,2021-05-14,19:44:23,Import,CN,PORT_40,KH,852713,WRH8523,GU7LTCL,224637.78,142.6,138.279,LINE_MODE_40,20.7,Clear
57263438,2021-05-14,22:38:38,Import,CN,PORT_30,NO,420232,F51OT4E,5S1P0GO,7259.4,54.5,55.437,LINE_MODE_10,58.0,Clear
39849282,2021-05-14,06:26:42,Import,CN,PORT_30,AM,820540,E86GBA9,W5WQQV8,69.6,29.0,28.861,LINE_MODE_10,43.5,Clear
45771805,2021-05-14,12:03:25,Import,CN,PORT_40,FI,391990,F62II67,BK79DX4,0.14,1.4,1.412,LINE_MODE_40,46.4,Clear
83138859,2021-05-14,05:31:39,Import,US,PORT_40,NO,871310,66MXBME,249LO7A,14090.43,32.7,33.737,LINE_MWIDNS,61.6,Clear
24033029,2021-05-14,22:34:29,Import,TW,PORT_20,PY,950300,AR7Z95I,89L3UKQ,10.2,17.0,16.944,LINE_MODE_10,44.5,Clear
31273727,2021-05-14,04:40:47,Import,CN,PORT_40,NO,940180,S7C4W2X,83UQB74,429.6,358.0,407.06,LINE_W6UCD9,39.7,Low Risk
69556284,2021-05-14,03:35:24,Import,FR,PORT_16,SN,321590,LN41M6O,QT7EJ8Q,574691.6,7532.0,7864.914,LINE_MODE_10,75.9,Clear
44545770,2021-05-14,19:49:30,Import,CN,PORT_40,CO,071080,WKL13LL,YS0J19B,7036800.0,24000.0,22828.8,LINE_MODE_10,14.5,Clear
24577520,2021-05-14,00:25:20,Import,CA,PORT_40,AM,020329,0YJI2NY,RD065MJ,2391084.8,6032.0,6190.038,LINE_A5IT1U,58.0,Clear
21157699,2021-05-14,07:12:19,Import,CN,PORT_20,FI,852580,67OG58X,6U1YDZS,136068.0,40.0,40.468,LINE_MODE_10,54.4,Clear
87901645,2021-05-14,10:47:25,Import,CN,PORT_16,KH,731414,WTMWZ2C,5ONXCTD,207648.0,630.0,698.191,LINE_MODE_10,38.8,Low Risk
37551226,2021-05-14,17:09:46,Import,CN,PORT_20,PY,560312,085O4EN,U11PIYH,653507.2,4981.0,5096.559,LINE_MODE_10,62.0,Clear
57637008,2021-05-14,07:04:48,Import,CN,PORT_20,AM,870899,L3MAYVD,UQHMADE,560.0,80.0,71.525,LINE_MODE_10,33.9,Low Risk
95660269,2021-05-14,04:21:49,Import,DE,PORT_20,NO,901890,WDSQYS7,V0WS0ZJ,895.6,4.0,3.907,LINE_MODE_10,31.3,Clear
